,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
USC_SIkJalpha,,,,,,,,,,,,0.16997971602434078,1.048614266242617,0.04498147821485271,0.1273100616016427,0.2419006479481641,0.19719643871945444,0.09592850049652434,0.08082124816685678,0.3391327986951203,0.20168539325842694,0.2820664206642066,0.07400838439213157,0.4855977568187612,,0.6041347626339969,0.4907235621521336,0.7533206831119544,0.7287070854638422,0.8997600147683219,0.8433653684033047,0.9813251055537512,0.3414248779086469,0.20310896025810235,0.06661619984859955,0.3196557245796637,0.7032293986636972,0.4824775876120619,0.030554343081623744,0.490768714333669,0.5017600866504197,0.2323554421768708,0.3084939329050678,0.4377793670659753,0.207859507701166,0.4717349904780997,0.01832411483613651,0.17113121848288687,0.1985181887560417,0.3152073732718894,0.5515314364841252,0.6285308131729276,0.04201929893089131,0.8813359064235359,0.2840116279069768,0.8018885229166833,0.7469251012523563,0.8589653610656857,0.95029546173259,0.9605028771103556,1.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.5450604608715491,0.11360691144708425,0.0748247774199659,0.0923535253227408,0.1676715007332573,0.3645507679760772,0.1752808988764045,0.21476014760147602,0.11722025153176395,0.6772877899566658,,1.4839203675344563,0.4123376623376624,0.8067226890756303,0.5991234477720965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.6591559370529327,0.3845841784989858,1.2189913675602,0.1686364438172517,0.4284736481861737,0.1058315334773218,0.2765675317294942,0.070506454816286,0.21508880560534466,0.3633274432513253,0.21207865168539325,0.1033210332103321,0.2379877458884231,0.775681876115218,,0.6661562021439511,0.6628014842300557,0.8945513689346707,0.8728999269539809,0.4094517260476279,0.006407013994267409,0.1333225073075674,0.21646078713013506,0.2729139169966271,0.23754731264193804,0.17313851080864692,0.469097995545657,0.7823960880195602,0.20776953295504147,0.5270224907687143,0.6853506634172759,0.6294642857142857,0.5043540328336902,0.6522438762739138,0.5462069958255362,0.4554475293174301,0.5209767844376717,0.2412288544758771,0.036854489951666236,0.27961715703651185,0.4730473772707791,0.4099033880011583,0.4870593000882485,0.731329998818479,0.1533656330749354,0.3062629098246258,0.4325761958976465,0.08368453988196695,0.315192251647827,0.5214045615967488,1.0163782774666332
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.66821499668215,0.4850725828540126,0.030606566499721762,0.27753934191702434,0.2306288032454361,1.0513402998636985,0.041629917092961724,0.08213552361396304,0.024838012958963283,0.1879143777230536,0.062164846077457786,0.21182988430829394,0.2884327851026234,0.19353932584269665,0.05416974169741697,0.015317639471138345,,,,,0.8086202222824613,0.5295836376917458,0.2841055935019384,1.8442083965604448,0.3181227671321858,0.09293306521114622,0.10485408417656547,0.04784254352763058,0.3432746196957566,0.4548997772828508,0.208638956805216,0.12178088171104325,0.6327626720375965,0.272948822095857,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5711648513937604,2.0473781824312933,0.028580708022085094,0.2956047112898592,0.3462384513858337,,0.4101281024819856,0.6032850779510023,0.8137734311328443,0.2426887821911829,0.7123195703256127,0.2870295152992147,0.17708333333333334,0.3033547466095646,0.4225817986769176,0.11695695983877932,0.35832414553472985,0.057719080407871465,0.26025535567397445,0.22185830577461205,0.2761904761904762,0.4632059608980911,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.2843813387423935,1.9391185824625168,0.2587757982007409,0.1248003650467716,0.07429805615550755,0.0634589884447812,0.009334657398212513,0.03307805116506436,0.28163653663177923,0.04564606741573034,0.3617712177121771,0.4719445340212834,0.9204690288044864,,1.2978560490045945,0.5454545454545454,0.8723231227975061,0.8870708546384222,0.4607716448218571,1.0595177878941158,1.081032802858071,0.40304510198218896,0.14987534829153834,0.213777441332324,0.4787830264211369,0.8780623608017817,0.8333333333333334,0.004364906154517678,0.5535414568647197,0.6839967506092608,0.5707908163265306,0.4925053533190578,0.4342034686214912,0.1850439038433856,0.1815174902275233,0.036422470557248746,0.3686205786631379,0.5978758585601628,0.08623419591161527,0.4045036431373842,0.14553663095269434,0.310330859482372,,,,,,,,
