,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
USC_SIkJalpha,,,,,,,,,,,0.0726474890297416,0.3365913255956017,0.7378318584070797,1.073490813648294,0.1671309192200557,0.2453825857519789,0.5495495495495496,0.3607594936708861,0.0,1.625,0.2380952380952381,0.5666666666666667,0.28205128205128205,,1.1428571428571428,0.7222222222222222,0.6470588235294118,0.89375,0.9604562737642586,0.7812006319115324,0.7824933687002652,0.3780487804878049
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.5905511811023622,0.20891364902506965,0.044854881266490766,0.2072072072072072,0.4556962025316456,0.1450381679389313,1.825,1.3333333333333333,0.03333333333333333,0.2307692307692308,,2.0,0.3333333333333333,0.6176470588235294,0.8875,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.2204724409448819,0.5431754874651811,0.0870712401055409,0.3918918918918919,0.2278481012658228,0.3587786259541985,0.525,0.7142857142857143,0.3333333333333333,0.4871794871794872,,0.7142857142857143,0.7777777777777778,0.35294117647058826,0.8,0.5330798479087453,0.5205371248025277,0.8687002652519894,0.056910569105691054
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2578868302453681,0.06533398342272062,0.42638973732437385,0.9601769911504424,1.1469816272965878,0.2479108635097493,0.5831134564643801,0.4954954954954955,0.4493670886075949,0.13740458015267176,1.2,2.0,0.7,0.10256410256410256,,2.142857142857143,0.05555555555555555,0.5,0.909375,0.8068441064638783,0.08767772511848342,1.0543766578249336,1.1321138211382114
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.3581395348837209,0.16471647164716471,0.29855868222374743,0.1357035553329995,0.034129692832764506,0.3188759926695174,0.7234513274336283,0.049868766404199474,0.6072423398328691,0.0633245382585752,0.49099099099099097,0.02531645569620253,0.4274809160305344,0.35,0.6190476190476191,0.7,,,,,0.4705882352941176,0.9,0.5330798479087453,2.2669826224328595,0.13395225464190982,0.06504065040650407
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.14334470989761092,0.436163714111179,1.5619469026548674,2.84251968503937,0.6796657381615598,0.2031662269129288,0.0045045045045045045,0.0379746835443038,0.1450381679389313,1.125,1.4285714285714286,0.1,0.5384615384615384,,0.42857142857142855,0.6111111111111112,0.8529411764705882,0.98125,0.9847908745247148,0.7906793048973144,2.5159151193633953,6.349593495934959
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.02096538274012677,0.5394013439218082,1.1980088495575218,1.7559055118110236,0.3593314763231198,0.5382585751978892,0.463963963963964,0.4746835443037974,0.18320610687022887,1.825,2.2857142857142856,0.3333333333333333,0.6410256410256411,,2.0,0.6666666666666666,0.6176470588235294,0.89375,0.9307984790874525,1.1200631911532386,1.070291777188329,0.5691056910569106
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.12189176011701608,0.4520464263897373,1.0033185840707963,1.2047244094488192,0.09749303621169916,0.18469656992084432,0.3918918918918919,0.13924050632911392,0.1068702290076336,1.175,0.7619047619047619,0.2,0.20512820512820512,,1.1428571428571428,0.5,0.5588235294117647,0.875,0.3885931558935361,0.7812006319115324,0.7877984084880637,0.3882113821138211
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.36860068259385664,0.4398289554062309,0.4889380530973451,0.02887139107611548,0.5459610027855153,0.0474934036939314,0.8558558558558559,0.2468354430379747,0.3893129770992366,0.675,0.4761904761904762,0.7,0.2564102564102564,,0.7142857142857143,0.7777777777777778,0.17647058823529413,0.734375,1.973384030418251,1.1958925750394944,0.13527851458885942,0.17886178861788618
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.2842515845928815,0.2547342700061087,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.1894150417827298,0.32981530343007914,0.13513513513513514,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.15822784810126586,0.5801526717557252,1.0,,0.5,0.5641025641025641,,0.14285714285714285,,0.6764705882352942,0.775,0.9931558935361217,1.1295418641390205,,0.08739837398373984
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.1450381679389313,0.85,0.19047619047619047,0.16666666666666666,0.07692307692307693,,0.14285714285714285,0.5,0.6470588235294118,0.7875,0.47984790874524713,0.1287519747235387,0.29708222811671087,0.2540650406504065
baseline,,,,,,,0.20465116279069767,0.032403240324032405,0.2374742621825669,0.2704056084126189,0.026328620185275483,0.2529016493585828,0.8108407079646017,1.372703412073491,0.030640668523676882,0.05277044854881266,0.7072072072072072,0.4050632911392405,0.20610687022900764,2.275,0.5714285714285714,0.2,0.2564102564102564,1.9230769230769231,0.42857142857142855,0.5555555555555556,0.5,0.85625,0.6889733840304183,0.11295418641390205,0.5888594164456233,0.4369918699186992
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89375,0.7566539923954373,0.038704581358609796,0.6790450928381963,0.532520325203252
