,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,46.5,701.5,,135.125,152.59375,226.47058823529412,346.42857142857144
EUFH_epiforecasts_EpiNow2,,,,,,,,,,96.0,420.5,,241.5,282.71875,254.71875,263.3125
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,126.0,108.53125,108.28125,152.9375
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,618.0,655.0,1191.0,783.0,1484.0,1530.0,321.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,592.0,74.0,270.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,245.03125,168.34375,197.40625,190.34375
EUFH_ILM_EKF,,,,,,,,,,,,,204.625,205.84375,209.0,361.28125
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,500.0,79.0,57.0,73.0,268.0,451.0,685.0
EUFH_ITWW_county_repro,,,,,,,,,,442.5,602.5,1202.5,642.0,1165.5,1030.5,1165.5
EUFH_Karlen_pypm,,,,,,,,,,327.0,435.0,530.0,579.0,750.0,724.0,662.0
EUFH_LANL_GrowthRate,,,,,,,,,160.90625,79.96875,148.375,113.28125,154.625,167.8125,149.25,127.3125
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,1429.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,1031.0,1071.5,659.5,729.5,938.0,878.5,256.5
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,229.15625,262.84375,165.53125,171.65625,151.4375
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,154.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,154.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,195.1875
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,257.5,573.0,540.0,190.625,126.8125,137.40625,170.375
