,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,10.0,1224.0
EUFH_epiforecasts_EpiExpert,,,,,,,,258.0,312.0,,423.0,54.0,330.0,17.0,184.0,66.0
EUFH_epiforecasts_EpiNow2,,,,,,,,271.0,243.0,,109.0,396.0,508.0,761.0,137.0,149.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,336.0,143.0,201.0,11.0,48.0,58.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,829.0,287.0,522.0,360.0,189.0,254.0
EUFH_ILM_EKF,,,,,,,,,,,30.0,290.0,164.0,289.0,26.0,339.0
EUFH_Imperial_DeCa,,,,,,,,,,,,565.0,70.0,100.0,,1206.0
EUFH_Imperial_RtI0,,,,,,,,,,,,383.0,287.0,128.0,,1248.0
EUFH_Imperial_sbkp,,,,,,,,,,,,320.0,71.0,252.0,,1018.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,493.0,198.0,930.0,357.0,793.0,202.0,457.0,185.0,788.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,168.0,434.0,58.0,168.0,187.0,219.0,335.0,158.0,432.0,108.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,183.0,505.0,183.0,501.0,666.0,806.0,349.0,485.0,305.0
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,96.0,438.0,212.0,374.0,325.0,177.0,182.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,409.0,294.0,348.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,604.0,257.0,94.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,604.0,728.0,6.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,96.0,36.0,312.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,450.0,221.0,311.0,30.0,154.0,61.0,113.0,92.0,155.0
