,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,33.5,8.75,20.75
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,66.25,17.5,9.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,14.75,4.0,2.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,23.5,22.0,14.0
EUFH_ILM_EKF,,,,,,,,,,,33.0,0.75,1.5
EUFH_Imperial_DeCa,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,301.5,69.5,79.5,67.75,40.0,4.75,3.5
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,20.5,21.0,14.25,10.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,23.5,12.25,16.25
