,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,35.0,73.0
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,17.0,48.0,,,2.0,27.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,42.0,23.0,92.0,95.0,70.0,14.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2.0,50.0,42.0,2.0,21.0,7.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,42.0,87.0,18.0,47.0,43.0,39.0
EUFH_ILM_EKF,,,,,,,,,,,6.0,35.0,76.0,0.0,18.0,7.0
EUFH_Imperial_DeCa,,,,,,,,,,,,70.0,65.0,56.0,,88.0
EUFH_Imperial_RtI0,,,,,,,,,,,,115.0,132.0,122.0,,81.0
EUFH_Imperial_sbkp,,,,,,,,,,,,82.0,110.0,83.0,,42.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,13.0,38.0,46.0,12.0,19.0,48.0,57.0,46.0,82.0,5.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,40.0,1.0,59.0,18.0,54.0,29.0,38.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,22.0,18.0,52.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,21.0,12.0,10.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,21.0,46.0,6.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,28.0,8.0,49.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,12.0,42.0,54.0,46.0,14.0,20.0
