,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,171.39285714285714,226.53571428571428
EUFH_epiforecasts_EpiExpert,,,,,,,,172.0,365.5,,94.90625,55.84375,256.88235294117646,212.57142857142858,127.75,142.46153846153845
EUFH_epiforecasts_EpiNow2,,,,,,,,170.0,133.0,,93.75,110.625,125.125,147.125,87.83870967741936,39.58064516129032
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,63.25,47.375,117.96875,89.3125,63.375,45.71875
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,303.0,381.0,608.0,561.0,591.0,613.0,238.0,186.0,316.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,289.0,141.0,136.0,384.0,208.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,120.84375,92.8125,149.25,69.84375,80.53125,104.3125
EUFH_ILM_EKF,,,,,,,,,,,56.625,59.34375,121.8125,192.09375,58.875,57.375
EUFH_Imperial_DeCa,,,,,,,,,,,,106.05,178.85,126.15,,196.61904761904762
EUFH_Imperial_RtI0,,,,,,,,,,,,114.7,171.2,102.9,,202.52380952380952
EUFH_Imperial_sbkp,,,,,,,,,,,,111.3,191.6,121.05,,164.71428571428572
EUFH_itwm_dSEIR,,,,,,,,29.0,145.0,199.0,168.0,115.0,144.0,464.0,146.0,31.0
EUFH_ITWW_county_repro,,,,,,,,644.0,370.5,730.5,333.5,509.0,133.0,298.0,189.0,575.5
EUFH_Karlen_pypm,,,,,,,,328.0,436.0,267.0,267.0,186.0,230.0,333.0,114.0,86.0
EUFH_LANL_GrowthRate,,,,,,,65.09375,60.03125,59.96875,63.3125,45.8125,63.53125,107.21875,57.125,97.03125,90.15625
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,239.0,326.0,128.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,668.5,729.5,138.5,406.0,433.5,572.0,268.0,336.0,416.0
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,107.375,78.03125,82.8125,135.46875,71.34375,69.0,64.8125
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,99.4375,93.40625,72.84375
EUFH_UMass_MechBayes,,,,,,,,,,,,,,87.39285714285714,94.4375,61.53125
EUFH_UMass_SemiMech,,,,,,,,,,,,,,87.39285714285714,103.5625,66.9375
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,119.84375,33.28125,87.65625
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,307.0,468.5,316.0,92.40625,67.34375,120.5,81.65625,64.25,68.3125
