,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,203.0,53.0
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,380.0,38.0,64.0,97.0,65.0,21.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,376.0,368.0,274.0,239.0,81.0,15.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,208.0,77.0,58.0,107.0,23.0,2.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,363.0,40.0,70.0,24.0,111.0,64.0
EUFH_ILM_EKF,,,,,,,,,,,208.0,179.0,115.0,160.0,16.0,2.0
EUFH_Imperial_DeCa,,,,,,,,,,,,161.0,198.0,213.0,,35.0
EUFH_Imperial_RtI0,,,,,,,,,,,,319.0,95.0,173.0,,134.0
EUFH_Imperial_sbkp,,,,,,,,,,,,94.0,35.0,102.0,,27.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,129.0,133.0,5.0,55.0,89.0,41.0,38.0,60.0,76.0,42.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,97.0,284.0,158.0,92.0,63.0,31.0,5.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,3.0,161.0,52.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,220.0,14.0,21.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,220.0,225.0,12.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,111.0,57.0,98.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,570.0,295.0,194.0,231.0,35.0,47.0
