,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,263.0,296.0
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,37.0,175.0,90.0,158.0,43.0,17.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.0,128.0,57.0,133.0,146.0,134.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,28.0,144.0,79.0,131.0,134.0,101.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,23.0,146.0,74.0,120.0,121.0,21.0
EUFH_ILM_EKF,,,,,,,,,,,8.0,150.0,53.0,120.0,107.0,126.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,94.0,31.0,11.0,61.0,56.0,93.0,3.0,158.0,143.0,23.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.0,68.0,123.0,121.0,125.0,104.0,28.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,166.0,29.0,15.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,71.0,151.0,128.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,71.0,143.0,149.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,153.0,22.0,7.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,3.0,181.0,105.0,83.0,116.0,81.0
