,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,713.0,761.0
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,114.0,96.0,1783.0,92.0,151.0,604.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,93.0,90.0,74.0,24.0,333.0,14.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,163.0,180.0,312.0,52.0,231.0,147.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,543.0,518.0,121.0,185.0,132.0,563.0
EUFH_ILM_EKF,,,,,,,,,,,91.0,95.0,5.0,66.0,186.0,146.0
EUFH_Imperial_DeCa,,,,,,,,,,,,75.0,115.0,71.0,,188.0
EUFH_Imperial_RtI0,,,,,,,,,,,,193.0,56.0,171.0,,993.0
EUFH_Imperial_sbkp,,,,,,,,,,,,199.0,184.0,323.0,,854.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,213.0,81.0,23.0,77.0,100.0,473.0,140.0,45.0,188.0,7.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,340.0,343.0,472.0,181.0,59.0,35.0,525.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,75.0,182.0,428.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,188.0,732.0,21.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,188.0,85.0,117.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,202.0,53.0,510.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,418.0,140.0,52.0,4.0,181.0,309.0
