,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,5.0,30.0
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,41.0,2.0,19.0,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,115.0,83.0,40.0,66.0,27.0,52.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,18.0,14.0,11.0,28.0,8.0,1.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,63.0,35.0,58.0,17.0,60.0,97.0
EUFH_ILM_EKF,,,,,,,,,,,32.0,40.0,4.0,57.0,7.0,37.0
EUFH_Imperial_DeCa,,,,,,,,,,,,82.0,109.0,60.0,,146.0
EUFH_Imperial_RtI0,,,,,,,,,,,,86.0,113.0,68.0,,155.0
EUFH_Imperial_sbkp,,,,,,,,,,,,100.0,127.0,80.0,,157.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,51.0,88.0,92.0,6.0,49.0,79.0,1.0,75.0,28.0,34.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,83.0,36.0,17.0,13.0,5.0,37.0,63.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,64.0,2.0,75.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,48.0,181.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,105.0,144.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,52.0,26.0,22.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,8.0,9.0,25.0,34.0,23.0,60.0
