,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,15.5,7.25,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,14.25,13.0,9.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,4.5,4.5,5.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,10.25,7.5,5.0
EUFH_ILM_EKF,,,,,,,,,,,6.0,9.0,10.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,12.5,4.5,7.5,10.75,11.25,4.75,5.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,7.25,5.5,6.5,8.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,4.5,7.25,6.25
