,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
ensemble_SIkJa_RF,,,,,19.1435,28.112,5.439999999999998,26.270000000000003,16.558999999999994,11.488999999999995,1.4349999999999987,7.902999999999999,1.1189999999999998,5.698,9.283,2.5700000000000003,7.751999999999999,6.6160000000000005,29.132,6.924999999999998,26.82,21.813000000000002,23.65000000000001,37.363,66.01100000000002,4.280000000000001,42.31999999999999,36.18000000000001,10.564999999999998,27.44,29.884,41.661,42.593999999999994,34.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,19.0,10.0,7.0,,14.0,14.0,21.0,0.0,10.0,5.0,8.0,7.0,7.0,11.0,13.0,3.0,4.0,5.0,2.0,2.0,,3.0,8.0,1.0,16.0,7.0,1.0,2.0,4.0,9.0,15.0,23.0,33.0,50.0,63.0,55.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,6.0,7.0,38.0,34.0,23.0,34.0,34.0,13.0,66.0,58.0,110.0,23.0,29.0,45.0,63.0,12.0,6.0,13.0,7.0,12.0,3.0,19.0,18.0,1.0,9.0,3.0,12.0,6.0,2.0,5.0,2.0,8.0,8.0,6.0,10.0,4.0,19.0,12.0,6.0,5.0,1.0,10.0,5.0,5.0,2.0,7.0,9.0,29.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,10.0,16.0,14.0,7.0,43.0,3.0,36.0,7.0,4.0,1.0,17.0,,,20.0,18.0,,3.0,9.0,8.0,11.0,13.0,5.0,,7.0,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3.0,17.0,12.0,22.0,3.0,13.0,6.0,8.0,1.0,16.0,35.0,10.0,18.0,32.0,9.0,31.0,72.0,11.0,62.0,17.0,4.0,17.0,19.0,19.0,22.0,19.0,19.0,1.0,3.0,2.0,13.0,17.0,18.0,15.0,13.0,8.0,10.0,3.0,4.0,3.0,,1.0,7.0,5.0,8.0,9.0,12.0,1.0,4.0,5.0,10.0,15.0,19.0,24.0,24.0,55.0
FH_CMU_TimeSeries,,,,,,31.0,10.0,4.0,4.0,18.0,21.0,5.0,11.0,7.0,3.0,5.0,4.0,19.0,26.0,19.0,21.0,20.0,10.0,5.0,55.0,52.0,113.0,69.0,4.0,11.0,19.0,,25.0,16.0,21.0,3.0,9.0,2.0,9.0,16.0,23.0,11.0,9.0,3.0,5.0,0.0,6.0,1.0,,1.0,5.0,5.0,10.0,4.0,5.0,2.0,2.0,6.0,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,29.0,16.0,16.0,13.0,45.0,13.0,25.0,18.0,53.0,39.0,7.0,46.0,,1.0,6.0,,14.0,14.0,7.0,16.0,18.0,,,4.0,12.0,9.0,6.0,1.0,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3.0,6.0,4.0,22.0,17.0,,,3.0,8.0,1.0,7.0,3.0,4.0,4.0,15.0,25.0,15.0,17.0,1.0,,0.0,2.0,4.0,25.0,29.0,52.0,25.0,14.0,,23.0,16.0,15.0,4.0,3.0,14.0,12.0,7.0,13.0,2.0,10.0,3.0,13.0,6.0,4.0,0.0,2.0,4.0,6.0,0.0,14.0,6.0,3.0,6.0,,,,23.0,1.0,,20.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5.0,4.0,21.0,41.0,31.0,44.0,55.0,29.0,29.0,47.0,18.0,5.0,2.0,1.0,10.0,3.0,,1.0,1.0,4.0,14.0,4.0,19.0,15.0,11.0,17.0,2.0,3.0,10.0,6.0,3.0,1.0,2.0,,6.0,6.0,2.0,15.0,6.0,0.0,2.0,3.0,7.0,13.0,17.0,13.0,4.0,11.0,29.0
FH_COVIDhub_baseline,,,,15.0,18.0,34.0,13.0,17.0,1.0,18.0,11.0,21.0,0.0,12.0,6.0,8.0,2.0,16.0,35.0,11.0,19.0,34.0,10.0,31.0,71.0,13.0,58.0,12.0,1.0,17.0,17.0,,,21.0,19.0,2.0,4.0,3.0,12.0,18.0,19.0,14.0,12.0,13.0,9.0,1.0,7.0,4.0,,0.0,,5.0,8.0,7.0,16.0,5.0,3.0,6.0,,14.0,18.0,16.0,14.0,49.0
