,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.9425287356321842,0.625,0.8070175438596491,0.04716981132075472,0.5887096774193549,0.1794871794871795,0.13861386138613865,0.043478260869565216,0.2621951219512195,0.2417061611374408,0.7565217391304347,0.1081967213114754,0.013333333333333334,0.1602787456445993,0.12162162162162166,1.1122994652406415,0.1756440281030445,0.6158536585365854,0.1933085501858736,,0.3991552270327349,0.045267489711934165,1.8189655172413792,1.2852941176470591,0.4474885844748858,0.6067415730337079,0.5045871559633027,0.6111111111111112,0.36936936936936937,0.18666666666666668,0.15384615384615385,0.3770491803278688,0.2903225806451613,0.4307692307692308,0.6166666666666667,0.6216216216216216,,0.07692307692307693,0.7058823529411765,0.075,0.8,0.4090909090909091,0.4772727272727273,0.5609756097560976,0.15,0.09433962264150944,0.3636363636363637,0.4326241134751773,0.3021276595744681,0.045662100456621,0.5076923076923077,0.023166023166023158,0.5895522388059702,0.6974169741697417,0.20134228187919465,0.6546391752577321,0.06521739130434782,0.09691629955947137,0.18562874251497005,0.48659003831417624,0.24489795918367346,0.5760869565217391
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.03773584905660377,0.6209677419354839,0.4358974358974359,0.6039603960396039,0.5391304347826087,0.6646341463414634,0.7298578199052133,0.4956521739130435,0.4163934426229508,0.1688888888888889,0.156794425087108,0.17567567567567569,0.8235294117647058,0.07962529274004684,0.5475609756097561,0.5873605947955389,,0.7444561774023232,0.27709190672153633,0.4310344827586207,0.4117647058823529,1.0136986301369864,1.2303370786516854,0.3761467889908257,0.18888888888888888,0.3153153153153153,0.22666666666666666,0.35897435897435903,0.3278688524590164,0.4677419354838709,0.5538461538461539,0.5,0.472972972972973,,0.6346153846153846,0.6029411764705882,0.425,0.1,0.18181818181818185,0.5227272727272727,0.6341463414634146,0.725,0.490566037735849,0.7159090909090909,0.44680851063829785,0.4638297872340426,0.1415525114155251,0.14358974358974358,0.3204633204633205,0.5615671641791045,0.7343173431734318,0.2662192393736018,0.09020618556701032,0.5807453416149069,0.7929515418502202,1.1676646706586826,0.05747126436781609,0.061224489795918366,0.08695652173913043
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7379679144385026,0.13348946135831385,0.5097560975609756,0.15985130111524162,,0.3252375923970433,0.09876543209876544,2.022988505747126,2.047058823529412,0.1324200913242009,0.34269662921348315,0.5504587155963303,0.2888888888888889,0.2792792792792793,0.2,0.5,0.2786885245901639,0.3870967741935484,0.061538461538461535,0.03333333333333333,0.16216216216216214,,0.17307692307692307,0.05882352941176471,0.4,1.2666666666666666,1.7272727272727273,0.045454545454545456,0.2195121951219512,0.175,0.05660377358490566,0.4545454545454545,0.6524822695035462,0.33617021276595743,0.0867579908675799,1.4153846153846157,0.9806949806949808,,0.3751537515375154,0.3131991051454139,0.8350515463917526,0.043478260869565216,,0.4970059880239521,0.3103448275862069,0.09523809523809523,0.2826086956521739
FH_LANL_GrowthRate,,,,0.5116279069767442,0.3058823529411765,0.027210884353741496,0.2894736842105263,0.1347517730496454,0.09565217391304348,0.5035460992907801,0.4715447154471545,0.5866666666666667,0.3103448275862069,0.171875,0.19298245614035087,0.4245283018867925,0.5806451612903226,0.35897435897435903,0.2079207920792079,0.10434782608695653,0.2926829268292683,0.4834123222748815,0.4782608695652174,0.3540983606557377,0.14222222222222222,0.1672473867595819,0.17567567567567569,0.4919786096256685,,0.7097560975609756,0.03717472118959108,,0.3949313621964097,0.09190672153635117,1.2701149425287357,0.5676470588235294,0.547945205479452,0.4775280898876405,0.2385321100917432,0.08888888888888889,0.5135135135135135,0.38666666666666666,0.3333333333333333,0.2786885245901639,0.3709677419354839,0.015384615384615384,0.35,0.3918918918918919,0.8823529411764706,0.0576923076923077,0.05882352941176471,0.525,0.4,1.1363636363636365,0.06818181818181818,0.04878048780487805,0.275,0.4716981132075472,0.5909090909090909,0.6879432624113475,0.5148936170212766,0.0045662100456621,0.5076923076923077,0.03861003861003861,0.8376865671641791,0.8253382533825339,0.18344519015659955,1.0695876288659794,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.3145161290322581,0.10256410256410256,0.0297029702970297,0.11304347826086955,0.29878048780487804,0.3886255924170616,0.3826086956521739,0.2786885245901639,0.09777777777777777,0.027874564459930317,0.13851351351351351,0.8449197860962567,0.23185011709601874,0.6719512195121952,0.24907063197026025,0.21892189218921893,0.3167898627243928,0.04801097393689986,1.6321839080459768,1.0911764705882352,0.7899543378995434,0.6910112359550562,0.7247706422018348,0.5111111111111111,0.045045045045045036,0.6666666666666666,0.0641025641025641,0.7540983606557377,0.5,1.2153846153846153,0.03333333333333333,0.2297297297297297,0.5294117647058824,0.019230769230769232,0.3088235294117647,0.225,0.5,0.6818181818181818,0.2272727272727273,0.3170731707317073,0.275,0.3018867924528302,0.3409090909090909,0.2978723404255319,0.2340425531914893,,0.5743589743589743,0.33976833976833976,0.40671641791044777,0.6260762607626076,0.13646532438478748,,0.5496894409937888,0.5154185022026432,0.4790419161676647,0.19157088122605365,0.2653061224489796,0.8913043478260869
FH_CU_select,,,,0.3430232558139535,0.29411764705882354,0.020408163265306117,0.625,0.2411347517730497,0.4434782608695652,0.3404255319148936,0.15447154471544716,0.5866666666666667,0.19540229885057472,0.0625,5.842105263157895,0.2075471698113208,0.6048387096774194,0.2564102564102564,0.3960396039603961,0.3217391304347826,0.4817073170731707,0.5545023696682464,0.3478260869565217,0.5245901639344263,0.4666666666666667,0.2717770034843205,0.027027027027027032,0.6417112299465241,0.4309133489461358,0.776829268292683,0.6319702602230484,,0.6842661034846885,0.5871056241426612,0.2126436781609196,0.25,0.4977168949771689,0.4662921348314607,0.5779816513761468,0.5444444444444444,0.045045045045045036,0.17333333333333334,0.2692307692307692,0.2786885245901639,0.3225806451612903,0.3538461538461539,0.11666666666666667,0.33783783783783783,,,0.5882352941176471,0.3,0.06666666666666668,0.4545454545454545,0.4545454545454545,0.3170731707317073,0.275,0.22641509433962265,0.6931818181818182,0.5957446808510638,0.4382978723404256,0.1050228310502283,0.5948717948717949,0.12355212355212356,0.7126865671641791,0.7257072570725708,0.4228187919463087,0.7809278350515464,0.11180124223602483,,0.2874251497005988,0.4099616858237548,0.6530612244897959,1.9891304347826086
FH_COVIDhub_ensemble,,,,0.3895348837209303,0.22941176470588234,0.2380952380952381,0.17105263157894735,0.2198581560283688,0.39130434782608703,0.09929078014184398,0.17073170731707318,0.56,0.2298850574712644,0.25,0.4736842105263158,0.2641509433962264,0.532258064516129,0.038461538461538464,0.0198019801980198,0.11304347826086955,0.3475609756097561,0.44075829383886256,0.4,0.3016393442622951,0.15555555555555556,0.017421602787456445,0.125,0.732620320855615,0.1920374707259953,0.6597560975609756,0.3308550185873606,,0.4699049630411827,0.1056241426611797,1.2557471264367817,0.6264705882352941,0.2648401826484018,0.34269662921348315,0.5137614678899083,0.3333333333333333,0.2072072072072072,0.10666666666666667,0.19230769230769232,0.18032786885245905,0.03225806451612903,,0.18333333333333326,0.25675675675675674,,,,0.075,0.5,0.6818181818181818,0.3409090909090909,0.4146341463414634,0.075,0.1320754716981132,0.3522727272727273,0.4397163120567376,0.3829787234042553,0.0821917808219178,0.5128205128205128,0.05019305019305019,0.5727611940298507,0.6949569495694957,0.20357941834451893,0.7345360824742269,0.06211180124223601,0.1145374449339207,0.2874251497005988,0.41762452107279696,0.1360544217687075,0.6195652173913043
FH_Covid19Sim_Simulator,,,,0.4534883720930232,0.3352941176470588,0.020408163265306117,0.13815789473684212,0.2978723404255319,,,0.23577235772357724,0.2933333333333333,0.6896551724137931,0.453125,0.2280701754385965,0.4528301886792453,0.4838709677419355,0.2435897435897436,0.2673267326732673,0.043478260869565216,0.0,0.16113744075829384,,0.4819672131147541,0.12444444444444445,0.10452961672473868,0.027027027027027032,0.8128342245989305,0.117096018735363,0.5695121951219512,0.44423791821561337,,0.4772967265047519,0.16872427983539096,1.1005747126436782,1.638235294117647,1.6621004566210045,0.5842696629213483,0.3853211009174312,0.022222222222222227,0.2972972972972973,0.4266666666666667,0.1282051282051282,0.5081967213114754,0.03225806451612903,0.015384615384615384,0.2833333333333333,0.5675675675675675,0.2647058823529412,0.1346153846153846,0.2058823529411765,0.325,0.4666666666666667,0.3636363636363637,0.5454545454545454,0.6097560975609756,,,,0.6737588652482269,0.5872340425531914,,0.5794871794871795,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.6209677419354839,0.2564102564102564,0.4158415841584158,0.3391304347826087,0.4634146341463415,0.5639810426540285,0.2956521739130435,0.5081967213114754,0.48,0.2717770034843205,0.04391891891891892,0.6631016042780749,0.42857142857142855,0.776829268292683,0.6319702602230484,,0.6842661034846885,0.5857338820301783,0.2155172413793104,0.2441176470588235,0.4977168949771689,0.4606741573033708,0.5779816513761468,0.5333333333333333,0.045045045045045036,0.16,0.28205128205128205,0.26229508196721313,0.3225806451612903,0.3538461538461539,0.1,0.33783783783783783,,,0.5735294117647058,0.3,0.06666666666666668,0.4545454545454545,0.4545454545454545,0.3170731707317073,0.275,0.18867924528301888,0.7045454545454546,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5405405405405406,0.6266666666666667,0.5769230769230769,0.21311475409836064,0.2419354838709677,0.04615384615384616,0.016666666666666666,0.1891891891891892,0.7941176470588235,0.2692307692307692,0.05882352941176471,0.175,1.2,0.8181818181818182,0.3636363636363637,0.5365853658536586,0.125,0.5094339622641509,0.6931818181818182,0.6666666666666666,0.4382978723404256,1.0684931506849316,1.1641025641025642,0.0888030888030888,0.6660447761194029,0.6580565805658056,1.3937360178970917,2.536082474226804,0.20186335403726707,0.1145374449339207,0.4730538922155689,0.19157088122605365,0.14285714285714285,3.760869565217391
