,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
ensemble_SIkJa_RF,,,,,,1.0324,0.12990000000000013,0.9481000000000002,5.3551,2.6887,2.6316,9.8273,2.943,5.807,2.7866,8.4614,0.9569,5.8537,16.2444,23.4433,17.162,2.478000000000001,5.8400000000000025,16.259,11.632000000000005,6.033999999999999,5.207000000000002,33.257000000000005,29.79,22.750999999999998,14.031999999999995,16.33,1.8539999999999992,18.273000000000003,13.633000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,9.0,21.0,12.0,,10.0,12.0,15.0,7.0,7.0,10.0,8.0,3.0,5.0,3.0,2.0,1.0,3.0,2.0,1.0,6.0,,5.0,9.0,6.0,7.0,1.0,4.0,0.0,4.0,2.0,1.0,6.0,15.0,9.0,2.0,9.0,,4.0,4.0,16.0,4.0,,23.0,6.0,1.0,78.0,22.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9.0,18.0,21.0,26.0,25.0,17.0,2.0,19.0,7.0,39.0,4.0,35.0,24.0,1.0,36.0,14.0,5.0,14.0,11.0,1.0,8.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,8.0,4.0,6.0,2.0,7.0,4.0,5.0,6.0,3.0,10.0,5.0,13.0,1.0,18.0,34.0,37.0,40.0,31.0,59.0,17.0,60.0,34.0,8.0,21.0,69.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,6.0,8.0,13.0,18.0,25.0,20.0,8.0,22.0,13.0,,,7.0,11.0,,2.0,6.0,3.0,0.0,2.0,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2.0,4.0,7.0,6.0,2.0,2.0,6.0,3.0,7.0,16.0,24.0,19.0,12.0,12.0,22.0,24.0,7.0,28.0,11.0,,11.0,22.0,20.0,3.0,26.0,12.0,21.0,9.0,10.0,5.0,10.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,,4.0,4.0,5.0,2.0,0.0,2.0,1.0,8.0,1.0,2.0,6.0,16.0,16.0,13.0,24.0,13.0,22.0,25.0,1.0,30.0,20.0,,,,,
FH_CMU_TimeSeries,,,,,,,0.0,1.0,4.0,3.0,3.0,7.0,7.0,,,,,,14.0,20.0,21.0,17.0,4.0,9.0,10.0,15.0,27.0,2.0,0.0,15.0,15.0,18.0,,17.0,15.0,19.0,7.0,5.0,9.0,7.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,,2.0,6.0,3.0,3.0,2.0,4.0,0.0,5.0,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,25.0,19.0,13.0,26.0,57.0,56.0,25.0,2.0,43.0,35.0,18.0,24.0,,65.0,50.0,,10.0,1.0,5.0,0.0,1.0,,,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2.0,2.0,1.0,2.0,3.0,,,2.0,4.0,1.0,1.0,1.0,7.0,2.0,13.0,19.0,16.0,11.0,9.0,,39.0,71.0,39.0,26.0,20.0,6.0,26.0,4.0,,28.0,32.0,16.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,0.0,4.0,8.0,4.0,5.0,1.0,5.0,1.0,,,,15.0,10.0,,2.0,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,7.0,14.0,24.0,23.0,21.0,20.0,25.0,3.0,14.0,17.0,10.0,15.0,4.0,19.0,1.0,,13.0,20.0,24.0,17.0,14.0,12.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,,3.0,5.0,3.0,4.0,2.0,6.0,4.0,8.0,3.0,1.0,6.0,2.0,2.0,4.0,6.0,3.0,12.0,4.0,2.0,26.0,15.0,36.0,5.0,14.0,42.0,38.0
FH_COVIDhub_baseline,,,,,1.0,0.0,1.0,1.0,6.0,2.0,3.0,7.0,7.0,4.0,3.0,6.0,2.0,8.0,18.0,24.0,19.0,13.0,12.0,21.0,23.0,9.0,29.0,10.0,21.0,11.0,16.0,26.0,,,10.0,19.0,12.0,6.0,7.0,9.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,,4.0,,5.0,2.0,5.0,3.0,1.0,6.0,1.0,,6.0,16.0,16.0,5.0,13.0,14.0,20.0,6.0,2.0,28.0,20.0,30.0,14.0,24.0,69.0,26.0
