,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,595.25,645.0,203.5,197.75,,172.0,236.0,311.75,356.75,39.0,62.25,77.75,61.5,48.25,41.25,,38.75,35.25,29.5,41.75,37.75,,17.5,34.5,15.75,18.75,15.5,17.25,22.25,16.5,11.25,11.0,30.0,43.5,73.75,91.25,117.25,,208.0,168.75,162.25,145.5,,187.75,127.75,111.5,85.0,132.5,162.5,177.5,270.0,172.75,219.25,,237.25,270.25,226.75,247.0,410.5,253.25,274.5,,204.75,127.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,56.25,186.75,288.5,161.5,110.0,349.25,603.0,723.5,458.0,342.0,511.75,550.5,419.0,211.75,159.0,132.5,101.0,147.5,143.0,2837.25,44.5,137.0,376.5,351.75,264.75,225.0,,166.25,138.5,78.25,69.5,60.75,37.75,35.25,53.0,49.0,38.0,36.0,89.75,79.0,78.0,77.5,90.25,101.25,159.0,78.25,92.25,92.25,116.5,163.0,197.0,260.5,236.75,262.25,237.25,195.75,318.25,121.75,155.5,219.0,229.75,205.25,235.5,253.75,274.5,,424.5,395.25,339.75,341.0,250.25,178.75,148.75,78.75,38.5
FH_CEID_Walk,,,,,,,,9.5,11.5,19.0,140.5,76.75,17.25,78.5,58.5,46.0,155.25,254.5,318.75,490.75,570.0,785.25,899.5,841.25,635.0,,,513.75,283.75,161.0,135.0,164.25,138.5,326.5,4651.0,59.75,428.0,38.75,39.75,36.75,41.75,,55.0,37.75,31.25,66.25,94.5,,39.75,85.0,104.5,14.25,56.0,100.75,27.5,17.0,38.25,21.25,29.75,30.75,44.25,60.0,137.5,115.25,212.5,210.25,222.25,212.75,182.75,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,42.5,24.75,29.75,25.5,24.0,9.25,6.0,11.75,23.0,44.25,53.25,75.5,170.5,255.5,321.25,414.25,468.75,638.25,562.25,582.25,465.25,309.0,327.0,341.0,250.0,161.5,,223.5,177.75,210.75,418.75,150.25,237.5,48.25,34.75,28.5,30.25,,42.25,33.0,28.0,44.25,36.0,,30.0,46.0,25.25,13.75,6.75,40.75,7.5,6.25,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,149.75,164.75,141.25,140.0,117.5,159.25,102.75,75.25,80.5,132.75,144.25,133.0,207.5,167.25,206.25,261.25,283.25,319.75,271.25,216.0,137.25,78.0,91.25,69.25,98.5,75.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.25,234.75,126.25,178.5,162.5,279.0,323.0,262.75,439.0,427.25,327.5,262.25,68.75,142.25,81.0,99.25,49.0
FH_COVIDhub_baseline,,,38.0,30.5,68.25,7.0,58.0,8.5,8.75,16.25,146.25,119.25,30.0,61.5,39.25,42.75,187.75,267.0,310.0,510.5,586.0,782.5,887.5,839.0,658.25,615.75,493.0,488.75,266.25,158.75,,,149.0,312.75,4519.25,71.5,431.75,35.25,37.0,426.25,138.75,,54.75,36.25,41.5,68.75,94.0,,54.75,,96.75,14.0,65.0,105.25,27.75,23.0,40.75,,28.75,33.5,46.0,66.5,78.75,91.25,210.25,148.75,222.0,226.5,176.0,302.25,436.5,410.75,120.5,178.5,134.5,150.75,219.0,147.25,303.0,214.25,358.25,281.5,239.0,316.75,248.5,156.75,122.5,108.25,263.75,164.0
FH_COVIDhub_ensemble,,,19.5,19.5,34.75,18.0,15.0,6.25,14.75,12.75,35.75,19.0,19.75,20.5,39.75,48.25,123.0,218.0,305.25,449.25,543.0,664.75,730.0,670.5,600.25,444.0,442.5,459.0,294.25,156.75,,104.5,101.75,172.75,301.5,42.5,111.75,34.0,33.5,28.25,27.0,,37.5,37.5,,49.25,35.25,,,,17.0,11.0,9.0,17.75,9.5,10.0,16.5,15.0,28.5,44.25,52.75,74.75,101.0,103.0,149.75,164.75,141.25,140.0,117.5,159.25,102.75,75.25,80.5,149.25,234.75,126.25,178.5,162.5,279.0,323.0,262.75,439.0,427.25,327.5,262.25,68.75,142.25,81.0,99.25,49.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,139.25,,41.5,86.5,,,,,,,,,46.75,34.5,,,,,14.25,6.75,6.0,,8.5,18.5,20.0,25.75,,65.0,62.5,117.5,127.25,181.75,213.0,177.5,157.5,178.5,190.75,138.5,154.25,164.0,149.25,234.75,126.25,178.5,162.5,279.0,323.0,262.75,439.0,427.25,327.5,262.25,68.75,142.25,81.0,99.25,49.0
FH_CU_nochange,,,,,,,,,,,,,,,,11.25,36.75,38.5,118.0,206.0,118.25,372.0,557.5,559.5,640.0,184.5,400.0,687.5,709.0,579.5,,114.0,66.25,36.0,79.25,38.5,60.5,30.75,43.25,21.5,35.75,,43.5,35.75,31.25,42.5,38.75,,,35.0,16.75,10.0,4.0,6.25,6.75,9.5,13.0,15.5,26.5,65.25,65.75,86.5,114.5,131.25,186.5,192.0,143.0,146.25,,153.0,91.0,97.0,179.0,131.0,217.25,144.0,228.0,162.0,490.0,299.75,562.75,314.5,289.75,375.25,351.75,458.0,407.0,295.0,282.0,238.25
