,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.13354037267080746,0.3534482758620689,0.1172291296625222,0.2727272727272727,0.03303964757709251,0.4575835475578406,0.21173469387755106,0.3028391167192429,0.3786407766990291,0.3525423728813559,0.19088937093275488,0.07547169811320754,0.3826199740596628,0.26740947075208915,0.36693300553165337,0.018902439024390243,0.15590484282073067,0.2335629304946775,0.17996742671009772,,0.11948387096774192,0.0499261447562777,0.02643908969210174,0.2222222222222222,0.26036313806097977,0.09300184162062616,0.3728476821192053,0.8493408662900188,0.2713498622589532,0.533256880733945,0.10739191073919108,0.11967213114754098,0.2682926829268293,0.05463182897862233,0.0821256038647343,0.07446808510638298,,0.3920265780730897,0.03791469194312797,0.04444444444444445,0.3362068965517241,0.6911196911196911,0.16201117318435754,0.7295373665480427,0.5217391304347826,0.21014492753623187,0.29896907216494845,0.3373860182370821,-4.512396694214876,0.27586206896551724,0.15682967959527824,0.04040404040404042,0.05154639175257732,0.2296476306196841,0.29233511586452765,0.03389830508474576,0.10554803788903924,0.21359223300970875,0.408,0.18833333333333327,0.1,0.24579124579124578,0.12357723577235773,0.08796296296296297,0.5185185185185185
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.014842300556586271,0.07048458149779736,0.015424164524421594,0.03571428571428571,0.305993690851735,0.313915857605178,0.4067796610169492,0.6767895878524945,0.2311320754716981,0.5512321660181583,0.6276694521819871,0.690842040565458,0.1304878048780488,0.11682242990654206,0.3008766437069505,0.3648208469055375,,0.1767741935483871,0.07592319054652881,0.0016733601070950464,0.15572715572715573,0.15964371360054813,0.009668508287292816,0.23973509933774834,0.5404896421845574,0.006198347107438018,0.430045871559633,0.4490934449093445,0.4,0.5676274944567627,0.26128266033254155,0.05314009661835749,0.2473404255319149,,0.15282392026578073,0.14691943127962084,0.17777777777777778,0.08620689655172414,0.5907335907335908,0.5027932960893855,0.6975088967971529,0.515527950310559,0.9637681159420288,0.4845360824742268,0.2279635258358663,-4.090909090909091,0.2327586206896552,0.4435075885328836,0.3492063492063492,0.19293078055964646,0.29647630619684084,0.3137254901960784,0.1325115562403698,0.05142083897158322,0.06796116504854369,0.4506666666666666,0.22166666666666668,0.26666666666666666,0.14983164983164984,0.016260162601626018,0.37037037037037035,0.14814814814814814
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07195121951219513,0.5212404418011894,0.234815278647464,0.0727470141150923,,0.03225806451612903,0.09571639586410637,0.20214190093708165,0.2972972972972973,0.30455635491606714,0.013351749539594844,0.21125827814569534,0.5,0.2059228650137741,0.625,0.6764295676429568,0.6147540983606558,0.4146341463414634,0.2280285035629453,0.007246376811594203,0.005319148936170214,,0.16943521594684385,0.02843601895734597,0.07222222222222223,0.3275862068965517,0.5096525096525096,0.3463687150837989,0.6298932384341637,0.38509316770186336,1.3115942028985508,0.041237113402061855,0.364741641337386,-4.586776859504131,0.023706896551724137,0.06070826306913996,0.07503607503607504,,0.25273390036452004,0.6844919786096256,0.35130970724191063,0.008119079837618403,,0.4124444444444445,0.16166666666666665,0.212280701754386,0.04377104377104377,0.05040650406504065,0.36574074074074076,0.11419753086419752
FH_LANL_GrowthRate,,,0.21233859397417504,0.5488721804511278,0.4490358126721763,0.5521276595744681,0.42088934850051707,0.2502732240437158,0.3729792147806005,0.3652694610778443,0.32540675844806005,0.15372670807453415,0.2916666666666667,0.14742451154529307,0.2189239332096475,0.00881057268722467,0.09768637532133677,0.32142857142857145,0.028391167192429026,0.08414239482200647,0.0,0.3232104121475054,0.17452830188679244,0.3748378728923476,0.11699164345403901,0.10817455439459127,0.4378048780487805,,0.36693800876643706,0.0988056460369164,,0.029935483870967738,0.026587887740029542,0.0679384203480589,0.0531960531960532,0.3117505995203837,0.0865561694290976,0.1629139072847682,0.4642184557438795,0.4710743801652893,0.0779816513761468,0.015341701534170154,0.1885245901639344,0.1352549889135255,0.2327790973871734,0.2705314009661836,0.09042553191489362,0.13385826771653545,0.3455149501661129,0.2417061611374408,0.6388888888888888,0.25862068965517243,0.4362934362934363,0.20670391061452514,0.6120996441281139,0.40993788819875776,0.37681159420289856,0.05154639175257732,0.5683890577507599,-4.024793388429752,0.0603448275862069,0.3811129848229342,0.1919191919191919,0.20029455081001474,0.3633049817739976,0.3636363636363637,0.23112480739599384,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.022026431718061675,0.06169665809768636,0.0663265306122449,0.0473186119873817,0.032362459546925564,0.2576271186440678,0.262472885032538,0.2004716981132076,0.14915693904020752,0.2469823584029712,0.2685925015365704,0.11463414634146342,0.17799490229396772,0.2251095804633688,0.20955483170466885,0.08874397504961724,0.0041290322580645146,0.08892171344165435,0.0997322623828648,0.1823251823251824,0.28879753340184994,0.02394106813996317,0.22317880794701986,0.5301318267419962,0.07851239669421488,0.1972477064220184,0.12412831241283125,0.25245901639344265,0.7184035476718403,0.3752969121140142,0.2801932367149759,0.013297872340425532,0.22440944881889768,0.08637873754152824,0.3696682464454976,0.3388888888888889,0.25,0.4671814671814672,0.01675977653631285,0.5409252669039146,0.14285714285714285,0.4855072463768116,0.2422680412371134,0.3495440729483283,-3.933884297520661,,0.2967959527824621,0.1803751803751804,0.1561119293078056,0.08748481166464156,0.2887700534759358,,0.02029769959404601,0.04854368932038835,0.46399999999999997,0.07666666666666666,0.3140350877192982,0.06565656565656566,0.056910569105691054,0.3333333333333333,0.2808641975308642
FH_CU_select,,,0.21377331420373027,0.3518796992481203,0.05922865013774105,0.02127659574468085,0.03205791106514995,0.1355191256830601,0.2274826789838337,0.019161676646706587,0.13016270337922406,0.043478260869565216,0.34051724137931033,0.2664298401420959,0.150278293135436,0.07268722466960352,0.06683804627249358,0.14540816326530612,0.10094637223974763,0.11003236245954692,0.5152542372881356,0.043383947939262466,0.6061320754716981,0.09727626459143968,0.033426183844011144,0.21081745543945912,0.03048780487804878,0.3033135089209856,0.5413274890419537,0.5363735070575462,,0.3535483870967742,0.2841949778434269,0.06325301204819278,0.0265980265980266,0.3299075025693731,0.1869244935543278,0.027152317880794703,0.4595103578154426,0.13429752066115702,0.5286697247706422,0.5523012552301255,0.38032786885245895,0.5787139689578714,0.6057007125890737,0.15942028985507245,0.05053191489361702,,,0.17535545023696686,0.09444444444444444,0.3706896551724138,0.4208494208494208,0.11731843575418995,0.3950177935943061,0.18633540372670807,0.6521739130434783,1.0670103092783505,0.2401215805471125,-3.206611570247934,0.4375,0.4013490725126476,0.23665223665223664,0.061855670103092786,0.20048602673147026,0.12299465240641712,0.01386748844375963,0.17726657645466848,,0.4808888888888889,0.38,0.06315789473684211,0.03535353535353535,0.03739837398373984,0.39814814814814814,0.3765432098765432
FH_COVIDhub_ensemble,,,0.31420373027259685,0.0481203007518797,0.06336088154269973,0.1829787234042553,0.09513960703205793,0.030601092896174863,0.0046189376443418,0.011976047904191616,0.05632040050062578,0.12577639751552794,0.13649425287356326,0.007104795737122558,0.031539888682745834,0.10572687224669604,0.14910025706940874,0.015306122448979591,0.21766561514195584,0.08414239482200647,0.0847457627118644,0.27765726681127983,0.1721698113207547,0.3540856031128405,0.25069637883008355,0.24585125998770746,0.15609756097560976,0.18861512319456245,0.2773951158422041,0.21932681867535286,,0.1169032258064516,0.027769571639586408,0.0016733601070950464,0.09309309309309308,0.3278520041109969,0.11556169429097606,0.22317880794701986,0.5301318267419962,0.2803030303030303,0.2121559633027523,0.07391910739191074,0.11967213114754098,0.270509977827051,,0.016908212560386472,0.03723404255319149,,,,0.1388888888888889,0.3793103448275862,0.5173745173745173,0.027932960893854747,0.5017793594306049,0.4720496894409938,0.6521739130434783,0.1134020618556701,0.3434650455927052,-3.933884297520661,0.2564655172413793,0.1905564924114671,0.04040404040404042,0.0544918998527246,0.20534629404617247,0.3654188948306595,0.046224961479198766,0.16102841677943167,0.04854368932038835,0.5137777777777778,0.09833333333333333,0.003508771929824561,0.04040404040404041,0.13170731707317074,0.2523148148148148,0.29012345679012347
FH_Covid19Sim_Simulator,,,0.29411764705882354,0.09473684210526316,0.008264462809917356,0.13404255319148936,0.16339193381592554,,,0.14491017964071856,0.007509386733416771,0.09627329192546584,0.1896551724137931,0.014209591474245116,0.046382189239332086,0.2026431718061674,0.32390745501285345,0.08418367346938775,0.1640378548895899,0.255663430420712,0.31186440677966104,,0.0023584905660377358,0.2088197146562905,0.510677808727948,0.5132145052243393,0.1847560975609756,0.10025488530161428,0.2010018785222292,0.2274701411509229,,0.05109677419354839,0.2593796159527326,0.3821954484605087,0.3401973401973402,0.17437478588557725,0.06031307550644568,0.34701986754966885,0.6779661016949152,0.19972451790633608,0.4690366972477064,0.4211994421199442,0.07540983606557378,0.246119733924612,0.09501187648456057,0.033816425120772944,0.10106382978723404,0.2125984251968504,0.22259136212624586,0.06635071090047394,0.016666666666666666,0.2413793103448276,0.555984555984556,0.3854748603351955,0.4306049822064057,,,,0.5775075987841946,-3.4214876033057853,,0.4080944350758853,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.06167400881057269,0.06683804627249358,0.14285714285714285,0.10094637223974763,0.11326860841423947,0.5016949152542373,0.03904555314533623,0.6108490566037735,0.09727626459143968,0.030640668523676882,0.21204671173939765,0.032926829268292684,0.3054375531011045,0.5428929242329368,0.5361020629750272,,0.35251612903225804,0.2827178729689808,0.0639223560910308,0.028743028743028743,0.32716683795820484,0.18554327808471446,0.024503311258278145,0.4623352165725047,0.13016528925619836,0.5240825688073395,0.5509065550906556,0.378688524590164,0.5875831485587583,0.6080760095011877,0.15217391304347827,0.06117021276595745,,,0.18009478672985782,0.1,0.3706896551724138,0.4208494208494208,0.11731843575418995,0.3950177935943061,0.18633540372670807,0.6521739130434783,1.0567010309278349,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.040137614678899085,0.3068340306834031,0.02459016393442624,0.3458980044345898,0.15914489311163896,0.8115942028985508,0.10106382978723404,0.4409448818897638,0.08305647840531563,0.3175355450236967,0.6111111111111112,0.6379310344827587,0.5328185328185329,0.4189944134078212,0.1601423487544484,0.5714285714285714,0.06521739130434782,0.34536082474226804,0.4711246200607903,-3.652892561983471,0.4418103448275862,0.10792580101180438,0.13997113997113994,0.2312223858615612,0.09963547995139732,0.6007130124777184,0.046224961479198766,0.3558863328822733,0.012944983818770229,0.5217777777777778,1.0766666666666669,0.4491228070175439,0.06565656565656566,0.0,0.7337962962962963,0.16512345679012347
