,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,2.6914,6.129,8.145,14.380999999999998,1.475999999999999,6.434999999999999,8.886999999999997,17.302999999999994,7.741999999999997,1.059000000000001,14.528,18.485,12.588,2.7950000000000017,10.979000000000001,3.401000000000004,17.837000000000003,12.537999999999995,27.288,30.49000000000001,3.770000000000009,28.22,6.25,67.88999999999999,48.13,75.9,47.68000000000001,27.86000000000001,60.47,51.97,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,59.0,29.0,78.0,,18.0,21.0,27.0,28.0,28.0,158.0,55.0,11.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,2.0,4.0,15.0,2.0,24.0,15.0,63.0,18.0,55.0,47.0,66.0,86.0,7.0,26.0,55.0,54.0,43.0,54.0,40.0,18.0,11.0,173.0,72.0,15.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,32.0,31.0,13.0,14.0,44.0,39.0,20.0,47.0,28.0,37.0,43.0,,,41.0,41.0,,24.0,153.0,53.0,4.0,
FH_CEID_Walk,,,,,,,,,3.0,10.0,14.0,20.0,17.0,3.0,19.0,4.0,17.0,0.0,23.0,23.0,38.0,38.0,12.0,30.0,75.0,45.0,8.0,29.0,73.0,74.0,82.0,47.0,9.0,43.0,54.0,29.0,24.0,154.0,57.0,186.0,
FH_CMU_TimeSeries,,,,,,8.0,9.0,21.0,5.0,5.0,13.0,6.0,19.0,9.0,5.0,1.0,9.0,0.0,13.0,18.0,44.0,44.0,10.0,22.0,46.0,27.0,62.0,88.0,62.0,95.0,40.0,,17.0,48.0,51.0,30.0,18.0,157.0,61.0,7.0,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,17.0,14.0,25.0,1.0,106.0,100.0,4.0,104.0,1.0,21.0,15.0,49.0,,56.0,42.0,,8.0,10.0,4.0,160.0,51.0,,
FH_Covid19Sim_Simulator,,,,0.0,4.0,3.0,3.0,17.0,,,22.0,6.0,0.0,11.0,18.0,15.0,19.0,5.0,14.0,22.0,45.0,42.0,,54.0,76.0,8.0,0.0,21.0,22.0,14.0,58.0,,79.0,68.0,63.0,27.0,23.0,163.0,61.0,1.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4.0,17.0,10.0,11.0,16.0,36.0,47.0,17.0,20.0,11.0,9.0,39.0,22.0,32.0,9.0,19.0,,33.0,42.0,31.0,15.0,5.0,175.0,60.0,12.0,
FH_COVIDhub_baseline,,,,3.0,1.0,9.0,12.0,16.0,2.0,9.0,14.0,18.0,14.0,6.0,19.0,2.0,12.0,1.0,21.0,21.0,36.0,40.0,11.0,27.0,77.0,45.0,6.0,36.0,66.0,71.0,86.0,,,61.0,51.0,39.0,27.0,153.0,55.0,165.0,
FH_COVIDhub_ensemble,,,,1.0,2.0,8.0,11.0,19.0,3.0,16.0,13.0,6.0,14.0,1.0,11.0,6.0,14.0,1.0,13.0,21.0,37.0,38.0,20.0,4.0,33.0,45.0,16.0,58.0,46.0,60.0,66.0,,36.0,30.0,37.0,22.0,16.0,163.0,59.0,5.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,37.0,74.0,12.0,161.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,1.0,9.0,12.0,20.0,28.0,41.0,12.0,38.0,85.0,81.0,55.0,129.0,109.0,139.0,38.0,,29.0,26.0,14.0,14.0,19.0,164.0,58.0,10.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.0,9.0,11.0,19.0,27.0,39.0,11.0,38.0,84.0,78.0,58.0,128.0,109.0,139.0,38.0,,29.0,27.0,14.0,14.0,19.0,164.0,58.0,10.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2.0,9.0,13.0,21.0,30.0,40.0,11.0,35.0,82.0,77.0,59.0,128.0,109.0,139.0,38.0,,28.0,26.0,14.0,14.0,20.0,164.0,58.0,10.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,9.0,11.0,19.0,27.0,37.0,8.0,37.0,86.0,80.0,58.0,128.0,109.0,139.0,38.0,,29.0,26.0,13.0,14.0,20.0,164.0,58.0,10.0,
FH_CU_select,,,,3.0,8.0,13.0,4.0,17.0,12.0,28.0,24.0,10.0,15.0,18.0,10.0,12.0,0.0,9.0,11.0,19.0,27.0,37.0,11.0,35.0,82.0,77.0,59.0,128.0,109.0,139.0,38.0,,29.0,26.0,13.0,14.0,20.0,164.0,58.0,10.0,
FH_DDS_NBDS,,,,,,,13.0,19.0,18.0,16.0,1.0,12.0,7.0,17.0,17.0,26.0,18.0,4.0,7.0,3.0,51.0,53.0,17.0,18.0,55.0,14.0,99.0,0.0,123.0,84.0,121.0,,173.0,18.0,72.0,,50.0,154.0,67.0,78.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,16.0,5.0,21.0,,38.0,39.0,25.0,34.0,55.0,49.0,10.0,,,45.0,63.0,42.0,36.0,30.0,41.0,7.0,9.0,169.0,58.0,74.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,26.0,17.0,8.0,18.0,44.0,34.0,38.0,13.0,7.0,35.0,29.0,58.0,49.0,47.0,92.0,,31.0,13.0,22.0,18.0,18.0,160.0,58.0,1.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,10.0,9.0,11.0,19.0,5.0,10.0,4.0,17.0,11.0,2.0,16.0,9.0,16.0,4.0,15.0,27.0,43.0,51.0,9.0,44.0,58.0,8.0,24.0,58.0,80.0,38.0,77.0,,14.0,17.0,7.0,0.0,6.0,177.0,58.0,7.0,
