,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5971170330247749,0.7010685614480479,0.679693428940543,0.4725388976254247,0.3929391534388642,0.3410034088371375,0.3965260084881957,0.3887009468104469,0.4873152834663755,0.2824515866084728,0.28665320584867177,0.31730167642301216,0.2480413778079707,0.24720420810888424,0.3173898217382249,0.5089304931514915,0.3705741554010816,0.2226088511163184,0.3826550933515837,,0.43534441485775227,0.4307472842300921,0.5398322563964768,0.8784436468062583,0.4746577423159201,0.4647358436625276,0.6008743187098381,0.5856078409511073,0.4758801500811967,0.4256724189683762,0.5443011244170748,0.44280975331895983,0.3649447627715221,0.4233831072390016,0.4976921858179168,0.3565061041444839,,0.4556733644274689,0.4270739341237279,0.38254082061262,0.6360006817405691,0.4471656473822061,0.908415515170923,0.6549860429088412,0.3290193802974422,0.6073989120589578,0.4166259049351115,0.5157565421307855,0.33415435191462395,0.3872783866493854,0.2600770729151876,0.3058373252871053,0.2348636422861897,0.2588530797893911,0.20056496718990607,0.2380480924615192,0.1982286499027029,0.25477153006366593,0.2665147194738105,0.7233200826959998,0.2733495124082269,0.3272409537594245,0.3994242174294021,0.6092830288171054,0.5101910180661364,0.5696383307736366,0.3347173824695289,0.36278903946720864,0.5023945483977063,,0.4331062335073929,0.4321484237144851,0.3058473260707728,0.25852630150974104,0.7604806283920524,0.4521846234737741,0.4493877682120143,0.2277151832018556,,1.1792368575955698,,0.896644528686325
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4052121337195565,0.38268957864400827,0.2827270588491287,0.4733597222918742,0.362713398992478,0.5721517167837602,0.4305677569972213,0.3870296647858283,0.3577522298211711,0.2971733736347185,0.3495174557857505,0.3111046649897053,0.2732091037044181,0.35370467345722995,0.33285468176813715,0.3202587305874938,,0.4354205230753754,0.3646549882878319,0.3249585059786169,0.585229449282539,0.4680057930326713,0.43401282985745787,0.6269218949494786,0.6836600576954324,0.5303836877926422,0.4206422452662677,0.5329722666680272,0.454689079802073,0.5180358465332968,0.4985283261500483,0.3885891032805718,0.3738303879737128,,0.44860890162442935,0.5343574964480005,0.4396375051888943,0.7560451742523975,0.5057449425949346,0.661601452574231,0.5842938518255044,0.4433020220300161,0.4261341880843431,0.4416624958942636,0.7842191299806601,1.1610338653252377,0.3274553722867429,0.33623823455255725,0.34887341114717346,0.3566200338729933,0.3575929950937757,0.2438597364977221,0.2447768074881487,0.3269665673427163,0.4701462992613048,0.364035986212077,0.7149785746548629,0.7618551709524866,0.28227002704118176,0.3509194855667317,1.0578417803095437,0.4395375129111588,0.6553801338532381,0.40218028422405694,0.6962918851892901,,1.6669012509775012,0.7276396100053418,0.5815076124232864,0.4417502251183421,0.6351660774777901,1.0845145617467686,0.31097015331860434,0.316408754211659,0.7276567068383409,1.2695267857019243,0.8966626226615156,0.6388092582345979,0.595759488076402
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35452904195748475,0.4594454926624853,0.2309745317662157,0.2672702476917184,,0.3309785886446896,0.3414883878630329,0.4908107209243578,0.6712681028884862,0.4576316341708615,0.4512563463763422,0.7094065617730938,0.8575996467946881,0.5343975130342985,0.3755270788301194,0.6733637304843418,0.5043069590996541,0.4254040205087073,0.3547946597000483,0.348555856302045,0.41914565934903625,,0.5675467992472187,0.522744982988543,0.41503374581663777,1.0068680556145282,0.6775899467826141,0.9232283998317916,0.6746447558383981,0.3887003393127315,0.5383370896382664,0.5737010153400192,0.8540456138689244,0.4561766171792476,0.3956442157795824,0.4275254036521214,0.4541579852280939,,0.3427267265295135,0.3299250689655373,0.3260671902504842,0.4698374045947386,,0.4008660299396557,0.7546911439132188,0.31954558651981546,0.3320751866481831,0.3743073944991873,0.8068564140530642,0.4006944040962644,0.43436292040395935,0.359739452927196,0.564981716526325,,0.6644866725756102,0.5095118410989186,0.4791272110361597,0.413523773283373,0.3771512692819065,0.5002392014842508,0.3933365321051944,,0.2855909947079179,1.5826507942026034,1.5779419857950097,0.8584865420411737,0.7957275591149441
FH_LANL_GrowthRate,,,0.5866488585006298,0.4218214355761555,0.530308894625789,0.5702048016813824,0.5453824023271231,0.4153721203889895,0.3893246804238236,0.2369884369806679,0.3470906339118089,0.32657823196526553,0.3812778586424125,0.4401230226442251,0.32833397116165874,0.3724008500081104,0.33391920593491997,0.4138256296426508,0.32037308225897804,0.4996107503138072,0.2657000457454348,0.30201429684672465,0.2678556022330973,0.34283704448025504,0.2498312441747808,0.2372101264508101,0.3202235649134936,,0.3029078457818493,0.2659639746265407,,0.2554111658187255,0.2470272238235587,0.2991052402294082,0.3516448237533272,0.4047792700590455,0.34498410420588466,0.6378517449933713,0.5532945613212706,0.5261438607847067,0.3801891598191885,0.524349809775791,0.3613691716166157,0.4372176262830724,0.3709175601979959,0.2851785468169776,0.2953056301121826,0.35003267811609445,0.6395513879332793,0.5669654960404588,0.4940503684690723,0.7300536002187917,0.4484386365414243,0.7604575017028418,0.6413125245882992,0.3689993562867133,0.452489595531965,0.3855811237724553,0.5749939095954717,0.3448208150369058,0.4832544095441533,0.4649855623973933,0.3617667544783921,0.3107502534083121,0.3755234176770063,0.34745315670805305,0.2832447652165559,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.7554701997219609,0.4392224795851568,0.5294805537457045,0.4244581543696085,0.7147193988792321,0.433040051066764,0.4474339047127664,0.4079232626420454,0.2291699763700273,0.2688267708414978,0.3358708709912918,0.6146203257459075,0.2757547604473613,0.33299542279017164,0.3795047601566299,0.4128498931162933,0.6095738530590437,0.4065948057930708,0.6284038179826705,1.2803008678684764,0.6028725703306705,0.6628216696189897,1.0083422175962848,2.0560715811089807,1.2938030916111227,1.1590182971019314,1.9688438175869185,1.1169544320901958,1.6174511546608172,1.2100423068296031,1.1134074423074298,0.7742297479134627,0.6693361238215263,1.7947354423754789,1.3153857157000268,1.298187709374628,2.3315056891268395,1.1887455717305773,1.2176064510842501,1.543961188350035,0.6556659151520708,0.9840551294638614,0.4559855291571257,0.7819088387427898,0.6621217496932863,,0.34647031160750713,0.44141107653471096,0.5374831026039983,0.3137943911132252,0.26485597619471263,,0.5287815249550066,0.7404546443501405,0.5324564498430209,1.1057121786318729,0.9014808196726108,0.5549734500776625,0.6341718200394709,1.8695129993023407,0.4656848615813435,0.8525934297353964,0.8557873738599491,1.2015597771557145,1.1561293730122435,0.9514890873455684,0.7252085041211925,,0.4827628972302962,0.4830402901836041,0.9762511534752712,0.5846623133301493,0.8761602297048691,0.8388527404962354,1.8125708018152729,1.8273577347788994,2.182011865195251,2.847055372909038
FH_CU_select,,,1.0933587686426574,0.4695741439262741,0.4909968601680058,0.5099927803663188,0.6609393001099862,0.5479284115728014,0.5491353362410184,0.400968388354302,0.4622754207244831,0.4039699724601823,0.536756553309861,0.5246090967430213,0.5032530107064274,0.3787055602261647,0.3424856139289337,0.4789080559201496,0.3017034759459972,0.4076747579287139,0.3718543692739405,0.3260171286748384,0.2590987656809739,0.3505119803982484,0.338592349388112,0.2692025459931625,0.4425437585289462,0.3469837262118504,0.4633658015020862,0.4386862718500752,,0.3108926897067998,0.3011625201495617,0.32754188595220296,0.3903980855732886,0.4533039869667391,0.3735164361029013,0.6391075225245146,0.5559093349733565,0.5511158035376152,0.3646935387670932,0.6330047333869324,0.4243992276791529,0.4092644022090736,0.38121385248650497,0.3537448836417525,0.3866478758139357,,,0.4050930583368317,0.3786520369561419,0.563467219464626,0.4498989064305317,0.6102650021774919,0.4624377497741154,0.4320480249861637,0.5222935475023138,0.42688511433809584,1.8224659886612231,0.30884322291245364,0.3738746616275228,0.33298361214770056,0.2975626140965243,0.2727520028624913,0.3143321139755821,0.301649255357442,0.2347928608138478,0.2753168733752192,,0.3208623894245242,0.9100248198138576,0.3462865154198379,0.3649451533730081,0.4888119370742308,1.0115448751965244,0.4218781123100441,0.8608561429274907,0.3471335718400081,1.2049012080057115,1.045740207397417,1.0811184528060034,0.5702124112379915,0.4948889579814284,0.330098936438541,0.43784979674458224,0.8297316689909141,0.3386643117542296,0.5512795788988653,0.4288676230274852,1.681705792479758,1.917491456141213,1.2949133046828627,1.262177106897092
FH_COVIDhub_ensemble,,,0.7211217325666326,0.30804805814190744,0.35458857093108204,0.32748142655240803,0.3708366141743569,0.27680159868438164,0.2317581724315668,0.2383541196806321,0.24066476810792056,0.31403304988726954,0.34817084854989283,0.3858885587342969,0.2423229553828365,0.3008881511000714,0.2578539211265117,0.4829460019359608,0.2725521572739296,0.5311760261242952,0.28715625875960404,0.2917573497718304,0.24613372463909336,0.3958618183765453,0.24278245878429644,0.2134525577504146,0.3394883345398282,0.2333632272819124,0.2549225745600618,0.2468581629000927,,0.2835281825149887,0.2456566679903049,0.34810963809887746,0.5047588928006614,0.3934497958702179,0.38160979340165896,0.5041940141940778,0.5236372335458126,0.3751221920932221,0.3172333874096496,0.5165123293911635,0.33596357754361866,0.3194161361495978,,0.27409371618793243,0.2590968483591983,,,,0.27400052862888397,0.6236508401969778,0.33177856677266365,0.6183593531780383,0.5003264463427136,0.2993667796452229,0.3378336128863711,0.33997990103562786,0.5926555612835654,0.31822065180362263,0.381996032428076,0.2824480712608409,0.2528184141043304,0.21125816316682766,0.2654418413509341,0.2332839328596452,0.2009893202408896,0.2592648951659059,0.3566134904383351,0.2563688833919329,0.6174025532279441,0.22790775647144515,0.2743535795989323,0.3573071322191706,0.7389541513139173,0.3409771688713682,0.3231698126307123,0.2548771857579215,0.5413099939925099,0.5000812124435179,0.5722140684518691,0.3946832311500028,0.4772749845790778,0.28872923037517084,0.3276329196814277,0.7321387420702318,0.2747024051688261,0.3806015636693555,0.1656057745387411,1.2186012138718887,1.0725822849562758,0.60245050415533,0.6567704640877035
FH_Covid19Sim_Simulator,,,0.7107304920266276,0.3241181994910427,0.309088972007857,0.3754626177666711,0.3593061976487485,,,0.3447258041797769,0.2866036754381427,0.4526761942994707,0.3866249705773876,0.3251921207391594,0.3483786724300225,0.4309723677637315,0.2886957261067114,0.5036018170918418,0.3196261955124804,0.6856567643835246,0.3757929032264832,,0.3692320146247247,0.24947291601593385,0.2989424832944358,0.2737933539097943,0.4419836458063274,0.4207458989188085,0.3069698002759952,0.3030352587963273,,0.3967388028949864,0.36649179794995546,0.5451119476376249,0.8328505085436946,0.4928363247791036,0.400065144076007,0.7466613532623035,0.8281327088387074,0.6624994186402979,0.4685322241888475,0.7950311291677946,0.4503487410626196,1.1694878903845418,0.3221536814340196,0.3143252172232349,0.3463193184282297,0.3204738031369133,0.6440106806840471,0.4320669466089956,0.6512206259990453,0.682257560963396,0.435950625280744,0.569595971130934,0.4755347539378255,,,,0.7143107202962237,0.4372215725470967,,0.5309166480315081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3750369946949768,0.34834831401109195,0.4784156990237871,0.30111588012265456,0.4298897783163883,0.3687469336177302,0.31986335587476816,0.26408195924381594,0.3521341395519239,0.3378668264408009,0.28233593684045205,0.4514747276581394,0.3463907227659773,0.4626215109490585,0.4381488740578669,,0.31216400491886737,0.30246331579884106,0.3278292807255383,0.3976559901241088,0.4538097182681983,0.3726937543553254,0.639998034408229,0.5557809377433629,0.5533711500792586,0.36837079889428703,0.63042763636479,0.423324782393075,0.4087900939951598,0.3786238176882456,0.3521565891564485,0.3881732440265136,,,0.4061750525963296,0.3782502236797816,0.5615092844888464,0.4494872437204818,0.6104982530229875,0.460414684773736,0.4326421257211095,0.5232705589965667,0.4370079386675753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4725636080091101,0.4690950107755765,0.4490602096429991,0.3573643233965666,0.3091572812179181,0.3876411137026724,0.285311032738901,0.32314785363397525,0.31156312058433155,1.1723439054346037,0.5899993866679182,0.3554950256056533,0.7675915580390192,0.3731457132754968,0.7661105635431817,0.5629477316646504,0.3724055636754489,0.48813937284888903,0.4169916478751316,0.5761396779934954,0.3116883279683884,0.6409771220032197,0.4014830948725972,0.35708756649344703,0.36564409632903183,0.26198453400076965,0.4039945306554295,0.3200762105544604,0.4409464260723761,0.4201133155089099,0.31439152708961643,1.0077484310050775,0.5096907633178964,0.4994859827318169,0.7236727316717642,1.046064805517381,0.3949200174811542,0.4564089025909567,0.5276958700415705,0.8293977168010674,0.9175715200368676,0.6774152588773049,0.4530347005764601,0.5554917017245837,0.4285734422503405,0.4109572874993696,0.9236421939218348,0.34162504435100555,0.4589025456013466,0.2141447439400709,1.3785112685742509,1.1512427441224842,0.7735090367305989,0.7978455456849721
