,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,54.25,71.5,8.25,13.25,,13.0,10.25,12.25,21.25,9.25,6.0,3.25,4.0,6.75,7.25,,3.25,18.75,10.75,1.0,2.0,,1.25,3.0,2.5,1.75,1.75,1.25,1.0,1.5,1.5,1.75,2.0,1.75,3.5,2.75,0.75,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,4.75,3.0,2.5,6.75,8.0,32.25,7.75,2.0,10.0,4.5,5.25,9.75,30.5,6.75,8.0,6.25,10.5,9.0,6.5,15.5,3.25,5.0,2.75,3.5,3.5,4.75,,9.75,15.0,4.25,5.25,6.0,3.75,5.5,1.0,0.75,1.25,1.25,1.25,2.0,1.75,4.5,1.75,1.5,5.25,1.25,8.0,7.75,0.75
FH_CEID_Walk,,,,,,,,2.75,2.75,3.0,3.5,1.0,2.5,1.75,2.0,2.75,2.75,2.25,6.75,3.75,4.25,10.0,4.75,12.25,9.0,,,5.0,7.75,12.75,7.0,12.75,15.25,15.5,14.75,3.75,6.0,9.75,0.75,3.25,5.25,,5.5,7.5,2.5,2.25,2.25,,2.5,4.25,2.75,1.0,1.5,1.25,2.0,1.5,1.5,2.25,1.75,3.25,3.75,1.75,1.25,1.0
FH_CMU_TimeSeries,,,,,5.75,2.25,2.0,2.75,2.0,4.5,1.5,1.25,2.25,3.0,1.75,2.0,3.0,2.25,3.0,3.5,3.75,6.25,3.0,9.25,4.0,3.5,8.0,8.0,6.25,14.5,,13.75,5.25,8.0,8.75,3.25,4.25,6.0,3.25,3.25,6.25,,3.25,4.5,0.5,1.75,2.25,,1.25,2.5,1.75,1.25,1.5,1.25,2.0,1.25,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
FH_COVIDhub_baseline,,,3.5,5.5,5.25,2.75,3.0,2.25,2.25,3.25,3.75,1.5,1.0,2.5,1.5,1.75,3.0,2.25,6.0,4.0,4.25,9.75,5.0,13.0,7.25,7.5,12.25,6.0,7.25,12.5,,,13.75,17.25,16.75,4.25,6.5,10.0,2.25,3.5,5.25,,5.25,8.25,2.5,1.25,2.0,,3.0,,2.75,1.25,1.75,1.25,2.0,1.5,2.0,,2.0,3.25,2.75,2.0,1.25,1.0
FH_COVIDhub_ensemble,,,2.75,3.75,4.5,1.5,2.5,2.25,2.0,1.25,1.25,1.5,1.75,2.0,1.75,1.75,2.5,2.25,3.0,4.25,4.5,5.75,3.25,8.5,4.5,5.25,8.0,5.0,7.0,8.5,,9.75,8.75,6.5,11.0,2.75,4.5,4.5,2.75,3.75,5.25,,4.5,6.25,,1.75,3.0,,,,1.5,1.25,1.5,1.25,1.75,1.5,1.75,2.0,1.75,1.5,2.0,2.25,3.25,1.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,4.5,27.25,1.75,4.75,,,,,,,,,2.0,2.5,,,,,1.5,1.5,1.25,,1.5,2.0,2.25,3.0,,2.0,4.5,6.25,4.0
FH_CU_nochange,,,,,,,,,,,,,,,,4.0,5.0,3.25,5.0,2.75,4.75,3.25,5.0,11.0,5.0,5.25,7.5,13.75,12.5,16.0,,8.0,16.5,5.25,4.75,3.5,11.0,4.0,8.5,3.75,3.25,,2.75,4.5,1.75,2.5,5.0,,,2.25,1.25,1.25,1.25,1.25,2.0,1.5,1.0,5.75,2.0,3.25,3.75,4.0,4.0,3.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,4.0,5.0,3.25,4.5,2.75,4.25,3.0,5.5,10.0,4.75,6.0,7.5,13.75,12.5,16.0,,8.25,17.0,5.25,4.75,3.5,11.5,4.0,8.25,3.75,3.25,,2.75,4.5,1.75,2.25,5.0,,,2.25,1.25,1.25,1.25,1.25,2.0,1.5,1.0,6.25,,,,,,
