,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
ensemble_SIkJa_RF,,,,,,,220.89,100.55,104.88,118.11,1.3600000000000136,48.74000000000001,54.705,76.033,75.91,61.85,74.4,106.57,3.9000000000000057,78.945,38.16,6.889999999999987,27.58000000000001,133.36,53.62000000000001,223.64,142.89,175.22000000000003,420.58,357.69000000000005,255.17,372.04,42.779999999999966,60.69000000000007,170.33000000000004,105.67999999999996,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,632.0,47.0,744.0,,1579.0,308.0,432.0,573.0,511.0,237.0,212.0,29.0,10.0,64.0,,47.0,30.0,38.0,0.0,8.0,,20.0,1.0,8.0,14.0,2.0,7.0,4.0,60.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,100.0,163.0,143.0,56.0,79.0,250.0,268.0,450.0,208.0,65.0,208.0,110.0,8.0,324.0,273.0,23.0,199.0,279.0,218.0,173.0,98.0,18.0,27.0,50.0,2.0,58.0,,46.0,38.0,74.0,36.0,12.0,38.0,20.0,26.0,22.0,37.0,26.0,35.0,36.0,56.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,8.0,94.0,124.0,244.0,133.0,116.0,348.0,525.0,269.0,354.0,155.0,,,314.0,275.0,,86.0,31.0,97.0,51.0,47.0,15.0,,18.0,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,205.0,247.0,106.0,96.0,123.0,60.0,52.0,89.0,26.0,122.0,83.0,108.0,52.0,139.0,243.0,453.0,328.0,336.0,,,449.0,291.0,33.0,305.0,432.0,467.0,590.0,676.0,394.0,355.0,322.0,113.0,125.0,56.0,,33.0,1.0,34.0,1.0,16.0,,13.0,0.0,7.0,13.0,3.0,5.0,14.0,79.0
FH_CMU_TimeSeries,,,,,,,,93.0,93.0,229.0,295.0,60.0,41.0,12.0,19.0,15.0,15.0,59.0,31.0,111.0,96.0,73.0,78.0,149.0,200.0,222.0,83.0,99.0,370.0,352.0,29.0,315.0,121.0,,673.0,324.0,236.0,262.0,74.0,117.0,130.0,39.0,63.0,19.0,,10.0,13.0,29.0,23.0,18.0,,24.0,16.0,10.0,6.0,12.0,7.0,26.0,85.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,82.0,68.0,19.0,129.0,408.0,335.0,325.0,159.0,299.0,406.0,490.0,576.0,,673.0,544.0,,27.0,29.0,136.0,71.0,6.0,,,79.0,,1.0,108.0,59.0,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,89.0,142.0,90.0,91.0,54.0,,,96.0,32.0,24.0,42.0,51.0,98.0,39.0,36.0,86.0,64.0,56.0,166.0,,153.0,99.0,67.0,350.0,495.0,15.0,129.0,124.0,,1017.0,640.0,274.0,207.0,172.0,67.0,114.0,35.0,24.0,33.0,,53.0,15.0,31.0,29.0,29.0,42.0,51.0,31.0,33.0,22.0,43.0,41.0,41.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,46.0,35.0,105.0,127.0,140.0,152.0,278.0,373.0,505.0,360.0,502.0,824.0,751.0,721.0,695.0,324.0,,499.0,474.0,485.0,463.0,164.0,51.0,39.0,6.0,10.0,57.0,,38.0,29.0,64.0,62.0,53.0,,52.0,52.0,43.0,37.0,44.0,36.0,30.0,88.0
FH_COVIDhub_baseline,,,,,,224.0,56.0,224.0,292.0,210.0,190.0,247.0,112.0,96.0,117.0,54.0,71.0,110.0,27.0,114.0,88.0,112.0,57.0,133.0,244.0,458.0,320.0,336.0,578.0,597.0,435.0,291.0,62.0,,,441.0,557.0,714.0,345.0,308.0,277.0,122.0,128.0,70.0,,32.0,7.0,21.0,3.0,1.0,,11.0,,9.0,9.0,6.0,6.0,15.0,76.0
FH_COVIDhub_ensemble,,,,,,160.0,60.0,191.0,92.0,141.0,16.0,46.0,32.0,41.0,40.0,15.0,52.0,58.0,34.0,109.0,85.0,88.0,66.0,133.0,202.0,383.0,228.0,185.0,425.0,540.0,300.0,291.0,119.0,,399.0,214.0,225.0,228.0,76.0,39.0,101.0,22.0,24.0,34.0,,6.0,6.0,,1.0,9.0,,,,13.0,5.0,18.0,7.0,13.0,76.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,88.0,564.0,29.0,4.0,,,,,,,,,5.0,10.0,,,,,7.0,19.0,11.0,,59.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,9.0,26.0,76.0,47.0,157.0,41.0,112.0,344.0,230.0,275.0,448.0,661.0,609.0,291.0,423.0,,648.0,326.0,408.0,47.0,66.0,52.0,67.0,52.0,23.0,58.0,,20.0,135.0,40.0,36.0,3.0,,,14.0,31.0,6.0,31.0,7.0,15.0,44.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,19.0,14.0,69.0,46.0,158.0,38.0,108.0,340.0,225.0,257.0,434.0,644.0,606.0,254.0,453.0,,679.0,341.0,432.0,46.0,66.0,54.0,68.0,53.0,24.0,57.0,,20.0,151.0,48.0,42.0,1.0,,,10.0,31.0,5.0,29.0,3.0,21.0,37.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,9.0,55.0,89.0,77.0,72.0,65.0,129.0,337.0,219.0,266.0,428.0,612.0,600.0,352.0,415.0,,545.0,286.0,318.0,36.0,58.0,52.0,74.0,61.0,25.0,55.0,,27.0,122.0,31.0,31.0,5.0,,,20.0,31.0,9.0,32.0,8.0,11.0,47.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,9.0,37.0,76.0,71.0,47.0,23.0,92.0,324.0,216.0,240.0,407.0,614.0,601.0,235.0,532.0,,707.0,363.0,455.0,42.0,61.0,61.0,74.0,61.0,25.0,56.0,,20.0,121.0,43.0,37.0,1.0,,,13.0,30.0,5.0,29.0,7.0,13.0,43.0
FH_CU_select,,,,,,640.0,190.0,151.0,125.0,169.0,67.0,72.0,85.0,71.0,150.0,15.0,210.0,9.0,9.0,37.0,76.0,71.0,47.0,23.0,129.0,337.0,219.0,266.0,428.0,612.0,601.0,235.0,532.0,,707.0,286.0,455.0,42.0,61.0,61.0,74.0,61.0,25.0,55.0,,20.0,121.0,43.0,37.0,1.0,,,13.0,30.0,5.0,29.0,7.0,13.0,47.0
FH_DDS_NBDS,,,,,,,,,3967.0,1249.0,1839.0,68.0,61.0,23.0,103.0,40.0,244.0,26.0,38.0,85.0,61.0,76.0,108.0,73.0,236.0,497.0,320.0,335.0,29.0,454.0,1008.0,170.0,1585.0,,5652.0,806.0,1153.0,,1082.0,687.0,199.0,39.0,245.0,11.0,,9.0,35.0,25.0,46.0,20.0,,41.0,60.0,31.0,,83.0,93.0,275.0,61.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,45.0,155.0,,124.0,38.0,40.0,306.0,393.0,300.0,76.0,20.0,,,4.0,172.0,285.0,411.0,210.0,189.0,190.0,23.0,9.0,206.0,17.0,1.0,49.0,,137.0,3.0,29.0,27.0,26.0,13.0,25.0,6.0,8.0,5.0,17.0,1.0,12.0,55.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,6.0,59.0,50.0,56.0,70.0,131.0,77.0,308.0,114.0,212.0,326.0,353.0,147.0,165.0,319.0,,202.0,168.0,213.0,319.0,232.0,1.0,97.0,11.0,24.0,24.0,,3.0,44.0,25.0,5.0,18.0,,,11.0,2.0,1.0,16.0,3.0,,47.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,269.0,234.0,273.0,,,100.0,88.0,44.0,118.0,27.0,,45.0,30.0,79.0,73.0,148.0,96.0,177.0,206.0,434.0,320.0,172.0,402.0,540.0,311.0,115.0,13.0,,290.0,110.0,68.0,332.0,4.0,4.0,185.0,126.0,46.0,30.0,,18.0,6.0,5.0,1.0,21.0,,25.0,23.0,33.0,7.0,25.0,13.0,12.0,76.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,85.0,,47.0,45.0,36.0,3.0,3.0,11.0,27.0,133.0,2.0,13.0,1.0,22.0,21.0,84.0
FH_IHME_CurveFit,,,,,,176.0,,110.0,16.0,208.0,25.0,,106.0,17.0,67.0,,59.0,128.0,,,67.0,67.0,,,,219.0,,268.0,481.0,,,,,27.0,228.0,219.0,140.0,127.0,160.0,,,96.0,25.0,38.0,,,73.0,33.0,,31.0,,26.0,4.0,12.0,,,,,
FH_IowaStateLW_STEM,,,,,,11.0,121.0,10.0,81.0,141.0,,172.0,139.0,58.0,141.0,105.0,38.0,58.0,33.0,101.0,113.0,109.0,117.0,199.0,275.0,441.0,306.0,404.0,536.0,616.0,290.0,411.0,89.0,,488.0,,568.0,635.0,223.0,234.0,225.0,12.0,39.0,33.0,,28.0,11.0,37.0,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.0,,,227.0,201.0,80.0,,46.0,28.0,,,7.0,,,,,,,,,
FH_JCB_PRM,,,,,,,,,22.0,54.0,5.0,2.0,74.0,84.0,5.0,24.0,40.0,61.0,21.0,59.0,49.0,73.0,67.0,131.0,69.0,237.0,95.0,46.0,167.0,306.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
