,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,536.81,360.36,757.9000000000003,45.400000000000105,460.5,331.4000000000001,452.0999999999999,463.8,255.70000000000005,52.72000000000003,30.769999999999985,28.44000000000005,35.26999999999997,10.66999999999996,23.04000000000002,76.94999999999997,69.64999999999998,137.20000000000005,192.58000000000004,138.20000000000005,64.70000000000005,112.09999999999992,9.099999999999909,542.7,367.0999999999999,175.79999999999995,503.40000000000015,43.69999999999982,120.80000000000021,80.1999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0,307.0,61.0,118.0,,319.0,507.0,144.0,1033.0,145.0,292.0,300.0,253.0,221.0,191.0,116.0,149.0,61.0,13.0,58.0,49.0,,63.0,9.0,25.0,14.0,10.0,64.0,19.0,71.0,52.0,40.0,115.0,217.0,407.0,530.0,399.0,,1675.0,111.0,501.0,1309.0,,877.0,1140.0,638.0,295.0,270.0,507.0,68.0,53.0,91.0,85.0,,421.0,355.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,59.0,180.0,37.0,159.0,261.0,41.0,1.0,267.0,56.0,81.0,53.0,327.0,176.0,314.0,533.0,361.0,285.0,3.0,129.0,962.0,280.0,722.0,90.0,268.0,323.0,325.0,118.0,42.0,14.0,41.0,93.0,32.0,1.0,51.0,14.0,5.0,12.0,15.0,32.0,8.0,1.0,2.0,45.0,11.0,85.0,191.0,203.0,184.0,33.0,70.0,327.0,23.0,478.0,623.0,695.0,35.0,96.0,216.0,11.0,332.0,168.0,56.0,81.0,175.0,44.0,,206.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,225.0,209.0,258.0,43.0,335.0,26.0,86.0,248.0,108.0,618.0,768.0,,,246.0,135.0,,346.0,656.0,122.0,100.0,44.0,44.0,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,240.0,3.0,231.0,169.0,242.0,82.0,36.0,69.0,25.0,125.0,13.0,95.0,166.0,121.0,208.0,115.0,325.0,106.0,185.0,267.0,168.0,408.0,257.0,220.0,83.0,48.0,284.0,1102.0,698.0,152.0,649.0,57.0,311.0,54.0,126.0,136.0,13.0,2.0,13.0,48.0,,9.0,71.0,8.0,21.0,19.0,35.0,56.0,38.0,8.0,75.0,111.0,245.0,551.0,722.0,777.0,422.0,33.0,289.0,208.0,677.0,706.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,371.0,876.0,112.0,332.0,73.0,208.0,129.0,180.0,55.0,49.0,72.0,59.0,125.0,38.0,92.0,172.0,128.0,232.0,95.0,263.0,103.0,28.0,257.0,4.0,513.0,648.0,,76.0,9.0,181.0,1049.0,567.0,219.0,581.0,157.0,139.0,1.0,14.0,82.0,1.0,35.0,31.0,6.0,,20.0,44.0,4.0,6.0,4.0,53.0,26.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.0,157.0,44.0,105.0,29.0,346.0,14.0,229.0,43.0,298.0,373.0,511.0,,34.0,418.0,,393.0,1060.0,657.0,1167.0,798.0,,,265.0,48.0,76.0,37.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,301.0,409.0,452.0,1013.0,686.0,,,413.0,219.0,76.0,80.0,55.0,44.0,8.0,109.0,76.0,105.0,166.0,158.0,,186.0,128.0,35.0,126.0,177.0,95.0,401.0,705.0,,234.0,53.0,556.0,1360.0,176.0,657.0,91.0,174.0,270.0,239.0,23.0,130.0,40.0,25.0,11.0,44.0,6.0,51.0,1.0,31.0,17.0,9.0,74.0,3.0,,,,227.0,225.0,,982.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.0,130.0,77.0,104.0,173.0,320.0,415.0,532.0,296.0,574.0,64.0,143.0,2.0,169.0,734.0,798.0,,204.0,212.0,224.0,1199.0,479.0,254.0,427.0,202.0,115.0,72.0,90.0,124.0,71.0,16.0,39.0,93.0,,94.0,39.0,66.0,10.0,7.0,68.0,10.0,68.0,29.0,117.0,70.0,232.0,250.0,394.0,374.0,278.0,143.0,15.0,198.0,819.0,291.0,245.0,370.0,369.0,75.0,27.0,240.0,172.0,195.0,176.0,154.0,,146.0,32.0
FH_COVIDhub_baseline,,,495.0,470.0,375.0,870.0,388.0,267.0,80.0,245.0,143.0,213.0,62.0,55.0,72.0,49.0,133.0,6.0,99.0,151.0,113.0,194.0,111.0,338.0,78.0,86.0,251.0,165.0,449.0,244.0,,,59.0,291.0,1075.0,586.0,252.0,613.0,185.0,191.0,104.0,125.0,138.0,15.0,6.0,1.0,38.0,,13.0,,1.0,25.0,19.0,41.0,57.0,41.0,2.0,,113.0,244.0,309.0,414.0,344.0,94.0,11.0,273.0,222.0,650.0,748.0,682.0,330.0,162.0,71.0,255.0,337.0,310.0,155.0,69.0,212.0,156.0,295.0,94.0
