,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523967174335702,0.2733986179652066,0.15019277568430353,0.4519723951078806,,0.5426960355000313,0.43941950862862256,0.1646544263459702,0.23288562593725678,0.20907263742046572,0.2943741117399872,0.22917609814729858,0.1619935694141651,0.11695883447233454,0.10146849352269935,,0.2800540612353199,0.7539125106209086,0.5546848975171578,0.4907949579988561,0.758417458145719,,1.0841974610356961,0.9236012281256589,1.1566291945470888,1.1686501692914153,0.5972879222527955,0.6297607368841488,0.3878311809346292,0.13337833193486762,0.2048877051905597,0.3196757323960484,0.4969309321094031,0.6166001617081169,0.30459707727551766,0.26242435138949194,0.21526383159646834,,0.7261484523274397,0.8608470682249526,0.9926057861592633,0.8564202078163772,,0.09120049975333253,0.16524259550114326,0.27872430703450757,0.22674754847039494,0.21343690585576996,0.301440713332194,0.42161823179182656,0.12118346133800116,0.33132821365801685,0.4017451316499279,,0.6038958910087918,0.5632793471196863,1.8427128254571217,4.404695737580601,7.023355199917423,0.8310773157582226,1.0836034844889704,,1.143838817885809,1.0278528352491434,0.39765416680730414,0.33407389012917754,0.42486863807618525,0.637943927566569
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.6612358052575443,0.41832674571805006,0.5403190517506531,0.3397749499234123,0.19672479894163825,0.627714613124117,0.21601423576475393,0.1605112755706108,0.19368785093374566,0.097200420876011,0.18033253465616772,0.17922233005685945,0.16188933223685664,0.06985177992461658,0.09590258589778743,0.17668903035086514,0.05318623498869715,0.10678747079753412,0.0787255748125475,0.1439232444455147,0.20807909850287445,0.19300955724102592,0.16138029344673138,0.4061936015324342,0.5870161322619402,0.1682616238198284,,0.10957981888746499,0.5124513032496683,0.4478847375542411,0.13505862578201408,0.22385283798327274,0.1283893802276155,0.13586444193061842,0.2553203405017921,0.35328396001864243,0.6925448963760904,0.6763992155026052,0.20279309644100935,0.20587804553321792,0.32514683889984614,0.10367043065519409,0.2688153696531249,0.11681652988448872,0.13696153443035322,0.13467698616497223,0.0717703471016066,0.07573285298161819,0.08837170853132982,0.10480309784237338,0.06455064813320732,0.23706021465330443,0.08126546991315137,0.056968748564010664,0.1447491028938961,0.18532557868972027,0.229898696890325,0.18946276932617534,0.18854044466789563,0.2704958552828735,0.1700847707637977,0.18197418023378245,0.26871578520879535,0.3018640457693421,0.4309894564984726,,0.23632384753320546,0.9459284450881907,0.21921304642483913,0.4386008398002058,0.1748095410067241,0.16715959557213783,0.25221133782968064,0.07678055847559564,0.2706850809224341,0.6513428870383676,0.29909453571147293,0.29961474018077794,0.5961052885581187
FH_CEID_Walk,,,,,,,,-0.7468623855818977,-1.1745296370296372,-0.9112649737649737,1.0,0.6341899935649935,0.32288418225918225,0.21000874125874125,0.4070616883116883,0.35135124537298446,0.4149934123847167,0.5920671339971446,0.27356888074809604,0.48908930602381995,0.6382511049731876,0.5432715559370317,0.395129695706355,0.45387426851290685,0.27117239299663104,,,0.22830440724759576,0.07027058483318717,0.27420769122097,0.11711050523325336,0.13301473038661873,0.20384458024857965,0.28293229138056036,0.3214596754023164,0.2547382572648042,0.47288413916579997,0.21788805727424784,0.3594296373061784,0.047383024145103154,0.07329877054181758,,0.12132564551293712,0.32894273356537174,0.3353997253591574,0.5492572353516881,0.8602336672988847,,1.0757447209653093,1.0332595403752898,0.4336211882885582,0.27083455301211873,0.40413826557494964,0.8198191774870542,0.2085874051391293,0.17356265074789534,0.15510462603059302,0.261497807503967,0.4819822894094764,0.3524638028358813,0.43228800140745954,0.44770577778983933,0.23406205899913157,0.2727386036074604,0.28943132242033764,0.15532093159063493,0.07642883261105092,0.1108025356699752,0.05615231682519989,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,1.8569506374384426,1.1850138344040784,-0.5296449485473876,-1.8124822332139403,-1.166050616050616,-1.0793052668052667,0.2578086328086328,0.15601100757350758,0.12244636463386463,0.060861013986013984,0.22721636002886003,0.2821734424995294,0.2697929606625259,0.4647146667401174,0.22561998564649674,0.25061952636960994,0.3169695429228426,0.4487701022347478,0.10532115411868967,0.20100140713011488,0.09166253371423415,0.11322238441656737,0.11474246741849221,0.2952142818466136,0.12183693155188874,0.16281383549526507,,0.3747269033748805,0.13291241478074944,0.23889890475595266,0.09940870871391552,0.05780022548688822,0.201175492253926,0.1371417887446587,0.11158579621535877,0.1890204471171858,0.167696495880894,,0.15946590343033246,0.10291095550182744,0.06568250773537836,0.12376789044705085,0.09222525662743056,,0.4013480392156863,0.5719118964790217,0.26094514630979726,0.27286226899283805,0.1718739284250671,0.24478694406099122,0.21387298628677942,0.28252686757097345,0.24131590342411208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10817556602915367,0.11754962353910697,0.06073705078260068,0.07453940953412785,0.05721254652605459,0.0666512297812701,0.057976137439088235,0.11835983470482683,0.14724843537081916,0.1732559351087661,0.15608369981257064,0.1773650706967137,0.2087700416939907,0.10362011911911267,0.1667829515493544,0.3118629671370479,0.2990980603111317,0.36097795969901775,0.22855224579011832,0.3096337052385516,0.5346360826999556,0.37785930374185045,0.4261647303404068,0.596351853410073,0.49567966029873034,0.985053902915327,0.6719655075205303,0.3836698185535395,0.32320422008881855,0.14527890942985283,0.2574453593321518
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1473384505585317,0.06694913155359403,0.12905538079723244,0.09449020695623336,0.20988890824511092,0.3060731867045601,0.09762718514823508,0.33710514972056077,0.24885250642462697,0.085233881416266,0.60714245062017,0.42500828344454517,0.18458427623584545,0.37810477963192174,0.3665645683590672,1.0972675596866437,0.7497574829869244,1.0909595012271625,0.39892777984046085,0.2325425466934901,0.4000096283115151
FH_COVIDhub_baseline,,,1.565157164833889,4.283069421000455,2.5468508456313335,0.9029167535265097,-1.2654869520723178,-1.1048503325942352,-1.155556943056943,-0.9030553905553905,1.0,0.4004584942084942,0.17280621968121967,0.08913048756798757,0.24435200216450217,0.3155154024719242,0.40540937323546017,0.5962187547341311,0.2819258866501709,0.46386776215209224,0.6122622303132202,0.541926959122132,0.40036923135937014,0.4623402104429397,0.26430280774854314,0.1712477122111373,0.19632765726338602,0.23547779514156086,0.09250097148015392,0.26610165905829797,,,0.18251310985241925,0.30417954476168424,0.329142280963633,0.26295513391500347,0.4395775419315133,0.22382301662384135,0.3655889135937686,0.05330487552805302,0.06576762845027767,,0.08641811243975447,0.37183893481237107,0.35360959446526957,0.5061180178309114,0.8383088831458397,,1.074943438914027,,0.4919479676420653,0.3351613269129442,0.378891332892855,0.804153557238857,0.18335774197843163,0.17830654574840624,0.1755790665855673,,0.47501237011380504,0.3618761884797939,0.4476051196340606,0.4550399614633087,0.20012223639455778,0.2435496734841674,0.16148534112476276,0.05754368656016842,0.08030503453412785,0.12071099565756824,0.05684274049949453,0.182097489445317,0.3089731026181431,0.38277357551426733,0.2235819479044859,0.1544747789085179,0.2694759601453313,0.3378527537124608,0.19589921060868143,0.37432956470079687,0.43976239888543095,0.6110295772998612,0.6426962025520195,0.37246716405363156,0.17353153081105546,0.5601365512236798,0.9277649113511601,1.6049229643920193,1.8402131583891432,1.6201366015029017,2.464177153196573,1.267493235606398,1.0874347241174795,0.5654631312814726,0.17049423464517804,0.21496929044098856
FH_COVIDhub_ensemble,,,1.089908734305286,3.2396694939798394,1.9530798921042822,2.098645934011788,-0.9741301381545284,-1.1667085962817667,-1.1693473193473196,-1.0610620235620236,0.38304994554994554,0.2498561404811405,0.1395277489027489,0.21811868686868688,0.33328823953823955,0.3275534851621808,0.3536928289102202,0.47024298430449013,0.22542905191897766,0.31489644186603755,0.43218061378581085,0.3803665525695674,0.17051652289582303,0.3019481221921671,0.22552955876249295,0.12261758325853893,0.13018045736396927,0.2161675000411882,0.14700395433571312,0.12376981877511453,,0.13613003448841893,0.0913802764683382,0.08799836863874136,0.06469731640798135,0.08366496263242072,0.1316801948382381,0.0857007498595598,0.2446564887568728,0.18233255390339376,0.05816825684383492,,0.09002377724826777,0.14132739387538143,,0.05523370515874264,0.1073366548910027,,,,0.21603686041479409,0.15806183283570438,0.16084601102310836,0.20002872979279512,0.1358274530688324,0.245958021258743,0.17918795794207418,0.15689569861284103,0.28921112798375676,0.19716973363079643,0.33489044462245643,0.28075981057316546,0.10505036456071791,0.10817556602915367,0.11754962353910697,0.06073705078260068,0.07453940953412785,0.05721254652605459,0.0666512297812701,0.057976137439088235,0.11835983470482683,0.14724843537081916,0.1732559351087661,0.1473384505585317,0.06694913155359403,0.12905538079723244,0.09449020695623336,0.20988890824511092,0.3060731867045601,0.09762718514823508,0.33710514972056077,0.24885250642462697,0.085233881416266,0.60714245062017,0.42500828344454517,0.18458427623584545,0.37810477963192174,0.3665645683590672,1.0972675596866437,0.7497574829869244,1.0909595012271625,0.39892777984046085,0.2325425466934901,0.4000096283115151
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05558759377647006,0.05388207113172709,0.6956548421700552,0.13019426628224584,0.048805569250955395,,,,,,,,,0.2501621941277114,0.09700746113789592,,,,,0.282889248287571,0.2756845534302943,0.24379979538781715,,0.1675630780281943,0.11551553515671653,0.2344264532750943,0.1340237847429576,,0.07971891984967133,0.08023841185410335,0.05691116207121147,0.08516337943440788,0.1325824608555589,0.06145536064175561,0.09166269975622968,0.07724782878411911,0.08018047514015256,0.10308545140147396,0.06474321972086862,0.08769185576852463,0.15104573280382932,0.1473384505585317,0.06694913155359403,0.12905538079723244,0.09449020695623336,0.20988890824511092,0.3060731867045601,0.09762718514823508,0.33710514972056077,0.24885250642462697,0.085233881416266,0.60714245062017,0.42500828344454517,0.18458427623584545,0.37810477963192174,0.3665645683590672,1.0972675596866437,0.7497574829869244,1.0909595012271625,0.39892777984046085,0.2325425466934901,0.4000096283115151
FH_CU_nochange,,,,,,,,,,,,,,,,0.8640637743898614,0.6498287220026351,0.10574600726244418,0.2260497338174963,0.21571392170957826,0.13455747782079114,0.2426220059098639,0.1690890235913135,0.43759696673266807,0.2373719736325247,0.17483172654701654,0.2441102332504954,0.5455760849975708,0.5420798989478811,0.36149920498853005,,0.29366623170865347,0.3534165546802549,0.11864343462692352,0.05257801599526712,0.08578557406506865,0.2638600890828684,0.26817732506776387,0.35343033483873276,0.16321025876212747,0.08435173194958415,,0.0950514039495401,0.03635639005419402,0.10528687917015812,0.25715640764366404,0.32833878078443296,,,0.3835619597301286,0.30503730566929654,0.24746123860820013,0.18033194777823314,0.18522097415019378,0.14529356943150049,0.11174927935152473,0.19701429491734734,0.873521984678121,0.35480259004589737,0.10448141105304927,0.09463878636561007,0.28689820343030825,0.24605841339195256,0.2417176764041697,0.2958376410947957,0.21798929638935635,0.08210214653304442,0.13948778691067,,0.08958549377122682,0.01584432989229413,0.37728095191468175,0.19717657478177417,0.11135941162986464,0.060848211963830626,0.05729840935320388,0.09331082923219919,0.18306089810617845,0.2605298058178104,0.08282198449375189,0.1700655550807489,0.22993004582929444,0.04916403386167343,0.20967063939010477,0.3586820730427864,0.6011474118320591,0.6554359703502022,0.6347271534699348,1.5889686008602335,0.9132431941110916,1.0729643327273866,0.525030337513883,0.2637028278537713,
