,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,9.25,5.5,8.25,,3.25,4.0,3.0,1.5,1.75,1.0,1.5,1.25,2.75,3.0,,2.25,0.75,1.25,2.0,1.0,,0.75,0.5,1.0,0.75,0.5,0.75,0.5,0.5,1.5,2.5,3.25,4.75,6.5,10.75,11.0,,8.75,2.75,4.5,10.75,,4.5,4.75,5.25,4.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,12.0,8.0,7.75,3.25,11.25,10.25,3.75,4.25,6.75,10.25,5.0,2.75,4.0,3.75,1.25,1.25,1.0,1.75,1.5,2.25,3.5,,6.0,4.5,0.75,1.0,1.5,1.0,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.25,1.5,2.75,3.75,4.25,4.5,5.25,3.5,3.5,6.0,4.0,4.75,4.5,4.0,4.5,6.25,7.0,6.75
FH_CEID_Walk,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.5,9.0,7.0,9.5,3.0,,,5.75,9.75,9.75,3.25,1.5,6.75,2.5,1.25,1.25,2.5,1.0,1.25,2.5,3.0,,3.25,0.75,0.75,1.0,1.75,,2.75,0.25,1.0,0.5,0.5,0.75,1.0,0.5,1.5,2.25,3.0,5.25,5.75,3.25,2.75,4.75,6.75,6.25,4.25,4.25,4.5,,,,
FH_CMU_TimeSeries,,,,,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,1.75,4.5,5.5,7.25,7.75,2.5,7.25,2.75,3.5,6.0,7.75,,3.0,1.75,2.75,2.25,2.0,5.5,4.0,4.25,3.0,3.25,,3.0,5.0,1.5,0.75,1.0,,2.25,1.25,0.25,0.5,0.5,0.75,0.5,0.5,1.5,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.5,2.75,3.5,4.25,4.75,4.25,4.5,4.75,7.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.25,0.5,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.5,9.0,7.25,9.5,3.0,2.25,3.75,5.25,9.5,10.5,,,4.75,2.5,1.25,1.75,3.0,1.25,1.75,2.25,3.0,,2.5,8.5,0.75,1.0,1.25,,2.75,,1.0,0.5,0.5,0.75,1.5,0.5,1.5,,3.25,5.25,1.75,1.5,2.75,4.0,6.0,2.75,4.25,4.25,4.75,4.5,7.25,6.0,12.0
FH_COVIDhub_ensemble,,,0.25,0.5,0.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.5,8.0,6.75,8.75,4.5,2.5,3.5,4.75,8.0,11.75,,3.25,1.75,2.0,1.5,1.5,1.5,0.75,1.75,2.5,3.0,,3.0,3.75,,1.25,1.0,,,,1.25,0.5,0.5,0.75,0.5,0.5,1.5,2.25,3.25,4.25,2.0,1.75,1.25,3.0,5.5,2.75,3.5,4.25,4.75,4.25,4.5,4.75,7.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,3.0,23.75,1.25,1.5,,,,,,,,,1.25,1.0,,,,,0.5,0.5,0.75,,0.25,1.5,2.5,3.0,,1.5,2.25,1.25,2.75,5.5,3.0,4.0,4.25,4.25,4.25,4.5,4.75,6.5
FH_CU_nochange,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,4.5,8.25,13.5,8.25,9.5,6.75,11.0,4.75,2.75,,2.5,5.75,5.75,1.25,1.75,2.0,1.75,2.75,2.75,4.0,,4.5,4.5,2.5,2.0,1.75,,,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.75,5.25,2.0,2.0,1.75,3.5,5.0,4.75,4.25,4.25,,4.5,7.25,6.0,15.75
