,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29780113696182897,0.26426248567217886,0.4025910760177699,0.8320505090096956,,0.6327250765628901,0.7524045393483767,0.5197091148246425,0.5141911531716492,0.4512618475480141,0.3272123909901515,0.28169613739599997,0.33763036478640296,0.4784915231173075,0.4965455206412257,,0.14356786145153935,0.22241312677266778,0.8205684069397474,1.5678784043383427,0.8337742701813696,,1.0622405770582517,1.2794528933206386,1.3394006278583055,1.7004172803141877,1.3873711340206187,1.0505405405405406,0.5517181467181467,0.20790628290628294,0.23638411138411142,0.3513907091888744,0.5342740987651773,0.7530240987651773,0.7481506350177738,0.5187607564160168,0.08704287975814479,,0.2230490684207108,0.17552749798852083,0.17102298527533938,0.3067523372498397,,0.21658941157966347,0.13743073687822632,0.17612701070482545,0.24154255856655543,0.307107842519182,0.3125718360194166,0.2968625340873624,0.19800573936632704,0.2710207981582472,0.5103798999809482,,0.5224181090422757,0.6804899764481682,0.5291567000250721,0.730447591871062,0.9266817186078676,0.09412582414075589
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.21865972402425246,0.20603069215850606,0.19216320002715698,0.17440258186769064,0.14543784207395746,0.3767569816211854,0.3094264917815245,0.2158730214061348,0.14208293963467478,0.5258226639373597,0.40558240851091615,0.29983868812723824,0.15265734192540173,0.517745707561562,0.9431586989486617,0.7814500630425678,0.3481283298479475,0.39999255402388945,0.09440230165097313,0.07854595694619466,0.2322099088799467,0.4376577346099011,0.5052360672419527,0.6155091121930614,0.4851922434548837,0.12409003050078024,,0.17159424465576856,0.23346490789236718,0.4559018369919756,0.4650016008644668,0.5057511763899676,0.32295870191949333,0.2479538508888146,0.17501055449360617,0.30730356819884763,0.18631443298969072,0.22639175257731964,0.37189189189189187,0.6018339768339768,0.48991926991926993,0.39239401739401747,0.3467522538623456,0.3509243631868785,0.281500444008357,0.623678303815205,0.17470087239093107,0.17854385543781315,0.04409595326974629,0.045172102213988645,0.043594304013326715,0.12259809994831444,0.04637605177408556,0.08494846985681954,0.11333064461864747,0.1420306509038993,0.19055505456429986,0.21791574509660666,0.3048348114917253,0.3109785275208662,0.2836927261533018,0.25565957836478437,0.20696319631963195,0.2720967376032345,0.18175170492714465,,0.11696893845468981,0.29278996600460955,0.10194027574405365,0.10549463356225983,0.1807625888710022
FH_CEID_Walk,,,,,,,,0.11228048044592182,0.23191437196135575,0.2509398955937165,0.27672169234531674,0.2722557471264368,0.388605943738657,0.3172016818906771,0.279264276393463,0.3943124030566249,0.4707225891975413,0.4767290885123512,0.368508948638922,0.5491900481873477,0.5586303789797066,0.3236211053485968,0.36501814065012717,0.24767393083268804,0.2076542248152318,,,0.21152147187642054,0.3561063278810581,1.1434124484750023,0.6215346496869628,0.6104135339301996,0.2976330210599269,0.8150903419074386,0.7889545310073162,0.5807874108388574,0.25652146477895815,0.19486780937712322,0.3571139171834329,0.3834689751526548,0.5242819016881827,,0.32873820388332436,0.18346967099075603,0.12901096592159766,0.40861780361395156,0.7235210608067979,,1.2738111568495913,0.9839687601614423,1.5477784667855203,1.7043286696121747,0.6862371134020618,1.0906756756756757,0.25272844272844275,0.37534222534222533,0.22423072423072424,0.33206243297986415,0.4915557886373461,0.6554062479575374,0.5127709084336372,0.28179789136002437,0.2606824030790827,0.19024369413211692,0.31867413136286554,0.2752510420742973,0.3504311562850173,0.24401272205523644,0.16382813866078738,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.17045929216981848,0.22256563675327973,0.18887675380810393,0.18377159786186514,0.25949494457698363,0.2515595205916479,0.24386454948817385,0.1834041461412151,0.42564201451905626,0.37570420110192837,0.39472186007772136,0.4277715357656158,0.43381705827212985,0.4748362550522607,0.38859073936203187,0.4536682991854415,0.42628920980939955,0.3258137478851281,0.15009762903407547,0.24136393848145932,0.3579719837693358,0.33422319171964754,0.2944350442863417,0.41076285840157256,0.25628889796278614,0.7793669116427525,,0.7360518677542625,0.49058922789439313,0.19710746191466944,0.2395023458273769,0.27062448650391663,0.3091461309111565,0.3442257089024136,0.40500857109798116,0.489742160122305,0.4688398177046389,,0.31766628582214934,0.5008402774340249,0.3839482320453045,0.33476667400396215,0.3650892000548221,,0.312476796804932,0.24950233003243377,0.36140803038524144,0.24777859597447224,0.30443298969072163,0.14054054054054055,0.09893178893178894,0.6243880893880894,0.27832865332865336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07384610162335319,0.20051599867894485,0.12673861988191726,0.06599907546789952,0.12382951142435611,0.10920707847268582,0.14378925633237347,0.14940252894698863,0.1840943079534111,0.3008296512181248,0.3589651476281098,0.2869384263436683,0.3188191776683872,0.19508024830605475,0.1756790875165948,0.16780896789944247,0.2760139404544685,0.2419467586863614,0.1294597152647061,0.13888037751985774,0.16589232665336615,0.07042308831544986,0.09818506555937304
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3262026480764187,0.266714302349383,0.27600609091616357,0.2049050413726236,0.13445159221804534,0.16295210875432994,0.2717313008948363,0.3097718785096227,0.20221043635320302,0.4976311890341171,0.2736513432995221,0.12286172321639766,0.1358952255199544
FH_COVIDhub_baseline,,,0.38405142758857935,0.9190592903828197,0.2349196855775803,0.43244970132841987,0.10137869376999811,0.14186536478274148,0.2176684773914434,0.2522490194672301,0.2770003144324494,0.288446223316913,0.4070269963702359,0.3529503769754966,0.31027592323944,0.40129996783958344,0.44249899636235085,0.4697341594649642,0.3753519870940625,0.5540297614313952,0.5581629050434196,0.35260328808964436,0.35853917213762715,0.24872861626425832,0.20601299465393783,0.22126673719104573,0.39476320611395993,0.16112253233356685,0.35879695093821806,1.0572305943059808,,,0.4896489915504589,0.7230267002522316,0.7346951008494041,0.6166965989822378,0.2477864897044894,0.20063111993074456,0.3784576236842182,0.3905530618245735,0.5485484643211803,,0.32109866120157715,0.19689610810890515,0.136113501290697,0.4014043583535109,0.722159075334643,,1.285691543377151,,1.5162915019507532,1.955166912125675,0.5435051546391753,1.1104054054054053,0.13545688545688545,0.26424476424476423,0.3158320658320658,,0.472507710931463,0.6741225999423901,0.5221657200852585,0.26844130358185414,0.2513200814024571,0.19512036987572817,0.30950275000800875,0.2695850797671455,0.18987278050167103,0.25065789730349763,0.16403844441784343,0.20087374977602937,0.1265528776599849,0.16240903388579617,0.33346864432746615,0.4375909401541286,0.3495828920929727,0.4700158661699503,0.20624389982422558,0.17127632371080245,0.1988549689732587,0.2215484297714205,0.14010709954773048,0.28689493022104207,0.13185578281982963,0.28509872614647563,0.23901937208347693,0.4194326143266213
FH_COVIDhub_ensemble,,,0.47279841761265906,1.1978874883286648,0.36894319131161235,0.183951314386097,0.11084075471947324,0.17241238766751207,0.1872671387070822,0.25153143313161846,0.2192044859029452,0.17176211001642033,0.21174455535390202,0.31185388574742645,0.30465439166097064,0.4390634525639797,0.4527959794974715,0.47660922365647806,0.3565943516864212,0.4455981853275964,0.4374052705449831,0.17452190045728985,0.10160361142659884,0.19241577971514917,0.20734492901708873,0.21026204524978562,0.260375093510062,0.10788729465256486,0.23079146428377217,0.5726725785164983,,0.4091644154763055,0.2627038720652889,0.3130284553052722,0.24097153856000902,0.1514944528558107,0.15001157081914962,0.21238582920345292,0.2814489241240293,0.3525994803095656,0.42954036033479925,,0.09823705431518916,0.10732760690773019,,0.11998344105817141,0.09306044131755672,,,,0.32367807405110716,0.45126779577810505,0.15881443298969072,0.18229729729729732,0.27024453024453027,0.2866877266877267,0.16850941850941853,0.2996958444206151,0.40092937194360295,0.5084363209729156,0.3854346572272244,0.13376705981961143,0.09009341171869231,0.07384610162335319,0.20051599867894485,0.12673861988191726,0.06599907546789952,0.12382951142435611,0.10920707847268582,0.14378925633237347,0.14940252894698863,0.1840943079534111,0.3008296512181248,0.3262026480764187,0.266714302349383,0.27600609091616357,0.2049050413726236,0.13445159221804534,0.16295210875432994,0.2717313008948363,0.3097718785096227,0.20221043635320302,0.4976311890341171,0.2736513432995221,0.12286172321639766,0.1358952255199544
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23970001622010523,0.29687671406499166,1.7845595495544169,0.1935005597453931,0.16682877706095597,,,,,,,,,0.19267379384867825,0.1662963132166842,,,,,0.22674889543446247,0.22943298969072165,0.24459459459459457,,0.2655803205803206,0.1502086502086502,0.27796973668533304,0.2934458567991762,,0.18386939728268772,0.12259448752524396,0.1324933510943313,0.10265822093761043,0.09455741809024343,0.052058730051541685,0.11298244184815949,0.0886564020705824,0.06851625135784298,0.0810528333153223,0.15369399228707373,0.17962509006201804,0.2993579453121644,0.3262026480764187,0.266714302349383,0.27600609091616357,0.2049050413726236,0.13445159221804534,0.16295210875432994,0.2717313008948363,0.3097718785096227,0.20221043635320302,0.4976311890341171,0.2736513432995221,0.12286172321639766,0.1358952255199544
FH_CU_nochange,,,,,,,,,,,,,,,,0.08250326498846489,0.07859055334533555,0.1616998451484524,0.21043890432725387,0.08227436559278148,0.0820235281854226,0.10015542180347276,0.260790330382283,0.3924608170675181,0.3108641444953154,0.179729647382331,0.1949151588569198,0.4707240703385943,0.415521377034036,0.23861672805338452,,0.4407964825959005,0.6032043745216933,0.4068920219332359,0.10520476038197148,0.1350339927474744,0.39241297750615967,0.08075536883131083,0.09249062488063702,0.2702501090391575,0.352944034614839,,0.08423074194921265,0.04780920381216383,0.31492806115302263,0.3076374742360875,0.2709312896888848,,,0.2735076543235155,0.31470971242539336,0.36000368188512516,0.4221649484536082,0.3801351351351352,0.219021879021879,0.41550368550368555,0.22332884832884836,0.42563743595853687,0.44164470058423677,0.08901574901217986,0.1723234715504265,0.11298346427615114,0.07906193392414494,0.055080114657539425,0.15937821469588914,0.13590041237155348,0.05858768437239181,0.10691222640912104,,0.11659929241917705,0.15542201740590542,0.2006764311589573,0.2557458193153512,0.3455596617845831,0.2002237219172703,0.27587142817879806,0.18179814217980939,0.17427912399083045,0.23357120499068162,0.4753122352633542,0.27153866047247666,0.776134139533948,0.2730332260642785,0.292067456947679,0.9789589810450305,0.12382438119717823
