,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.7142857142857142,0.6055194805194806,0.31352813852813854,0.24012798795407492,0.21994020472281342,0.3643615974818021,0.35663345605800845,0.40774078862314156,0.48301431683784624,0.27703658091589123,0.14067688378033205,0.40108556832694764,0.40079575596816974,0.3916860916860917,0.1621003996003996,0.18565184815184815,0.8916125541125541,0.16942583126093763,0.397022658192871,,1.1790906788247213,1.2884818884818885,1.6480087947479252,0.9341555183946488,0.2350144420796595,0.3506889547650417,0.271257215007215,0.30735930735930733,0.2807936507936508,0.2636996336996337,,0.5567132867132867,1.032925407925408,0.29924242424242425,1.0,0.7625,,0.875,1.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9427489177489177,0.5116752812404985,0.5204521607974294,0.44519898260307467,0.2494747899159664,0.379151104886399,0.38153849662470346,0.4859674329501915,0.6592297868159938,0.5240200412614205,0.5696192696192697,0.443725024975025,0.24945054945054945,0.16504329004329005,0.33925693101225013,0.2827047066408769,,0.6352780592142293,0.6121998371998372,0.9256394772699121,0.8558319397993311,0.6069531012465794,0.6209348924022837,0.46218434343434345,0.33225108225108224,0.33484126984126983,0.4269322344322345,,1.0948251748251747,0.6753496503496503,0.5632575757575757,1.45625,0.509375,,1.0208333333333333,0.5416666666666666
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19735680985680984,0.8417207792207791,0.2578883439255779,0.5212812010684351,,0.965719633006867,1.6903846153846154,1.936555493620711,0.8608904682274248,0.4306970203709334,0.291729797979798,0.24659992784992787,1.1286976911976911,0.5258730158730159,0.3154945054945055,,0.27164335664335665,0.30116550116550117,0.2246212121212121,0.9291666666666667,0.8645833333333334,,1.5572916666666665,0.9895833333333333
FH_LANL_GrowthRate,,,0.7895021645021646,0.5579004329004328,0.3219696969696969,0.44166666666666665,0.39166666666666666,0.61875,0.6348214285714286,0.84375,0.3969967532467532,0.7295454545454545,0.6461038961038962,0.920021645021645,0.8340438546960286,0.7582421201986419,0.8520821037445079,0.7839261122509205,0.8145281189398836,0.2394880174291939,0.1962803320561941,0.34535440613026824,0.5350034384517144,0.38091659298555847,0.3681429681429682,0.5199987512487512,0.36374250749250747,,0.588714654140186,0.4199387491940683,,0.45337864460204885,0.53005698005698,1.9541496345844172,0.7316053511705685,0.9033026755852843,0.5148742863416776,1.1165674603174605,2.762085137085137,1.2373015873015873,0.8114468864468865,,0.4682867132867133,0.5052447552447552,0.6903409090909091,1.94375,1.7354166666666666,2.65625,2.677083333333333,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.5318941927637579,0.5351580431503705,0.4138444675529074,0.34165319974143504,0.28981870525988174,0.31813081554460865,0.4194125159642401,0.23532763532763534,0.28825523135867964,0.24013209013209014,0.15131743256743257,0.1433254245754246,0.0676948051948052,0.15593568665377178,0.36437091277516814,0.7156455640498193,1.9628475740177866,1.4771062271062272,1.7450932119410378,1.0972198996655518,0.43888339920948616,0.2473786780851998,0.4423791486291486,0.3142135642135642,0.4221031746031746,0.4086630036630037,,0.5152447552447552,0.3619463869463869,0.6151515151515152,2.45625,1.90625,2.546875,2.734375,1.4010416666666665
FH_CU_select,,,5.073593073593074,0.6444805194805195,0.5909090909090909,5.975,2.3333333333333335,1.38125,6.391964285714286,1.13125,0.44813311688311686,0.22272727272727275,0.4584415584415585,0.2420995670995671,0.5231554677206851,0.2522245870071957,0.6107154567512624,0.3186637531266687,0.27805429864253395,0.1892896047307812,0.257742656449553,0.153639846743295,0.16782100402790062,0.30391983495431774,0.11783216783216785,0.19305694305694304,0.38964785214785214,0.6181006493506493,0.6574629271437782,0.5352514506769825,,0.9004038613081166,0.601429588929589,0.822761055369751,0.8036580267558529,0.5955913651565825,0.48287768994290736,0.171780303030303,0.1661255411255411,0.5855555555555555,0.735128205128205,,0.2974125874125874,0.6215034965034966,0.3410984848484849,0.80625,0.9302083333333333,,,1.0
FH_COVIDhub_ensemble,,,0.8014069264069265,0.3382034632034632,0.9848484848484849,1.5833333333333335,1.775,1.38125,0.6651785714285714,0.7232142857142857,0.30154220779220775,0.40064935064935064,0.4334415584415584,0.4807359307359307,0.35239036325992845,0.30418060200668895,0.4571037445078366,0.37429386470307185,0.22200226244343896,0.18933239962651727,0.19451742382776863,0.1567049808429119,0.3309951861676,0.40079575596816974,0.4042346542346542,0.3518231768231768,0.20298659673659675,0.33392857142857146,0.34692537072856217,0.32240720272635165,,0.7394348756050884,0.8646520146520147,1.3607007927660102,0.8487876254180603,0.550921632715111,0.3005050505050505,0.24798881673881673,0.761002886002886,0.3840079365079365,0.34502747252747257,,0.3224125874125874,0.7561188811188811,,1.2333333333333334,0.88125,,,
FH_Covid19Sim_Simulator,,,1.0443722943722944,1.4935064935064934,2.340909090909091,2.2833333333333337,2.075,,,0.85,0.43271103896103896,0.3636363636363636,0.3162337662337662,0.47012987012987006,0.30911443628834934,0.3723624201885071,0.3072250639386189,0.2426224670470195,0.24411764705882352,0.28455104263927794,0.2215197956577267,,0.1862756655860104,0.19964633068081342,0.5045066045066045,0.49380619380619384,0.3756764069264069,0.2100108225108225,0.19401480611586994,0.24846757852076998,,1.4597222222222221,1.0105616605616605,0.8961244271026879,0.8097198996655519,0.7044504408634844,0.690401295564339,0.18845598845598843,1.1016414141414141,1.6949603174603174,0.9907875457875458,,0.5667482517482518,0.7148018648018648,0.7553030303030303,1.7875,0.6020833333333333,2.125,0.921875,0.5833333333333333
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.22792135400831054,0.599845891533871,0.375386442202299,0.2619747899159664,0.1371732026143791,0.22262132822477648,0.153639846743295,0.1593476765890559,0.3129678750368406,0.10839160839160837,0.19760239760239756,0.3982788045288046,0.6181006493506493,0.6574629271437782,0.5352514506769825,,0.8504038613081166,0.6103581603581604,0.822761055369751,0.8340928093645485,0.5955913651565825,0.48287768994290736,0.18368506493506492,0.1661255411255411,0.5855555555555555,0.735128205128205,,0.2974125874125874,0.6215034965034966,0.2785984848484848,0.80625,0.9302083333333333,,,1.0
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27416666666666667,0.6374267399267399,,0.5617482517482518,0.6696386946386946,0.7865530303030303,1.7395833333333335,1.2395833333333333,2.796875,2.359375,0.5989583333333333
