,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
ensemble_SIkJa_RF,,,,,,,64.839,13.741000000000007,20.152999999999977,34.723,1.9099999999999968,9.664,236.875,68.258,37.20200000000001,5.638000000000004,20.413,14.990000000000007,51.99,80.91999999999999,1.2579999999999956,70.056,52.71,79.244,147.94,138.041,49.21000000000001,137.63,87.27000000000002,86.94999999999996,167.91,184.89,90.72,1.5800000000000125,37.24000000000001,890.0699999999997,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,27.0,55.0,99.0,,333.0,596.0,481.0,218.0,609.0,758.0,884.0,914.0,53.0,97.0,,111.0,74.0,2.0,8.0,7.0,,16.0,4.0,37.0,24.0,24.0,24.0,7.0,7.0,13.0,25.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,69.0,20.0,10.0,300.0,310.0,132.0,95.0,279.0,146.0,141.0,79.0,105.0,26.0,27.0,1.0,159.0,109.0,822.0,869.0,292.0,14.0,410.0,207.0,186.0,312.0,242.0,,37.0,57.0,29.0,5.0,1.0,7.0,10.0,27.0,4.0,5.0,10.0,2.0,5.0,17.0,14.0,20.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,34.0,38.0,97.0,70.0,28.0,108.0,2.0,50.0,74.0,34.0,15.0,,,767.0,770.0,,69.0,158.0,48.0,19.0,133.0,11.0,,7.0,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,8.0,7.0,216.0,34.0,15.0,31.0,213.0,49.0,28.0,63.0,25.0,4.0,3.0,78.0,112.0,97.0,70.0,128.0,,,194.0,94.0,64.0,95.0,172.0,832.0,808.0,213.0,87.0,122.0,118.0,327.0,17.0,3.0,,65.0,10.0,13.0,18.0,14.0,,40.0,3.0,48.0,32.0,17.0,36.0,6.0,5.0,26.0,31.0
FH_CMU_TimeSeries,,,,,,,,39.0,16.0,45.0,33.0,48.0,198.0,62.0,34.0,25.0,52.0,42.0,28.0,37.0,25.0,24.0,19.0,13.0,67.0,25.0,74.0,20.0,118.0,88.0,91.0,23.0,19.0,,227.0,729.0,718.0,246.0,11.0,59.0,17.0,72.0,1.0,40.0,,14.0,52.0,26.0,8.0,7.0,,9.0,1.0,23.0,15.0,12.0,14.0,14.0,11.0,18.0,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,41.0,11.0,38.0,5.0,89.0,54.0,249.0,26.0,189.0,96.0,39.0,180.0,,158.0,298.0,,892.0,354.0,55.0,58.0,15.0,,,308.0,,108.0,123.0,30.0,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,102.0,60.0,9.0,30.0,0.0,,,193.0,73.0,16.0,1.0,67.0,27.0,65.0,67.0,8.0,34.0,9.0,19.0,,104.0,24.0,30.0,27.0,5.0,8.0,7.0,13.0,,261.0,734.0,793.0,205.0,21.0,146.0,811.0,838.0,593.0,93.0,,252.0,95.0,97.0,63.0,45.0,1.0,9.0,51.0,14.0,15.0,3.0,3.0,8.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,141.0,44.0,12.0,52.0,117.0,93.0,94.0,141.0,138.0,93.0,145.0,115.0,92.0,150.0,164.0,197.0,,94.0,930.0,963.0,328.0,45.0,22.0,267.0,209.0,248.0,286.0,,76.0,17.0,28.0,20.0,29.0,,14.0,49.0,15.0,24.0,25.0,21.0,32.0,20.0,37.0,44.0
FH_COVIDhub_baseline,,,,,,15.0,6.0,4.0,12.0,15.0,2.0,14.0,206.0,29.0,17.0,39.0,198.0,2.0,49.0,34.0,27.0,16.0,40.0,93.0,117.0,95.0,81.0,134.0,52.0,91.0,176.0,93.0,60.0,,,815.0,813.0,243.0,82.0,1111.0,1028.0,295.0,13.0,37.0,,63.0,17.0,22.0,39.0,39.0,,39.0,,48.0,37.0,23.0,36.0,11.0,1.0,14.0,
