,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.6814814814814815,0.2605042016806723,0.23853211009174316,1.5348837209302326,0.5833333333333334,0.3380281690140845,0.1625,0.5157894736842106,0.1524390243902439,0.4583333333333333,0.2982456140350877,0.09523809523809523,0.29523809523809524,0.2532751091703057,0.08812260536398467,0.18230563002680966,0.32,0.15363881401617252,0.2299065420560748,,0.35,0.14782608695652175,1.4545454545454546,0.3755656108597285,0.9801324503311258,0.8037383177570093,0.33858267716535434,0.10869565217391304,0.24675324675324675,0.6875,0.4731182795698925,0.5652173913043478,0.7125
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.3023255813953488,0.3269230769230769,0.39436619718309857,0.1,0.25263157894736843,0.5487804878048781,0.04166666666666666,0.5964912280701754,0.005952380952380952,0.11428571428571427,0.1965065502183406,0.24521072796934865,0.5817694369973191,0.3428571428571429,0.3881401617250674,0.0411214953271028,,1.09,0.7855072463768116,0.12396694214876032,0.03167420814479638,0.5695364238410596,0.8785046728971962,0.3464566929133858,0.22826086956521735,0.37662337662337664,0.10416666666666667,0.6344086021505376,0.5108695652173914,0.5875
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09115281501340483,0.028571428571428567,0.03234501347708895,0.0691588785046729,,1.1266666666666667,1.211594202898551,2.8264462809917354,3.579185520361991,0.12582781456953646,0.4299065420560748,0.007874015748031496,0.043478260869565216,0.012987012987012988,0.3958333333333333,0.4946236559139785,0.5543478260869565,0.5875
FH_LANL_GrowthRate,,,,,0.7606060606060606,0.5174825174825175,0.2734375,0.2885375494071146,0.19742489270386265,0.35121951219512193,0.441340782122905,0.11042944785276074,0.14189189189189189,0.1111111111111111,0.5546218487394958,0.3669724770642202,0.1744186046511628,0.6089743589743589,0.5704225352112676,0.2125,0.11578947368421053,0.5975609756097561,0.7222222222222222,0.7426900584795322,0.05357142857142857,0.5380952380952381,0.17903930131004367,0.10344827586206896,0.3485254691689008,,0.40970350404312667,0.048598130841121495,,0.44333333333333336,0.4260869565217391,0.3429752066115703,1.0180995475113122,0.3907284768211921,0.018691588785046728,0.2913385826771653,0.6413043478260869,0.2727272727272727,0.7291666666666666,0.41935483870967744,0.4673913043478261,0.3
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.4615384615384616,0.471830985915493,0.0625,0.14736842105263154,0.4268292682926829,0.4166666666666667,0.3391812865497076,0.017857142857142856,0.01904761904761905,0.22707423580786024,0.20306513409961685,0.3270777479892761,0.31142857142857144,0.5121293800539084,0.43177570093457945,0.33500837520938026,0.43333333333333335,0.2492753623188406,0.8223140495867769,1.0588235294117647,0.9867549668874172,1.0841121495327102,0.5826771653543307,0.5,0.5194805194805194,1.375,0.11827956989247312,0.07608695652173914,0.125
FH_CU_select,,,,,0.07878787878787878,0.513986013986014,0.6171875,0.21739130434782608,0.0815450643776824,0.12682926829268293,0.3743016759776536,0.27607361963190186,0.4391891891891892,0.6296296296296297,0.25210084033613445,0.3853211009174312,0.8255813953488372,0.15384615384615385,0.1056338028169014,0.7,0.22105263157894736,0.13414634146341464,0.9722222222222222,0.2573099415204678,0.03571428571428571,0.5,0.16593886462882096,0.3639846743295019,0.10455764075067024,0.6228571428571429,0.6495956873315364,0.4411214953271028,,0.41,0.1565217391304348,0.17355371900826447,0.2850678733031674,0.8013245033112583,0.5700934579439252,0.09448818897637797,0.06521739130434782,0.05194805194805195,0.7708333333333334,0.053763440860215055,0.11956521739130435,0.125
FH_COVIDhub_ensemble,,,,,0.6121212121212121,0.34965034965034963,0.078125,0.023715415019762844,0.0815450643776824,0.18536585365853656,0.0893854748603352,0.05521472392638037,0.0,0.08888888888888889,0.21008403361344535,0.3302752293577982,0.5348837209302325,0.3141025641025641,0.30985915492957744,0.1375,0.2736842105263158,0.18902439024390244,0.5,0.391812865497076,0.0,0.37142857142857133,0.13973799126637554,0.03448275862068965,0.19839142091152812,0.2457142857142857,0.2075471698113208,0.20560747663551399,,0.5033333333333333,0.17391304347826084,0.871900826446281,0.41628959276018107,0.8013245033112583,0.794392523364486,0.11811023622047245,0.043478260869565216,0.12987012987012986,0.75,0.1827956989247312,0.30434782608695654,0.2625
FH_Covid19Sim_Simulator,,,,,0.4636363636363636,0.28321678321678323,0.16796875,0.17391304347826084,0.37339055793991416,,,0.5766871165644172,0.10810810810810813,0.362962962962963,0.6470588235294118,0.8532110091743119,0.7325581395348837,0.1858974358974359,0.2605633802816901,0.05,0.10526315789473684,0.1524390243902439,1.4027777777777777,,0.04166666666666666,0.20952380952380956,0.3580786026200873,0.314176245210728,0.29222520107238603,0.09142857142857144,0.09433962264150944,0.3757009345794393,,0.9766666666666668,0.5304347826086957,0.7520661157024794,1.013574660633484,0.9602649006622516,0.7476635514018691,0.09448818897637797,0.043478260869565216,0.05194805194805195,0.3541666666666667,0.16129032258064516,0.5652173913043478,0.375
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.14102564102564102,0.07042253521126761,0.8125,0.2631578947368421,0.13414634146341464,0.9027777777777778,0.2573099415204678,0.029761904761904764,0.5047619047619047,0.13973799126637554,0.3448275862068966,0.12332439678284182,0.6228571428571429,0.6522911051212938,0.4560747663551402,,0.38666666666666666,0.16521739130434782,0.1446280991735537,0.2624434389140272,0.7748344370860927,0.5514018691588785,0.10236220472440943,0.06521739130434782,0.05194805194805195,0.75,0.04301075268817205,0.11956521739130435,0.1375
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2987012987012987,0.08333333333333333,0.5913978494623656,0.6521739130434783,0.15
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.38461538461538464,0.04929577464788732,0.1625,2.7157894736842105,1.2073170731707317,0.4305555555555556,0.5555555555555556,0.9761904761904762,0.5428571428571428,0.07423580786026203,0.1724137931034483,0.3378016085790885,0.03428571428571429,0.1778975741239892,0.3476635514018692,0.2797319932998325,0.10666666666666667,0.2,0.9173553719008264,0.502262443438914,0.3576158940397351,0.4766355140186916,0.047244094488188976,0.13043478260869565,0.025974025974025976,2.0416666666666665,0.3010752688172043,0.5108695652173914,0.5375
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.225,0.25263157894736843,0.7195121951219512,2.0,0.07017543859649122,0.2380952380952381,0.2619047619047619,0.4410480349344978,0.5287356321839081,0.6112600536193029,0.07714285714285714,0.31805929919137466,,0.09212730318257956,0.8133333333333334,,1.037190082644628,0.10407239819004524,0.5231788079470199,0.7850467289719626,0.3622047244094488,,,0.5,0.24731182795698925,0.358695652173913,0.0875
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.10256410256410256,,0.3625,0.8105263157894737,0.07926829268292683,0.3611111111111111,0.08187134502923976,0.5,0.2619047619047619,0.052401746724890834,0.23371647509578544,0.1126005361930295,0.045714285714285714,,0.20186915887850468,,0.48,0.1536231884057971,1.8553719008264464,0.6244343891402715,1.2781456953642385,0.6915887850467289,0.31496062992125984,0.8478260869565217,0.7532467532467533,0.7708333333333334,0.2903225806451613,0.43478260869565216,0.175
