,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,40.19390249999999,41.22516528571429,36.395928696428584,16.91236775,29.752960392857126,32.17577687499998,29.04617485714286,28.677163357142852,27.621990553571433,19.880008375000006,18.77558803571429,24.928337482142854,19.220367946428567,22.50984003571427,26.63918544464286,25.3527756875,40.63400056607143,32.326522196428556,55.58999237500003,54.35512446428571,61.98376676785715,84.52626071428571,55.624753333928574,107.7086470321429,75.86372144464283,81.52915681250002,101.36860801071433,81.181815,87.26688833928569,72.76690078571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,77.32727272727273,95.87272727272727,84.92727272727272,87.7090909090909,,71.94545454545455,76.83636363636364,82.10909090909091,114.1818181818182,78.2037037037037,56.94545454545455,66.01818181818182,76.16363636363636,37.96363636363636,32.50909090909091,66.2,30.05454545454545,23.30909090909091,21.61818181818181,16.345454545454544,17.927272727272726,,37.07272727272728,22.181818181818183,15.0,18.327272727272728,15.818181818181818,17.036363636363635,13.272727272727273,12.090909090909092,14.727272727272727,16.12727272727273,31.09090909090909,47.70909090909091,33.90909090909091,51.43636363636364,62.36363636363637,,87.58181818181818,63.4,84.16363636363636,107.25454545454544,,85.85454545454544,66.18181818181819,44.16363636363637,43.67272727272727,33.763636363636365,50.87272727272728,103.6,50.61818181818182,55.03636363636364,102.30909090909093,,91.8,112.2909090909091,73.74545454545455,94.92727272727272,129.96363636363637,92.85454545454546,86.01818181818182,,83.0,54.4,52.8,41.054545454545455,37.68627450980392,40.86274509803921,37.509803921568626,32.470588235294116,25.15686274509804
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,17.307692307692307,28.653846153846153,31.788461538461537,30.55769230769231,49.32692307692307,38.05769230769232,45.23076923076921,68.25,54.05769230769231,69.19230769230771,72.07692307692308,99.40384615384615,76.09615384615384,88.44230769230771,125.44230769230772,79.23076923076924,68.80769230769229,76.40384615384616,70.63461538461539,122.1346153846154,71.51923076923076,61.92307692307693,54.384615384615394,53.55769230769231,39.942307692307686,47.153846153846146,66.09615384615384,26.94230769230769,27.25,19.865384615384613,19.19230769230769,14.115384615384615,18.51923076923077,33.75,19.26923076923077,17.173076923076927,11.692307692307693,15.019230769230768,11.634615384615385,10.903846153846152,11.365384615384615,12.730769230769232,17.384615384615387,20.26923076923077,36.653846153846146,30.30769230769231,29.961538461538463,37.57692307692308,33.634615384615394,59.269230769230774,61.84615384615386,35.32692307692308,44.69230769230769,49.75,80.76923076923076,36.653846153846146,32.71153846153846,41.019230769230774,35.865384615384606,33.96153846153846,97.21153846153848,56.34615384615386,40.03846153846154,89.78846153846153,49.23076923076921,,48.403846153846146,66.73076923076923,67.78846153846153,106.71153846153848,80.30769230769229,64.25,79.44230769230771,78.42307692307692,61.09615384615386,65.80769230769229,48.23076923076921,35.942307692307686,34.86538461538461,32.61538461538461,24.0,16.21153846153846
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,42.944444444444436,32.48148148148148,50.72222222222222,42.18518518518517,81.94444444444444,71.5925925925926,63.22222222222222,60.314814814814824,62.66666666666666,114.48148148148148,124.75925925925924,,,78.14814814814815,45.648148148148145,,81.53703703703705,76.01851851851852,62.87037037037037,47.38888888888889,39.64814814814815,23.31481481481481,,24.12962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,19.875,20.160714285714285,22.214285714285715,23.55357142857143,28.42857142857143,22.232142857142854,24.339285714285715,21.089285714285715,18.0,23.75,31.767857142857146,25.410714285714285,40.892857142857146,37.82142857142857,63.089285714285715,43.0,102.375,70.83928571428571,70.66071428571429,68.08928571428571,77.85714285714286,94.94642857142857,83.33928571428571,69.48214285714286,52.875,62.92857142857143,106.94642857142857,170.51785714285714,87.4107142857143,71.76785714285714,64.60714285714286,73.10714285714286,34.80357142857143,34.232142857142854,58.85714285714285,24.214285714285715,18.785714285714285,16.5,10.5,18.571428571428573,,34.892857142857146,29.875,20.053571428571427,15.410714285714285,14.517857142857142,14.392857142857142,12.428571428571427,12.446428571428573,10.017857142857142,18.178571428571427,25.875,47.964285714285715,60.76785714285714,65.69642857142857,72.14285714285714,55.625,53.73214285714285,72.30357142857143,55.66071428571429,55.78571428571429,56.69642857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,26.642857142857142,20.321428571428573
FH_CMU_TimeSeries,,,,,30.67307692307693,45.62745098039216,21.84313725490196,24.72549019607843,21.274509803921568,23.235294117647058,19.960784313725487,27.9,23.5,23.66,20.98,19.7,24.07692307692308,33.86274509803921,32.098039215686285,45.74509803921568,43.32692307692307,72.0,44.903846153846146,99.40384615384615,73.96153846153847,74.76923076923076,68.46153846153847,77.32692307692308,101.57692307692308,122.55769230769228,,63.17307692307693,69.21153846153847,100.0,99.3846153846154,89.73076923076924,71.86538461538461,69.63461538461539,55.884615384615394,37.28846153846154,31.92307692307693,53.134615384615394,21.75,17.403846153846153,19.96153846153846,14.365384615384615,15.288461538461535,,30.653846153846153,20.40384615384616,12.615384615384615,11.403846153846152,12.807692307692307,9.48076923076923,9.076923076923077,12.211538461538465,6.588235294117648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,26.86,38.50980392156863,48.64,33.509803921568626,57.54,69.33333333333333,65.98039215686275,113.21568627450979,61.647058823529406,106.48148148148148,76.09433962264151,133.94444444444446,,69.87037037037037,80.66037735849056,,75.5925925925926,116.77777777777777,87.57407407407408,83.2037037037037,86.05555555555556,,,46.148148148148145,66.96296296296296,41.7037037037037,41.611111111111114,34.092592592592595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,39.75,25.32692307692308,29.30769230769231,43.75,37.730769230769226,,,38.442307692307686,19.884615384615387,30.69230769230769,20.634615384615387,20.90384615384616,21.26923076923077,23.09615384615385,24.80769230769231,28.788461538461537,30.34615384615385,42.269230769230774,37.192307692307686,,66.88461538461539,62.019230769230774,96.30769230769228,92.30769230769228,93.25,88.90384615384615,89.94230769230771,110.78846153846152,,87.40384615384615,98.94230769230772,110.73076923076924,137.63461538461542,90.8846153846154,69.71153846153847,63.92307692307693,83.36538461538461,50.365384615384606,48.5,96.53846153846152,27.67307692307693,36.884615384615394,17.48076923076923,12.538461538461535,15.192307692307693,21.634615384615387,36.615384615384606,18.21153846153846,20.115384615384613,15.826923076923075,14.865384615384615,12.961538461538465,9.326923076923077,,,,43.346153846153854,54.153846153846146,,97.67307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,23.70588235294117,24.0,24.0,45.470588235294116,35.941176470588225,52.43137254901961,55.82352941176471,77.25490196078431,69.76470588235293,100.56862745098042,109.3921568627451,111.54901960784314,63.70588235294117,102.41176470588236,132.43137254901958,134.41176470588235,,103.41176470588236,104.66666666666669,60.0,98.47058823529413,71.78431372549021,65.25490196078431,60.352941176470594,68.82352941176471,37.68627450980392,36.411764705882355,63.901960784313715,34.568627450980394,34.31372549019608,35.352941176470594,29.901960784313733,19.803921568627448,,40.80392156862745,22.66666666666667,23.196078431372552,18.92156862745098,16.666666666666668,14.803921568627453,13.333333333333336,15.058823529411766,14.392156862745097,19.49019607843137,21.11764705882353,44.15686274509804,37.27450980392157,46.37254901960785,55.137254901960794,51.568627450980394,73.6470588235294,46.15686274509804,45.88235294117647,65.70588235294117,60.78431372549018,76.96078431372548,55.25490196078432,61.27450980392157,39.568627450980394,34.68627450980392,59.25490196078432,106.68627450980392,100.84313725490196,65.37254901960785,102.07843137254902,,175.33333333333337,121.56862745098042,104.98039215686278,121.9607843137255,153.7647058823529,200.15686274509804,88.50980392156862,37.07843137254903,89.49019607843138,55.09803921568629,55.03921568627451,46.66666666666666,47.647058823529406,49.03921568627451,,27.666666666666668,27.274509803921568
FH_COVIDhub_baseline,,,35.0,35.767857142857146,29.94642857142857,41.392857142857146,23.089285714285715,20.553571428571427,22.035714285714285,22.357142857142854,24.05357142857143,28.42857142857143,21.767857142857146,23.910714285714285,20.178571428571427,18.267857142857142,24.107142857142854,31.910714285714285,24.892857142857146,41.035714285714285,37.25,63.30357142857143,43.75,101.33928571428572,71.71428571428571,71.51785714285714,64.46428571428571,77.05357142857143,94.48214285714286,81.75,,,58.32142857142857,99.17857142857143,167.5,82.46428571428571,54.73214285714285,72.73214285714286,71.80357142857143,45.125,38.25,54.67857142857143,52.0,20.339285714285715,16.964285714285715,10.642857142857142,17.589285714285715,,35.017857142857146,,18.821428571428573,14.714285714285715,14.017857142857142,14.517857142857142,12.25,12.625,10.089285714285714,,25.982142857142854,38.17857142857143,47.89285714285714,38.625,46.10714285714285,21.875,50.17857142857143,38.089285714285715,53.464285714285715,47.23214285714285,60.82142857142857,74.80357142857143,66.17857142857143,47.714285714285715,35.642857142857146,45.10714285714285,52.57142857142857,115.35714285714286,81.89285714285714,32.607142857142854,70.85714285714286,81.69642857142857,74.69642857142857,69.07142857142857,66.89285714285714,88.0892857142857,90.17857142857143,72.5,68.51785714285714,68.03571428571429,70.375,65.33928571428571,59.625,53.964285714285715,38.142857142857146,51.5,38.375,26.053571428571427,18.75
