,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.037037037037037035,0.2765957446808511,0.08163265306122447,0.20895522388059687,0.14102564102564102,0.18840579710144928,0.2641509433962264,0.23170731707317074,0.31746031746031744,0.013986013986013986,0.3106796116504854,0.2717391304347826,0.3289902280130293,0.4201520912547528,0.05555555555555555,0.6398104265402843,0.0,0.2983425414364641,0.12886597938144329,,0.042424242424242434,0.6542669584245077,0.671875,0.39,0.26119402985074625,0.2926829268292683,0.037037037037037035,0.6585365853658537,0.2954545454545455,0.6538461538461539,0.4,0.16666666666666666,0.6521739130434783,0.56,0.59375,0.0625,,0.15,0.15384615384615385,0.6129032258064516,1.1538461538461535,0.42105263157894735,0.13333333333333333,3.6666666666666665,0.6666666666666666,0.16666666666666666,0.15384615384615385,0.6,0.4117647058823529,0.25,0.5714285714285714,0.15384615384615385,0.3333333333333333,0.515625,0.2804878048780488,0.0375,0.2967032967032967,0.1276595744680851,0.12,0.23931623931623933
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.08955223880597014,0.1794871794871795,0.11594202898550725,0.5471698113207547,0.13414634146341464,0.19047619047619047,0.22377622377622367,0.09223300970873786,0.29347826086956524,0.2345276872964169,0.5665399239543726,0.3425925925925926,0.1848341232227488,0.2807881773399015,0.3977900552486188,0.4639175257731959,,0.3333333333333333,0.6214442013129103,0.4375,0.61,0.16417910447761194,1.7073170731707317,0.07407407407407407,0.4146341463414634,0.0,0.5192307692307693,0.3142857142857143,0.7916666666666666,0.13043478260869565,0.36,0.09375,0.625,,0.0,0.4615384615384616,0.4838709677419355,0.07692307692307693,0.21052631578947367,0.2,2.6666666666666665,0.1111111111111111,0.25,0.38461538461538464,0.1,0.35294117647058826,0.1875,0.5952380952380952,0.5128205128205128,0.3,0.375,0.3048780487804878,0.075,0.02197802197802198,0.010638297872340425,0.07,0.19658119658119658
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2227488151658768,0.32019704433497537,0.1160220994475138,0.17525773195876287,,0.01212121212121212,0.6564551422319475,0.28125,0.69,0.00746268656716418,0.47560975609756106,0.30864197530864196,1.195121951219512,0.7954545454545454,0.3173076923076923,0.6857142857142857,1.2083333333333333,0.17391304347826084,0.32,0.09375,0.6875,,0.05,0.4615384615384616,0.4516129032258064,0.3076923076923077,0.21052631578947367,0.06666666666666668,3.6666666666666665,0.3333333333333333,0.16666666666666666,0.2307692307692308,0.0,0.4705882352941176,0.4375,0.8095238095238095,0.7948717948717948,,0.40625,0.12195121951219512,0.625,0.5164835164835165,,0.09,0.017094017094017096
FH_LANL_GrowthRate,,,0.25925925925925924,0.4390243902439024,0.4324324324324325,0.5208333333333334,0.4339622641509434,0.25,0.27586206896551724,0.2388059701492537,0.21875,0.2962962962962963,0.2553191489361702,0.16326530612244894,0.373134328358209,0.5128205128205128,0.14492753623188406,0.5188679245283019,0.012195121951219513,0.09523809523809523,0.07692307692307693,0.1262135922330097,0.03804347826086957,0.3680781758957655,0.5513307984790875,0.8641975308641975,0.6398104265402843,,0.04972375690607735,0.26804123711340205,,0.5939393939393941,0.2428884026258205,0.6875,0.4,0.5,0.012195121951219513,0.061728395061728385,0.9512195121951221,0.2954545454545455,0.6634615384615384,0.028571428571428567,0.8333333333333334,0.1956521739130435,0.04,0.21875,0.875,0.08571428571428573,0.15,1.0769230769230769,0.25806451612903225,0.9230769230769232,0.0,0.2,4.333333333333333,0.1111111111111111,0.16666666666666666,0.3076923076923077,0.3,0.4117647058823529,0.3125,0.7619047619047619,0.6410256410256411,0.43333333333333335,0.75,0.6341463414634146,0.625,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.0641025641025641,0.15942028985507245,0.1320754716981132,0.18292682926829268,0.0873015873015873,0.03496503496503497,0.009708737864077669,0.6739130434782609,0.0488599348534202,0.5285171102661597,0.13271604938271606,0.5687203791469194,0.12315270935960593,0.04419889502762432,0.08247422680412371,0.09090909090909093,0.02424242424242424,0.7111597374179431,0.4453125,1.21,0.00746268656716418,1.304878048780488,0.1111111111111111,1.8536585365853653,0.8863636363636364,0.3269230769230769,0.9428571428571428,0.9166666666666666,0.021739130434782608,0.68,0.15625,1.3125,0.08571428571428573,0.85,1.8461538461538465,0.25806451612903225,2.1538461538461537,0.5789473684210527,0.5333333333333333,6.333333333333332,1.3333333333333333,0.9166666666666666,0.4615384615384616,0.9,0.4117647058823529,,0.11904761904761905,0.35897435897435903,1.2,0.015625,0.06097560975609756,,0.2967032967032967,0.06382978723404255,0.05,0.13675213675213677
FH_CU_select,,,0.7037037037037037,0.024390243902439025,0.08108108108108109,0.375,0.3962264150943397,0.4583333333333333,0.5862068965517241,0.13432835820895522,0.765625,0.35185185185185186,0.5744680851063829,0.5714285714285714,0.16417910447761194,0.6410256410256411,0.5942028985507246,0.6132075471698113,0.5487804878048781,0.5793650793650794,0.34265734265734266,0.10679611650485436,0.3532608695652174,0.2866449511400652,0.6425855513307985,0.3580246913580247,0.04739336492890995,0.17733990147783252,0.6464088397790055,0.6030927835051546,,0.4060606060606061,0.7899343544857768,0.140625,0.09,0.23134328358208955,0.36585365853658536,0.13580246913580246,0.4878048780487805,0.2272727272727273,0.5961538461538461,0.08571428571428573,0.4583333333333333,0.39130434782608703,0.12,0.40625,0.125,,,0.07692307692307693,0.7419354838709677,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.07692307692307693,0.4,0.0,0.125,0.5476190476190477,0.2564102564102564,0.3666666666666665,0.453125,0.4024390243902439,0.05,0.12087912087912088,,0.1,0.1794871794871795
FH_COVIDhub_ensemble,,,0.1111111111111111,0.3414634146341464,0.08108108108108109,0.2916666666666667,0.2075471698113208,0.041666666666666664,0.1896551724137931,0.16417910447761194,0.109375,0.16666666666666666,0.14893617021276595,0.0,0.2537313432835821,0.2435897435897436,0.014492753623188406,0.330188679245283,0.15853658536585366,0.21428571428571427,0.11888111888111888,0.16990291262135926,0.23369565217391305,0.31596091205211724,0.4923954372623574,0.1419753086419753,0.5924170616113744,0.039408866995073885,0.03314917127071823,0.005154639175257732,,0.030303030303030307,0.649890590809628,0.4453125,0.4,0.2164179104477612,0.36585365853658536,0.037037037037037035,0.7560975609756098,0.11363636363636365,0.5769230769230769,0.4857142857142857,0.875,0.3478260869565217,,0.0,0.75,,,,0.5161290322580645,0.6153846153846154,0.2631578947368421,0.0,3.6666666666666665,0.1111111111111111,0.25,0.07692307692307693,0.4,0.29411764705882354,0.125,0.5952380952380952,0.05128205128205128,0.3666666666666665,0.40625,0.2804878048780488,0.0125,0.12087912087912088,0.05319148936170213,0.1,0.23076923076923078
FH_Covid19Sim_Simulator,,,0.3703703703703704,0.04878048780487805,0.16216216216216214,0.020833333333333332,0.1320754716981132,,,0.3283582089552239,0.375,0.3333333333333333,0.2127659574468085,0.08163265306122447,0.373134328358209,0.3333333333333333,0.08695652173913042,0.2075471698113208,0.17073170731707318,0.03968253968253968,0.11188811188811187,,0.6847826086956522,0.04560260586319218,0.5627376425855514,0.1728395061728395,0.8530805687203792,1.3990147783251232,1.3867403314917126,0.6494845360824743,,0.12727272727272726,0.7680525164113785,0.2890625,2.52,0.26865671641791045,0.6219512195121951,0.037037037037037035,0.7317073170731707,0.045454545454545456,0.7211538461538461,0.6571428571428571,1.5833333333333333,0.2826086956521739,0.12,0.0,0.8125,0.4857142857142857,0.2,0.3076923076923077,0.6129032258064516,0.0,0.2631578947368421,0.3333333333333333,3.6666666666666665,,,,0.0,0.1176470588235294,,0.21428571428571427,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.6410256410256411,0.5942028985507246,0.6037735849056604,0.5487804878048781,0.5714285714285714,0.34965034965034963,0.0970873786407767,0.3532608695652174,0.28338762214983715,0.6425855513307985,0.3641975308641976,0.04739336492890995,0.17733990147783252,0.6353591160220995,0.6030927835051546,,0.4060606060606061,0.7899343544857768,0.140625,0.09,0.23134328358208955,0.3780487804878049,0.13580246913580246,0.4878048780487805,0.25,0.5961538461538461,0.057142857142857134,0.4583333333333333,0.39130434782608703,0.12,0.40625,0.125,,,0.07692307692307693,0.7419354838709677,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.07692307692307693,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3409090909090909,0.7788461538461539,0.2285714285714285,1.2083333333333333,0.39130434782608703,0.52,0.09375,0.75,0.3428571428571429,0.25,0.38461538461538464,0.4838709677419355,0.9230769230769232,0.2631578947368421,0.0,3.333333333333333,0.2222222222222222,0.5,0.07692307692307693,0.4,0.4705882352941176,0.6875,0.5714285714285714,0.35897435897435903,0.2,0.609375,0.5609756097560976,0.3375,0.13186813186813187,0.2127659574468085,0.27,0.1282051282051282
