,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,0.3870967741935484,0.26506024096385544,3.1481481481481484,0.5384615384615384,0.4666666666666667,0.6545454545454545,0.7976190476190477,0.013071895424836602,0.4777070063694268,0.011976047904191616,0.4019933554817276,0.4685138539042821,0.4065040650406504,0.19301848049281314,0.053375196232339085,0.37538461538461537,0.3770627062706271,0.19197396963123645,,0.10514786418400876,0.07470651013874066,0.5864661654135338,0.5605749486652978,0.31741573033707865,0.7847533632286996,0.4919786096256685,0.15083798882681565,0.4430379746835443,0.21782178217821785,0.3898305084745763,0.5871559633027523,0.6923076923076923,0.08695652173913042,0.4423076923076923,0.3295454545454545,,0.2714285714285714,0.2222222222222222,0.2987012987012987,0.2631578947368421,0.08196721311475409,0.16666666666666666,0.28169014084507044,0.3428571428571429,0.09210526315789473,0.2461538461538461,0.16279069767441862,0.1851851851851852,0.5824175824175825,0.426605504587156,0.24731182795698925,0.06578947368421052,0.21943573667711605,0.21341463414634146,0.7407407407407407,0.9666666666666668,0.3276353276353277,0.4966887417218543,0.13725490196078433,0.16872427983539096,0.4236111111111111,0.4631578947368421,0.4836795252225519,0.6326086956521739,0.5959595959595959,0.4989293361884368,0.3288409703504043,0.3,,0.1083844580777096,0.426517571884984,0.3752808988764045,0.4888059701492538,0.4613180515759313,0.6651270207852193,-1.504201680672269,0.6387434554973822,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.3888888888888888,0.676923076923077,1.0222222222222221,0.6181818181818182,0.8273809523809523,0.8300653594771242,0.7898089171974523,0.7964071856287425,0.7508305647840532,0.7783375314861462,0.8357723577235773,0.757700205338809,0.20565149136577707,0.8092307692307692,0.8085808580858086,0.2527114967462039,,0.19058050383351588,0.12913553895410887,0.8082706766917294,0.7125256673511293,0.4915730337078652,0.6905829596412556,0.1657754010695187,0.05027932960893855,0.5949367088607594,0.0594059405940594,0.2033898305084746,0.4954128440366973,0.4615384615384616,0.4057971014492754,0.3269230769230769,0.5,,0.3428571428571429,0.31746031746031744,0.5324675324675324,0.5526315789473685,0.29508196721311475,0.1111111111111111,0.2112676056338028,0.2571428571428571,0.06578947368421052,0.4538461538461538,0.1744186046511628,0.1259259259259259,0.016483516483516484,0.3715596330275229,0.12903225806451613,0.4276315789473684,0.3730407523510972,0.2621951219512195,0.06944444444444445,1.0533333333333332,0.10256410256410256,0.27483443708609273,0.2274509803921569,0.16049382716049382,0.3333333333333333,0.08421052631578947,0.13353115727002968,0.3217391304347826,0.6121212121212121,0.3233404710920771,0.07277628032345014,,0.12087912087912088,0.43149284253578735,0.12619808306709265,0.4359550561797753,0.19402985074626866,1.805157593123209,0.2378752886836028,-2.357142857142857,1.0,0.6849015317286652
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3626373626373626,0.6133333333333333,0.4216171617161717,0.2158351409978308,,0.6330777656078861,0.07257203842049093,0.6033834586466166,0.7474332648870636,1.151685393258427,1.2735426008968609,0.9946524064171124,0.2011173184357542,0.2531645569620253,0.15841584158415842,0.11864406779661014,0.6422018348623854,0.5256410256410257,0.5942028985507246,0.5384615384615384,0.2272727272727273,,0.14285714285714285,0.19047619047619047,0.11688311688311688,0.13157894736842105,0.14754098360655735,0.35185185185185186,0.028169014084507043,0.042857142857142864,0.11842105263157895,0.4846153846153846,0.2325581395348837,0.6666666666666666,0.03296703296703297,0.2339449541284404,0.3172043010752688,,0.06896551724137931,0.16158536585365854,1.0277777777777777,1.1,,0.5132450331125827,0.25098039215686274,0.07407407407407407,0.18055555555555555,0.20350877192982456,0.3115727002967359,0.4739130434782609,0.5191919191919192,0.3961456102783726,0.10242587601078168,,0.14285714285714285,0.15132924335378325,0.3226837060702875,0.04269662921348315,0.15485074626865672,0.36962750716332377,0.15011547344110854,,0.40575916230366493,0.15317286652078774
FH_LANL_GrowthRate,,,,0.5768566493955095,0.6241007194244604,0.2646420824295011,0.04615384615384616,0.14366197183098592,0.2840909090909091,0.14741035856573706,0.265,0.2962962962962963,0.2631578947368421,0.2774193548387097,0.9397590361445785,0.2407407407407408,0.2461538461538461,0.8666666666666667,0.3818181818181817,0.6130952380952381,0.16339869281045752,1.1210191082802548,0.7125748502994012,0.4817275747508306,0.6448362720403022,0.0943089430894309,0.9075975359342916,0.6891679748822606,,0.5057755775577558,0.6431670281995662,,0.1303395399780942,0.4887940234791889,0.011278195488721804,0.07802874743326489,0.2893258426966292,0.11659192825112108,0.0,0.21787709497206706,0.20253164556962025,0.13861386138613865,0.01694915254237288,0.5688073394495413,0.7051282051282052,0.08695652173913042,0.5384615384615384,0.26136363636363635,0.7037037037037037,0.17142857142857146,0.2857142857142857,0.2077922077922078,0.6973684210526315,0.18032786885245905,0.07407407407407407,0.04225352112676056,0.18571428571428567,0.25,0.038461538461538464,0.26744186046511625,0.14814814814814814,0.12637362637362634,0.6651376146788991,0.5483870967741935,0.4769736842105263,0.4482758620689655,0.451219512195122,0.4305555555555556,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.4307692307692308,0.4666666666666667,0.3818181818181817,0.6666666666666666,0.5424836601307189,0.2356687898089172,0.09580838323353294,0.02325581395348837,0.1561712846347607,0.2845528455284553,0.14784394250513347,0.10518053375196232,0.38256410256410256,0.5396039603960396,0.031453362255965296,0.4525862068965517,0.276013143483023,0.02454642475987193,0.6804511278195489,0.4496919917864477,0.033707865168539325,0.8251121076233184,0.9037433155080212,0.2402234636871509,0.6075949367088608,0.15841584158415842,0.4067796610169492,0.08256880733944955,0.1153846153846154,0.17391304347826084,0.5769230769230769,0.07954545454545454,0.4074074074074074,0.3,0.031746031746031744,0.2207792207792208,0.4473684210526316,0.21311475409836064,0.018518518518518517,0.16901408450704225,0.3,0.25,0.4538461538461538,0.11627906976744184,0.02962962962962963,,0.2614678899082569,0.2311827956989247,0.1513157894736842,0.3072100313479624,0.11280487804878048,,1.0066666666666666,0.2849002849002849,0.3079470198675497,0.054901960784313725,0.1646090534979424,0.10069444444444443,0.07017543859649122,0.16913946587537093,0.31521739130434784,0.3979797979797979,0.18629550321199145,0.11859838274932614,0.13714285714285715,0.4230769230769231,0.558282208588957,,0.3595505617977528,0.4477611940298508,0.4613180515759313,0.5011547344110855,-2.0210084033613445,0.3717277486910995,0.9168490153172867
FH_CU_select,,,,0.15025906735751296,0.4838129496402878,0.22776572668112804,0.05897435897435897,0.2140845070422535,0.17803030303030304,0.12749003984063745,0.14,0.1851851851851852,0.20394736842105265,0.34838709677419355,1.2289156626506024,0.5185185185185185,0.476923076923077,1.3777777777777778,0.2818181818181818,0.5476190476190477,0.17647058823529413,0.025477707006369428,0.19760479041916168,0.2425249169435216,0.3677581863979849,0.4894308943089431,0.01642710472279261,0.08791208791208792,0.5261538461538462,0.584983498349835,0.10845986984815616,,0.11062431544359257,0.0448239060832444,0.3533834586466165,0.17453798767967146,0.16853932584269662,0.2286995515695067,0.0962566844919786,0.027932960893854747,0.7088607594936709,0.0099009900990099,0.11864406779661014,0.5412844036697247,0.3333333333333333,0.5797101449275363,1.0192307692307692,0.045454545454545456,,,0.1111111111111111,0.35064935064935066,0.2631578947368421,0.13114754098360654,0.037037037037037035,0.07042253521126761,0.028571428571428567,0.03947368421052632,0.16923076923076924,0.5697674418604651,0.362962962962963,0.03296703296703297,0.6743119266055045,0.10752688172043012,0.28618421052631576,0.3761755485893417,0.4725609756097561,0.3333333333333333,1.1133333333333333,,0.4205298013245033,0.2,0.3662551440329218,0.03819444444444445,0.0912280701754386,0.02373887240356083,0.2717391304347826,0.3292929292929293,0.01713062098501071,0.15633423180592992,0.26285714285714284,0.24175824175824176,0.3128834355828221,0.5143769968051118,0.3595505617977528,0.2369402985074627,0.1174785100286533,0.03695150115473441,-1.0,0.23298429319371727,1.0
FH_COVIDhub_ensemble,,,,0.5267702936096719,0.2805755395683453,0.16052060737527116,0.2307692307692308,0.2140845070422535,0.3484848484848485,0.11155378486055777,0.0,0.5092592592592593,0.03289473684210526,0.34838709677419355,0.4939759036144578,1.3888888888888888,0.3230769230769231,0.8,0.3636363636363637,0.6071428571428571,0.3986928104575164,0.06369426751592358,0.10179640718562874,0.2591362126245847,0.3853904282115869,0.4357723577235773,0.006160164271047228,0.015698587127158554,0.4092307692307692,0.4834983498349835,0.005422993492407809,,0.03943044906900329,0.06616862326574173,0.3740601503759399,0.3100616016427105,0.12921348314606745,0.3587443946188341,0.32085561497326204,0.00558659217877095,0.5949367088607594,0.0099009900990099,0.2033898305084746,0.3486238532110092,0.21794871794871795,,0.5769230769230769,0.2272727272727273,,,,0.2857142857142857,0.2631578947368421,0.08196721311475409,0.1851851851851852,0.11267605633802814,0.2285714285714285,0.02631578947368421,0.2923076923076923,0.1744186046511628,0.23703703703703705,0.2472527472527473,0.3899082568807339,0.2258064516129032,0.22039473684210525,0.3072100313479624,0.25609756097560976,0.39814814814814814,0.9466666666666668,0.2962962962962963,0.4271523178807947,0.1411764705882353,0.05349794238683128,0.10069444444444443,0.0912280701754386,0.0,0.2391304347826087,0.32525252525252524,0.13062098501070665,0.048517520215633415,0.18285714285714288,0.02197802197802198,0.09815950920245403,0.04952076677316294,0.2921348314606741,0.0,0.4011461318051576,0.02771362586605081,-2.2563025210084033,0.2198952879581152,0.8402625820568927
FH_Covid19Sim_Simulator,,,,0.15889464594127806,0.15467625899280574,0.1019522776572668,0.0641025641025641,0.3352112676056338,,,0.5,0.6666666666666666,0.05263157894736842,0.2258064516129032,0.5301204819277109,1.5185185185185186,1.1692307692307693,1.7555555555555555,0.3545454545454545,0.4880952380952381,0.3660130718954248,0.2611464968152866,,0.3754152823920266,0.2972292191435768,0.4341463414634146,0.17659137577002054,0.19309262166405025,0.25743589743589745,0.3622112211221121,0.13232104121475055,,0.4895947426067908,0.29989327641408753,0.7669172932330827,0.431211498973306,0.6151685393258427,0.7982062780269058,0.5401069518716578,0.12849162011173185,0.5316455696202531,0.0,1.2542372881355932,0.6238532110091743,0.01282051282051282,0.014492753623188406,0.2692307692307692,0.3522727272727273,0.5432098765432098,0.42857142857142855,0.15873015873015872,0.4415584415584416,0.4078947368421053,0.3114754098360656,0.2222222222222222,0.28169014084507044,,,,0.11627906976744184,0.17037037037037034,,0.3486238532110092,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4615384615384616,1.3777777777777778,0.2909090909090909,0.5416666666666666,0.16993464052287582,0.01910828025477707,0.20958083832335328,0.2591362126245847,0.37279596977329976,0.4926829268292683,0.018480492813141684,0.08948194662480377,0.5261538461538462,0.5882838283828383,0.1052060737527115,,0.11062431544359257,0.04589114194236926,0.34962406015037595,0.17659137577002054,0.17134831460674158,0.2286995515695067,0.09090909090909093,0.01675977653631285,0.7088607594936709,0.0099009900990099,0.11864406779661014,0.5321100917431193,0.3205128205128205,0.5797101449275363,1.0,0.045454545454545456,,,0.1111111111111111,0.35064935064935066,0.2631578947368421,0.13114754098360654,0.037037037037037035,0.07042253521126761,0.028571428571428567,0.013157894736842105,0.18461538461538465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05063291139240506,0.4455445544554456,0.2542372881355932,0.6238532110091743,0.1794871794871795,0.6231884057971014,0.5961538461538461,0.23863636363636365,0.3456790123456789,0.24285714285714285,1.1904761904761905,0.15584415584415584,0.09210526315789473,0.21311475409836064,0.6296296296296297,0.1267605633802817,0.2571428571428571,0.11842105263157895,0.6230769230769231,0.08139534883720931,0.24444444444444444,0.4945054945054945,0.29357798165137616,0.553763440860215,0.4572368421052632,0.15673981191222572,0.021341463414634148,0.75,0.8866666666666667,0.3190883190883191,0.7019867549668874,0.3921568627450979,1.97119341563786,0.09722222222222222,0.04912280701754386,0.002967359050445104,0.05434782608695652,0.6060606060606061,0.4817987152034261,1.3450134770889488,0.32857142857142857,0.038461538461538464,0.4151329243353784,0.31309904153354634,0.10337078651685393,0.3003731343283582,0.7163323782234957,0.02771362586605081,-3.323529411764706,0.07329842931937172,0.5536105032822757
