,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
ensemble_SIkJa_RF,,,,6.8210000000000015,3.648400000000001,3.515000000000001,7.127000000000002,4.1057000000000015,3.3027,3.4488000000000003,6.5489,0.3235999999999999,0.1930000000000001,1.1194000000000002,1.5248999999999997,11.047,3.295,11.000999999999996,1.1809999999999992,6.9479999999999995,0.7710000000000008,3.2010000000000005,0.5609999999999999,10.339,3.267000000000003,4.942,3.0559999999999974,8.688000000000002,16.486000000000004,19.396,21.863000000000003,10.873000000000005,13.677999999999995,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,4.0,4.0,51.0,,7.0,5.0,19.0,17.0,10.0,7.0,5.0,2.0,1.0,6.0,9.0,1.0,6.0,12.0,2.0,6.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,8.0,7.0,7.0,5.0,2.0,4.0,5.0,3.0,17.0,12.0,13.0,8.0,1.0,26.0,8.0,27.0,0.0,5.0,23.0,13.0,3.0,3.0,9.0,10.0,4.0,5.0,6.0,6.0,2.0,8.0,0.0,8.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,7.0,3.0,5.0,3.0,15.0,5.0,0.0,1.0,10.0,26.0,10.0,,,2.0,20.0,,12.0,12.0,0.0,2.0,3.0,6.0,,10.0,,,,
FH_CEID_Walk,,,,,,,,0.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,11.0,2.0,2.0,4.0,3.0,4.0,0.0,7.0,21.0,5.0,9.0,2.0,17.0,26.0,28.0,13.0,6.0,12.0,21.0,9.0,7.0,6.0,7.0,1.0,1.0,6.0,2.0,2.0,7.0,6.0,11.0,7.0
FH_CMU_TimeSeries,,,,,8.0,6.0,7.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,10.0,2.0,4.0,3.0,6.0,4.0,1.0,5.0,25.0,6.0,11.0,2.0,12.0,26.0,2.0,,2.0,9.0,36.0,9.0,8.0,9.0,7.0,0.0,1.0,5.0,4.0,2.0,3.0,7.0,8.0,5.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,11.0,7.0,8.0,1.0,1.0,1.0,23.0,12.0,5.0,17.0,7.0,31.0,,24.0,11.0,,19.0,13.0,13.0,13.0,2.0,,,8.0,20.0,9.0,3.0,13.0,,
FH_Covid19Sim_Simulator,,,5.0,9.0,2.0,2.0,1.0,,,1.0,2.0,1.0,1.0,1.0,2.0,12.0,9.0,3.0,13.0,13.0,5.0,,3.0,20.0,28.0,20.0,2.0,4.0,13.0,20.0,,30.0,23.0,34.0,19.0,11.0,5.0,9.0,6.0,9.0,2.0,8.0,1.0,8.0,10.0,6.0,2.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3.0,9.0,3.0,5.0,1.0,7.0,3.0,9.0,18.0,5.0,2.0,6.0,10.0,22.0,48.0,11.0,,10.0,6.0,22.0,24.0,14.0,10.0,5.0,8.0,10.0,4.0,0.0,2.0,2.0,11.0,2.0,4.0
FH_COVIDhub_baseline,,,0.0,7.0,8.0,6.0,4.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,10.0,2.0,4.0,3.0,4.0,4.0,1.0,6.0,21.0,5.0,9.0,1.0,17.0,25.0,28.0,,,5.0,24.0,9.0,6.0,6.0,7.0,0.0,0.0,6.0,3.0,1.0,6.0,6.0,12.0,7.0
FH_COVIDhub_ensemble,,,4.0,5.0,5.0,2.0,5.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,10.0,2.0,4.0,0.0,5.0,0.0,5.0,1.0,17.0,6.0,3.0,8.0,14.0,30.0,20.0,,5.0,7.0,22.0,15.0,8.0,8.0,4.0,4.0,2.0,6.0,6.0,3.0,3.0,,7.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,21.0,55.0,10.0,10.0,,,,,,,,,5.0,5.0
FH_CU_nochange,,,,,,,,,,,,,,,,13.0,7.0,1.0,3.0,2.0,0.0,6.0,8.0,15.0,7.0,16.0,14.0,40.0,74.0,37.0,,1.0,3.0,17.0,11.0,11.0,10.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,8.0,4.0,10.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,13.0,7.0,0.0,3.0,1.0,0.0,5.0,7.0,15.0,6.0,15.0,14.0,40.0,74.0,37.0,,1.0,3.0,17.0,11.0,11.0,10.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,8.0,4.0,10.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,13.0,6.0,0.0,4.0,1.0,1.0,6.0,6.0,15.0,6.0,16.0,12.0,40.0,74.0,37.0,,1.0,3.0,17.0,11.0,11.0,10.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,8.0,4.0,10.0
