,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,2.93,1.3190000000000008,6.411000000000001,2.221,2.147000000000002,1.9020000000000008,4.882999999999999,17.345999999999997,14.3,4.038,6.0859999999999985,0.7619999999999969,0.504999999999999,20.597,24.025,0.3239999999999981,13.701999999999998,49.149,9.322999999999992,53.75,90.488,9.239999999999997,55.44999999999999,33.83000000000001,20.646,3.719999999999999,77.8,80.0,28.47,21.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,54.0,34.0,56.0,,11.0,2.0,19.0,9.0,8.0,8.0,14.0,20.0,10.0,25.0,18.0,20.0,5.0,0.0,28.0,43.0,,4.0,4.0,0.0,3.0,1.0,1.0,12.0,8.0,5.0,9.0,6.0,16.0,16.0,26.0,6.0,,92.0,26.0,57.0,81.0,,27.0,16.0,38.0,26.0,19.0,1.0,34.0,14.0,29.0,24.0,,37.0,7.0,54.0,47.0,5.0,15.0,15.0,,76.0,63.0,6.0,105.0,11.0,12.0,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,9.0,30.0,3.0,51.0,27.0,64.0,77.0,23.0,65.0,190.0,137.0,44.0,36.0,19.0,88.0,25.0,10.0,7.0,29.0,10.0,8.0,8.0,12.0,31.0,7.0,22.0,26.0,10.0,18.0,8.0,25.0,44.0,7.0,2.0,6.0,3.0,1.0,1.0,1.0,12.0,7.0,16.0,28.0,24.0,35.0,1.0,4.0,3.0,2.0,17.0,10.0,16.0,8.0,32.0,37.0,18.0,32.0,37.0,1.0,3.0,18.0,16.0,55.0,56.0,97.0,,65.0,35.0,5.0,59.0,60.0,9.0,17.0,106.0,3.0,14.0,91.0,1.0,20.0,7.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,13.0,46.0,17.0,57.0,49.0,37.0,59.0,0.0,8.0,30.0,41.0,,,25.0,5.0,,7.0,10.0,12.0,22.0,8.0,22.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4.0,1.0,2.0,17.0,7.0,7.0,24.0,5.0,1.0,26.0,30.0,6.0,19.0,76.0,6.0,75.0,79.0,71.0,106.0,8.0,15.0,6.0,32.0,67.0,11.0,1.0,3.0,7.0,15.0,14.0,24.0,28.0,0.0,1.0,17.0,6.0,3.0,29.0,34.0,49.0,,35.0,7.0,6.0,0.0,12.0,1.0,12.0,9.0,17.0,2.0,5.0,3.0,17.0,14.0,9.0,0.0,26.0,6.0,12.0,5.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,3.0,6.0,5.0,4.0,0.0,5.0,18.0,9.0,3.0,16.0,0.0,0.0,23.0,17.0,1.0,13.0,49.0,13.0,54.0,49.0,143.0,167.0,135.0,26.0,21.0,88.0,,8.0,18.0,3.0,2.0,6.0,20.0,19.0,22.0,9.0,27.0,22.0,15.0,16.0,12.0,24.0,45.0,,11.0,0.0,2.0,5.0,0.0,1.0,11.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,15.0,7.0,5.0,24.0,83.0,13.0,45.0,7.0,53.0,24.0,12.0,54.0,,31.0,15.0,,14.0,8.0,10.0,9.0,13.0,,,23.0,39.0,6.0,25.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3.0,2.0,1.0,6.0,8.0,,,7.0,15.0,12.0,5.0,1.0,1.0,2.0,15.0,23.0,1.0,6.0,32.0,,22.0,40.0,40.0,84.0,64.0,83.0,9.0,38.0,,7.0,10.0,10.0,5.0,4.0,17.0,24.0,11.0,10.0,28.0,50.0,19.0,27.0,2.0,24.0,43.0,8.0,15.0,3.0,1.0,1.0,1.0,1.0,13.0,,,,6.0,9.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,11.0,2.0,12.0,40.0,1.0,16.0,54.0,14.0,64.0,39.0,25.0,59.0,10.0,63.0,1.0,3.0,,21.0,6.0,15.0,8.0,8.0,6.0,13.0,21.0,9.0,24.0,37.0,4.0,24.0,15.0,21.0,41.0,,0.0,7.0,3.0,0.0,2.0,1.0,13.0,8.0,5.0,9.0,10.0,9.0,12.0,21.0,8.0,3.0,17.0,11.0,8.0,7.0,31.0,30.0,17.0,760.0,70.0,104.0,74.0,33.0,14.0,54.0,31.0,,60.0,6.0,8.0,39.0,10.0,33.0,13.0,7.0,34.0,20.0,24.0,89.0,1.0,6.0,
FH_COVIDhub_baseline,,,,1.0,14.0,0.0,2.0,0.0,2.0,0.0,3.0,17.0,7.0,6.0,23.0,5.0,0.0,26.0,29.0,3.0,19.0,75.0,8.0,79.0,87.0,95.0,87.0,0.0,16.0,10.0,26.0,,,7.0,3.0,1.0,14.0,21.0,23.0,26.0,2.0,1.0,13.0,10.0,3.0,22.0,31.0,45.0,,0.0,,3.0,7.0,1.0,1.0,11.0,8.0,17.0,,5.0,7.0,17.0,11.0,8.0,13.0,25.0,7.0,34.0,4.0,40.0,19.0,10.0,467.0,34.0,23.0,12.0,59.0,13.0,64.0,14.0,111.0,51.0,101.0,25.0,60.0,37.0,21.0,13.0,11.0,60.0,36.0,7.0,88.0,7.0,93.0,7.0
FH_COVIDhub_ensemble,,,,5.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,17.0,9.0,7.0,9.0,0.0,1.0,22.0,24.0,3.0,12.0,53.0,14.0,56.0,49.0,56.0,81.0,24.0,14.0,13.0,53.0,,8.0,4.0,5.0,5.0,3.0,12.0,17.0,21.0,8.0,21.0,26.0,1.0,16.0,,23.0,45.0,,,,0.0,4.0,1.0,0.0,11.0,7.0,11.0,1.0,11.0,7.0,12.0,14.0,9.0,11.0,17.0,6.0,31.0,8.0,26.0,19.0,11.0,12.0,30.0,22.0,6.0,43.0,11.0,54.0,28.0,93.0,42.0,58.0,17.0,9.0,33.0,7.0,23.0,11.0,31.0,22.0,11.0,99.0,2.0,21.0,9.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,46.0,2.0,13.0,,,,,,,,,24.0,46.0,,,,,5.0,0.0,1.0,,7.0,11.0,5.0,16.0,,1.0,9.0,17.0,17.0,13.0,0.0,21.0,8.0,22.0,15.0,12.0,21.0,25.0,22.0,6.0,43.0,11.0,54.0,28.0,93.0,42.0,58.0,17.0,9.0,33.0,7.0,23.0,11.0,31.0,22.0,11.0,99.0,2.0,21.0,9.0
FH_CU_nochange,,,,,,,,,,,,,,,,,5.0,9.0,17.0,23.0,26.0,25.0,40.0,72.0,72.0,3.0,40.0,23.0,15.0,55.0,4.0,,0.0,5.0,19.0,14.0,10.0,14.0,13.0,19.0,8.0,32.0,14.0,22.0,4.0,0.0,27.0,45.0,,,7.0,3.0,0.0,2.0,1.0,13.0,9.0,4.0,3.0,12.0,9.0,10.0,21.0,10.0,11.0,27.0,15.0,34.0,4.0,,19.0,9.0,12.0,37.0,7.0,16.0,59.0,0.0,64.0,7.0,95.0,28.0,57.0,5.0,32.0,8.0,26.0,25.0,47.0,4.0,2.0,15.0,88.0,8.0,,15.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,7.0,8.0,18.0,23.0,27.0,24.0,40.0,71.0,71.0,7.0,39.0,25.0,15.0,56.0,4.0,,1.0,5.0,19.0,14.0,10.0,14.0,13.0,19.0,7.0,32.0,14.0,22.0,4.0,0.0,27.0,45.0,,,7.0,3.0,0.0,2.0,1.0,13.0,9.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3.0,11.0,15.0,22.0,23.0,28.0,37.0,70.0,74.0,5.0,38.0,25.0,15.0,55.0,4.0,,1.0,5.0,19.0,14.0,10.0,14.0,13.0,19.0,8.0,32.0,14.0,22.0,4.0,0.0,27.0,45.0,,,7.0,3.0,0.0,2.0,1.0,13.0,9.0,4.0,3.0,12.0,9.0,10.0,21.0,10.0,12.0,27.0,15.0,34.0,4.0,,19.0,9.0,12.0,36.0,7.0,12.0,59.0,0.0,58.0,7.0,95.0,28.0,58.0,5.0,33.0,8.0,26.0,25.0,47.0,4.0,2.0,15.0,88.0,8.0,,15.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,8.0,8.0,18.0,24.0,27.0,28.0,39.0,72.0,73.0,4.0,39.0,26.0,15.0,55.0,4.0,,0.0,5.0,19.0,14.0,10.0,14.0,13.0,19.0,8.0,32.0,14.0,22.0,4.0,0.0,27.0,45.0,,,7.0,3.0,0.0,2.0,1.0,13.0,9.0,4.0,3.0,12.0,9.0,,21.0,10.0,11.0,27.0,15.0,34.0,4.0,,19.0,9.0,12.0,36.0,7.0,16.0,59.0,0.0,64.0,7.0,95.0,28.0,58.0,5.0,33.0,8.0,26.0,25.0,47.0,4.0,2.0,15.0,88.0,8.0,,15.0
FH_CU_select,,,,2.0,1.0,7.0,15.0,6.0,2.0,9.0,8.0,5.0,9.0,8.0,8.0,56.0,8.0,8.0,18.0,24.0,27.0,28.0,37.0,70.0,74.0,5.0,38.0,25.0,15.0,55.0,4.0,,0.0,5.0,19.0,14.0,10.0,14.0,13.0,19.0,8.0,32.0,14.0,22.0,4.0,0.0,27.0,45.0,,,7.0,3.0,0.0,2.0,1.0,13.0,9.0,4.0,3.0,12.0,9.0,10.0,21.0,10.0,12.0,27.0,15.0,34.0,4.0,,19.0,9.0,12.0,36.0,7.0,19.0,59.0,0.0,64.0,7.0,95.0,28.0,58.0,5.0,33.0,8.0,26.0,25.0,47.0,4.0,2.0,15.0,88.0,8.0,,15.0
FH_DDS_NBDS,,,,,,,2.0,5.0,9.0,2.0,7.0,14.0,12.0,0.0,9.0,2.0,2.0,21.0,20.0,0.0,7.0,51.0,2.0,74.0,80.0,72.0,240.0,78.0,83.0,9.0,124.0,,30.0,9.0,16.0,,1.0,16.0,14.0,29.0,8.0,23.0,14.0,11.0,16.0,12.0,15.0,54.0,,14.0,21.0,8.0,,0.0,5.0,9.0,4.0,11.0,3.0,18.0,7.0,14.0,17.0,19.0,11.0,,4.0,37.0,28.0,12.0,7.0,6.0,13.0,14.0,18.0,12.0,35.0,,,37.0,91.0,9.0,60.0,26.0,,14.0,28.0,42.0,,,,42.0,94.0,4.0,2.0,8.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,6.0,25.0,30.0,10.0,10.0,74.0,8.0,41.0,74.0,58.0,127.0,,,1.0,97.0,55.0,26.0,23.0,9.0,8.0,5.0,11.0,15.0,21.0,10.0,19.0,26.0,2.0,29.0,21.0,13.0,47.0,8.0,7.0,1.0,2.0,7.0,0.0,0.0,11.0,6.0,15.0,6.0,18.0,9.0,10.0,10.0,9.0,2.0,7.0,2.0,23.0,2.0,26.0,19.0,15.0,,26.0,25.0,20.0,45.0,13.0,56.0,32.0,81.0,47.0,157.0,18.0,31.0,3.0,8.0,39.0,15.0,26.0,39.0,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2.0,18.0,21.0,2.0,2.0,31.0,25.0,64.0,29.0,30.0,89.0,26.0,19.0,16.0,61.0,,21.0,16.0,1.0,18.0,5.0,15.0,19.0,14.0,14.0,15.0,30.0,2.0,32.0,5.0,18.0,49.0,,,4.0,5.0,4.0,4.0,5.0,,2.0,17.0,43.0,,,,13.0,24.0,25.0,5.0,16.0,51.0,21.0,3.0,1.0,6.0,68.0,21.0,23.0,15.0,4.0,24.0,65.0,62.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,1.0,11.0,1.0,1.0,,1.0,2.0,22.0,8.0,7.0,15.0,2.0,11.0,13.0,23.0,6.0,6.0,46.0,32.0,26.0,69.0,51.0,63.0,9.0,6.0,28.0,19.0,,3.0,13.0,5.0,19.0,1.0,20.0,12.0,4.0,5.0,33.0,44.0,3.0,9.0,18.0,10.0,,,22.0,8.0,9.0,9.0,2.0,8.0,9.0,6.0,12.0,2.0,14.0,0.0,,4.0,15.0,21.0,15.0,7.0,46.0,10.0,13.0,8.0,9.0,38.0,4.0,59.0,9.0,,20.0,8.0,,106.0,46.0,67.0,22.0,38.0,1.0,3.0,37.0,12.0,47.0,28.0,12.0,100.0,7.0,34.0,5.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,26.0,14.0,14.0,20.0,18.0,21.0,52.0,33.0,43.0,24.0,1.0,4.0,0.0,1.0,11.0,8.0,24.0,4.0,11.0,8.0,55.0,19.0,0.0,32.0,16.0,14.0,61.0,5.0,36.0,24.0,3.0,149.0,27.0,7.0,6.0,16.0,17.0,122.0,37.0,113.0,60.0,184.0,87.0,56.0,70.0,18.0,48.0,14.0,45.0,20.0,2.0,101.0,6.0,,
FH_IHME_CurveFit,,,,4.0,,14.0,8.0,17.0,3.0,,5.0,16.0,9.0,,2.0,12.0,,,12.0,23.0,,,,70.0,,174.0,57.0,,,,,47.0,14.0,3.0,6.0,2.0,15.0,,,12.0,4.0,32.0,44.0,,47.0,17.0,,44.0,,13.0,3.0,3.0,2.0,3.0,2.0,13.0,,6.0,32.0,25.0,11.0,,,24.0,,46.0,6.0,,35.0,,5.0,,,,,25.0,,,,,40.0,,,7.0,37.0,,12.0,,34.0,,,,,11.0,,37.0
FH_IowaStateLW_STEM,,,,2.0,1.0,8.0,4.0,7.0,,1.0,3.0,18.0,11.0,19.0,9.0,3.0,9.0,22.0,33.0,7.0,18.0,66.0,15.0,81.0,25.0,130.0,137.0,26.0,76.0,13.0,106.0,,31.0,,12.0,25.0,1.0,25.0,21.0,16.0,12.0,25.0,22.0,1.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,8.0,29.0,,27.0,49.0,99.0,41.0,126.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,,,5.0,5.0,14.0,37.0,8.0,24.0,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,16.0,7.0,5.0,4.0,4.0,18.0,11.0,5.0,7.0,1.0,6.0,23.0,33.0,3.0,3.0,42.0,39.0,35.0,21.0,46.0,89.0,38.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,7.0,23.0,6.0,47.0,46.0,17.0,12.0,85.0,114.0,53.0,31.0,,56.0,,25.0,26.0,3.0,5.0,3.0,20.0,26.0,17.0,12.0,6.0,29.0,6.0,17.0,12.0,16.0,48.0,,37.0,9.0,6.0,14.0,5.0,3.0,6.0,4.0,12.0,3.0,15.0,1.0,7.0,10.0,22.0,23.0,3.0,9.0,,38.0,21.0,19.0,4.0,21.0,13.0,25.0,16.0,35.0,9.0,55.0,40.0,58.0,12.0,65.0,79.0,12.0,34.0,11.0,19.0,4.0,35.0,17.0,,,,,
FH_JHU_IDD_CovidSP,,,,27.0,17.0,19.0,23.0,28.0,24.0,23.0,22.0,1.0,29.0,6.0,2.0,7.0,3.0,20.0,22.0,11.0,35.0,94.0,15.0,97.0,78.0,14.0,2.0,62.0,71.0,22.0,69.0,,45.0,47.0,34.0,36.0,29.0,22.0,25.0,9.0,25.0,9.0,41.0,38.0,,15.0,11.0,54.0,6.0,7.0,2.0,0.0,2.0,1.0,0.0,12.0,8.0,6.0,9.0,6.0,9.0,9.0,1.0,32.0,29.0,24.0,51.0,103.0,,,,,,,,,,,,,,,,,35.0,8.0,19.0,48.0,41.0,3.0,12.0,1.0,104.0,11.0,2.0,7.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,9.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
