,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
ensemble_SIkJa_RF,,,,,9.1,5.1629999999999985,13.618000000000002,18.634,7.252999999999999,25.261000000000024,29.641000000000005,26.858,38.747,23.908,35.087,21.533,48.773,8.341999999999999,2.5919999999999987,6.189999999999998,22.221,44.453,5.301999999999978,5.379999999999996,35.87000000000001,25.47,3.3130000000000024,4.5390000000000015,4.195999999999998,1.3190000000000026,30.301,47.731,62.2,64.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,11.0,4.0,25.0,,45.0,22.0,12.0,31.0,11.0,24.0,15.0,13.0,6.0,13.0,34.0,54.0,35.0,67.0,80.0,68.0,,105.0,10.0,5.0,4.0,1.0,2.0,5.0,6.0,11.0,28.0,51.0,73.0,2.0,67.0,143.0,,17.0,8.0,11.0,13.0,,1.0,4.0,7.0,1.0,3.0,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,10.0,36.0,5.0,1.0,10.0,41.0,13.0,16.0,28.0,30.0,18.0,24.0,28.0,38.0,50.0,32.0,8.0,13.0,2.0,46.0,5.0,28.0,29.0,6.0,10.0,9.0,36.0,42.0,1.0,42.0,21.0,32.0,15.0,12.0,3.0,1.0,2.0,5.0,1.0,5.0,6.0,7.0,19.0,38.0,28.0,9.0,63.0,74.0,66.0,50.0,46.0,26.0,7.0,2.0,0.0,5.0,7.0,3.0,1.0,2.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,58.0,90.0,70.0,102.0,22.0,16.0,28.0,30.0,25.0,20.0,0.0,,,32.0,36.0,,52.0,62.0,61.0,64.0,65.0,52.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,8.0,16.0,33.0,34.0,34.0,30.0,1.0,0.0,14.0,4.0,6.0,30.0,52.0,14.0,12.0,17.0,24.0,6.0,16.0,2.0,4.0,19.0,39.0,17.0,12.0,6.0,33.0,16.0,57.0,15.0,4.0,3.0,6.0,33.0,34.0,6.0,5.0,16.0,19.0,,16.0,21.0,7.0,4.0,3.0,4.0,2.0,6.0,5.0,29.0,28.0,48.0,32.0,31.0,16.0,6.0,37.0,41.0,29.0,18.0,12.0,,,,,,
FH_CMU_TimeSeries,,,,,,9.0,,,,,,20.0,39.0,7.0,12.0,1.0,12.0,10.0,,,,43.0,20.0,12.0,17.0,52.0,34.0,25.0,7.0,20.0,13.0,,12.0,9.0,4.0,39.0,6.0,39.0,3.0,3.0,5.0,16.0,28.0,34.0,6.0,16.0,23.0,1.0,,11.0,12.0,3.0,5.0,1.0,4.0,3.0,4.0,6.0,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,21.0,0.0,,11.0,0.0,,8.0,47.0,7.0,9.0,3.0,,,8.0,32.0,24.0,76.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3.0,12.0,9.0,23.0,12.0,,,13.0,31.0,45.0,5.0,17.0,43.0,49.0,30.0,5.0,14.0,28.0,42.0,,25.0,31.0,45.0,30.0,18.0,18.0,11.0,13.0,,18.0,20.0,12.0,37.0,1.0,18.0,27.0,17.0,5.0,18.0,30.0,37.0,13.0,2.0,6.0,0.0,2.0,16.0,9.0,4.0,3.0,2.0,2.0,3.0,,,,46.0,46.0,,65.0,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,8.0,11.0,13.0,26.0,31.0,3.0,8.0,16.0,24.0,34.0,34.0,31.0,10.0,6.0,14.0,5.0,7.0,31.0,51.0,12.0,11.0,10.0,26.0,9.0,18.0,0.0,7.0,22.0,,,9.0,7.0,32.0,15.0,57.0,8.0,2.0,5.0,12.0,32.0,36.0,3.0,5.0,14.0,22.0,,20.0,,7.0,6.0,4.0,4.0,1.0,5.0,5.0,,26.0,47.0,35.0,5.0,0.0,4.0,33.0,41.0,29.0,18.0,13.0,6.0,1.0,1.0,8.0,6.0,0.0
