,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,,,1.109,0.20506,0.38371,1.4659,2.7721,2.4625,1.2324,0.9740700000000001,0.70581,1.2214,1.1876,1.1832,1.5083,0.68513,0.059342,3.8873699999999998,3.944258,10.1944,15.080279999999998,5.047999999999998,6.488,1.7300000000000004,11.031,10.831,10.514000000000001,14.070999999999998,18.517,7.513,4.382999999999999,1.3264999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,18.0,8.0,5.0,,3.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,8.0,1.0,,0.0,2.0,2.0,0.0,0.0,,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,4.0,5.0,15.0,20.0,23.0,,18.0,4.0,9.0,15.0,,5.0,3.0,6.0,2.0,2.0,13.0,0.0,3.0,3.0,5.0,,8.0,9.0,1.0,5.0,3.0,5.0,16.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,34.0,14.0,23.0,2.0,16.0,11.0,6.0,4.0,11.0,7.0,4.0,2.0,5.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,7.0,,8.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,6.0,5.0,5.0,4.0,9.0,4.0,9.0,8.0,2.0,9.0,3.0,7.0,3.0,4.0,3.0,4.0,0.0,13.0,0.0,9.0,1.0,2.0,6.0,,10.0,0.0,5.0,2.0,3.0,3.0,5.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,4.0,11.0,12.0,2.0,4.0,6.0,2.0,6.0,9.0,15.0,18.0,,,15.0,15.0,,8.0,8.0,7.0,8.0,2.0,8.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,16.0,9.0,8.0,6.0,,,8.0,16.0,6.0,3.0,0.0,7.0,5.0,1.0,1.0,2.0,0.0,3.0,6.0,2.0,,1.0,1.0,1.0,3.0,1.0,,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,6.0,6.0,7.0,3.0,10.0,9.0,4.0,2.0,7.0,6.0,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,11.0,9.0,8.0,6.0,3.0,10.0,8.0,2.0,15.0,3.0,,5.0,1.0,3.0,4.0,0.0,4.0,6.0,8.0,1.0,4.0,,3.0,6.0,3.0,3.0,0.0,,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.0,4.0,4.0,12.0,9.0,55.0,5.0,9.0,6.0,2.0,3.0,7.0,,28.0,12.0,,2.0,2.0,1.0,1.0,2.0,,,4.0,,5.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,,13.0,13.0,7.0,5.0,9.0,18.0,14.0,9.0,,20.0,4.0,4.0,3.0,1.0,1.0,1.0,2.0,7.0,1.0,,1.0,5.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,,,,5.0,5.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,4.0,11.0,14.0,13.0,10.0,7.0,7.0,0.0,8.0,7.0,12.0,,15.0,15.0,13.0,9.0,13.0,2.0,12.0,5.0,6.0,3.0,,2.0,0.0,2.0,1.0,1.0,,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,5.0,0.0,11.0,2.0,5.0,13.0,13.0,3.0,7.0,4.0,6.0,4.0,1.0,7.0,3.0,6.0,9.0,5.0,7.0,7.0,6.0,,15.0,15.0,4.0,3.0,3.0,7.0,5.0,4.0
FH_COVIDhub_baseline,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,16.0,9.0,9.0,6.0,1.0,6.0,6.0,15.0,8.0,,,5.0,5.0,1.0,2.0,3.0,1.0,4.0,6.0,3.0,,0.0,8.0,1.0,3.0,1.0,,3.0,,1.0,0.0,0.0,1.0,1.0,0.0,4.0,,4.0,6.0,2.0,5.0,3.0,9.0,8.0,1.0,2.0,2.0,6.0,1.0,5.0,11.0,10.0,4.0,12.0,6.0,1.0,1.0,9.0,9.0,8.0,8.0,1.0,0.0,7.0,8.0,12.0,14.0
