,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,65.23,119.89200000000001,25.0,32.31999999999999,31.699999999999992,38.63999999999999,1.6599999999999966,28.99000000000001,24.72,21.379999999999995,8.954999999999998,13.936000000000007,46.21,7.631,19.903,9.098,30.846000000000004,31.173999999999968,40.13600000000002,49.03,63.36000000000002,43.06999999999999,154.42000000000004,65.25999999999999,64.25,76.76999999999998,28.82,21.889999999999986,45.95999999999998,60.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,125.0,4.0,99.0,,88.0,8.0,88.0,36.0,14.0,2.0,30.0,29.0,8.0,2.0,23.0,12.0,7.0,2.0,5.0,6.0,,1.0,6.0,9.0,3.0,5.0,2.0,3.0,15.0,20.0,54.0,116.0,199.0,39.0,123.0,47.0,,71.0,9.0,36.0,83.0,,30.0,8.0,27.0,11.0,6.0,4.0,5.0,8.0,22.0,43.0,,86.0,86.0,13.0,254.0,125.0,21.0,267.0,,61.0,43.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,19.0,5.0,24.0,3.0,15.0,10.0,5.0,9.0,77.0,45.0,145.0,29.0,77.0,68.0,23.0,56.0,22.0,85.0,124.0,25.0,64.0,60.0,10.0,23.0,2.0,8.0,38.0,8.0,0.0,6.0,10.0,13.0,17.0,2.0,14.0,0.0,15.0,15.0,10.0,9.0,13.0,10.0,22.0,43.0,70.0,91.0,53.0,50.0,22.0,48.0,5.0,9.0,5.0,27.0,13.0,33.0,5.0,5.0,3.0,9.0,1.0,13.0,21.0,22.0,35.0,,79.0,89.0,208.0,131.0,143.0,159.0,49.0,40.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,25.0,23.0,22.0,41.0,107.0,14.0,83.0,15.0,64.0,63.0,57.0,,,56.0,118.0,,10.0,6.0,28.0,36.0,13.0,18.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,27.0,17.0,13.0,65.0,6.0,15.0,14.0,16.0,26.0,0.0,6.0,16.0,27.0,16.0,14.0,53.0,108.0,41.0,61.0,66.0,132.0,90.0,25.0,66.0,16.0,64.0,152.0,76.0,54.0,23.0,89.0,48.0,11.0,6.0,3.0,22.0,26.0,5.0,4.0,4.0,,9.0,3.0,3.0,0.0,6.0,5.0,4.0,19.0,17.0,54.0,103.0,190.0,213.0,124.0,131.0,60.0,45.0,85.0,28.0,155.0,86.0,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,107.0,48.0,20.0,53.0,40.0,6.0,34.0,9.0,17.0,12.0,9.0,13.0,8.0,6.0,11.0,22.0,31.0,33.0,37.0,102.0,14.0,77.0,41.0,106.0,100.0,38.0,,16.0,46.0,140.0,38.0,41.0,1.0,32.0,40.0,0.0,8.0,19.0,6.0,10.0,3.0,3.0,2.0,,8.0,4.0,3.0,3.0,6.0,0.0,5.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,63.0,12.0,13.0,32.0,5.0,6.0,34.0,1.0,157.0,82.0,40.0,187.0,,24.0,30.0,,117.0,22.0,60.0,56.0,38.0,,,19.0,44.0,13.0,2.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,12.0,13.0,80.0,17.0,91.0,,,74.0,38.0,18.0,20.0,23.0,1.0,25.0,22.0,23.0,13.0,2.0,20.0,,31.0,42.0,35.0,24.0,11.0,9.0,56.0,1.0,,81.0,110.0,164.0,57.0,16.0,25.0,3.0,23.0,13.0,13.0,30.0,23.0,18.0,14.0,6.0,5.0,14.0,3.0,8.0,1.0,9.0,10.0,6.0,8.0,,,,114.0,164.0,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5.0,6.0,23.0,18.0,40.0,51.0,60.0,65.0,100.0,142.0,82.0,30.0,38.0,58.0,84.0,48.0,,60.0,31.0,104.0,44.0,27.0,12.0,9.0,2.0,19.0,3.0,22.0,7.0,0.0,7.0,14.0,16.0,,2.0,9.0,5.0,14.0,16.0,15.0,8.0,18.0,43.0,88.0,26.0,88.0,94.0,23.0,73.0,9.0,86.0,64.0,59.0,88.0,30.0,13.0,22.0,1.0,14.0,2.0,5.0,5.0,10.0,11.0,27.0,,21.0,18.0,28.0,290.0,185.0,61.0,100.0,100.0,13.0,11.0
FH_COVIDhub_baseline,,,,44.0,9.0,99.0,49.0,9.0,24.0,16.0,15.0,74.0,18.0,14.0,24.0,17.0,25.0,1.0,4.0,15.0,28.0,18.0,15.0,53.0,109.0,40.0,56.0,65.0,131.0,60.0,35.0,,,71.0,156.0,79.0,44.0,25.0,77.0,46.0,4.0,5.0,3.0,18.0,34.0,7.0,2.0,4.0,,10.0,,3.0,4.0,6.0,4.0,2.0,17.0,15.0,,99.0,152.0,148.0,31.0,77.0,48.0,154.0,88.0,46.0,115.0,92.0,21.0,0.0,46.0,31.0,6.0,8.0,3.0,6.0,9.0,29.0,38.0,41.0,19.0,12.0,323.0,198.0,141.0,136.0,135.0,68.0,68.0
