,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.25,0.4117647058823529,0.3636363636363637,0.2777777777777778,0.490566037735849,0.6162790697674418,0.6634615384615384,0.5915492957746479,0.3672316384180791,0.33649289099526064,0.022857142857142857,0.19834710743801653,0.7329192546583851,0.9724770642201837,0.7272727272727273,0.06179775280898876,0.3853658536585366,0.22666666666666666,0.4132231404958678,,0.5638297872340425,0.3888888888888889,0.1875,0.2222222222222222,0.02564102564102564,0.027777777777777776,0.125,0.4074074074074074,0.64,0.6956521739130435,,1.0,0.0,0.0,0.9090909090909092,0.17647058823529413,,0.7894736842105263,0.631578947368421,0.1111111111111111,0.0,0.6,0.4444444444444444,0.6923076923076923,0.6666666666666666,0.09523809523809523,0.3076923076923077,0.5757575757575758,0.5531914893617021,0.4339622641509434,0.4714285714285714,0.2972972972972973
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.75,0.7924528301886793,0.8372093023255814,0.9230769230769232,0.8309859154929577,0.8531073446327684,0.8625592417061612,0.7885714285714286,0.10330578512396696,0.4472049689440994,0.1743119266055046,0.3232323232323233,0.06741573033707865,0.6097560975609756,0.6066666666666667,0.5867768595041323,,0.30851063829787234,0.25555555555555554,0.0625,0.5370370370370371,0.8461538461538461,0.6944444444444444,0.5833333333333334,0.3703703703703704,0.28,0.0,,0.5806451612903226,0.26666666666666666,0.4444444444444444,0.9318181818181818,0.8235294117647058,,0.8421052631578947,0.5789473684210527,1.5555555555555556,0.4,0.56,0.5555555555555556,0.6153846153846154,0.7333333333333333,0.8571428571428571,0.9230769230769232,0.696969696969697,0.5744680851063829,0.2075471698113208,0.18571428571428567,0.6891891891891891
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.651685393258427,0.6682926829268293,0.21333333333333326,0.08264462809917356,,0.44680851063829785,0.4444444444444444,0.07291666666666667,0.6481481481481481,1.0512820512820509,0.8611111111111112,1.6666666666666667,1.0740740740740742,1.0,0.8695652173913043,,0.3225806451612903,0.06666666666666668,0.2777777777777778,0.9090909090909092,0.05882352941176471,,0.3684210526315789,0.3157894736842105,0.3333333333333333,0.4,0.48,0.2222222222222222,0.07692307692307693,0.4,0.4761904761904762,0.4615384615384616,0.6060606060606061,0.7234042553191491,0.6037735849056604,0.2857142857142857,0.05405405405405406
FH_LANL_GrowthRate,,,,,,0.5681818181818182,0.43333333333333335,0.4666666666666667,0.5,0.5,0.6774193548387096,0.6190476190476191,0.5384615384615384,0.5652173913043478,0.5,0.5882352941176471,0.4545454545454545,0.5,0.6792452830188679,0.7906976744186046,0.8173076923076923,0.8380281690140845,0.4858757062146893,0.12796208530805686,0.005714285714285714,0.6983471074380165,0.577639751552795,0.2155963302752293,0.18181818181818185,0.34269662921348315,,0.2533333333333333,1.2975206611570247,,0.4787234042553192,0.14444444444444446,0.5729166666666666,0.1851851851851852,0.7435897435897436,1.0555555555555556,1.8333333333333333,0.037037037037037035,0.72,0.43478260869565216,,0.0,1.0666666666666669,0.3333333333333333,0.7803030303030303,0.7647058823529411,0.6470588235294118,0.3684210526315789,,1.3333333333333333,0.8,0.24,0.0,0.2307692307692308,0.13333333333333333,0.2857142857142857,0.4230769230769231,0.5151515151515151,0.6382978723404256,0.6792452830188679,0.7285714285714285,0.6891891891891891
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.5660377358490566,0.7209302325581395,0.7307692307692307,0.7605633802816901,0.7514124293785308,0.7203791469194313,0.5942857142857143,0.6074380165289256,0.05590062111801242,0.004587155963302753,0.202020202020202,0.016853932584269662,0.3463414634146341,0.14,0.15702479338842976,0.3769230769230769,0.7872340425531915,0.6,0.34375,1.148148148148148,0.5641025641025641,0.9444444444444444,1.4583333333333333,0.7037037037037037,0.84,0.9565217391304348,,0.3548387096774194,1.8,1.1666666666666667,0.7272727272727273,0.7058823529411765,0.2352941176470588,0.10526315789473684,0.21052631578947367,1.6666666666666667,1.1,0.4,0.2222222222222222,0.07692307692307693,0.3333333333333333,0.5714285714285714,0.5,0.3636363636363637,0.1914893617021277,,0.18571428571428567,0.6621621621621622
FH_CU_select,,,,,,0.5227272727272727,0.7666666666666667,0.7666666666666667,0.25,0.2692307692307692,0.5161290322580645,0.2857142857142857,0.5,0.4782608695652174,0.45,0.9411764705882352,1.0,0.4444444444444444,0.09433962264150944,0.11627906976744184,0.1346153846153846,0.3309859154929577,0.327683615819209,0.3033175355450237,0.16,0.004132231404958678,0.06832298136645963,0.4770642201834863,0.05555555555555555,0.2640449438202247,0.7317073170731707,0.7533333333333333,0.6033057851239669,,0.2446808510638297,0.0,0.46875,0.1851851851851852,0.07692307692307693,0.5555555555555556,1.0416666666666667,0.4444444444444444,0.12,0.21739130434782608,,0.3225806451612903,0.06666666666666668,0.16666666666666666,0.8409090909090909,0.2352941176470588,,,0.631578947368421,0.2222222222222222,0.4,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.2727272727272727,0.14893617021276595,0.018867924528301886,0.5,0.527027027027027
FH_COVIDhub_ensemble,,,,,,0.3863636363636364,0.13333333333333333,0.13333333333333333,0.15625,0.4615384615384616,0.03225806451612903,0.047619047619047616,0.15384615384615385,0.08695652173913042,0.15,0.05882352941176471,0.0,0.3333333333333333,0.5471698113207547,0.6976744186046512,0.6730769230769231,0.6619718309859155,0.5706214689265536,0.4644549763033176,0.07428571428571429,0.08264462809917356,0.5031055900621118,0.09174311926605504,0.030303030303030307,0.05617977528089888,0.37560975609756103,0.02666666666666667,0.4380165289256198,,0.3404255319148936,0.26666666666666666,0.19791666666666666,0.25925925925925924,0.3076923076923077,0.5277777777777778,1.125,0.1851851851851852,0.04,0.08695652173913042,,0.3548387096774194,0.4666666666666667,,0.7878787878787878,0.6470588235294118,,,,0.4444444444444444,0.1,0.52,0.2777777777777778,0.4615384615384616,0.5333333333333333,0.047619047619047616,0.2307692307692308,0.3636363636363637,0.3829787234042553,0.3962264150943397,0.4,0.3108108108108108
FH_Covid19Sim_Simulator,,,,,,0.3409090909090909,0.03333333333333333,0.0,0.03125,0.15384615384615385,,,0.6538461538461539,0.2608695652173913,0.0,0.05882352941176471,0.3636363636363637,0.4444444444444444,0.18867924528301888,0.3488372093023256,0.36538461538461536,0.471830985915493,0.4406779661016949,0.41232227488151657,,0.16942148760330578,1.5652173913043481,0.9036697247706422,0.4494949494949495,0.11235955056179776,0.2878048780487805,0.04,0.09090909090909093,,0.8085106382978723,0.4555555555555556,0.15625,0.3703703703703704,0.35897435897435903,0.1388888888888889,0.7083333333333334,0.6666666666666666,0.36,0.043478260869565216,,0.06451612903225806,0.6666666666666666,0.05555555555555555,0.8409090909090909,0.7647058823529411,0.4705882352941176,0.7368421052631579,0.3684210526315789,2.1111111111111107,0.1,0.76,0.6111111111111112,0.6153846153846154,,,,0.3333333333333333,0.10638297872340426,,0.4142857142857143,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.11320754716981132,0.02325581395348837,0.0,0.2535211267605634,0.2824858757062147,0.3412322274881517,0.13714285714285715,0.045454545454545456,0.11180124223602483,0.5,0.030303030303030307,0.20786516853932585,0.7365853658536585,0.7466666666666667,0.6446280991735537,,0.2978723404255319,0.06666666666666668,0.4895833333333333,0.1851851851851852,0.07692307692307693,0.5277777777777778,0.875,0.4074074074074074,0.04,0.21739130434782608,,0.3225806451612903,0.06666666666666668,0.16666666666666666,0.8409090909090909,0.2352941176470588,,,0.631578947368421,0.3333333333333333,0.5,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.5238095238095238,0.6153846153846154,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,0.8260869565217391,,0.8387096774193549,0.4,0.6666666666666666,0.6060606060606061,1.5882352941176472,0.4117647058823529,0.05263157894736842,7.473684210526316,4.666666666666667,0.9,0.24,0.16666666666666666,0.6153846153846154,0.4666666666666667,0.8571428571428571,0.2307692307692308,0.5151515151515151,0.4893617021276596,3.5094339622641515,0.2714285714285714,0.44594594594594594
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.660377358490566,0.8720930232558141,0.5096153846153846,0.4436619718309859,0.5649717514124294,0.33649289099526064,0.26285714285714284,0.1487603305785124,0.6335403726708074,0.0,0.21212121212121213,0.28651685393258425,0.1951219512195122,0.28,0.6942148760330579,0.12307692307692307,0.2765957446808511,0.37777777777777777,0.2708333333333333,0.2222222222222222,0.05128205128205128,0.08333333333333333,1.2083333333333333,0.4814814814814815,0.16,0.21739130434782608,,0.4838709677419355,0.4666666666666667,0.5555555555555556,0.9393939393939394,0.17647058823529413,0.5882352941176471,0.9473684210526316,0.7894736842105263,0.5555555555555556,0.5,0.84,0.5,0.7692307692307693,0.6666666666666666,0.3809523809523809,1.3846153846153846,0.15151515151515152,0.14893617021276595,0.37735849056603776,0.22857142857142854,0.3783783783783784
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6057692307692307,0.07042253521126761,0.4858757062146893,0.4834123222748815,0.52,1.1859504132231404,5.0,0.14220183486238533,0.6060606060606061,0.4831460674157304,0.6487804878048781,0.38666666666666666,,0.3538461538461539,0.6382978723404256,,0.3333333333333333,0.4074074074074074,0.3076923076923077,0.3611111111111111,0.875,,,0.08695652173913042,,0.6451612903225806,0.26666666666666666,1.0555555555555556,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.3584905660377358,,0.5384615384615384,0.5211267605633803,0.6327683615819211,0.5924170616113744,0.08571428571428573,0.012396694214876032,0.453416149068323,0.06880733944954129,0.0707070707070707,0.07303370786516854,0.3170731707317073,,0.5371900826446281,,0.6063829787234043,0.5111111111111111,0.5104166666666666,1.148148148148148,0.6410256410256411,0.19444444444444445,1.25,0.5185185185185185,0.44,0.2608695652173913,,0.1935483870967742,0.2,0.0,0.7954545454545454,1.3529411764705883,,0.05263157894736842,0.3684210526315789,0.7777777777777778,0.8,0.28,0.05555555555555555,0.0,0.5333333333333333,0.14285714285714285,0.1153846153846154,0.09090909090909093,0.10638297872340426,0.3584905660377358,0.057142857142857134,0.14864864864864866
FH_DDS_NBDS,,,,,,,,,0.03125,0.6923076923076923,2.6129032258064515,0.7142857142857143,0.38461538461538464,0.2608695652173913,0.45,0.7058823529411765,0.4545454545454545,0.2222222222222222,0.5283018867924528,0.7674418604651163,0.6923076923076923,0.7323943661971831,0.7457627118644068,0.3459715639810427,0.29714285714285715,0.3057851239669421,0.16149068322981364,0.041284403669724766,2.3484848484848486,0.08426966292134831,0.22926829268292684,0.09333333333333334,1.206611570247934,,1.74468085106383,0.06666666666666668,0.46875,,1.3076923076923077,1.7777777777777777,0.75,0.7407407407407407,1.0,0.17391304347826084,,0.2258064516129032,0.4,0.05555555555555555,0.8484848484848485,0.35294117647058826,,0.5789473684210527,0.9473684210526316,0.3333333333333333,,0.8,0.1111111111111111,0.07692307692307693,0.06666666666666668,0.09523809523809523,0.3461538461538461,0.2727272727272727,0.2978723404255319,0.6415094339622641,0.22857142857142854,0.05405405405405406
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.051282051282051,,,0.6666666666666666,0.56,2.0,,2.7096774193548385,5.866666666666666,,,0.4117647058823529,,,,,,,,,,,,,,,,
