,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.5,0.6470588235294118,0.15384615384615385,0.35294117647058826,0.68,0.6,0.7619047619047619,0.16666666666666666,0.4411764705882353,0.5060240963855421,0.6357142857142857,0.4318181818181818,0.0392156862745098,0.2277227722772277,0.5428571428571428,0.7878787878787878,0.010526315789473684,0.5714285714285714,1.6567164179104477,,2.230769230769231,3.882352941176471,0.8205128205128205,1.6923076923076923,1.5357142857142858,3.4615384615384617,0.5454545454545454,1.875,0.7777777777777778,0.38461538461538464,,1.0,0.8461538461538461,0.5,1.0,0.6666666666666666,,1.0,1.0,0.5,,1.0,0.6666666666666666,0.0,1.0,8.0,0.1111111111111111,0.9090909090909092,0.5555555555555556,0.9,0.4736842105263158,0.2727272727272727,0.13333333333333333,0.75,4.5,0.0,5.0,2.0,0.1111111111111111,0.1875,0.2222222222222222,0.7307692307692307,0.0625,0.7142857142857143,0.7692307692307693,0.7291666666666666,0.8545454545454545,0.5740740740740741,0.1076923076923077,,0.5384615384615384,0.045454545454545456,0.14285714285714285,1.0,0.3636363636363637,2.5,0.375
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9411764705882352,0.8,0.72,0.8809523809523809,0.3333333333333333,0.38235294117647056,0.4457831325301205,0.4928571428571429,0.3863636363636364,0.27450980392156865,0.297029702970297,0.2761904761904762,0.020202020202020204,0.3684210526315789,0.3376623376623377,0.1044776119402985,,0.6538461538461539,1.1764705882352942,0.35897435897435903,0.5769230769230769,0.21428571428571427,0.6153846153846154,0.2272727272727273,0.0,0.0,0.15384615384615385,,0.1875,0.15384615384615385,1.25,0.75,0.4444444444444444,,1.5,0.0,0.5,,0.5,0.6666666666666666,1.0,0.3333333333333333,0.0,0.8888888888888888,0.9090909090909092,0.7777777777777778,0.85,0.8421052631578947,0.7272727272727273,0.8,0.75,3.1666666666666665,0.5833333333333334,2.0,5.0,0.3333333333333333,0.6875,0.5555555555555556,0.8846153846153846,0.75,0.5714285714285714,0.7692307692307693,0.7291666666666666,0.9090909090909092,0.925925925925926,,0.9193548387096774,0.9615384615384616,0.9090909090909092,0.9523809523809524,1.0,1.0,0.5,0.5
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030303030303030307,0.2842105263157895,0.974025974025974,1.5970149253731345,,0.1153846153846154,0.8235294117647058,0.3076923076923077,0.0,0.35714285714285715,0.15384615384615385,0.4090909090909091,0.5,0.2222222222222222,0.3076923076923077,,0.75,0.7692307692307693,0.25,0.0,0.5555555555555556,,4.0,0.25,1.0,,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7777777777777778,0.9090909090909092,0.8888888888888888,0.95,0.9473684210526316,0.8181818181818182,,1.1875,8.0,0.5833333333333334,5.333333333333333,,0.7777777777777778,0.6875,0.7777777777777778,0.9615384615384616,0.875,0.8285714285714286,0.6923076923076923,3.375,0.509090909090909,1.0740740740740742,,1.8225806451612905,2.8076923076923075,7.954545454545454,8.952380952380953,3.2222222222222223,2.363636363636364,6.75,
FH_LANL_GrowthRate,,,,,,0.8333333333333334,0.2,0.5,0.5,0.5,0.75,0.8888888888888888,0.9333333333333332,0.9,1.0,0.9411764705882352,0.9230769230769232,0.8823529411764706,0.8,0.76,0.8809523809523809,0.8333333333333334,0.38235294117647056,0.6385542168674698,0.7714285714285715,0.5151515151515151,0.05882352941176471,0.2079207920792079,0.0761904761904762,0.2525252525252525,,0.5324675324675324,0.8208955223880597,,1.3076923076923077,1.4705882352941178,0.28205128205128205,0.07692307692307693,0.32142857142857145,0.4615384615384616,0.6818181818181818,2.375,2.0,1.0,,0.125,0.0,2.25,1.5,0.3333333333333333,1.6,4.5,,2.5,,0.16666666666666666,0.6666666666666666,2.0,0.3333333333333333,1.0,0.7777777777777778,0.8181818181818182,0.6666666666666666,0.9,0.8421052631578947,0.4545454545454545,0.5333333333333333,0.25,1.3333333333333333,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.28,0.24,0.4047619047619048,0.7708333333333334,0.8382352941176471,0.8072289156626506,0.8142857142857143,0.6893939393939394,0.3431372549019608,0.2376237623762376,0.0761904761904762,0.1414141414141414,0.5052631578947369,0.07792207792207792,0.5970149253731343,0.9152542372881356,2.0,3.5294117647058822,0.10256410256410256,1.6538461538461535,0.14285714285714285,1.0,0.18181818181818185,1.125,1.1111111111111112,1.0,,0.3125,0.3076923076923077,3.0,2.0,0.6666666666666666,1.0,7.0,1.0,7.0,,0.5,1.3333333333333333,1.0,0.6666666666666666,7.0,1.0,0.7272727272727273,0.1111111111111111,,0.4736842105263158,1.818181818181818,1.2666666666666666,1.6875,2.6666666666666665,,3.5,9.333333333333334,0.6666666666666666,0.5625,0.1111111111111111,0.4615384615384616,0.3125,0.6285714285714286,0.8076923076923077,0.125,0.4,0.1851851851851852,0.3076923076923077,0.3709677419354839,0.4615384615384616,,1.1904761904761905,2.0,1.0,0.25,2.375
FH_CU_select,,,,,,28.83333333333333,1.0,0.0,0.65,2.6,0.3333333333333333,1.2222222222222223,0.5333333333333333,0.6,0.7,0.5882352941176471,0.7307692307692307,0.17647058823529413,0.48,0.2,0.4761904761904762,0.5208333333333334,0.2058823529411765,0.40963855421686746,0.5714285714285714,0.3939393939393939,0.3725490196078432,0.504950495049505,0.14285714285714285,0.26262626262626265,0.8105263157894737,0.8441558441558441,0.7611940298507462,,3.6538461538461537,2.7058823529411766,1.1794871794871795,0.0,0.10714285714285714,1.7692307692307692,2.090909090909091,5.125,6.0,1.6923076923076923,,1.0,0.4615384615384616,2.5,4.0,0.2222222222222222,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,0.65,0.631578947368421,0.2727272727272727,0.5333333333333333,0.125,1.3333333333333333,0.5,1.5,,1.0,0.25,0.3333333333333333,0.8846153846153846,0.4375,0.3714285714285713,0.2307692307692308,0.02083333333333333,0.3636363636363637,0.037037037037037035,0.13846153846153847,0.4516129032258064,0.19230769230769232,2.5,2.5714285714285716,4.888888888888889,0.6363636363636364,0.75,0.125
FH_COVIDhub_ensemble,,,,,,1.6666666666666667,0.4,0.25,0.6,0.3,0.4166666666666667,0.3333333333333333,0.5333333333333333,0.2,0.1,0.4117647058823529,0.4230769230769231,0.0,0.48,0.48,0.5476190476190477,0.3958333333333333,0.4852941176470588,0.6144578313253012,0.7071428571428572,0.5151515151515151,0.3235294117647059,0.25742574257425743,0.047619047619047616,0.15151515151515152,0.3157894736842105,0.1948051948051948,0.5373134328358209,,1.6153846153846154,2.7058823529411766,0.07692307692307693,0.5,0.21428571428571427,0.2307692307692308,0.09090909090909093,1.625,1.2222222222222223,0.2307692307692308,,0.25,0.15384615384615385,,0.75,0.2222222222222222,,,,0.0,,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,2.0,0.6666666666666666,0.8181818181818182,0.2222222222222222,0.85,0.631578947368421,0.0,0.4,0.0,2.1666666666666665,0.08333333333333333,1.3333333333333333,4.0,0.1111111111111111,0.375,0.3333333333333333,0.8076923076923077,0.4375,0.4571428571428571,0.38461538461538464,0.2083333333333333,0.3636363636363637,0.0925925925925926,0.2,0.25806451612903225,0.4807692307692308,2.272727272727273,2.5714285714285716,4.111111111111111,2.090909090909091,3.0,0.875
FH_Covid19Sim_Simulator,,,,,,1.1666666666666667,0.1,0.75,0.05,0.1,,,0.4666666666666667,0.3,0.0,0.4117647058823529,0.4615384615384616,0.29411764705882354,0.16,0.32,0.5952380952380952,0.041666666666666664,0.2352941176470588,0.03614457831325301,,0.4393939393939394,0.17647058823529413,0.06930693069306931,0.009523809523809523,0.2929292929292929,0.4,0.0,0.02985074626865672,,4.1923076923076925,3.3529411764705883,0.0,0.07692307692307693,0.32142857142857145,0.2307692307692308,0.6818181818181818,0.125,0.7777777777777778,0.2307692307692308,,0.6875,0.8461538461538461,0.25,0.25,0.5555555555555556,0.4,0.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,0.8888888888888888,,0.9473684210526316,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.36,0.16,0.2857142857142857,0.3958333333333333,0.07352941176470587,0.43373493975903615,0.5785714285714286,0.3863636363636364,0.38235294117647056,0.5544554455445545,0.18095238095238086,0.3232323232323233,0.8105263157894737,0.8441558441558441,0.6567164179104478,,3.2307692307692317,2.7058823529411766,1.0769230769230769,0.038461538461538464,0.14285714285714285,1.6923076923076923,2.0,5.125,6.0,1.3846153846153846,,1.1875,0.4615384615384616,3.0,4.25,0.2222222222222222,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6153846153846154,,0.8125,0.2307692307692308,2.75,2.25,1.0,2.6,2.0,0.75,4.0,,0.8333333333333334,0.3333333333333333,0.0,1.0,6.0,0.7777777777777778,0.8181818181818182,0.6666666666666666,1.0,0.05263157894736842,1.0,0.6666666666666666,0.5,3.8333333333333335,0.75,0.3333333333333333,6.0,0.7777777777777778,0.4375,0.1111111111111111,0.9615384615384616,5.0,1.9142857142857144,0.2692307692307692,0.16666666666666666,0.4909090909090909,1.0185185185185186,0.3384615384615385,0.3064516129032258,1.0192307692307692,3.636363636363636,2.952380952380953,7.777777777777778,4.545454545454546,0.5,1.0
