,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.1923076923076923,0.3461538461538461,1.875,2.7142857142857144,0.3043478260869565,0.028571428571428567,0.2954545454545455,0.5352112676056338,0.4880952380952381,0.2833333333333333,0.14414414414414414,0.2262773722627737,0.19230769230769232,0.4885496183206106,0.925,0.2893401015228426,0.2670157068062827,0.36936936936936937,0.5034965034965035,,0.3170731707317073,1.0754716981132075,1.0930232558139534,1.807692307692308,0.8265306122448979,0.6913580246913579,0.5483870967741935,0.3064516129032258,0.20408163265306128,0.3947368421052632,1.108108108108108,-1.2391304347826086,0.3617021276595745,0.0967741935483871,0.7333333333333333,0.4,,0.9166666666666666,0.35714285714285715,0.0,0.21739130434782608,0.1111111111111111,0.2727272727272727,0.05882352941176471,0.4,0.3684210526315789,1.2727272727272727,0.28125,0.017857142857142856,0.5666666666666667,0.024096385542168683,0.20245398773006126,0.16993464052287582,0.27638190954773867,0.10328638497652583
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.43478260869565216,0.057142857142857134,0.4772727272727273,0.6197183098591549,0.5714285714285714,0.35,0.6036036036036037,0.2262773722627737,0.02564102564102564,0.3282442748091603,0.6333333333333333,0.29949238578680204,0.32460732984293195,0.6576576576576577,0.17482517482517482,,0.5365853658536586,1.1132075471698113,0.627906976744186,0.7307692307692307,0.8928571428571429,0.8395061728395061,0.4838709677419355,0.7580645161290323,0.7755102040816326,0.5789473684210527,0.40540540540540543,-1.144927536231884,0.7446808510638298,0.3870967741935484,0.5333333333333333,0.85,,0.9166666666666666,0.8571428571428571,0.8461538461538461,0.9565217391304348,0.8888888888888888,1.0,0.9411764705882352,1.0,1.0,1.0,0.75,0.017857142857142856,0.18333333333333326,0.4457831325301205,0.1840490797546012,0.0457516339869281,0.3065326633165829,0.06103286384976526
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3147208121827411,0.19895287958115185,0.6306306306306306,0.4825174825174825,,0.35365853658536583,0.7358490566037735,0.6046511627906976,1.3846153846153846,0.7653061224489796,0.6049382716049383,0.3225806451612903,0.7419354838709677,1.8163265306122447,0.9736842105263158,1.108108108108108,-1.079710144927536,0.10638297872340426,0.1935483870967742,1.4,0.7,,0.1388888888888889,0.5714285714285714,0.4615384615384616,0.043478260869565216,0.7777777777777778,0.18181818181818185,0.2352941176470588,0.1,0.4736842105263158,0.18181818181818185,0.71875,0.8214285714285714,0.38333333333333336,0.4819277108433735,0.4049079754601227,,0.10552763819095477,0.15023474178403756
FH_LANL_GrowthRate,,,,,0.0,0.5384615384615384,0.9333333333333332,0.9310344827586208,0.8823529411764706,0.8947368421052632,0.6451612903225806,0.65,0.5555555555555556,0.038461538461538464,0.038461538461538464,0.0,0.2857142857142857,0.3043478260869565,0.4857142857142857,0.6136363636363636,0.8309859154929577,0.3690476190476191,0.18333333333333326,0.01801801801801801,0.2773722627737226,0.3012820512820513,0.2824427480916031,0.008333333333333333,0.02538071065989848,,0.009009009009009007,0.06993006993006994,,0.08536585365853659,0.07547169811320754,0.04651162790697674,0.4230769230769231,0.8928571428571429,0.6419753086419753,0.7419354838709677,0.5,0.9387755102040816,0.6578947368421053,0.1891891891891892,-1.2826086956521738,0.0425531914893617,0.41935483870967744,1.4666666666666666,0.7,0.5714285714285714,0.25,1.0,0.6153846153846154,0.3043478260869565,0.8888888888888888,0.3636363636363637,0.0,0.4,0.2631578947368421,0.3636363636363637,0.71875,0.7678571428571429,0.7666666666666667,0.7951807228915663,0.8282208588957055,0.7450980392156863,0.47738693467336685,0.5023474178403756
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.4782608695652174,0.0,0.20454545454545456,0.35211267605633795,0.4047619047619048,0.06666666666666668,0.4684684684684685,0.2043795620437956,0.07051282051282051,0.1068702290076336,0.25833333333333336,0.2893401015228426,0.3821989528795812,0.027027027027027032,0.006993006993006993,0.625,0.7682926829268293,1.1886792452830188,0.8837209302325582,2.8076923076923075,0.7959183673469388,0.6049382716049383,0.5161290322580645,0.1129032258064516,0.1020408163265306,0.5263157894736842,0.13513513513513514,-1.2681159420289856,0.3404255319148936,0.06451612903225806,1.8,0.3,0.19047619047619047,0.3611111111111111,0.7142857142857143,0.9230769230769232,0.08695652173913042,1.1111111111111112,0.4545454545454545,0.17647058823529413,0.2,0.3157894736842105,0.3636363636363637,0.40625,0.5,,0.3493975903614458,0.5030674846625767,0.3137254901960784,0.4271356783919598,0.39906103286384975
FH_CU_select,,,,,1.0,0.4615384615384616,1.0,0.27586206896551724,0.1176470588235294,0.8157894736842105,0.5161290322580645,0.65,0.6888888888888889,0.8076923076923077,0.6538461538461539,0.08333333333333333,0.0,0.3478260869565217,0.4571428571428571,0.20454545454545456,0.5633802816901409,0.3333333333333333,0.03333333333333333,0.3603603603603603,0.30656934306569344,0.6666666666666666,0.4274809160305344,0.6916666666666667,0.3045685279187817,0.7696335078534031,0.7477477477477478,0.7132867132867133,,0.2926829268292683,0.2830188679245283,0.3488372093023256,0.7307692307692307,0.8316326530612245,0.654320987654321,0.3548387096774194,0.7419354838709677,0.22448979591836726,0.34210526315789475,0.8108108108108109,-1.355072463768116,0.2553191489361702,0.06451612903225806,0.8666666666666667,0.4,,,0.0,0.4615384615384616,0.6956521739130435,0.3333333333333333,1.0,1.0,1.0,1.0,0.2727272727272727,0.15625,0.10714285714285714,0.43333333333333335,0.43373493975903615,0.294478527607362,0.1830065359477124,0.47738693467336685,0.3004694835680751
FH_COVIDhub_ensemble,,,,,0.3333333333333333,0.4615384615384616,0.6,0.8620689655172413,0.35294117647058826,0.6578947368421053,0.2903225806451613,0.1,0.4666666666666667,0.19230769230769232,0.0,0.5833333333333334,1.0714285714285714,0.17391304347826084,0.3142857142857143,0.4772727272727273,0.6619718309859155,0.5714285714285714,0.11666666666666667,0.2072072072072072,0.0,0.3076923076923077,0.03816793893129771,0.31666666666666665,0.030456852791878174,0.193717277486911,0.23423423423423426,0.25874125874125875,,0.5609756097560976,0.8490566037735849,0.7906976744186046,0.9615384615384616,0.8418367346938775,0.6296296296296297,0.3548387096774194,0.4838709677419355,0.24489795918367346,0.2894736842105263,0.40540540540540543,-1.3333333333333333,0.2127659574468085,,0.8,0.55,,,,0.07692307692307693,0.21739130434782608,0.1111111111111111,0.2727272727272727,0.29411764705882354,0.1,0.4736842105263158,0.3636363636363637,0.4375,0.4107142857142857,0.5666666666666667,0.43373493975903615,0.294478527607362,0.20261437908496727,0.2964824120603015,0.107981220657277
FH_Covid19Sim_Simulator,,,,,0.3333333333333333,0.3076923076923077,0.13333333333333333,0.5172413793103449,0.2352941176470588,,,0.6,0.4888888888888889,0.8076923076923077,0.7307692307692307,1.2916666666666667,2.0,0.43478260869565216,0.2,0.5,0.676056338028169,0.6666666666666666,0.2333333333333333,,0.35036496350364965,0.4743589743589744,0.4045801526717557,0.2333333333333333,0.2385786802030457,0.010471204188481676,0.6306306306306306,0.1958041958041958,,1.2317073170731707,1.490566037735849,1.1162790697674418,1.2307692307692308,0.8010204081632653,0.654320987654321,0.4516129032258064,0.5483870967741935,1.4081632653061225,2.3421052631578947,0.5405405405405406,-1.173913043478261,0.5531914893617021,0.06451612903225806,0.13333333333333333,0.7,0.9047619047619048,1.0,1.0,0.9230769230769232,0.9130434782608696,0.5555555555555556,0.2727272727272727,0.35294117647058826,,,,0.53125,0.14285714285714285,,0.5060240963855421,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.21739130434782608,0.42857142857142855,0.045454545454545456,0.4929577464788733,0.2380952380952381,0.03333333333333333,0.35135135135135137,0.3284671532846715,0.6730769230769231,0.450381679389313,0.6666666666666666,0.3096446700507614,0.7696335078534031,0.7477477477477478,0.7132867132867133,,0.3048780487804878,0.2830188679245283,0.3488372093023256,0.7307692307692307,0.8316326530612245,0.654320987654321,0.3548387096774194,0.7419354838709677,0.22448979591836726,0.3684210526315789,0.7567567567567568,-1.355072463768116,0.2553191489361702,0.06451612903225806,0.8666666666666667,0.4,,,0.0,0.4615384615384616,0.6956521739130435,0.3333333333333333,1.0,1.0,1.0,1.0,0.2727272727272727,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.346938775510203,1.1842105263157894,0.5405405405405406,-1.0942028985507246,0.14893617021276595,0.25806451612903225,1.3333333333333333,0.8,0.7142857142857143,0.4722222222222222,0.5714285714285714,2.3846153846153846,1.3478260869565215,0.3333333333333333,0.2727272727272727,0.05882352941176471,0.1,0.15789473684210525,1.0909090909090908,0.46875,0.4642857142857143,0.9166666666666666,0.6024096385542169,0.2392638036809816,0.24836601307189546,0.1507537688442211,0.3051643192488263
