,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.75,0.75,0.0,,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,,0.25,0.25,0.0,0.0,0.25,,0.75,0.75,0.5,1.0,0.5,1.25,1.75,2.0,2.25,2.5,3.0,4.0,5.0,4.5,3.0,,1.0,0.75,1.25,1.5,,1.0,0.75,1.0,1.0,1.25,1.25,1.25,1.5,1.5,1.25,,1.25,2.25,2.5,1.0,1.0,1.25,1.5,,1.75,1.5,1.5,1.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1.5,2.5,2.25,2.25,1.25,2.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,,,0.25,0.25,0.0,0.25,0.25,0.25,0.25,1.0,0.0,0.25,0.25,0.25,0.25,0.25,,0.25,0.25,1.0,0.0,0.25,,0.75,0.75,1.0,1.0,0.5,1.25,1.75,2.0,2.25,2.5,3.0,3.25,5.0,2.25,2.0,4.25,2.75,1.25,1.25,1.5,1.25,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,0.75,1.25,1.5,1.75,1.0,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.75,2.0,1.5,1.25,1.5,1.0,0.5,1.25,1.5,1.0,0.75,0.5,0.5,0.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,0.5,0.75,0.5,1.0,0.5,17.5,4.25,1.5,1.75,1.0,1.25,1.0,1.0,0.75,0.5,0.5,0.75
FH_COVIDhub_baseline,,,0.5,0.75,0.75,0.25,1.0,1.25,2.5,1.75,2.75,1.5,2.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,1.0,,,0.25,0.25,1.0,0.0,0.25,0.25,0.25,0.25,0.75,,0.25,0.25,1.0,0.0,0.25,,0.75,,1.0,1.0,1.5,1.25,1.75,1.0,2.25,,2.5,3.0,5.0,2.5,4.0,4.25,3.0,0.75,1.25,1.5,1.5,3.5,1.75,2.0,1.0,0.75,0.75,0.75,1.5,0.5,0.75,2.0,2.0,3.25,1.5,2.0,0.5,1.25,2.0,2.5,0.75,0.5,0.5,0.75
FH_COVIDhub_ensemble,,,0.25,0.5,0.75,0.75,1.5,1.25,1.5,1.75,1.25,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.0,,0.25,0.25,0.25,1.0,0.0,0.25,0.25,0.25,0.25,0.25,,0.25,0.25,,0.0,0.25,,,,0.5,1.0,1.0,1.25,1.75,1.5,2.25,1.5,2.75,3.0,5.0,3.0,2.25,2.0,2.5,0.75,1.25,1.5,1.75,1.0,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,17.5,4.25,1.5,1.75,1.0,1.25,1.0,1.0,0.75,0.5,0.5,0.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,10.75,0.0,0.25,,,,,,,,,0.0,0.25,,,,,1.0,1.0,0.75,,1.5,2.25,1.5,2.75,,3.0,3.5,2.5,1.75,2.5,1.25,1.5,1.75,2.0,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.75,0.5,1.0,0.5,17.5,4.25,1.5,1.75,1.0,1.25,1.0,1.0,0.75,0.5,0.5,0.75
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,,,0.5,0.25,,0.0,0.25,0.25,0.25,0.25,0.25,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.25,,0.25,0.25,,0.25,1.0,0.0,0.25,0.25,,,0.25,,0.5,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
