,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.34328358208955223,0.6153846153846154,0.21739130434782608,0.4716981132075472,0.06097560975609756,0.1746031746031746,0.4055944055944056,0.4368932038834951,0.4945652173913043,0.2019543973941368,0.6463878326996197,0.20987654320987653,0.15639810426540285,0.7881773399014779,0.5414364640883977,0.3556701030927835,0.12121212121212124,0.07272727272727272,0.6126914660831511,,0.13,0.23134328358208955,0.9878048780487804,0.1851851851851852,0.4146341463414634,0.5,0.5,0.42857142857142855,0.25,0.3695652173913043,,0.65625,0.0,0.3714285714285713,0.8,0.2307692307692308,,0.38461538461538464,0.6842105263157895,0.7333333333333333,5.666666666666668,0.3333333333333333,0.08333333333333333,0.15384615384615385,0.9,0.2352941176470588,0.125
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.3962264150943397,0.2073170731707317,0.5,0.7762237762237763,0.6650485436893204,0.5054347826086957,0.5211726384364821,0.14258555133079848,0.015432098765432096,0.2464454976303317,0.06403940886699508,0.13259668508287292,0.030927835051546393,0.29696969696969705,0.2,0.9234135667396062,,4.85,0.5970149253731343,0.8414634146341463,0.2469135802469136,1.170731707317073,3.1818181818181817,0.7788461538461539,0.5142857142857142,0.4583333333333333,0.15217391304347827,,0.03125,0.5625,0.4857142857142857,0.3,0.3076923076923077,,0.07692307692307693,0.3684210526315789,0.26666666666666666,2.0,0.0,0.3333333333333333,0.4615384615384616,0.4,0.6470588235294118,0.6875
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7680412371134021,1.1454545454545455,0.2787878787878788,0.7155361050328227,,0.46,0.04477611940298507,0.8414634146341463,0.9753086419753086,1.829268292682927,1.3636363636363635,0.15384615384615385,1.0857142857142856,1.5833333333333333,0.1956521739130435,,0.21875,0.6875,0.3428571428571429,0.05,0.4615384615384616,,0.2307692307692308,0.21052631578947367,0.06666666666666668,3.6666666666666665,0.4444444444444444,0.0,0.07692307692307693,0.1,0.4117647058823529,0.4375
FH_LANL_GrowthRate,,,,,,0.625,0.6037735849056604,0.75,0.7586206896551724,0.746268656716418,0.703125,0.46296296296296297,0.3404255319148936,0.0,0.7313432835820896,0.7820512820512819,0.5942028985507246,0.7547169811320755,0.7682926829268293,0.6984126984126984,0.8041958041958042,0.7281553398058253,0.10869565217391304,0.0749185667752443,0.3973384030418251,0.5648148148148148,0.5450236966824644,0.33004926108374383,0.8839779005524862,0.7061855670103093,,0.01212121212121212,0.649890590809628,,0.61,0.4850746268656717,1.3658536585365857,0.4938271604938271,0.2195121951219512,0.5909090909090909,0.4519230769230769,1.0571428571428572,0.2916666666666667,0.5434782608695652,,0.46875,1.25,0.3714285714285713,0.65,1.3076923076923077,0.03225806451612903,1.0,,0.4,7.0,1.1111111111111112,0.5833333333333334,0.38461538461538464,0.1,0.4117647058823529,0.4375
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.2195121951219512,0.4603174603174603,0.3356643356643357,0.4805825242718447,0.30978260869565216,0.6026058631921825,0.7281368821292775,0.061728395061728385,1.5402843601895737,1.3645320197044335,0.7182320441988951,0.4329896907216495,0.34545454545454546,0.28484848484848485,0.6236323851203501,0.5546875,0.99,0.14925373134328354,0.902439024390244,1.1111111111111112,1.7073170731707317,2.659090909090909,1.2884615384615383,2.5142857142857142,2.5,0.5217391304347826,,0.34375,1.9375,0.3142857142857143,0.95,2.0769230769230766,0.2258064516129032,1.9230769230769231,0.8947368421052632,1.5333333333333334,12.666666666666664,2.333333333333333,1.0,0.6923076923076923,1.1,0.4117647058823529,1.0
FH_CU_select,,,,,,0.6875,0.2830188679245283,0.6041666666666666,0.1724137931034483,0.34328358208955223,0.421875,0.1851851851851852,2.4680851063829787,4.632653061224491,0.02985074626865672,0.28205128205128205,1.0724637681159421,0.19811320754716985,0.573170731707317,0.8095238095238095,0.5524475524475524,0.7912621359223301,0.3695652173913043,0.2345276872964169,0.2737642585551331,0.3456790123456789,0.5118483412322274,0.5911330049261084,0.3314917127071823,0.11855670103092784,0.8484848484848485,0.9696969696969696,0.9715536105032824,,0.04,0.5298507462686567,0.024390243902439025,0.20987654320987653,0.3902439024390244,1.8409090909090908,0.4615384615384616,0.3714285714285713,0.75,0.08695652173913042,,0.09375,0.3125,0.4,0.4,0.4615384615384616,,,0.631578947368421,0.9333333333333332,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.3,0.5882352941176471,0.3125
FH_COVIDhub_ensemble,,,,,,0.5416666666666666,0.33962264150943394,0.2083333333333333,0.3620689655172414,0.4328358208955224,0.1875,0.07407407407407407,0.2340425531914893,0.5306122448979592,0.05970149253731344,0.3076923076923077,0.3188405797101449,0.5188679245283019,0.2682926829268293,0.4365079365079365,0.5104895104895105,0.5145631067961165,0.3695652173913043,0.3648208469055375,0.5646387832699621,0.14814814814814814,0.07582938388625593,0.47783251231527096,0.30386740331491713,0.27319587628865977,0.02424242424242424,0.01818181818181818,0.6083150984682714,,0.32,0.16417910447761194,0.902439024390244,0.3333333333333333,0.975609756097561,0.9318181818181818,0.4230769230769231,0.5142857142857142,0.6666666666666666,0.13043478260869565,,0.3125,0.5625,,0.25,0.5384615384615384,,,,0.5333333333333333,4.0,0.2222222222222222,0.08333333333333333,0.07692307692307693,0.2,0.4705882352941176,0.0625
FH_Covid19Sim_Simulator,,,,,,0.1875,0.05660377358490566,0.25,0.03448275862068965,0.2388059701492537,,,0.02127659574468085,1.9795918367346936,0.8507462686567164,0.1153846153846154,0.39130434782608703,0.6132075471698113,0.2073170731707317,0.35714285714285715,0.34265734265734266,0.4757281553398058,0.14673913043478262,0.22149837133550487,,0.4290123456790124,0.6113744075829384,0.06403940886699508,0.29281767955801097,0.06701030927835051,0.4606060606060606,0.4787878787878788,0.4901531728665208,,0.6,0.26865671641791045,0.2804878048780488,1.8641975308641976,0.4390243902439024,0.9090909090909092,0.5673076923076923,0.2571428571428571,0.25,0.5652173913043478,,1.5625,0.4375,0.8,0.15,0.4615384615384616,0.7419354838709677,0.38461538461538464,0.42105263157894735,0.6666666666666666,2.0,0.1111111111111111,0.5833333333333334,0.3076923076923077,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.5243902439024389,0.7698412698412699,0.4685314685314685,0.7572815533980582,0.2717391304347826,0.2931596091205212,0.3193916349809886,0.4104938271604938,0.5402843601895735,0.5763546798029556,0.3314917127071823,0.12886597938144329,0.8484848484848485,0.9696969696969696,0.9715536105032824,,0.09,0.5298507462686567,0.012195121951219513,0.2222222222222222,0.3170731707317073,1.75,0.5096153846153846,0.2571428571428571,0.625,0.08695652173913042,,0.09375,0.3125,0.4,0.45,0.4615384615384616,,,0.6842105263157895,1.0,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.3,0.5882352941176471,0.375
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5833333333333334,0.8260869565217391,,0.96875,0.1875,0.2571428571428571,0.9,1.1538461538461535,0.25806451612903225,1.0769230769230769,0.3684210526315789,0.06666666666666668,9.0,0.0,0.16666666666666666,0.15384615384615385,0.6,0.7058823529411765,0.0
