,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.3886462882096071,0.24545454545454545,0.4609053497942387,0.018867924528301886,0.45689655172413796,0.20614035087719296,1.0236220472440944,0.2544642857142857,0.4293193717277487,0.38768115942028986,0.3888888888888889,0.27607361963190186,0.2713004484304933,0.009456264775413713,0.4342629482071713,0.07582938388625593,0.2485714285714285,0.10062893081761007,0.9563318777292577,,0.00974025974025974,0.2401433691756273,0.2286995515695067,0.0782608695652174,0.39864864864864863,2.30188679245283,0.9879518072289156,0.6714285714285714,4.388888888888889,0.512,0.2380952380952381,0.9863013698630136,0.2911392405063291,0.043478260869565216
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.3207547169811321,0.4870689655172414,0.456140350877193,0.2992125984251969,0.34375,0.1518324607329843,0.39130434782608703,0.5416666666666666,0.8251533742331288,0.24215246636771304,0.08747044917257682,0.6772908366533864,0.2132701421800948,0.06,0.03773584905660377,0.2314410480349345,,0.2987012987012987,0.2724014336917563,0.18385650224215247,0.28695652173913044,0.0472972972972973,1.7358490566037736,1.036144578313253,0.9857142857142858,4.888888888888889,0.528,0.07936507936507936,0.3835616438356164,0.5569620253164557,0.4782608695652174
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06635071090047394,0.6257142857142857,0.11320754716981132,0.4890829694323144,,0.022727272727272728,0.06810035842293907,0.4887892376681615,0.2913043478260869,0.9527027027027029,4.188679245283018,1.783132530120482,2.0714285714285716,8.5,0.264,0.31746031746031744,0.2054794520547945,0.27848101265822783,0.043478260869565216
FH_LANL_GrowthRate,,,,,0.2923076923076923,0.6447368421052632,0.206896551724138,0.1568627450980392,0.6216216216216216,0.6582278481012658,0.7092198581560284,0.5,0.5,0.6419213973799127,0.19090909090909086,0.7736625514403292,0.2641509433962264,0.8017241379310345,0.5,0.12598425196850396,0.4508928571428572,0.3455497382198953,0.4855072463768116,0.5972222222222222,0.5736196319018405,0.7847533632286996,0.35697399527186763,0.5976095617529881,0.1895734597156398,,0.3113207547169811,0.4934497816593886,,0.5162337662337663,0.6845878136200717,0.4484304932735426,0.5956521739130435,0.27702702702702703,0.11320754716981132,0.40963855421686746,0.17142857142857146,1.7222222222222223,0.728,0.2857142857142857,0.6301369863013698,0.21518987341772153,0.391304347826087
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.11637931034482756,0.29385964912280704,1.4645669291338583,0.6339285714285714,0.9214659685863874,0.4710144927536232,0.0023148148148148147,0.9325153374233128,0.8565022421524664,0.5390070921985816,1.840637450199203,0.7061611374407583,0.9,1.1132075471698113,2.052401746724891,0.8706467661691543,1.3344155844155845,1.3978494623655917,1.9820627802690585,2.1478260869565218,3.4527027027027017,11.245283018867925,7.072289156626506,10.814285714285717,36.22222222222222,4.28,9.571428571428571,7.575342465753424,8.683544303797468,12.782608695652174
FH_CU_select,,,,,0.04615384615384616,0.4078947368421053,0.03448275862068965,4.313725490196078,2.256756756756757,0.4050632911392405,0.5177304964539007,1.8225806451612905,0.71,0.1703056768558952,0.16363636363636366,0.07818930041152264,0.5974842767295597,0.2112068965517241,0.25877192982456143,0.905511811023622,0.05357142857142857,0.5497382198952879,0.7246376811594203,0.08796296296296298,0.08895705521472393,0.5022421524663677,0.4491725768321513,0.6374501992031872,0.12796208530805686,0.4342857142857143,0.3836477987421384,0.1222707423580786,,0.6558441558441559,0.5412186379928315,0.5695067264573991,0.5217391304347826,0.32432432432432434,1.169811320754717,0.14457831325301204,0.4142857142857143,7.277777777777778,0.048,0.3333333333333333,0.136986301369863,0.11392405063291139,0.21739130434782608
FH_COVIDhub_ensemble,,,,,0.2769230769230769,0.32894736842105265,0.017241379310344827,0.4509803921568628,0.027027027027027032,0.2151898734177216,0.5531914893617021,0.03225806451612903,0.24,0.5545851528384279,0.2545454545454545,0.5967078189300411,0.18238993710691825,0.4353448275862069,0.2368421052631579,0.5118110236220472,0.008928571428571428,0.33507853403141363,0.2971014492753623,0.3842592592592592,0.17791411042944785,0.3901345291479821,0.11347517730496455,0.3067729083665339,0.08530805687203792,0.057142857142857134,0.08176100628930817,0.5458515283842795,,0.2662337662337662,0.30824372759856633,0.06726457399103139,0.1782608695652174,0.0,1.6981132075471699,0.26506024096385544,0.5,3.2777777777777777,0.424,0.0,0.6164383561643836,0.21518987341772153,
FH_Covid19Sim_Simulator,,,,,0.015384615384615384,0.18421052631578946,0.2241379310344828,1.03921568627451,1.054054054054054,,,0.4516129032258064,0.1,0.3580786026200873,0.2545454545454545,0.5349794238683128,0.220125786163522,0.24568965517241376,0.2324561403508772,0.7007874015748031,0.2723214285714285,0.6282722513089005,0.12681159420289856,,0.6165644171779141,0.020179372197309416,0.3167848699763593,0.06772908366533864,0.2725118483412322,0.12857142857142856,0.220125786163522,0.4716157205240175,,0.045454545454545456,0.2007168458781362,0.3452914798206278,0.008695652173913044,0.5135135135135135,3.4339622641509435,1.2891566265060241,1.957142857142857,3.1666666666666665,0.7040000000000001,0.31746031746031744,0.7534246575342466,0.08860759493670886,0.9130434782608695
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.19827586206896552,0.2236842105263158,0.9763779527559056,0.03571428571428571,0.6125654450261779,0.6630434782608695,0.0763888888888889,0.1196319018404908,0.5201793721973094,0.4373522458628842,0.6015936254980079,0.11848341232227487,0.4314285714285713,0.3836477987421384,0.13537117903930132,,0.6590909090909091,0.5304659498207885,0.5695067264573991,0.5260869565217391,0.32432432432432434,1.150943396226415,0.14457831325301204,0.4,7.3888888888888875,0.048,0.31746031746031744,0.136986301369863,0.11392405063291139,0.21739130434782608
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,0.904,0.7619047619047619,0.821917808219178,0.012658227848101266,0.717391304347826
