,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25115745088734165,0.06927585177310835,0.1938917020494465,0.3903686925217277,,1.2506054599108876,1.382888500684755,0.40509279627835776,0.5336300038674873,0.26186238823213526,0.21555050897679945,0.24404187505054806,0.20635648034292514,0.32273149663449174,0.4862475723854568,,0.3281459027833891,0.12533072640225318,0.17830225623019813,0.2655873173499787,0.4102965824625777,,1.0861691347543285,0.9035623934774426,1.1185126262896696,1.1200138180089558,0.9241819450337118,0.9433332053441869,0.8660403819978288,0.47835697399527183,0.44651515151515153,0.49776936026936025,0.6241648032487727,0.7557263793860891,0.41997458897393847,0.14786024993169736,0.23166976609880222,,0.4128491406354948,0.5023043475369535,0.49967402920776827,0.8141001991555232,,1.3480532044113103,1.785430522648934,0.2240852680479355,0.22240572988362592,0.3276450867691417,0.4002007299592578,0.45624209333167515,0.47390874046826675,0.4540210751902072,0.2941145075467267,,0.3171322157312013,0.2690758916314882,0.17562731105587082,0.3988317574651641,0.6638777832404951,1.3098155075514717,1.8589663777540424,,3.5117374097086356,0.7548339815490902,0.62178965604071,0.4337092138278061
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4839787863903888,0.23094540090256305,0.25257306982643407,0.24389994721842995,0.23530205793533007,0.34455542106097503,0.25815988638817955,0.12988827115541798,0.2107232189240803,0.14019175358903413,0.39245116946484915,0.25881253102573765,0.03499425746768016,0.05312297831387323,0.1757780916180678,0.5345278538333796,0.6694492415107032,1.1293828121996052,0.5384493355989103,0.17589504754302254,0.25408852056532255,0.33293276103349534,0.21447974703862382,0.18467981267265451,0.18191033622442743,0.24083114781729795,,0.1408258871941117,0.37305748536206584,0.3881072632938478,0.09726675178512317,0.15248809439140967,0.14201881737054234,0.2112715578370008,0.14808312676687116,0.0796118529046031,0.09645572416904828,0.1371454881348953,0.2985848800021758,0.14405236213746853,0.29874561214986745,0.3172895622895623,0.4556144781144781,0.4303097129051328,0.1713939149544541,0.2833373754693926,0.21633128894640755,0.07969131392401008,0.22889026646678412,0.16915347998519698,0.11981980048878302,0.09258866799397675,0.14040416577646417,0.2125586660895123,0.42022709262028046,0.2294508104593733,0.17640511327545097,0.20891601517952832,0.28485418708376953,0.3275729108460604,0.14864038542327163,0.21679590178785757,0.12497380768702657,0.1538898534781809,0.29591335844415256,,0.14286745690489883,0.13935695590627512,0.30736106831022614,0.1551497591761961,0.2591936020307517,0.2751704028108921,0.5354295006857778,0.18497935931069484,0.19185009842068285,0.26051997523541015,0.5258603865153697
FH_CEID_Walk,,,,,,,,0.1366698198052211,0.43525739184631346,0.15481860592796748,0.19366070264939106,0.16704256649447827,0.36793774841455257,0.1902804753200088,0.23913284844778382,0.38214833722577135,0.2208282226266756,0.3596434678311512,0.28661742499896653,0.4007823572517372,0.5517792154334579,0.6081565035792089,0.4366500865472031,0.5797702226038464,0.25819664691814403,,,0.23417448565560592,0.10272531265017734,0.34294431864727676,0.709166139084834,0.9149069274392825,1.1380068663875003,0.707213901200496,1.1803521933087,0.6995327053091522,0.5658832688187142,1.0428450503250377,0.24681902949088652,0.38832032691523033,0.19814756988373416,,0.24228603325964782,0.09562326770177981,0.24300413290005674,0.10822870856386249,0.4544344219048684,,1.0998707943172976,1.0298762717420082,0.6772177258376982,0.7221475522490152,0.6974372862337901,0.9962507179391188,0.7987719530272722,0.2702131241492944,0.38895622895622894,0.43027777777777776,0.6617116457192793,0.5476615646827004,0.5406505709256889,0.375014904104404,0.3975909588985729,0.335408418291195,0.4222738497920147,0.5212297808553197,0.38292150781938306,0.4253163677486781,0.278101304976793,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.17710702867169575,0.17117130489890847,0.10803080468790394,0.13199851593178957,0.23028285019452657,0.1537002122665153,0.22659533661418926,0.2825213675076653,0.43134023852451686,0.2616118119459898,0.2803881632593628,0.3903220723136377,0.2573317318319268,0.2404795206876917,0.3301274026261021,0.4278207385142275,0.4843706672644552,0.5736474889988232,0.293141676522518,0.43144996036524286,0.14253529063114528,0.14168732384360302,0.10664905897712343,0.19728068819562866,0.1405917339186566,0.12494042572810607,,1.1343319700732062,0.7027112656702044,0.5891292907130714,0.5618915403109944,0.3060881932388775,0.41930096751535717,0.4401666284797232,0.18031727653688528,0.25607006090566636,0.2440875136101242,,0.26879074977141626,0.21570497525193294,0.1368804436651771,0.10125667943443514,0.1365636126355483,,0.25885399697965095,0.4334359486878702,0.12924646028334,0.4356180065809937,0.400623745178698,0.23629516217024796,0.1454506880038795,0.29300487140912673,0.3228451178451179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15538630705898346,0.26289389013705844,0.14445871343418637,0.23253047260417692,0.12637886914845944,0.14404651757549103,0.07282228349401727,0.10801714852080085,0.12358567939482652,0.20884483530498194,0.2774499905589147,0.2708815390935249,0.32566293270664654,0.16340264316468556,0.1407361509923445,0.1572594045790752,0.14340649486777174,0.19924966543108627,0.06084188341045513,0.1649831812015797,0.2564592082389314,0.22639023008003034,0.43494615858406543,0.22873826609580095,0.17408894675662873,0.1436602138934647,0.19988217639956868,0.287795042685669,0.2997842073264787
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25616302932016927,0.2530742466974303,0.2517313809263667,0.10405561161447213,0.14788715001103542,0.14928136362344557,0.12669499791020072,0.16702278700456324,0.04434306991810757,0.4236209218052772,0.2805320633945537,0.19321556705693405,0.24473350987556047,0.10730868962190195,0.19225778010734695,0.2192751635839463,0.22226706942636776,0.37921749860309184,0.5067065791206958
FH_COVIDhub_baseline,,,0.2817733239135739,0.4490759541222349,0.19612448364413188,0.15504947413542036,0.12903539521008447,0.1526336809212836,0.5091547403279764,0.12890117707150717,0.18418637039024865,0.17915293714589026,0.3431991587597258,0.16414870531210296,0.23898056332149023,0.3532228939874144,0.220901062719542,0.4037640459170926,0.26847685772388363,0.46495478676215735,0.5417355297118045,0.6245614267224988,0.44288758045266874,0.595936263350139,0.22642752044393613,0.12671998825980219,0.10805330175040388,0.20786356086237645,0.10403627893826153,0.3212919875839364,,,1.0892646632649559,0.7226673326747751,1.0982942524187636,0.7165082681022998,0.5456162844185819,0.9593449793051232,0.12607101944460014,0.29029218735220835,0.2747221999326221,,0.17390821499644418,0.09177969429186397,0.262059565555989,0.10047760911713247,0.33766400148194164,,1.0472403141852913,,0.6454285474537642,0.9659247305467051,0.7647288907491007,0.9370059418961273,0.7709941752494944,0.2541188480550183,0.3782154882154882,,0.6487005551700208,0.5271911372769601,0.5371826237862324,0.3955401731282886,0.39858157047420145,0.3379129831515594,0.42770947316005126,0.2604382668925138,0.3840022056277714,0.23042171083025953,0.14972808051442904,0.09130127667589888,0.13488275686163073,0.14969629251879535,0.20343543550385537,0.2816924789211661,0.3127375144129042,0.5089988740072059,0.14305879439757754,0.12057288431841896,0.178456224124793,0.20682213051324622,0.3038561698239307,0.06905154002999221,0.1567864598901043,0.34515499206494976,0.7246484882590695,1.0942455251466572,0.7563124962748199,0.7144210946623427,1.205999664430904,0.8906161675307886,1.3070754049142805,0.7455294879389573
FH_COVIDhub_ensemble,,,0.24610828859942938,0.4688091673689804,0.1517381683762402,0.18698272378983466,0.16500273259147286,0.1425068396774211,0.14887374929976785,0.10108376903594668,0.16922181721535343,0.16699841177852398,0.27010985757764105,0.17491849205166082,0.20765715096977105,0.2929133670322812,0.17895005915941783,0.2598502402844821,0.24456950248783024,0.3309063370754237,0.46743839634812057,0.48191060785008105,0.3127322522511153,0.36747500273578154,0.15057046931295484,0.22568078653613236,0.1473122849980645,0.11422946764711309,0.164749274382737,0.23572428339930457,,0.5242431064775928,0.7165509344382311,0.5488754009298571,0.6653492984528036,0.3110887421057264,0.29083831831155554,0.38388616069711134,0.14371965265961067,0.19656108405370054,0.10558250902657125,,0.12868850500948567,0.10938424335554982,,0.07536825554452167,0.11649628934003523,,,,0.049737921272271376,0.18383772140459836,0.14854083988135636,0.1699405890380496,0.1417213598064662,0.2165570599613153,0.3603535353535353,0.39795454545454545,0.44702816973809345,0.397423329843464,0.2921486060548167,0.15549972964139788,0.09080606103202263,0.15538630705898346,0.26289389013705844,0.14445871343418637,0.23253047260417692,0.12637886914845944,0.14404651757549103,0.07282228349401727,0.10801714852080085,0.12358567939482652,0.20884483530498194,0.25616302932016927,0.2530742466974303,0.2517313809263667,0.10405561161447213,0.14788715001103542,0.14928136362344557,0.12669499791020072,0.16702278700456324,0.04434306991810757,0.4236209218052772,0.2805320633945537,0.19321556705693405,0.24473350987556047,0.10730868962190195,0.19225778010734695,0.2192751635839463,0.22226706942636776,0.37921749860309184,0.5067065791206958
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.720229779342981,0.4971890850019188,1.887907119257696,0.26521434011916845,0.2439675055872995,,,,,,,,,0.18359696410838416,0.13477789834983403,,,,,0.26176221702182784,0.19493403103995094,0.15949027522466094,,0.2387112257325023,0.2711784511784512,0.2887794612794613,0.18576406559230987,,0.11343708562174641,0.07417086757522626,0.07792155237212431,0.10678951476965122,0.21597190426743362,0.1059723444988756,0.19415172353499505,0.15573519433628605,0.13424169643282063,0.07674402304323583,0.09844106768492143,0.11002332853165174,0.22204329885152946,0.25616302932016927,0.2530742466974303,0.2517313809263667,0.10405561161447213,0.14788715001103542,0.14928136362344557,0.12669499791020072,0.16702278700456324,0.04434306991810757,0.4236209218052772,0.2805320633945537,0.19321556705693405,0.24473350987556047,0.10730868962190195,0.19225778010734695,0.2192751635839463,0.22226706942636776,0.37921749860309184,0.5067065791206958
FH_CU_nochange,,,,,,,,,,,,,,,,0.22725607358838745,0.5186375383473948,0.09834976218806091,0.20750441820173077,0.21539848168094133,0.2591727971066925,0.30987652333063254,0.3544528625912793,0.4820050891138513,0.26504696546207585,0.13151799418625054,0.23511807996283607,0.3006848077748626,0.2123543763087642,0.21752583983322954,,0.25950280163680933,0.5944605042077526,0.5421152696353728,0.7651318386920924,0.44835004455950395,0.377485491574793,0.6260633131368014,0.5969045901167014,0.5155321317888683,0.5001756140488012,,0.24053024884730104,0.20044415024653706,0.11503427828119828,0.1985311155246607,0.237922298032835,,,0.17681573871348666,0.30048253705439126,0.2654129797263072,0.3713595737683854,0.45930645081297106,0.36683667002815945,0.4923432910666954,0.4391919191919192,0.9086952861952862,0.05054842316292698,0.13437508681959992,0.07642566942754972,0.14229621124089323,0.1926056291651989,0.34419334958116404,0.4648496701853337,0.3037041661258801,0.3036439210952159,0.25607267404641715,,0.07798969524906653,0.1438485478428516,0.18132890642817734,0.20154092708973953,0.19537577099067954,0.2731256002996961,0.43834819537697056,0.11025517412876219,0.1658616566776197,0.23589994969354153,0.10756151120845839,0.1630216335060172,0.42552996874205096,0.1985445307239206,0.19246960403152255,0.3492191154993086,0.9834371368353363,0.22580988088249432,0.19804532026516483,0.49538466916188045,0.2790682395201473,0.6677051749263097,0.6339589060459333
