,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
ensemble_SIkJa_RF,,,,,,1.0432,0.2907000000000002,1.6429999999999998,4.0245,0.5904999999999996,1.7976,1.2007,4.0239,0.08040000000000003,0.7995000000000001,1.367,3.3369999999999997,8.5546,6.3408,5.6888,10.4158,11.73,3.2880000000000003,0.9789999999999992,26.841,9.287,4.152000000000001,7.0470000000000015,6.7360000000000015,6.138,16.707,11.321,9.928999999999998,10.702,4.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,21.0,6.0,,2.0,4.0,7.0,14.0,2.0,2.0,1.0,1.0,1.0,20.0,1.0,13.0,1.0,4.0,16.0,7.0,,7.0,11.0,11.0,7.0,6.0,0.0,1.0,3.0,9.0,5.0,9.0,111.0,47.0,38.0,61.0,,17.0,10.0,3.0,28.0,,28.0,30.0,22.0,8.0,84.0,25.0,34.0,15.0,5.0,10.0,,60.0,33.0,7.0,19.0,20.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0,14.0,48.0,13.0,4.0,16.0,5.0,23.0,13.0,8.0,22.0,8.0,2.0,15.0,18.0,9.0,3.0,6.0,8.0,13.0,0.0,3.0,0.0,2.0,3.0,17.0,4.0,9.0,4.0,1.0,14.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,5.0,9.0,62.0,10.0,18.0,10.0,53.0,38.0,5.0,3.0,36.0,0.0,6.0,75.0,3.0,10.0,29.0,19.0,53.0,24.0,1.0,2.0,4.0,,19.0,2.0,39.0,92.0,21.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,15.0,7.0,6.0,16.0,6.0,0.0,5.0,7.0,7.0,22.0,5.0,,,1.0,5.0,,4.0,0.0,2.0,5.0,5.0,15.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,3.0,11.0,5.0,12.0,7.0,18.0,7.0,33.0,15.0,5.0,21.0,,15.0,11.0,9.0,11.0,30.0,1.0,22.0,6.0,11.0,0.0,15.0,0.0,7.0,17.0,2.0,13.0,15.0,1.0,3.0,3.0,,11.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,7.0,2.0,7.0,15.0,5.0,0.0,1.0,53.0,37.0,3.0,13.0,30.0,14.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,7.0,9.0,8.0,5.0,5.0,9.0,3.0,8.0,26.0,24.0,12.0,15.0,8.0,20.0,20.0,,24.0,11.0,5.0,11.0,6.0,4.0,9.0,5.0,7.0,18.0,2.0,11.0,5.0,2.0,10.0,2.0,,3.0,6.0,4.0,2.0,1.0,1.0,2.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,9.0,8.0,10.0,6.0,3.0,18.0,4.0,2.0,11.0,14.0,2.0,27.0,,12.0,3.0,,19.0,11.0,2.0,1.0,0.0,,,17.0,2.0,13.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.0,1.0,3.0,4.0,6.0,,,3.0,3.0,2.0,1.0,2.0,3.0,8.0,3.0,9.0,2.0,15.0,5.0,,3.0,33.0,16.0,20.0,24.0,21.0,12.0,7.0,,5.0,2.0,4.0,5.0,1.0,2.0,1.0,4.0,2.0,19.0,2.0,13.0,1.0,11.0,9.0,4.0,2.0,7.0,2.0,0.0,3.0,1.0,2.0,2.0,,,,9.0,19.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2.0,4.0,8.0,2.0,6.0,3.0,11.0,14.0,18.0,8.0,0.0,2.0,10.0,10.0,20.0,39.0,,15.0,2.0,3.0,11.0,2.0,0.0,0.0,2.0,2.0,19.0,2.0,10.0,1.0,2.0,13.0,1.0,,296.0,7.0,5.0,2.0,2.0,1.0,3.0,4.0,9.0,5.0,9.0,1.0,11.0,12.0,11.0,40.0,26.0,6.0,31.0,57.0,23.0,14.0,48.0,7.0,3.0,6.0,27.0,34.0,26.0,0.0,1.0,,44.0,19.0,2.0,104.0,17.0,7.0
FH_COVIDhub_baseline,,,,,0.0,3.0,1.0,0.0,1.0,4.0,3.0,1.0,5.0,2.0,4.0,1.0,0.0,5.0,12.0,5.0,13.0,10.0,17.0,8.0,29.0,11.0,6.0,18.0,1.0,11.0,15.0,6.0,,,4.0,16.0,12.0,6.0,3.0,12.0,1.0,4.0,18.0,0.0,13.0,19.0,4.0,3.0,2.0,,12.0,,1.0,1.0,2.0,1.0,0.0,3.0,7.0,,6.0,15.0,5.0,1.0,13.0,53.0,36.0,3.0,38.0,35.0,13.0,9.0,9.0,4.0,1.0,84.0,28.0,45.0,24.0,1.0,58.0,23.0,62.0,32.0,1.0,43.0,7.0,14.0
