,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
ensemble_SIkJa_RF,,,,,,29.623999999999995,56.95,7.569999999999991,12.426999999999973,16.914,27.949,37.34899999999999,2.802,10.994000000000002,14.298000000000002,17.756,44.982,77.68,27.41,71.32,213.67,63.63,21.289999999999964,300.7000000000001,239.0,165.40999999999997,50.98000000000002,23.350000000000023,7.370000000000003,132.09000000000003,17.789999999999964,640.97,457.44000000000005,347.76,298.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,188.0,141.0,404.0,,184.0,174.0,115.0,74.0,79.0,28.0,11.0,106.0,198.0,206.0,213.0,67.0,78.0,408.0,570.0,282.0,,124.0,196.0,98.0,119.0,81.0,39.0,27.0,3.0,4.0,34.0,84.0,105.0,120.0,74.0,15.0,,68.0,46.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,66.0,29.0,68.0,11.0,79.0,198.0,216.0,244.0,71.0,539.0,403.0,78.0,45.0,240.0,450.0,269.0,99.0,88.0,25.0,21.0,20.0,74.0,82.0,152.0,176.0,18.0,60.0,40.0,109.0,266.0,170.0,196.0,91.0,9.0,37.0,46.0,10.0,8.0,26.0,23.0,25.0,27.0,33.0,45.0,41.0,97.0,41.0,23.0,9.0,0.0,4.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,267.0,239.0,305.0,172.0,214.0,195.0,92.0,231.0,83.0,154.0,7.0,,,134.0,136.0,,60.0,18.0,13.0,50.0,100.0,83.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3.0,33.0,34.0,1.0,17.0,25.0,35.0,38.0,97.0,93.0,128.0,254.0,320.0,342.0,405.0,390.0,289.0,220.0,239.0,,108.0,115.0,539.0,223.0,187.0,58.0,179.0,123.0,98.0,34.0,2.0,97.0,163.0,217.0,283.0,189.0,105.0,58.0,131.0,243.0,,157.0,160.0,113.0,119.0,38.0,48.0,25.0,1.0,9.0,30.0,71.0,91.0,90.0,46.0,52.0,62.0,79.0,89.0
FH_CMU_TimeSeries,,,,,,,5.0,6.0,10.0,8.0,34.0,45.0,1.0,3.0,34.0,38.0,62.0,101.0,79.0,135.0,250.0,252.0,192.0,376.0,54.0,108.0,406.0,423.0,121.0,143.0,120.0,381.0,,328.0,78.0,34.0,27.0,26.0,5.0,40.0,116.0,203.0,204.0,251.0,180.0,273.0,173.0,131.0,74.0,,51.0,31.0,8.0,18.0,16.0,3.0,4.0,29.0,1.0,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,14.0,13.0,318.0,317.0,500.0,468.0,317.0,299.0,37.0,333.0,286.0,300.0,,297.0,190.0,,223.0,43.0,29.0,46.0,44.0,,,330.0,66.0,83.0,65.0,230.0,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5.0,11.0,0.0,8.0,5.0,,,46.0,32.0,4.0,28.0,0.0,49.0,107.0,90.0,113.0,182.0,68.0,62.0,,487.0,533.0,389.0,248.0,65.0,134.0,76.0,51.0,,293.0,151.0,76.0,30.0,30.0,23.0,43.0,123.0,207.0,267.0,185.0,197.0,113.0,37.0,130.0,161.0,45.0,76.0,4.0,34.0,75.0,27.0,11.0,8.0,,,,57.0,17.0,,21.0,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,98.0,144.0,108.0,207.0,262.0,257.0,28.0,296.0,360.0,101.0,99.0,94.0,316.0,101.0,180.0,114.0,,134.0,128.0,111.0,66.0,67.0,43.0,19.0,100.0,158.0,221.0,275.0,242.0,253.0,228.0,210.0,124.0,,40.0,106.0,13.0,42.0,17.0,2.0,3.0,14.0,9.0,41.0,99.0,75.0,95.0,77.0,83.0,172.0,178.0,45.0
FH_COVIDhub_baseline,,,,,29.0,38.0,12.0,30.0,12.0,6.0,28.0,36.0,1.0,19.0,25.0,37.0,46.0,102.0,82.0,125.0,249.0,322.0,346.0,423.0,375.0,287.0,238.0,258.0,40.0,92.0,104.0,495.0,,,121.0,163.0,115.0,112.0,29.0,9.0,101.0,167.0,230.0,263.0,180.0,113.0,62.0,134.0,248.0,,160.0,,115.0,140.0,34.0,47.0,13.0,8.0,17.0,,67.0,94.0,89.0,40.0,49.0,65.0,76.0,87.0
