,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.425,0.2857142857142857,0.11176470588235296,0.4311926605504587,0.2259259259259259,0.5104166666666666,0.55,0.6149253731343284,0.7973421926910299,0.6619469026548672,0.6653696498054474,0.6095025983667409,0.35211267605633795,0.03345388788426763,0.15352697095435686,0.08350951374207187,0.3,0.02750809061488673,0.1414141414141414,,0.375,0.7897196261682243,0.967391304347826,1.392156862745098,0.2427184466019417,0.21978021978021967,0.18571428571428567,0.4125,9.571428571428571,3.866666666666666,,0.5069444444444444,0.19,0.09876543209876544,0.6381578947368421,0.7899159663865546,,,0.8782608695652174,,,42.0,,,,26.66666666666667,57.0,0.509090909090909,26.42857142857143,22.66666666666667,11.411764705882351,24.63636363636364,10.655172413793103,13.25925925925926,21.38095238095238
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.44495412844036697,0.5481481481481482,0.6822916666666666,0.8375,0.7925373134328358,0.8416389811738649,0.8646017699115044,0.8723735408560311,0.593170007423905,0.4101077050538525,0.2151898734177216,0.24273858921161826,0.42177589852008457,0.18133333333333326,0.19093851132686085,0.3676767676767677,,0.16666666666666666,0.21962616822429906,0.6032608695652174,1.5686274509803917,0.3980582524271845,0.5164835164835165,0.6285714285714286,0.8,0.4642857142857143,0.06666666666666668,,0.8125,0.72,0.7160493827160493,0.875,0.8571428571428571,,,0.9391304347826088,,,4.0,,,,0.0,2.0,0.9181818181818182,8.857142857142858,12.5,0.9411764705882352,2.636363636363636,0.8620689655172413,2.4444444444444446,5.476190476190476
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5623678646934461,0.6920000000000001,0.33495145631067963,0.498989898989899,,0.8621794871794872,1.5654205607476634,1.8967391304347827,2.4444444444444446,0.4757281553398058,0.5164835164835165,0.2571428571428571,0.1125,1.1785714285714286,2.2666666666666666,,0.7916666666666666,0.78,0.7901234567901234,0.8881578947368421,0.8823529411764706,,,0.8782608695652174,,,21.0,,,,7.333333333333332,16.0,0.8454545454545455,1.2857142857142858,0.6666666666666666,0.4705882352941176,2.1818181818181817,,0.8888888888888888,1.9523809523809523
FH_LANL_GrowthRate,,,,,,0.4941860465116279,0.3576158940397351,0.6144578313253012,0.6375,0.5,0.5298013245033113,0.5214285714285715,0.4553571428571429,0.2377049180327869,0.4583333333333333,0.5374149659863946,0.5647058823529412,0.6422018348623854,0.6962962962962963,0.8098958333333334,0.8791666666666667,0.9194029850746268,0.7375415282392026,0.3,0.3369649805447471,0.7475872308834447,0.6180613090306545,0.17902350813743215,0.2935684647302905,0.5179704016913319,,0.1812297734627832,0.2464646464646465,,0.14102564102564102,0.02803738317757009,0.02717391304347826,4.4640522875817,0.7281553398058253,4.703296703296704,0.9,0.9125,0.5,0.06666666666666668,,0.8333333333333334,0.68,0.654320987654321,0.8618421052631579,0.8235294117647058,,,,,,13.0,,,,0.3333333333333333,8.0,0.9454545454545454,0.8571428571428571,0.0,0.4705882352941176,0.09090909090909093,0.4827586206896552,0.2962962962962963,0.8095238095238095
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.6407407407407407,0.71875,0.7354166666666667,0.8,0.7984496124031008,0.8168141592920354,0.8264591439688715,0.7171492204899778,0.2908036454018227,0.15551537070524413,0.09024896265560166,0.009513742071881607,0.09066666666666667,0.04045307443365696,0.12525252525252525,0.6620498614958449,1.1442307692307692,1.808411214953271,1.548913043478261,3.4444444444444446,3.368932038834952,1.1428571428571428,1.8571428571428568,1.4,5.071428571428571,9.733333333333333,,0.1597222222222222,0.2,0.5185185185185185,0.2434210526315789,0.050420168067226885,,,0.2434782608695653,,,60.0,,,,9.666666666666666,31.0,0.4909090909090909,13.714285714285715,,14.588235294117649,30.72727272727273,11.310344827586205,10.481481481481481,11.285714285714286
FH_CU_select,,,,,,2.2906976744186047,0.2317880794701987,0.5301204819277109,0.6625,0.201219512195122,0.06622516556291391,0.12142857142857146,0.07142857142857142,1.2622950819672132,0.5333333333333333,0.4081632653061225,0.2352941176470588,0.0871559633027523,0.13333333333333333,0.296875,0.21458333333333326,0.4194029850746269,0.4695459579180509,0.12743362831858407,0.4038910505836576,0.5107646622123236,0.39188069594034797,0.5126582278481012,0.2946058091286307,0.4101479915433404,0.9093333333333332,0.948220064724919,0.9313131313131312,,0.20192307692307693,0.17289719626168226,0.03260869565217391,0.026143790849673203,0.5533980582524272,0.2637362637362637,0.1,0.125,0.25,4.6,,0.8055555555555556,0.72,0.8148148148148148,0.8618421052631579,0.8823529411764706,,,0.9391304347826088,,,6.0,,,,5.666666666666668,36.0,0.13636363636363635,18.285714285714285,13.166666666666664,4.235294117647058,7.909090909090909,8.931034482758621,1.6296296296296295,2.142857142857143
FH_COVIDhub_ensemble,,,,,,0.05232558139534884,0.10596026490066224,0.1987951807228916,0.1375,0.04878048780487805,0.09271523178807947,0.03571428571428571,0.19642857142857145,0.3770491803278688,0.15833333333333333,0.1564625850340136,0.14705882352941174,0.426605504587156,0.4222222222222222,0.6276041666666666,0.7229166666666667,0.7671641791044777,0.8006644518272426,0.7513274336283186,0.6910505836575875,0.6124721603563474,0.4382767191383596,0.4014466546112116,0.21265560165975106,0.37420718816067655,0.4066666666666667,0.2087378640776699,0.1494949494949495,,0.41025641025641024,0.5794392523364486,0.9130434782608696,1.6339869281045751,0.27184466019417475,1.043956043956044,0.2571428571428571,0.4,1.1428571428571428,2.1333333333333333,,0.6736111111111112,0.45,,0.7171052631578947,0.7563025210084033,,,,,,13.0,,,,11.0,35.0,0.6636363636363637,10.571428571428571,9.666666666666666,3.882352941176471,13.727272727272727,6.551724137931035,3.0,12.714285714285714
FH_Covid19Sim_Simulator,,,,,,0.2790697674418605,0.09933774834437084,0.030120481927710843,0.0625,0.21341463414634146,,,0.3482142857142857,0.20491803278688525,0.2,0.061224489795918366,0.10588235294117647,0.3807339449541284,0.4925925925925926,0.578125,0.63125,0.7208955223880597,0.8062015503875969,0.7787610619469026,,0.4892353377876763,0.27009113504556753,0.2061482820976492,0.1441908713692946,0.09725158562367864,0.012,0.2087378640776699,0.3050505050505051,,0.5865384615384616,0.8457943925233645,0.4021739130434783,2.4444444444444446,0.4660194174757282,0.1868131868131868,0.7285714285714285,0.625,0.25,0.2,,0.9722222222222222,0.96,0.9135802469135802,0.9539473684210528,0.7647058823529411,,,0.8608695652173913,,,7.0,,,,,,0.34545454545454546,17.0,,12.823529411764708,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.13541666666666666,0.07083333333333333,0.33432835820895523,0.39424141749723146,0.17876106194690267,0.39455252918287936,0.5278396436525612,0.39270919635459817,0.5244122965641953,0.2894190871369295,0.4397463002114165,0.9093333333333332,0.948220064724919,0.9313131313131312,,0.2307692307692308,0.17289719626168226,0.059782608695652176,0.006535947712418301,0.5631067961165048,0.3076923076923077,0.11428571428571427,0.1375,0.25,4.6,,0.7916666666666666,0.72,0.8271604938271605,0.8618421052631579,0.8823529411764706,,,0.9391304347826088,,,6.0,,,,6.333333333333332,42.0,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,27.066666666666666,,0.9375,0.1,0.12345679012345676,0.9342105263157896,0.9495798319327732,,,0.9043478260869564,,,30.0,,,,13.0,1.0,0.9272727272727272,4.714285714285714,0.3333333333333333,11.470588235294118,4.454545454545454,21.551724137931036,0.8888888888888888,0.7619047619047619
