,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,0.24319999999999986,0.8239999999999998,4.7352,2.3798,4.6152,7.258999999999999,4.157,6.8599999999999985,10.832999999999998,6.807000000000002,3.59,5.737000000000003,2.1050000000000004,4.748999999999999,13.710999999999999,4.7970000000000015,10.908,12.142000000000001,2.8277,6.625,12.6842,4.996,4.597,12.6,9.173,7.1080000000000005,2.623,4.274000000000001,50.733999999999995,39.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,7.0,12.0,5.0,,57.0,9.0,5.0,5.0,0.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,8.0,3.0,5.0,4.0,7.0,1.0,,0.0,21.0,33.0,34.0,,7.0,3.0,32.0,0.0,8.0,4.0,1.0,7.0,5.0,0.0,,1.0,13.0,0.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,3.0,8.0,24.0,31.0,2.0,9.0,2.0,2.0,13.0,9.0,3.0,1.0,11.0,1.0,4.0,60.0,28.0,29.0,6.0,7.0,4.0,4.0,0.0,5.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,2.0,6.0,6.0,27.0,3.0,1.0,4.0,5.0,10.0,1.0,1.0,5.0,9.0,9.0,4.0,36.0,5.0,7.0,3.0,2.0,9.0,6.0,8.0,1.0,,4.0,5.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,9.0,4.0,4.0,5.0,13.0,2.0,2.0,9.0,5.0,10.0,2.0,,,17.0,8.0,,1.0,1.0,1.0,4.0,4.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4.0,2.0,8.0,7.0,9.0,10.0,13.0,10.0,7.0,2.0,8.0,19.0,6.0,2.0,9.0,0.0,13.0,10.0,1.0,5.0,1.0,14.0,4.0,3.0,56.0,63.0,4.0,6.0,5.0,4.0,1.0,3.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,,3.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,7.0,1.0,1.0,10.0,18.0,13.0,17.0,22.0,7.0,10.0,18.0,7.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.0,2.0,5.0,4.0,2.0,10.0,7.0,9.0,10.0,12.0,11.0,5.0,3.0,8.0,15.0,9.0,1.0,6.0,7.0,6.0,9.0,3.0,8.0,2.0,15.0,1.0,,57.0,59.0,8.0,4.0,4.0,4.0,1.0,3.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,12.0,,4.0,,9.0,17.0,0.0,11.0,17.0,10.0,16.0,,2.0,60.0,,18.0,13.0,3.0,5.0,6.0,,,6.0,5.0,6.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.0,4.0,1.0,2.0,3.0,,,0.0,7.0,13.0,8.0,1.0,11.0,4.0,3.0,6.0,11.0,18.0,12.0,,1.0,14.0,5.0,2.0,7.0,11.0,3.0,2.0,,62.0,15.0,30.0,18.0,3.0,3.0,4.0,3.0,6.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,4.0,0.0,0.0,,,,4.0,6.0,,3.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,14.0,5.0,6.0,14.0,5.0,11.0,10.0,1.0,1.0,9.0,2.0,2.0,4.0,4.0,10.0,2.0,,56.0,13.0,4.0,7.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,3.0,2.0,3.0,1.0,2.0,0.0,0.0,4.0,4.0,5.0,4.0,11.0,11.0,23.0,33.0,5.0,10.0,7.0,11.0,15.0,5.0,27.0,10.0,4.0,5.0,1.0,12.0,9.0,2.0,,16.0,5.0,7.0
FH_COVIDhub_baseline,,,1.0,5.0,3.0,2.0,5.0,4.0,2.0,8.0,7.0,9.0,10.0,12.0,11.0,7.0,3.0,8.0,19.0,6.0,1.0,7.0,0.0,12.0,11.0,0.0,6.0,0.0,14.0,6.0,,,62.0,0.0,4.0,4.0,4.0,1.0,3.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,,2.0,,1.0,1.0,0.0,3.0,1.0,1.0,2.0,,5.0,1.0,9.0,9.0,3.0,12.0,10.0,4.0,9.0,18.0,7.0,10.0,2.0,23.0,18.0,0.0,13.0,4.0,4.0,4.0,5.0,0.0,4.0,13.0,2.0
FH_COVIDhub_ensemble,,,0.0,5.0,0.0,2.0,3.0,4.0,0.0,8.0,8.0,7.0,10.0,5.0,10.0,1.0,4.0,10.0,12.0,11.0,5.0,4.0,1.0,12.0,4.0,4.0,8.0,5.0,11.0,0.0,,56.0,10.0,4.0,6.0,3.0,1.0,1.0,3.0,5.0,2.0,2.0,2.0,0.0,,0.0,0.0,,,,1.0,2.0,1.0,2.0,0.0,1.0,1.0,6.0,5.0,4.0,6.0,9.0,3.0,9.0,12.0,2.0,9.0,10.0,8.0,7.0,4.0,27.0,1.0,6.0,10.0,1.0,5.0,0.0,8.0,6.0,17.0,11.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,38.0,3.0,1.0,,,,,,,,,1.0,0.0,,,,,2.0,1.0,1.0,,1.0,0.0,6.0,7.0,,3.0,7.0,1.0,7.0,11.0,1.0,10.0,3.0,5.0,6.0,3.0,31.0,8.0,6.0,10.0,1.0,5.0,0.0,8.0,6.0,17.0,11.0,5.0
FH_CU_nochange,,,,,,,,,,,,,,,,8.0,11.0,19.0,3.0,0.0,5.0,2.0,5.0,14.0,3.0,1.0,14.0,10.0,4.0,3.0,,64.0,2.0,0.0,4.0,2.0,2.0,6.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,,,3.0,4.0,5.0,5.0,2.0,3.0,1.0,2.0,3.0,7.0,4.0,8.0,10.0,12.0,18.0,14.0,6.0,14.0,14.0,,4.0,7.0,31.0,12.0,0.0,13.0,4.0,14.0,18.0,29.0,45.0,48.0,16.0,21.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,8.0,11.0,19.0,3.0,1.0,5.0,2.0,5.0,14.0,3.0,1.0,14.0,10.0,4.0,3.0,,64.0,2.0,0.0,5.0,2.0,2.0,6.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,,,3.0,4.0,5.0,5.0,2.0,3.0,0.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8.0,11.0,19.0,2.0,1.0,5.0,2.0,5.0,14.0,3.0,0.0,13.0,10.0,4.0,3.0,,64.0,2.0,0.0,4.0,2.0,2.0,6.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,,,3.0,4.0,5.0,5.0,2.0,3.0,0.0,2.0,3.0,7.0,5.0,8.0,10.0,11.0,18.0,14.0,6.0,14.0,14.0,,4.0,7.0,31.0,12.0,0.0,13.0,4.0,11.0,18.0,29.0,46.0,48.0,22.0,21.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,8.0,11.0,19.0,2.0,0.0,5.0,2.0,5.0,14.0,3.0,0.0,13.0,10.0,4.0,3.0,,64.0,2.0,0.0,4.0,2.0,2.0,6.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,,,3.0,4.0,5.0,5.0,2.0,3.0,0.0,2.0,3.0,7.0,4.0,,10.0,11.0,18.0,14.0,5.0,14.0,14.0,,4.0,7.0,31.0,18.0,1.0,13.0,4.0,14.0,18.0,28.0,46.0,48.0,16.0,21.0
FH_CU_select,,,0.0,5.0,2.0,3.0,2.0,5.0,12.0,4.0,0.0,7.0,9.0,1.0,14.0,8.0,11.0,19.0,2.0,0.0,5.0,2.0,5.0,14.0,3.0,0.0,13.0,10.0,4.0,3.0,,64.0,2.0,0.0,4.0,2.0,2.0,6.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,,,3.0,4.0,5.0,5.0,2.0,3.0,0.0,2.0,3.0,7.0,5.0,8.0,10.0,11.0,18.0,14.0,6.0,14.0,14.0,,4.0,7.0,31.0,18.0,1.0,16.0,4.0,14.0,18.0,28.0,46.0,48.0,16.0,21.0
FH_DDS_NBDS,,,,,,3.0,3.0,6.0,4.0,10.0,12.0,3.0,4.0,9.0,3.0,4.0,0.0,8.0,15.0,12.0,7.0,6.0,2.0,10.0,1.0,5.0,5.0,0.0,12.0,1.0,,48.0,14.0,6.0,,4.0,3.0,1.0,4.0,6.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,,2.0,0.0,1.0,,1.0,1.0,1.0,1.0,3.0,1.0,9.0,5.0,6.0,11.0,3.0,0.0,,2.0,6.0,27.0,16.0,22.0,1.0,14.0,17.0,9.0,3.0,4.0,,,1.0,3.0,3.0,11.0,9.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.0,3.0,10.0,14.0,8.0,,,,12.0,14.0,6.0,,,11.0,0.0,1.0,56.0,19.0,15.0,9.0,0.0,1.0,1.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,5.0,6.0,1.0,6.0,9.0,3.0,11.0,14.0,4.0,5.0,20.0,7.0,6.0,5.0,,2.0,3.0,14.0,3.0,4.0,1.0,7.0,6.0,5.0,8.0,2.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,3.0,14.0,28.0,34.0,10.0,9.0,6.0,1.0,18.0,8.0,5.0,4.0,16.0,14.0,1.0,42.0,54.0,16.0,21.0,2.0,13.0,2.0,3.0,9.0,9.0,0.0,2.0,3.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,5.0,2.0,0.0,1.0,2.0,3.0,6.0,2.0,9.0,11.0,2.0,2.0,,,,,,,,,,,,,,,,,,,
