,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
ensemble_SIkJa_RF,,,,1.545075,2.8268000000000004,15.185249999999998,8.22625,3.379325,1.900975,2.10785,2.39815,4.482075,3.981675,3.916775,6.410525,7.516475,8.67725,6.9245,6.23175,4.8877500000000005,5.641500000000001,7.49925,19.08775,23.136,34.69775,14.412750000000003,9.007000000000007,7.760249999999999,27.48175,13.164750000000002,19.687249999999995,16.21075,17.51625,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,50.25,14.75,20.0,,15.0,26.75,34.5,15.5,18.75,11.5,6.25,18.75,8.0,4.75,,4.25,3.5,2.5,3.5,5.0,,5.25,6.0,4.0,4.5,4.0,3.5,35.0,34.0,33.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,5.25,9.5,11.5,4.25,2.5,15.0,9.25,12.5,17.75,14.5,14.5,15.0,10.5,11.25,15.75,16.25,10.75,15.25,19.75,26.5,34.25,21.0,5.75,17.0,14.75,24.25,,5.25,1.25,2.25,3.0,6.5,4.5,4.25,6.75,3.0,4.5,3.5,4.75,34.0,34.0,35.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,3.0,7.0,11.25,19.75,27.0,25.0,20.75,11.5,15.5,20.75,19.75,,,16.0,18.5,,7.75,17.0,15.5,15.0,8.5,5.0,,6.5,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,7.25,5.25,11.25,4.75,7.0,6.0,5.75,5.0,7.25,12.5,9.5,4.25,8.25,11.75,7.5,30.75,34.25,39.0,,,20.75,22.0,17.0,14.25,13.25,17.5,95.5,13.5,29.75,21.25,18.25,22.25,4.0,4.75,,6.0,11.25,2.5,3.5,4.5,,6.0,6.5,10.5,4.0,3.5,10.75,33.75,34.75,34.75
FH_CMU_TimeSeries,,,,,4.0,18.75,5.75,3.25,1.25,2.0,3.5,5.5,4.75,6.25,6.5,6.5,10.75,7.0,6.5,4.75,5.25,8.25,22.5,29.0,32.0,24.0,11.75,27.75,19.25,23.0,,25.75,20.25,24.75,20.0,11.75,10.5,9.0,11.25,5.75,6.0,,4.0,7.0,3.75,4.75,5.25,,6.0,6.25,5.75,5.0,3.5,4.25,34.75,33.75,34.25
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,7.25,7.25,3.0,21.75,18.75,20.0,11.5,34.25,26.25,12.5,39.5,42.0,,11.5,8.5,,24.75,26.5,19.5,23.0,17.75,,,17.0,,4.75,1.5,3.5,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,7.25,10.0,8.5,7.75,5.25,,,2.0,3.75,4.0,3.5,6.0,5.5,7.75,7.0,5.75,5.5,6.25,4.25,,8.5,12.0,29.0,30.5,22.5,12.25,11.75,12.5,,21.75,16.75,19.25,23.75,28.5,22.5,5.25,19.25,28.5,14.5,,8.25,8.25,7.25,5.5,6.75,5.75,4.25,6.25,3.25,4.0,3.25,1.0,35.0,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.0,11.0,11.0,9.5,5.5,8.25,9.75,15.75,28.5,29.0,33.0,27.25,15.0,10.0,19.75,15.0,,10.0,13.5,18.75,25.75,24.5,20.0,11.75,5.75,7.25,7.25,,12.5,7.75,5.5,5.25,7.0,,4.75,6.0,3.0,3.0,3.0,0.75,34.25,34.0,34.75
FH_COVIDhub_baseline,,,2.75,2.5,2.25,51.25,2.25,2.25,3.0,2.0,3.75,5.25,5.25,4.75,4.25,7.25,12.25,9.0,4.25,8.5,14.5,10.25,31.5,34.0,38.5,27.25,16.0,22.25,22.25,16.75,,,19.25,87.25,12.0,30.0,20.5,20.75,21.75,4.5,5.25,,4.25,12.75,3.0,4.25,5.25,,6.25,,11.5,3.5,3.75,11.0,34.0,35.0,33.75
