,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,84.912,175.76,19.56,7.5900000000000025,51.399999999999984,69.0,51.79000000000002,61.90000000000001,63.63999999999999,97.23,6.7700000000000085,13.409999999999995,2.7099999999999937,9.659999999999997,73.133,28.28,54.75,6.849999999999994,49.91,79.78,4.840000000000003,18.180000000000007,13.169999999999987,74.06,15.800000000000011,72.44,17.170000000000016,74.92000000000002,113.85000000000002,141.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.0,87.0,11.0,,65.0,38.0,374.0,400.0,18.0,5.0,35.0,38.0,8.0,8.0,6.0,12.0,44.0,33.0,10.0,31.0,,4.0,26.0,18.0,13.0,2.0,10.0,3.0,1.0,2.0,14.0,34.0,77.0,2.0,81.0,184.0,,492.0,18.0,15.0,149.0,,4.0,43.0,58.0,5.0,1.0,3.0,7.0,39.0,30.0,35.0,,55.0,115.0,82.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2.0,36.0,64.0,53.0,128.0,22.0,86.0,108.0,64.0,13.0,24.0,11.0,6.0,111.0,35.0,12.0,195.0,175.0,224.0,83.0,49.0,1.0,38.0,24.0,29.0,27.0,9.0,9.0,48.0,33.0,7.0,14.0,12.0,12.0,1.0,1.0,8.0,13.0,1.0,6.0,4.0,1.0,5.0,4.0,14.0,39.0,70.0,10.0,46.0,53.0,6.0,39.0,66.0,34.0,14.0,48.0,51.0,22.0,24.0,6.0,5.0,31.0,7.0,3.0,3.0,,30.0,26.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,45.0,13.0,61.0,60.0,58.0,10.0,16.0,8.0,0.0,102.0,26.0,,,157.0,147.0,,49.0,38.0,57.0,55.0,3.0,34.0,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,7.0,17.0,27.0,24.0,15.0,14.0,13.0,16.0,9.0,22.0,70.0,21.0,59.0,16.0,80.0,83.0,97.0,6.0,45.0,21.0,31.0,114.0,25.0,18.0,161.0,62.0,298.0,31.0,96.0,17.0,87.0,44.0,25.0,34.0,21.0,36.0,45.0,4.0,14.0,26.0,,17.0,31.0,5.0,8.0,8.0,15.0,5.0,1.0,0.0,12.0,20.0,43.0,130.0,152.0,163.0,127.0,136.0,102.0,14.0,133.0,57.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,143.0,33.0,71.0,0.0,2.0,35.0,19.0,13.0,10.0,14.0,16.0,9.0,22.0,68.0,1.0,51.0,14.0,68.0,59.0,53.0,1.0,26.0,26.0,64.0,117.0,14.0,,159.0,63.0,420.0,41.0,75.0,4.0,66.0,19.0,1.0,23.0,1.0,22.0,32.0,17.0,0.0,18.0,,17.0,17.0,0.0,7.0,12.0,9.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,77.0,30.0,107.0,58.0,32.0,57.0,41.0,42.0,22.0,77.0,5.0,119.0,,54.0,77.0,,272.0,45.0,90.0,18.0,61.0,,,5.0,23.0,51.0,21.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8.0,28.0,174.0,107.0,107.0,,,101.0,32.0,32.0,14.0,24.0,9.0,4.0,13.0,64.0,52.0,51.0,66.0,,65.0,34.0,56.0,75.0,50.0,31.0,116.0,54.0,,96.0,133.0,208.0,201.0,142.0,49.0,28.0,38.0,33.0,10.0,29.0,17.0,27.0,22.0,6.0,26.0,19.0,5.0,14.0,6.0,2.0,11.0,0.0,4.0,,,,32.0,50.0,,191.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3.0,11.0,8.0,64.0,57.0,2.0,3.0,91.0,57.0,40.0,17.0,42.0,49.0,40.0,133.0,2.0,,62.0,91.0,59.0,29.0,82.0,62.0,8.0,22.0,35.0,15.0,19.0,12.0,43.0,49.0,44.0,3.0,,25.0,16.0,10.0,12.0,17.0,4.0,9.0,10.0,8.0,19.0,4.0,19.0,59.0,51.0,64.0,29.0,68.0,26.0,17.0,104.0,134.0,163.0,118.0,197.0,7.0,19.0,18.0,28.0,73.0,11.0,9.0,,1.0,39.0,65.0
FH_COVIDhub_baseline,,,36.0,46.0,146.0,44.0,30.0,3.0,20.0,28.0,26.0,16.0,15.0,13.0,16.0,10.0,23.0,70.0,14.0,62.0,15.0,69.0,92.0,99.0,3.0,42.0,19.0,32.0,112.0,23.0,,,62.0,297.0,45.0,103.0,21.0,70.0,44.0,20.0,35.0,15.0,29.0,45.0,1.0,12.0,28.0,,18.0,,0.0,8.0,11.0,16.0,5.0,0.0,0.0,,20.0,43.0,85.0,65.0,90.0,39.0,97.0,1.0,24.0,131.0,56.0,63.0,4.0,119.0,17.0,29.0,20.0,10.0,20.0,17.0,3.0,3.0,24.0,58.0,26.0
FH_COVIDhub_ensemble,,,48.0,42.0,139.0,25.0,15.0,3.0,3.0,12.0,6.0,1.0,11.0,13.0,10.0,9.0,21.0,64.0,27.0,52.0,17.0,68.0,84.0,49.0,2.0,11.0,12.0,25.0,112.0,8.0,,117.0,157.0,212.0,36.0,82.0,21.0,44.0,35.0,20.0,9.0,10.0,29.0,26.0,,0.0,14.0,,,,1.0,7.0,12.0,6.0,2.0,1.0,2.0,5.0,15.0,41.0,64.0,59.0,69.0,17.0,75.0,25.0,53.0,80.0,24.0,22.0,47.0,38.0,22.0,10.0,1.0,3.0,21.0,10.0,4.0,5.0,2.0,30.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,160.0,304.0,85.0,9.0,,,,,,,,,6.0,19.0,,,,,7.0,12.0,8.0,,2.0,7.0,7.0,2.0,,38.0,42.0,37.0,3.0,79.0,30.0,69.0,62.0,24.0,26.0,49.0,37.0,21.0,10.0,1.0,3.0,21.0,10.0,4.0,5.0,2.0,30.0,6.0
