,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
ensemble_SIkJa_RF,,,,,7.326999999999997,36.56999999999999,38.99,26.866,22.001999999999995,6.239999999999995,8.956000000000003,10.698999999999998,21.02600000000001,22.80500000000001,51.69600000000001,58.703,104.98700000000002,98.9,103.67,107.09,28.620000000000005,111.89999999999998,109.13,15.110000000000017,226.71,216.42,82.24000000000002,61.07000000000005,38.860000000000014,2.519999999999982,15.060000000000002,128.14999999999998,23.07,11.410000000000027,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,80.0,232.0,187.0,,89.0,73.0,92.0,82.0,74.0,71.0,80.0,43.0,47.0,25.0,11.0,4.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,99.0,50.0,31.0,14.0,54.0,140.0,134.0,140.0,161.0,15.0,81.0,69.0,7.0,192.0,227.0,145.0,190.0,127.0,432.0,169.0,43.0,19.0,20.0,15.0,14.0,41.0,22.0,15.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,135.0,203.0,191.0,171.0,214.0,157.0,60.0,118.0,70.0,4.0,0.0,,,128.0,154.0,,49.0,32.0,51.0,21.0,21.0,13.0,,23.0
FH_CEID_Walk,,,,,,,,,35.0,15.0,17.0,17.0,20.0,27.0,63.0,50.0,106.0,93.0,134.0,123.0,149.0,248.0,277.0,272.0,282.0,151.0,68.0,83.0,83.0,172.0,119.0,15.0,115.0,105.0,1662.0,193.0,247.0,73.0,84.0,25.0,9.0,15.0,12.0,11.0
FH_CMU_TimeSeries,,,,,,9.0,5.0,12.0,8.0,22.0,21.0,4.0,3.0,33.0,56.0,58.0,108.0,92.0,141.0,118.0,138.0,206.0,232.0,160.0,280.0,23.0,98.0,39.0,45.0,101.0,172.0,,156.0,139.0,22.0,68.0,27.0,70.0,47.0,14.0,12.0,1.0,24.0,4.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,37.0,45.0,17.0,39.0,76.0,56.0,158.0,279.0,124.0,102.0,16.0,135.0,,131.0,166.0,,411.0,68.0,14.0,36.0,45.0,,,9.0,2.0,22.0
FH_Covid19Sim_Simulator,,,,18.0,28.0,19.0,7.0,16.0,,,5.0,5.0,23.0,24.0,56.0,62.0,108.0,107.0,122.0,42.0,16.0,50.0,,148.0,124.0,147.0,60.0,62.0,120.0,107.0,80.0,,28.0,62.0,45.0,121.0,142.0,97.0,71.0,14.0,8.0,11.0,12.0,2.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,35.0,107.0,117.0,196.0,163.0,2.0,9.0,116.0,77.0,110.0,147.0,112.0,75.0,198.0,202.0,17.0,,127.0,82.0,135.0,5.0,11.0,37.0,43.0,21.0,15.0,6.0,13.0,3.0
FH_COVIDhub_baseline,,,,4.0,8.0,10.0,0.0,18.0,31.0,15.0,20.0,14.0,12.0,25.0,58.0,52.0,102.0,96.0,134.0,124.0,149.0,246.0,277.0,271.0,284.0,150.0,59.0,78.0,64.0,164.0,140.0,,,123.0,1598.0,177.0,17.0,100.0,90.0,35.0,17.0,21.0,15.0,9.0
