,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.7368421052631579,0.18867924528301888,0.016129032258064516,0.5256410256410257,0.4257425742574257,0.02608695652173913,0.24390243902439024,0.3222748815165877,0.3130434782608696,0.3213114754098361,0.1511111111111111,0.264808362369338,0.08108108108108109,1.2727272727272727,0.06323185011709602,0.3975609756097561,0.24721189591078066,0.6402640264026402,0.4963041182682154,,0.5517241379310345,0.8558823529411764,3.4474885844748857,2.7808988764044944,0.9908256880733946,1.0444444444444445,0.13513513513513514,0.4933333333333334,0.4743589743589744,0.4262295081967213,,0.7538461538461538,0.65,0.7432432432432432,0.7352941176470589,0.7115384615384616,,0.025,0.5333333333333333,0.2727272727272727,0.0,0.4146341463414634,0.6,0.7169811320754716,0.375,0.475177304964539,0.5872340425531914,0.3607305936073059,0.3743589743589744,0.08494208494208494,0.44402985074626866
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,0.6633663366336634,0.7304347826086957,0.8292682926829268,0.7962085308056872,0.6,0.8459016393442623,0.7777777777777778,0.3588850174216028,0.3851351351351352,0.3582887700534759,0.02810304449648712,0.5817073170731707,0.2434944237918216,0.6105610561056105,0.8373812038014784,,0.5574712643678161,0.3647058823529412,0.8995433789954338,1.1910112359550562,2.201834862385321,2.433333333333333,0.3153153153153153,0.2933333333333333,0.5256410256410257,0.4918032786885246,,0.6307692307692307,0.6666666666666666,0.7567567567567568,0.5,0.4423076923076923,,1.8,0.3333333333333333,0.18181818181818185,0.5454545454545454,0.6341463414634146,0.725,0.8490566037735849,0.9431818181818182,0.851063829787234,0.9191489361702128,0.4383561643835616,0.04102564102564103,0.08494208494208494,0.5466417910447762
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4951219512195122,0.120817843866171,0.4400440044004401,0.3959873284054911,,1.3649425287356325,2.088235294117647,5.415525114155251,6.606741573033707,0.24770642201834864,0.6111111111111112,0.10810810810810813,0.12,0.4358974358974359,0.459016393442623,,0.5538461538461539,0.5833333333333334,0.17567567567567569,0.8529411764705882,0.21153846153846154,,0.55,1.2,1.5909090909090908,0.6818181818181818,0.5121951219512195,0.05,0.4339622641509434,0.6363636363636364,0.475177304964539,0.7617021276595745,0.7442922374429224,0.5692307692307692,0.752895752895753,0.6119402985074627
FH_LANL_GrowthRate,,,,,,0.5510204081632653,0.34868421052631576,0.1773049645390071,0.33043478260869563,0.14893617021276595,0.4390243902439024,0.4533333333333333,0.4942528735632184,0.28125,0.4035087719298245,0.5377358490566038,0.6370967741935484,0.4871794871794872,0.6534653465346535,0.7217391304347827,0.6829268292682927,0.6635071090047393,0.1391304347826087,0.6491803278688525,0.09777777777777777,0.21602787456446,0.32094594594594594,1.13903743315508,0.021077283372365342,0.6439024390243903,,0.7557755775577558,0.27666314677930304,,0.6810344827586207,1.097058823529412,2.141552511415525,1.0224719101123596,0.6605504587155964,0.3888888888888889,0.5225225225225225,0.13333333333333333,0.5897435897435898,0.5081967213114754,,0.4923076923076923,0.4166666666666667,0.027027027027027032,0.0,0.2307692307692308,0.04411764705882353,0.275,,0.4545454545454545,0.7272727272727273,0.14634146341463414,0.15,0.2641509433962264,0.6704545454545454,0.8014184397163121,0.8425531914893617,0.7990867579908676,0.38461538461538464,0.05019305019305019,0.3283582089552239
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.2376237623762376,0.25217391304347825,0.4939024390243902,0.6066350710900474,0.11304347826086955,0.5836065573770491,0.2977777777777777,0.2264808362369338,0.13175675675675674,0.3315508021390374,0.3981264637002342,0.6670731707317074,0.466542750929368,0.7194719471947195,0.706441393875396,0.3525377229080933,0.6781609195402298,0.9411764705882352,2.625570776255708,3.191011235955056,3.5596330275229358,2.5,0.5765765765765766,0.7066666666666667,0.38461538461538464,1.0,,0.6153846153846154,1.0,2.0675675675675675,1.2941176470588236,0.2692307692307692,0.35294117647058826,0.2,0.8,1.181818181818182,0.022727272727272728,0.0975609756097561,0.2,0.5283018867924528,0.7727272727272727,0.851063829787234,0.8297872340425532,0.589041095890411,0.13846153846153847,,0.15111940298507462
FH_CU_select,,,,,,1.3605442176870748,0.3815789473684211,0.2411347517730497,1.373913043478261,0.2411347517730497,0.3252032520325203,0.10666666666666667,0.4942528735632184,1.765625,0.2982456140350877,0.009433962264150943,4.935483870967742,0.6282051282051282,0.3564356435643564,0.3739130434782609,0.4939024390243902,0.5592417061611374,0.1565217391304348,0.5967213114754099,0.11555555555555555,0.3554006968641115,0.6148648648648649,0.5026737967914439,0.234192037470726,0.6134146341463415,0.8475836431226765,0.9262926292629264,0.8352692713833157,,0.1752873563218391,0.17647058823529413,1.0319634703196348,0.3314606741573033,0.4220183486238532,2.1222222222222222,0.32432432432432434,0.44,0.3461538461538461,0.09836065573770493,,0.4615384615384616,0.21666666666666667,0.3648648648648649,0.6470588235294118,0.15384615384615385,,,0.2333333333333333,0.045454545454545456,0.3636363636363637,0.3170731707317073,0.475,0.33962264150943394,0.20454545454545456,0.2907801418439716,0.5319148936170213,0.5844748858447488,0.2923076923076923,0.28957528957528955,0.3712686567164179
FH_COVIDhub_ensemble,,,,,,0.17687074829931973,0.006578947368421052,0.5460992907801419,0.7565217391304347,0.0851063829787234,0.24390243902439024,0.3333333333333333,0.03448275862068965,0.8125,0.42105263157894735,0.29245283018867924,0.33064516129032256,0.08974358974358974,0.4257425742574257,0.3826086956521739,0.47560975609756106,0.5213270142180095,0.1391304347826087,0.6065573770491803,0.2,0.14285714285714285,0.35135135135135137,0.7165775401069518,0.08899297423887588,0.5817073170731707,0.3438661710037175,0.7271727172717272,0.6071805702217529,,0.3764367816091954,0.6764705882352942,1.5753424657534247,1.2078651685393258,0.44954128440366975,0.9,0.009009009009009007,0.08,0.0641025641025641,0.09836065573770493,,0.4,0.08333333333333333,,0.2647058823529412,0.15384615384615385,,,,0.4090909090909091,0.045454545454545456,0.2195121951219512,0.45,0.5660377358490566,0.4886363636363637,0.5531914893617021,0.6723404255319149,0.5662100456621004,0.13846153846153847,0.12355212355212356,0.3451492537313433
FH_Covid19Sim_Simulator,,,,,,0.272108843537415,0.16447368421052633,0.2198581560283688,0.8,0.5602836879432624,,,0.27586206896551724,0.265625,1.368421052631579,0.05660377358490566,0.4919354838709678,0.38461538461538464,0.3465346534653465,0.4608695652173913,0.5365853658536586,0.3981042654028436,0.5130434782608696,0.3934426229508197,,0.445993031358885,0.10810810810810813,0.7754010695187166,0.0702576112412178,0.4597560975609756,0.0687732342007435,0.570957095709571,0.6863780359028511,,0.29310344827586204,0.4058823529411765,1.1689497716894977,2.3146067415730336,2.403669724770642,1.0888888888888888,0.07207207207207207,0.3333333333333333,0.15384615384615385,0.4754098360655738,,0.5846153846153846,0.15,0.2702702702702703,0.2647058823529412,0.6923076923076923,0.5588235294117647,0.2,0.5666666666666667,0.3636363636363637,0.09090909090909093,0.5121951219512195,0.725,0.8301886792452831,,,,0.45662100456620996,0.010256410256410256,,0.8171641791044776
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.25742574257425743,0.3130434782608696,0.4268292682926829,0.5071090047393365,0.11304347826086955,0.6360655737704918,0.04444444444444445,0.264808362369338,0.6182432432432432,0.6310160427807486,0.2388758782201405,0.6280487804878049,0.8475836431226765,0.9273927392739274,0.8363252375923971,,0.20402298850574715,0.1676470588235294,0.9817351598173516,0.29775280898876405,0.3944954128440367,2.0444444444444443,0.2612612612612613,0.37333333333333335,0.2692307692307692,0.06557377049180327,,0.4615384615384616,0.06666666666666668,0.35135135135135137,0.7352941176470589,0.15384615384615385,,,0.16666666666666666,0.18181818181818185,0.3181818181818182,0.3170731707317073,0.475,0.2830188679245283,0.011363636363636364,0.14893617021276595,0.8,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7051282051282052,0.819672131147541,,0.4615384615384616,0.35,0.054054054054054064,0.8529411764705882,0.21153846153846154,0.04411764705882353,0.85,1.4,1.4090909090909092,0.5909090909090909,0.1951219512195122,0.375,0.7169811320754716,0.6022727272727273,0.8581560283687943,0.9063829787234042,0.7762557077625569,0.2153846153846154,3.671814671814672,0.5261194029850746
