,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.18487394957983194,0.6055045871559633,0.5116279069767442,0.4935897435897436,0.5563380281690141,0.1875,0.021052631578947368,0.07926829268292683,0.9444444444444444,0.3684210526315789,0.2797619047619048,0.10952380952380952,0.3537117903930131,0.36015325670498083,0.3190348525469169,0.06285714285714286,0.3045822102425876,0.37383177570093457,0.2747068676716918,,0.17101449275362318,0.5578512396694215,1.7285067873303168,0.8410596026490066,1.485981308411215,0.2992125984251969,0.5652173913043478,0.07792207792207792,0.0625,0.27956989247311825,,0.6,0.6730769230769231,0.4166666666666667,0.25925925925925924,0.2916666666666667,,0.25,0.1111111111111111,0.09090909090909093,0.3125,0.625,0.375,0.8461538461538461,0.7391304347826086,0.7865168539325843,0.7931034482758621,0.7531380753138075,0.6960486322188449,0.3940217391304348,0.4021505376344086,0.2424892703862661,0.24285714285714285,0.005571030640668525,0.0924092409240924,0.15833333333333333,0.10245901639344264,0.128
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.36538461538461536,0.3309859154929577,0.0375,0.3368421052631579,0.6097560975609756,0.06944444444444445,0.6374269005847953,0.625,0.09047619047619047,0.09170305676855896,0.24521072796934865,0.4530831099195711,0.6114285714285714,0.40970350404312667,0.6130841121495327,0.021775544388609715,,0.944927536231884,1.6074380165289257,0.03167420814479638,0.2516556291390729,0.8598130841121495,0.2992125984251969,0.3695652173913043,0.3376623376623377,0.3125,0.6559139784946236,,0.55,0.5192307692307693,0.4722222222222222,0.7222222222222222,0.6666666666666666,,0.75,0.0,1.0909090909090908,0.125,0.875,0.875,0.9615384615384616,0.9565217391304348,0.9550561797752808,0.9827586206896552,0.4560669456066946,0.4407294832826748,0.35869565217391297,0.4,0.315450643776824,0.2795918367346939,0.005571030640668525,0.6237623762376238,0.6791666666666667,0.4836065573770492,1.576
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1457142857142857,0.1347708894878706,0.17196261682242991,0.021775544388609715,,1.1536231884057973,2.6859504132231407,3.914027149321267,6.80794701986755,0.2803738317757009,0.007874015748031496,0.11956521739130435,0.012987012987012988,0.3333333333333333,0.4086021505376344,,0.575,0.4807692307692308,0.3055555555555556,0.8703703703703703,2.6666666666666665,,2.25,0.6296296296296297,2.272727272727273,0.375,0.1875,0.0625,0.6538461538461539,0.7608695652173914,0.8764044943820225,0.9482758620689656,0.9623430962343096,0.972644376899696,1.5815217391304348,2.053763440860215,1.946351931330472,,0.9944289693593314,0.7392739273927392,1.2375,1.4877049180327868,
FH_LANL_GrowthRate,,,,,,0.7517482517482518,0.51953125,0.3557312252964427,0.3433476394849785,0.22926829268292684,0.4134078212290503,0.5521472392638037,0.21621621621621626,0.014814814814814815,0.17647058823529413,0.4311926605504587,0.3372093023255814,0.6346153846153846,0.6549295774647887,0.375,0.4631578947368421,0.5853658536585366,3.0694444444444446,0.2631578947368421,0.7619047619047619,0.10476190476190476,0.5895196506550219,0.23371647509578544,0.15281501340482573,0.2857142857142857,,0.1102803738317757,0.11222780569514236,,0.5884057971014492,0.2644628099173554,0.3800904977375565,2.172185430463576,0.8411214953271028,0.3307086614173229,0.2282608695652173,0.6883116883116883,0.10416666666666667,0.12903225806451613,,0.425,0.0576923076923077,0.2222222222222222,0.1111111111111111,0.5,0.5,0.3125,,2.5454545454545454,0.9375,0.6875,0.375,0.19230769230769232,0.6086956521739131,0.7865168539325843,0.9022988505747126,0.9163179916317992,0.9148936170212766,0.8804347826086957,0.6172043010752688,0.16952789699570814,0.7020408163265306,0.09192200557103064,0.2244224422442244,0.35,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.4788732394366197,0.2,0.17894736842105266,0.5487804878048781,0.19444444444444445,0.4093567251461988,0.34523809523809523,0.2904761904761905,0.12663755458515286,0.2260536398467433,0.4772117962466488,0.3771428571428572,0.4150943396226415,0.6261682242990654,0.6733668341708543,0.05666666666666665,0.06666666666666668,0.71900826446281,0.9954751131221721,1.781456953642384,1.5700934579439252,0.6299212598425197,1.2282608695652173,0.7792207792207793,1.3333333333333333,0.08602150537634409,,0.0625,0.4807692307692308,0.8055555555555556,0.0,1.1666666666666667,0.7083333333333334,1.3125,0.3333333333333333,2.4545454545454546,1.0625,0.875,0.75,0.19230769230769232,0.6304347826086957,0.8089887640449438,0.8563218390804598,0.7866108786610879,0.6200607902735562,,0.23010752688172045,0.12017167381974247,0.06938775510204083,0.27019498607242337,0.7293729372937293,,0.8319672131147541,1.936
FH_CU_select,,,,,,0.14685314685314685,0.49609375,0.7035573122529645,0.3347639484978541,0.22926829268292684,0.0335195530726257,0.4049079754601227,0.20270270270270271,0.7777777777777778,1.050420168067227,0.13761467889908258,0.9767441860465116,0.1858974358974359,0.04929577464788732,0.675,0.5263157894736842,0.2926829268292683,1.0972222222222223,0.07017543859649122,0.17261904761904762,0.1523809523809524,0.5895196506550219,0.16091954022988506,0.05093833780160858,0.022857142857142857,0.8032345013477089,0.8598130841121495,0.4991624790619765,,0.2144927536231884,0.08264462809917356,0.1809954751131221,0.7615894039735099,1.3644859813084111,0.05511811023622047,0.10869565217391304,0.15584415584415584,0.4166666666666667,0.021505376344086027,,0.0625,0.21153846153846154,0.3611111111111111,0.2222222222222222,0.75,,,0.2222222222222222,0.2727272727272727,0.5625,0.5625,0.5625,0.7307692307692307,0.8478260869565217,0.8202247191011236,0.28735632183908044,0.5062761506276151,0.4589665653495441,0.4918478260869565,0.4623655913978494,0.3948497854077253,0.4040816326530613,0.1309192200557103,0.15181518151815182,0.12916666666666668,0.024590163934426233,
FH_COVIDhub_ensemble,,,,,,0.5,0.203125,0.023715415019762844,0.2317596566523605,0.0,0.25139664804469275,0.1901840490797546,0.040540540540540536,0.014814814814814815,0.21008403361344533,0.28440366972477066,0.5813953488372093,0.19230769230769232,0.35211267605633795,0.1875,0.06315789473684211,0.2926829268292683,0.8472222222222222,0.3625730994152047,0.3690476190476191,0.1380952380952381,0.43231441048034935,0.17624521072796934,0.2949061662198391,0.14,0.293800539083558,0.4336448598130841,0.2797319932998325,,0.26666666666666666,0.6487603305785123,0.8733031674208145,0.9536423841059604,1.308411214953271,0.31496062992125984,0.3695652173913043,0.03896103896103896,0.5416666666666666,0.12903225806451613,,0.275,0.038461538461538464,,0.0925925925925926,1.0833333333333333,,,,0.18181818181818185,0.3125,0.25,0.4375,0.5384615384615384,0.6521739130434783,0.7752808988764045,0.7988505747126436,0.7489539748953975,0.6990881458966566,0.4266304347826087,0.4064516129032258,0.20815450643776826,0.08163265306122447,0.005571030640668525,0.35313531353135313,0.3333333333333333,0.15163934426229508,0.576
FH_Covid19Sim_Simulator,,,,,,0.3251748251748252,0.15234375,0.1067193675889328,0.0944206008583691,0.32195121951219513,,,0.6081081081081081,0.07407407407407407,0.5042016806722689,0.7981651376146789,1.3604651162790695,0.07692307692307693,0.1267605633802817,0.275,0.14736842105263154,0.451219512195122,0.9861111111111112,0.0,,0.2619047619047619,0.3231441048034934,0.3869731800766283,0.4745308310991957,0.14857142857142858,0.1967654986522911,0.3158878504672897,0.4154103852596315,,0.8434782608695652,1.2314049586776858,0.7828054298642534,1.5165562913907285,1.3644859813084111,0.2125984251968504,0.010869565217391304,0.03896103896103896,0.4583333333333333,0.3333333333333333,,0.6125,0.17307692307692307,0.8055555555555556,1.0,1.4583333333333333,0.0,0.25,0.4444444444444444,0.09090909090909093,0.5625,0.4375,0.5625,0.6538461538461539,,,,0.7280334728033473,0.4103343465045592,,0.8150537634408602,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.0,0.95,0.7789473684210526,0.24390243902439024,1.2777777777777777,0.1111111111111111,0.13095238095238096,0.11428571428571427,0.6026200873362445,0.0421455938697318,0.09919571045576407,0.054285714285714284,0.8032345013477089,0.8616822429906542,0.5577889447236181,,0.1681159420289855,0.061983471074380174,0.14027149321266968,0.6953642384105961,1.3177570093457944,0.007874015748031496,0.11956521739130435,0.18181818181818185,0.3541666666666667,0.053763440860215055,,0.075,0.21153846153846154,0.3611111111111111,0.2222222222222222,0.75,,,0.2222222222222222,0.3636363636363637,0.5625,0.5625,0.5625,0.7307692307692307,0.8478260869565217,0.7865168539325843,0.14367816091954022,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.6236559139784946,,0.675,0.3461538461538461,2.0277777777777777,1.0925925925925926,2.333333333333333,2.0416666666666665,1.625,0.1851851851851852,0.18181818181818185,0.0,0.5625,0.3125,0.1153846153846154,0.7826086956521741,0.7415730337078652,0.7126436781609196,0.8535564853556485,0.7598784194528876,1.5516304347826086,0.053763440860215055,1.2253218884120172,1.1755102040816328,1.3342618384401117,1.9834983498349843,2.3125,3.64344262295082,1.96
