,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.475,0.6122448979591837,0.4375,0.7105263157894737,0.2195121951219512,0.16363636363636366,0.017857142857142856,0.16666666666666666,0.25,0.3934426229508197,0.4491978609625669,0.3394495412844037,0.21428571428571427,0.10897435897435898,0.34701492537313433,0.055749128919860634,0.010752688172043013,0.010169491525423728,0.040540540540540536,,0.35585585585585583,0.3285024154589372,0.4782608695652174,0.4276729559748428,0.9294117647058824,0.6907216494845361,0.2916666666666667,0.045454545454545456,0.03125,0.19607843137254904,0.0891089108910891,0.0,0.12931034482758622,0.1518987341772152,0.13414634146341464,0.2769230769230769,,0.0,0.022727272727272728,0.125,0.1111111111111111,0.06666666666666668,0.4615384615384616,0.5,0.6923076923076923,0.10526315789473684,0.5833333333333334,0.42105263157894735,0.5882352941176471,0.15555555555555556,0.21794871794871795,0.3469387755102041,0.23076923076923078
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8684210526315791,0.5121951219512195,0.7090909090909091,0.5714285714285714,0.46296296296296297,0.7608695652173914,0.5819672131147541,0.5133689839572193,0.6834862385321101,0.060714285714285714,0.09935897435897437,0.1082089552238806,0.10801393728222997,0.1863799283154122,0.4847457627118644,0.5,,2.0765765765765765,1.6135265700483092,0.3478260869565217,0.06918238993710693,0.3764705882352941,0.05154639175257732,0.35,0.2840909090909091,0.3958333333333333,0.13725490196078433,0.0297029702970297,0.07766990291262135,0.2155172413793104,0.012658227848101266,0.2073170731707317,0.2461538461538461,,0.2,1.2045454545454546,2.583333333333333,1.8148148148148149,3.466666666666667,3.5384615384615383,1.8333333333333333,0.7307692307692307,1.1052631578947372,0.4166666666666667,1.0,1.0,1.0,0.2692307692307692,0.47959183673469385,0.6057692307692307
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11149825783972124,0.4551971326164875,0.09830508474576273,0.125,,0.2252252252252253,0.2898550724637681,0.5341614906832298,0.3018867924528302,1.2,0.8144329896907216,0.15,0.11363636363636365,0.4375,0.0784313725490196,0.2376237623762376,0.14563106796116504,0.1896551724137931,0.17721518987341772,0.12195121951219512,0.38461538461538464,,0.625,0.5909090909090909,1.875,1.2222222222222223,2.1333333333333333,1.5384615384615383,0.5,0.07692307692307693,0.05263157894736842,0.16666666666666666,0.5,0.6274509803921569,0.022222222222222227,0.2564102564102564,0.2653061224489796,
FH_LANL_GrowthRate,,,,0.27586206896551724,0.3230769230769231,0.1506849315068493,0.11267605633802814,0.03389830508474576,0.16326530612244894,0.4262295081967213,0.32,0.15,0.025,0.2857142857142857,0.125,0.3157894736842105,0.4146341463414634,0.509090909090909,0.4821428571428572,0.35185185185185186,0.1956521739130435,0.3934426229508197,0.3315508021390374,0.10550458715596332,0.2107142857142857,0.041666666666666664,0.4440298507462687,0.08013937282229965,,0.08813559322033898,0.027027027027027032,,0.07657657657657657,0.10144927536231883,0.11801242236024845,0.2389937106918239,0.17647058823529413,0.32989690721649484,0.35,0.06818181818181818,0.041666666666666664,0.30392156862745096,0.07920792079207921,0.2912621359223301,0.2327586206896552,0.06329113924050632,0.07317073170731707,0.3538461538461539,0.9359605911330048,0.125,0.11363636363636365,0.08333333333333333,0.4074074074074074,0.26666666666666666,1.4615384615384617,0.4444444444444444,0.3076923076923077,0.0,0.2916666666666667,0.5,0.5294117647058824,0.4,0.5641025641025641,0.5612244897959183,0.2692307692307692
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.1951219512195122,0.2909090909090909,0.125,0.037037037037037035,0.31521739130434784,0.3360655737704918,0.4545454545454545,0.15137614678899086,0.2785714285714286,0.21794871794871795,0.22388059701492533,0.3205574912891986,0.017921146953405017,0.02711864406779661,0.11486486486486487,0.337037037037037,0.28378378378378377,0.26570048309178745,0.3043478260869565,0.4465408805031447,0.4235294117647059,0.09278350515463918,0.125,0.05681818181818181,0.052083333333333336,0.10784313725490197,0.1188118811881188,0.11650485436893206,0.06896551724137931,0.02531645569620253,0.17073170731707318,0.2,0.9096880131362892,0.025,2.113636363636364,10.541666666666666,0.5555555555555556,0.7333333333333333,0.8461538461538461,0.16666666666666666,0.4615384615384616,0.21052631578947367,0.0,0.3157894736842105,0.1568627450980392,,0.11538461538461539,0.1836734693877551,0.14423076923076922
FH_CU_select,,,,1.0172413793103448,0.015384615384615384,0.0684931506849315,1.0704225352112675,1.2033898305084745,0.6326530612244898,0.6557377049180327,0.28,0.725,0.95,0.5306122448979592,1.15625,0.15789473684210525,0.12195121951219512,0.2181818181818181,0.19642857142857145,0.12962962962962962,0.16304347826086954,0.07377049180327869,0.26737967914438504,0.0779816513761468,0.4392857142857143,0.21794871794871795,0.25,0.055749128919860634,0.3118279569892473,0.3830508474576271,0.3006756756756757,,0.09009009009009007,0.05314009661835749,0.0,0.16352201257861634,0.21176470588235294,0.05154639175257732,0.2416666666666667,0.05681818181818181,0.13541666666666666,0.215686274509804,0.3762376237623761,0.2912621359223301,0.017241379310344827,0.2911392405063291,0.06097560975609756,0.09230769230769233,,,0.2954545454545455,0.041666666666666664,0.2962962962962963,0.0,0.0,0.2222222222222222,0.6153846153846154,0.2631578947368421,0.8333333333333334,0.5263157894736842,0.0784313725490196,0.4,0.23076923076923078,0.3877551020408163,0.2692307692307692
FH_COVIDhub_ensemble,,,,0.3448275862068966,0.13846153846153847,0.0273972602739726,0.014084507042253518,0.23728813559322035,0.4489795918367347,0.016393442622950817,0.04,0.325,0.15,0.16326530612244894,0.3125,0.21052631578947367,0.07317073170731707,0.3090909090909091,0.26785714285714285,0.07407407407407407,0.3478260869565217,0.38524590163934425,0.43315508021390375,0.2568807339449541,0.2642857142857143,0.13782051282051286,0.1828358208955224,0.11498257839721256,0.014336917562724013,0.08813559322033898,0.04391891891891892,,0.31981981981981983,0.17391304347826084,0.2919254658385093,0.08176100628930817,0.4235294117647059,0.17525773195876287,0.3083333333333333,0.05681818181818181,0.11458333333333333,0.04901960784313725,0.0297029702970297,0.03883495145631068,0.05172413793103448,,0.04878048780487805,0.04615384615384616,,,,0.75,0.2222222222222222,0.6,0.38461538461538464,0.16666666666666666,0.5384615384615384,0.15789473684210525,0.25,0.34210526315789475,0.29411764705882354,0.0,0.21794871794871795,0.2857142857142857,0.1346153846153846
FH_Covid19Sim_Simulator,,,,0.1896551724137931,0.3692307692307693,0.3972602739726027,0.15492957746478872,0.4576271186440678,,,0.16,0.125,0.175,0.061224489795918366,0.375,0.02631578947368421,0.024390243902439025,0.34545454545454546,0.375,0.16666666666666666,0.4021739130434783,0.3770491803278688,,0.1146788990825688,0.08214285714285714,0.1217948717948718,0.17537313432835822,0.2195121951219512,0.3870967741935484,0.19661016949152546,0.06418918918918919,,0.44144144144144143,0.2898550724637681,0.3105590062111801,0.2138364779874214,0.8470588235294118,0.30927835051546393,0.15,0.19318181818181807,0.375,0.3137254901960784,0.21782178217821785,0.21359223300970875,0.008620689655172414,0.27848101265822783,0.012195121951219513,0.38461538461538464,0.9441707717569786,0.2,0.7954545454545454,6.166666666666668,1.2222222222222223,1.0666666666666669,0.38461538461538464,0.16666666666666666,,,,0.42105263157894735,0.29411764705882354,,0.2948717948717949,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.14634146341463414,0.2181818181818181,0.19642857142857145,0.16666666666666666,0.18478260869565216,0.05737704918032788,0.29411764705882354,0.08256880733944955,0.44642857142857145,0.22115384615384606,0.24253731343283585,0.05923344947735192,0.3154121863799283,0.3830508474576271,0.3040540540540541,,0.08558558558558559,0.043478260869565216,0.0,0.1509433962264151,0.2235294117647059,0.041237113402061855,0.2416666666666667,0.05681818181818181,0.125,0.2058823529411765,0.3762376237623761,0.32038834951456313,0.0,0.26582278481012656,0.06097560975609756,0.061538461538461535,,,0.2954545454545455,0.041666666666666664,0.2962962962962963,0.0,0.0,0.2222222222222222,0.6538461538461539,0.2631578947368421,0.8333333333333334,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3541666666666667,0.215686274509804,0.25742574257425743,0.2233009708737864,0.017241379310344827,0.3291139240506329,0.5,0.2153846153846154,0.8834154351395731,1.0,0.4545454545454545,0.4166666666666667,0.1111111111111111,0.2,0.8461538461538461,0.3333333333333333,0.7692307692307693,0.5789473684210527,0.041666666666666664,0.3684210526315789,0.29411764705882354,0.08888888888888889,0.02564102564102564,0.25510204081632654,0.07692307692307693
