,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
ensemble_SIkJa_RF,,,,,,,4.0031,3.1171000000000006,1.5005000000000006,8.758,18.172,0.6769999999999996,2.6270000000000007,6.013,16.511,27.511,9.896999999999998,20.645,16.625999999999998,49.144,37.476,88.105,106.334,75.04899999999998,51.03,9.561000000000009,4.879999999999996,13.161999999999995,20.732999999999976,46.05,16.507999999999996,34.08,29.026999999999997,19.903,37.58,31.56600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,15.0,39.0,2.0,,35.0,49.0,19.0,9.0,3.0,1.0,6.0,2.0,2.0,1.0,,11.0,9.0,8.0,7.0,4.0,,19.0,16.0,12.0,19.0,19.0,4.0,5.0,1.0,1.0,3.0,3.0,9.0,10.0,15.0,23.0,,10.0,7.0,6.0,39.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10.0,1.0,65.0,77.0,73.0,46.0,31.0,64.0,45.0,65.0,31.0,11.0,20.0,1.0,45.0,7.0,3.0,8.0,1.0,2.0,10.0,8.0,4.0,3.0,4.0,1.0,,6.0,1.0,6.0,7.0,7.0,1.0,1.0,2.0,5.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,7.0,4.0,16.0,2.0,1.0,10.0,18.0,21.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,86.0,43.0,47.0,10.0,5.0,22.0,17.0,4.0,14.0,37.0,11.0,,,7.0,12.0,,2.0,2.0,6.0,1.0,3.0,9.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,5.0,6.0,9.0,12.0,23.0,28.0,12.0,33.0,29.0,61.0,71.0,107.0,107.0,55.0,53.0,57.0,58.0,81.0,,,31.0,28.0,48.0,35.0,45.0,48.0,19.0,18.0,22.0,12.0,9.0,1.0,8.0,6.0,,5.0,5.0,4.0,1.0,1.0,,8.0,3.0,4.0,4.0,3.0,0.0,5.0,4.0,1.0,1.0,2.0,3.0,11.0,13.0,21.0,8.0,16.0,7.0,14.0,2.0
FH_CMU_TimeSeries,,,,,,,,1.0,2.0,5.0,1.0,1.0,3.0,11.0,15.0,25.0,15.0,33.0,22.0,57.0,52.0,109.0,69.0,9.0,72.0,115.0,97.0,230.0,167.0,66.0,26.0,27.0,22.0,,19.0,14.0,12.0,3.0,3.0,8.0,10.0,5.0,7.0,4.0,,4.0,1.0,2.0,3.0,3.0,,6.0,4.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,67.0,30.0,18.0,21.0,2.0,44.0,9.0,3.0,23.0,5.0,15.0,52.0,,11.0,23.0,,9.0,13.0,10.0,12.0,19.0,,,6.0,,8.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,7.0,7.0,2.0,4.0,0.0,,,4.0,2.0,6.0,17.0,11.0,34.0,22.0,45.0,24.0,78.0,66.0,31.0,,56.0,50.0,85.0,37.0,35.0,20.0,26.0,9.0,,17.0,5.0,5.0,17.0,3.0,3.0,2.0,0.0,1.0,0.0,,11.0,6.0,7.0,6.0,6.0,2.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,,,,1.0,2.0,,11.0,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,50.0,37.0,69.0,71.0,95.0,103.0,79.0,78.0,27.0,34.0,68.0,45.0,22.0,26.0,2.0,15.0,,14.0,5.0,13.0,9.0,2.0,1.0,2.0,3.0,3.0,0.0,,9.0,7.0,6.0,6.0,8.0,,4.0,2.0,4.0,3.0,1.0,1.0,1.0,5.0,0.0,4.0,4.0,9.0,9.0,1.0,5.0,4.0,15.0,1.0,8.0,3.0
FH_COVIDhub_baseline,,,,,,6.0,0.0,1.0,2.0,5.0,6.0,4.0,9.0,11.0,24.0,28.0,12.0,33.0,29.0,60.0,69.0,105.0,106.0,51.0,54.0,49.0,69.0,94.0,83.0,44.0,33.0,24.0,40.0,,,52.0,17.0,23.0,8.0,16.0,7.0,3.0,6.0,6.0,,5.0,4.0,5.0,0.0,1.0,,9.0,,4.0,3.0,1.0,1.0,6.0,6.0,0.0,,3.0,3.0,9.0,11.0,20.0,9.0,15.0,2.0,4.0,2.0
FH_COVIDhub_ensemble,,,,,,5.0,3.0,3.0,0.0,3.0,5.0,1.0,8.0,9.0,20.0,27.0,14.0,32.0,31.0,56.0,56.0,86.0,73.0,22.0,24.0,77.0,48.0,62.0,37.0,8.0,8.0,27.0,24.0,,15.0,1.0,6.0,9.0,3.0,7.0,6.0,2.0,5.0,5.0,,6.0,4.0,,5.0,6.0,,,,4.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,4.0,7.0,8.0,11.0,2.0,9.0,4.0,8.0,3.0
