,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,72.75,270.75,195.5,,97.0,101.75,74.0,116.5,86.75,68.5,65.0,48.5,31.25,19.25,,12.25,9.25,30.75,20.0,20.5,,5.25,11.5,13.25,15.25,17.0,15.0,13.75,13.5,15.0,25.5,55.0,88.75,64.25,91.0,30.25,,122.25,217.5,301.25,161.75,,102.25,106.25,44.25,68.5,90.25,138.75,171.5,177.5,244.25,298.25,,263.5,198.0,171.5,348.75,400.0,408.75,176.5,,168.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,103.75,83.75,25.5,38.0,120.75,135.75,137.0,148.25,116.0,75.0,73.5,61.0,72.75,200.5,215.5,70.75,98.25,93.5,328.5,189.0,49.0,16.75,9.0,15.0,10.25,41.5,,24.25,22.25,5.5,23.75,24.25,7.75,12.0,16.25,7.5,16.0,20.75,9.25,14.0,27.0,11.25,48.0,16.0,21.0,40.0,34.0,53.25,29.25,26.0,93.25,121.75,89.5,63.5,47.25,27.0,28.25,53.5,65.75,95.25,83.25,78.75,68.0,115.5,73.5,,194.25,376.25,189.75,112.25,28.25,66.5,115.5,13.75
FH_CEID_Walk,,,,,,,,23.5,13.0,9.0,20.25,25.75,37.0,72.75,88.25,109.75,135.0,156.75,164.5,229.5,261.5,304.5,295.25,239.5,120.5,,,68.5,180.0,121.75,96.5,99.5,131.0,1515.5,230.25,254.5,95.5,84.0,50.0,9.75,15.75,,8.25,12.0,18.75,7.75,6.0,,20.5,10.75,26.75,16.25,13.25,14.5,10.25,15.0,23.0,44.25,50.75,80.0,90.5,139.25,149.0,137.0,103.75,78.75,27.75,58.25,55.5,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,14.0,20.75,12.5,18.0,20.75,12.25,7.75,17.5,44.25,69.0,98.75,112.75,134.5,164.5,160.25,225.5,203.75,225.75,122.5,161.75,98.25,145.75,118.25,114.25,108.75,156.0,,134.75,107.5,60.5,111.25,24.75,51.5,36.25,23.25,9.25,9.75,,9.75,9.25,21.0,8.5,10.0,,5.25,9.0,13.75,9.0,13.25,8.5,8.75,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,49.25,10.0,16.25,7.5,13.25,19.5,29.0,17.0,51.25,84.0,114.0,147.5,24.75,85.25,133.0,236.25,241.0,86.5,134.0,113.5,104.75,33.25,44.5,42.25,21.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,86.75,124.5,43.5,54.25,90.5,226.75,242.25,173.5,382.25,209.75,138.5,31.75,54.0,60.0,40.25
FH_COVIDhub_baseline,,,4.0,5.25,16.0,10.25,10.0,19.25,13.0,10.75,18.0,21.5,34.75,70.0,89.25,107.75,136.25,155.5,165.75,227.5,257.75,306.25,291.25,241.5,121.75,83.25,74.0,81.0,184.0,140.25,,,120.0,1541.5,222.75,56.0,106.25,83.0,47.0,10.0,20.0,,7.25,14.25,15.5,5.25,6.0,,21.5,,25.5,17.75,14.25,10.25,10.5,16.0,21.5,,52.0,80.0,89.75,113.75,106.0,82.0,86.75,14.0,29.25,59.75,67.0,52.25,30.75,38.25,67.0,82.5,135.5,188.5,24.75,98.0,134.25,202.75,225.0,70.0,134.5,93.0,175.25,95.0,167.0,202.75,132.0
FH_COVIDhub_ensemble,,,4.75,5.0,10.25,8.25,8.0,15.25,12.25,10.75,6.75,21.75,33.5,68.75,85.75,114.25,138.25,143.25,151.25,169.5,146.75,186.75,126.75,179.25,94.75,61.0,51.75,68.5,57.0,122.5,,97.0,99.0,52.75,74.75,25.5,22.5,30.75,27.0,10.75,13.5,,8.25,24.5,,4.75,7.5,,,,6.5,10.0,10.0,10.75,9.25,10.5,15.25,28.25,46.25,60.5,42.0,61.0,30.25,38.5,49.25,10.0,16.25,7.5,13.25,19.5,29.0,17.0,51.25,71.5,86.75,124.5,43.5,54.25,90.5,226.75,242.25,173.5,382.25,209.75,138.5,31.75,54.0,60.0,40.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,49.5,219.0,17.5,11.75,,,,,,,,,9.5,9.0,,,,,11.0,9.0,10.75,,9.75,13.5,14.5,19.75,,16.25,27.0,46.25,23.75,35.0,20.25,18.0,10.5,10.25,21.0,31.25,23.0,53.0,71.5,86.75,124.5,43.5,54.25,90.5,226.75,242.25,173.5,382.25,209.75,138.5,31.75,54.0,60.0,40.25
FH_CU_nochange,,,,,,,,,,,,,,,,66.75,68.0,38.5,111.0,93.5,16.75,93.5,164.5,273.25,214.0,69.75,146.25,267.25,271.75,254.0,,120.5,150.25,141.75,34.75,30.75,12.5,25.0,25.75,23.5,28.75,,29.75,34.25,8.5,10.0,7.5,,,13.25,13.25,15.75,15.25,18.5,19.25,10.25,6.5,5.5,56.0,15.75,19.0,44.5,44.0,65.75,89.5,82.25,35.75,15.0,,22.5,29.75,8.75,60.25,67.75,93.0,142.25,47.25,87.75,134.25,296.25,301.75,280.5,292.25,101.25,126.25,44.75,56.25,66.75,18.5
