,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.7647058823529411,0.206896551724138,0.6785714285714286,0.85,0.029411764705882363,0.05555555555555555,0.15,1.5666666666666669,0.26666666666666666,0.12987012987012986,0.4427480916030535,0.13008130081300814,0.2789473684210526,1.4878048780487805,2.342857142857143,0.4954954954954955,0.7397959183673469,0.038461538461538464,0.325,,0.29914529914529914,4.0588235294117645,0.2777777777777778,0.06818181818181818,0.6538461538461539,0.15,3.3846153846153846,0.375,0.3673469387755102,0.65,0.7916666666666666,2.0,0.26666666666666666,0.7368421052631579,0.8787878787878788,0.4583333333333333,,0.3684210526315789,0.375,0.6,0.5555555555555556,1.0909090909090908,0.68,0.3157894736842105,0.6818181818181818,0.0967741935483871,0.15217391304347827,0.4545454545454545,0.3300970873786408,0.6369426751592356,0.14084507042253522,0.2129032258064516,0.3539823008849557,0.07518796992481203,0.20359281437125748,0.4245810055865922,0.22764227642276424,0.4090909090909091,0.3684210526315789,0.5425531914893617,0.6829268292682927,0.5693069306930693,0.3700787401574803,0.4855072463768116,0.44666666666666666,0.22388059701492533,0.07017543859649122,0.4622641509433962,0.6557377049180327,,0.30666666666666664,0.109375,0.09219858156028367,0.2277227722772277,0.5317460317460317,0.3543307086614173,0.825,0.6862745098039216,,0.5178571428571429,,0.5714285714285714
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.15,0.4705882352941176,0.4722222222222222,0.775,0.26666666666666666,0.6,0.6623376623376623,0.7404580152671756,0.04878048780487805,0.3368421052631579,0.7560975609756098,1.1142857142857143,0.2882882882882883,0.34183673469387754,0.4230769230769231,0.2875,,0.3247863247863248,3.294117647058824,0.16666666666666666,0.4318181818181818,0.6153846153846154,0.175,0.4615384615384616,0.3125,0.8367346938775511,0.3,0.25,2.9285714285714284,0.4666666666666667,0.2280701754385965,0.0,0.6666666666666666,,0.4736842105263158,0.2083333333333333,1.5,0.05555555555555555,0.6363636363636364,0.48,0.4736842105263158,0.6363636363636364,0.7741935483870968,0.8695652173913043,0.8441558441558441,0.06796116504854369,0.2547770700636943,0.07042253521126761,0.13548387096774195,0.09734513274336284,0.2330827067669173,0.16766467065868262,0.3240223463687151,0.3577235772357724,0.2272727272727273,0.3631578947368421,0.4414893617021277,0.5853658536585366,0.5841584158415841,0.031496062992125984,0.09420289855072464,0.15333333333333332,0.4328358208955224,0.10526315789473684,0.3962264150943397,,0.490566037735849,0.86,1.3515625,0.0425531914893617,0.9108910891089108,0.1349206349206349,0.2598425196850393,0.50625,0.4117647058823529,0.046875,0.38392857142857145,0.5906040268456376,0.6394557823129252
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5945945945945946,0.9795918367346941,0.7820512820512819,0.45,,0.8717948717948718,0.5294117647058824,0.5370370370370371,0.75,1.0,0.225,1.5384615384615383,0.875,0.42857142857142855,0.2,0.375,1.2142857142857142,0.5666666666666667,0.8245614035087719,0.6666666666666666,0.75,,0.42105263157894735,0.4583333333333333,2.8,1.1666666666666667,2.0,0.16,0.21052631578947367,0.13636363636363635,0.3870967741935484,0.5217391304347826,0.7142857142857143,0.7475728155339806,0.4522292993630573,0.02112676056338028,0.5870967741935483,,1.3533834586466165,0.8143712574850299,0.5083798882681564,0.3333333333333333,,0.11578947368421053,0.031914893617021274,0.3414634146341464,0.400990099009901,0.4409448818897638,0.355072463768116,0.4133333333333333,1.7014925373134329,1.7017543859649122,0.5,,1.5660377358490567,0.2533333333333333,0.0703125,0.2553191489361702,0.07920792079207921,0.031746031746031744,0.007874015748031496,,0.1568627450980392,0.84375,0.07142857142857142,0.21476510067114093,0.22448979591836735
FH_LANL_GrowthRate,,,,,0.4642857142857143,0.675,0.43333333333333335,0.3870967741935484,0.3225806451612903,0.4864864864864865,0.3076923076923077,0.36,0.3,0.05882352941176471,0.5172413793103449,0.42857142857142855,0.25,0.6470588235294118,0.5555555555555556,0.675,0.43333333333333335,0.2833333333333333,0.06493506493506493,0.4274809160305344,0.5609756097560976,0.43157894736842106,2.2439024390243905,0.6,0.15315315315315314,,0.3461538461538461,0.25,,0.3504273504273504,0.6470588235294118,0.6296296296296297,0.5909090909090909,0.5384615384615384,0.475,2.8461538461538463,2.8125,0.2857142857142857,1.0,0.08333333333333333,1.0,0.3333333333333333,0.5964912280701754,0.3333333333333333,0.5416666666666666,0.24,0.13157894736842105,0.5,3.0,0.9444444444444444,1.9090909090909087,0.08,0.10526315789473684,0.3181818181818182,0.5161290322580645,0.6086956521739131,0.7532467532467533,0.7669902912621359,0.8152866242038217,0.6971830985915493,0.1032258064516129,0.5663716814159292,0.03759398496240601,0.33532934131736525,0.5083798882681564,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.0,0.05555555555555555,0.05,0.5666666666666667,0.15,0.3116883116883117,0.5343511450381679,0.04065040650406504,0.22105263157894736,0.7804878048780488,2.0714285714285716,1.1261261261261262,0.03571428571428571,0.8589743589743589,0.7375,1.5873015873015872,0.2307692307692308,6.235294117647059,0.6666666666666666,0.2272727272727273,1.7692307692307692,0.2,2.923076923076924,3.4375,0.20408163265306128,1.7,1.0416666666666667,1.8571428571428568,0.4,0.2280701754385965,0.3636363636363637,0.2083333333333333,0.48,0.05263157894736842,0.4166666666666667,2.2,0.6111111111111112,1.2727272727272727,0.12,0.0,0.2727272727272727,0.4838709677419355,0.5,0.6103896103896104,0.4854368932038835,,0.2112676056338028,0.36774193548387096,0.6460176991150443,0.5413533834586466,0.09580838323353294,,0.2032520325203252,0.3863636363636364,0.4105263157894737,0.4148936170212766,0.32926829268292684,0.4702970297029703,0.07874015748031496,0.2246376811594203,0.04666666666666667,0.4925373134328358,1.368421052631579,0.3584905660377358,0.22131147540983606,0.3207547169811321,0.12666666666666668,,0.15602836879432624,0.0198019801980198,0.11904761904761905,0.08661417322834647,0.2125,0.29411764705882354,0.421875,0.38392857142857145,0.5100671140939598,0.4965986394557823
FH_CU_select,,,,,0.07142857142857142,0.825,1.0,0.5806451612903226,0.06451612903225806,0.2972972972972973,0.2307692307692308,0.16,0.25,0.17647058823529413,0.3448275862068966,0.7142857142857143,1.95,0.4117647058823529,0.0,0.275,0.03333333333333333,0.18333333333333326,0.23376623376623376,0.4122137404580153,0.3902439024390244,0.5947368421052631,0.4390243902439024,1.0857142857142856,0.9369369369369368,0.6479591836734694,0.3717948717948718,0.35,,0.6324786324786325,2.3529411764705883,0.0925925925925926,0.5340909090909091,0.1153846153846154,0.3,0.6153846153846154,0.3125,0.5714285714285714,0.05,0.125,1.2142857142857142,0.13333333333333333,0.2631578947368421,0.15151515151515152,0.5625,,,0.375,0.4,0.2222222222222222,0.2727272727272727,0.44,0.5789473684210527,0.6818181818181818,0.7741935483870968,0.2826086956521739,0.11688311688311688,0.2524271844660194,0.4140127388535032,0.1619718309859155,0.1870967741935484,0.04424778761061947,0.14285714285714285,0.4011976047904192,0.5083798882681564,0.12195121951219512,,0.11052631578947368,0.4414893617021277,0.5609756097560976,0.1782178217821782,0.13385826771653545,0.050724637681159424,0.38,0.14925373134328354,1.4210526315789471,0.3490566037735849,0.3114754098360656,1.3584905660377358,0.7,1.1328125,0.014184397163120569,0.4158415841584158,0.21428571428571427,0.2125984251968504,0.60625,0.5490196078431373,0.03125,0.17857142857142858,0.5369127516778524,0.7074829931972789
FH_COVIDhub_ensemble,,,,,0.25,0.4,0.06666666666666668,0.03225806451612903,0.12903225806451613,0.13513513513513514,0.2307692307692308,0.04,0.5,0.4705882352941176,0.1724137931034483,0.25,0.1,0.2647058823529412,0.19444444444444445,0.325,0.0,0.3666666666666665,0.3636363636363637,0.5877862595419847,0.2195121951219512,0.4,0.7682926829268293,1.3428571428571427,0.5675675675675675,0.5,0.05128205128205128,0.25,,0.28205128205128205,3.0,0.0925925925925926,0.3977272727272727,0.3461538461538461,0.1,1.8461538461538465,0.875,0.3469387755102041,0.3,0.08333333333333333,2.2142857142857144,0.03333333333333333,,0.2727272727272727,0.4166666666666667,,,,0.8,0.4444444444444444,0.7272727272727273,0.52,0.3684210526315789,0.5454545454545454,0.3548387096774194,0.4782608695652174,0.5584415584415584,0.4854368932038835,0.6242038216560509,0.13380281690140844,0.11612903225806452,0.5044247787610621,0.06015037593984963,0.16167664670658682,0.40782122905027934,0.13008130081300814,0.2954545454545455,0.30526315789473685,0.4414893617021277,0.5060975609756098,0.4950495049504951,0.2362204724409449,0.10869565217391304,0.26666666666666666,0.5671641791044776,1.0,0.22641509433962265,0.3606557377049181,0.7547169811320755,0.06666666666666668,0.546875,0.0851063829787234,0.3960396039603961,0.015873015873015872,0.08661417322834647,0.53125,0.3725490196078432,0.25,0.29464285714285715,0.697986577181208,0.6598639455782312
FH_Covid19Sim_Simulator,,,,,0.07142857142857142,0.3,0.06666666666666668,0.06451612903225806,0.0,,,0.08,0.25,0.2352941176470588,0.3793103448275862,0.32142857142857145,0.05,0.29411764705882354,0.1111111111111111,0.025,0.2,0.35,0.3636363636363637,,0.04065040650406504,0.22105263157894736,0.573170731707317,1.4428571428571428,0.7117117117117117,0.07142857142857142,0.6538461538461539,0.2625,,0.10256410256410256,3.7058823529411766,0.037037037037037035,0.4886363636363637,1.0769230769230769,0.125,1.8461538461538465,2.125,0.30612244897959184,0.35,0.4583333333333333,2.5,0.4666666666666667,0.8421052631578947,0.4545454545454545,0.6875,0.4,0.21052631578947367,0.3333333333333333,0.7,0.16666666666666666,0.6363636363636364,0.6,0.5789473684210527,,,,0.4545454545454545,0.1941747572815534,,0.3873239436619718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3235294117647059,0.027777777777777776,0.275,0.13333333333333333,0.18333333333333326,0.18181818181818185,0.4274809160305344,0.3902439024390244,0.5894736842105263,0.4390243902439024,1.0571428571428572,0.9009009009009008,0.6428571428571429,0.3717948717948718,0.35,,0.6410256410256411,2.5294117647058822,0.0925925925925926,0.5340909090909091,0.1153846153846154,0.35,0.6153846153846154,0.3125,0.5714285714285714,0.05,0.125,1.2857142857142858,0.2,0.2456140350877193,0.15151515151515152,0.5625,,,0.375,0.4,0.2222222222222222,0.2727272727272727,0.44,0.5789473684210527,0.6818181818181818,0.7741935483870968,0.2391304347826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7551020408163265,0.65,0.8333333333333334,0.42857142857142855,0.26666666666666666,0.5263157894736842,0.3333333333333333,0.4166666666666667,2.08,0.2894736842105263,0.7916666666666666,0.4,0.6111111111111112,0.7272727272727273,0.8,0.21052631578947367,0.4090909090909091,1.7419354838709675,0.7173913043478259,0.6623376623376623,0.5145631067961165,0.1464968152866242,0.1267605633802817,1.1483870967741936,3.5752212389380533,1.2556390977443608,0.25149700598802394,0.35195530726256985,1.08130081300813,0.8863636363636364,0.6526315789473685,0.058510638297872335,0.5487804878048781,2.1485148514851486,2.0,0.4492753623188406,3.86,0.02985074626865672,1.1754385964912282,1.1037735849056605,0.6147540983606558,0.4339622641509434,0.2,1.7109375,0.5815602836879432,0.4257425742574257,0.20634920634920634,0.08661417322834647,0.375,0.16666666666666666,0.5,0.04464285714285714,0.42953020134228187,0.6938775510204082
