,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,0.9722,0.9935,1.3274,0.8592,0.00120000000000009,4.4166,6.8115,1.469,6.1531,1.8941,9.102,2.2955,2.3702,0.7761999999999998,8.9835,13.8857,4.731999999999998,5.003,3.7929999999999993,14.299999999999995,23.354,22.555999999999997,9.198999999999998,15.033,51.895,3.3489999999999966,5.557000000000002,22.599,22.784,4.163000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,28.0,16.0,8.0,,12.0,3.0,5.0,7.0,10.0,4.0,3.0,8.0,6.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,,6.0,0.0,5.0,9.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,5.0,9.0,2.0,,11.0,0.0,2.0,7.0,,26.0,21.0,24.0,12.0,5.0,54.0,25.0,30.0,22.0,28.0,,5.0,34.0,28.0,6.0,2.0,9.0,0.0,,2.0,13.0,0.0,5.0,9.0,11.0,8.0,6.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,1.0,2.0,8.0,0.0,5.0,5.0,3.0,11.0,8.0,1.0,28.0,5.0,49.0,4.0,24.0,4.0,8.0,7.0,5.0,4.0,6.0,9.0,7.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,3.0,8.0,4.0,5.0,2.0,5.0,2.0,2.0,6.0,15.0,7.0,9.0,0.0,19.0,36.0,34.0,36.0,39.0,33.0,62.0,12.0,39.0,40.0,42.0,8.0,80.0,44.0,4.0,13.0,22.0,,35.0,9.0,8.0,1.0,15.0,9.0,4.0,16.0,10.0,11.0,21.0,0.0,2.0,1.0,2.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,6.0,1.0,2.0,9.0,12.0,17.0,12.0,9.0,42.0,23.0,4.0,,,4.0,1.0,,3.0,3.0,3.0,3.0,0.0,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0,6.0,7.0,5.0,4.0,7.0,5.0,3.0,2.0,2.0,8.0,8.0,8.0,3.0,2.0,7.0,12.0,4.0,25.0,6.0,43.0,15.0,22.0,17.0,25.0,3.0,3.0,5.0,7.0,4.0,2.0,6.0,0.0,3.0,4.0,2.0,1.0,1.0,2.0,0.0,,6.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,2.0,5.0,0.0,3.0,9.0,19.0,6.0,2.0,20.0,16.0,3.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
FH_CMU_TimeSeries,,,,,1.0,0.0,2.0,1.0,5.0,6.0,5.0,,,,,,1.0,7.0,14.0,3.0,11.0,8.0,10.0,12.0,16.0,18.0,10.0,34.0,3.0,22.0,,21.0,12.0,13.0,11.0,6.0,0.0,1.0,7.0,3.0,4.0,2.0,0.0,1.0,1.0,2.0,1.0,,5.0,2.0,3.0,5.0,1.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,10.0,12.0,2.0,6.0,15.0,19.0,2.0,21.0,11.0,9.0,39.0,20.0,,16.0,27.0,,6.0,4.0,1.0,4.0,5.0,,,4.0,1.0,2.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.0,1.0,1.0,2.0,1.0,,,3.0,3.0,2.0,5.0,1.0,3.0,3.0,0.0,9.0,12.0,12.0,4.0,,24.0,21.0,3.0,20.0,27.0,22.0,16.0,1.0,,19.0,16.0,15.0,6.0,6.0,2.0,3.0,6.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,3.0,7.0,2.0,3.0,2.0,,,,9.0,3.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,2.0,1.0,8.0,14.0,19.0,17.0,13.0,6.0,12.0,12.0,24.0,21.0,27.0,13.0,2.0,,12.0,7.0,10.0,15.0,17.0,8.0,2.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,,4.0,2.0,1.0,6.0,3.0,3.0,2.0,6.0,0.0,4.0,2.0,8.0,2.0,7.0,6.0,11.0,8.0,1.0,0.0,2.0,4.0,29.0,28.0,26.0,6.0,2.0,49.0,51.0,18.0,7.0,9.0,,35.0,5.0,16.0,4.0,9.0,6.0,3.0,7.0,14.0,1.0,12.0,7.0,1.0,1.0,,2.0
FH_COVIDhub_baseline,,,1.0,2.0,2.0,0.0,1.0,0.0,5.0,7.0,5.0,5.0,7.0,6.0,2.0,2.0,2.0,8.0,8.0,8.0,3.0,2.0,7.0,12.0,4.0,25.0,8.0,43.0,14.0,18.0,,,3.0,5.0,8.0,6.0,2.0,2.0,7.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,,5.0,,4.0,4.0,3.0,1.0,3.0,5.0,3.0,,0.0,3.0,9.0,10.0,3.0,2.0,18.0,2.0,4.0,4.0,6.0,30.0,44.0,44.0,14.0,6.0,49.0,81.0,37.0,14.0,6.0,24.0,46.0,30.0,3.0,11.0,1.0,8.0,5.0,7.0,6.0,15.0,12.0,6.0,6.0,3.0,0.0,1.0
