,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.7238095238095238,1.6034482758620692,0.4933333333333334,0.0375,0.14736842105263154,0.04132231404958678,0.29120879120879123,0.14124293785310735,0.17886178861788618,0.3433874709976798,0.08617234468937876,0.06756756756756757,0.1756440281030445,0.03890160183066362,0.02957906712172924,0.4561688311688312,0.18181818181818185,0.1632896305125149,0.3797709923664122,,0.5116279069767442,0.0547112462006079,0.2452830188679245,0.14798206278026907,0.27710843373493976,0.2,0.4954954954954955,0.1678832116788321,0.1773049645390071,0.5,0.2960526315789473,0.05121293800539083,0.2505263157894737,0.03099173553719008,0.3016528925619835,0.2808716707021792,,0.029661016949152543,0.2547169811320755,0.06842105263157895,0.9166666666666666,0.27835051546391754,0.56,0.34,0.14,0.2972972972972973,0.11904761904761905,0.3939393939393939,0.3809523809523809,0.3119266055045872,0.11811023622047245,0.05921052631578948,0.15436241610738255,0.13636363636363635,0.018433179723502304,0.27555555555555555,0.0076045627376425855,0.08239700374531835,0.12941176470588234,0.0028328611898017,0.16613418530351434,0.1981981981981982,0.3452157598499062,0.029776674937965264,0.6423611111111112,0.2419354838709677,0.3696969696969697,0.10231023102310233,0.4237037037037037,,0.04774535809018567,0.15006305170239598,0.14676258992805755,0.2485207100591716,0.2254237288135593,0.40373831775700936,0.32150313152400833,0.24175824175824176,,0.1608695652173913,,0.5970149253731343
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.675,0.5684210526315789,0.4214876033057851,0.7747252747252747,0.2711864406779661,0.2926829268292683,0.31786542923433875,0.046092184368737465,0.26182432432432434,0.22365339578454327,0.17620137299771166,0.11149032992036403,0.11363636363636365,0.024350649350649352,0.3873659117997616,0.10305343511450382,,0.4738372093023256,0.3738601823708207,0.3962264150943397,0.3408071748878924,0.5120481927710844,0.04666666666666667,0.5495495495495496,0.2408759124087592,0.3617021276595745,0.3349056603773585,0.34210526315789475,0.23180592991913745,0.3389473684210526,0.4008264462809917,0.5020661157024794,0.07990314769975787,,0.3728813559322034,0.2971698113207547,0.05263157894736842,0.7738095238095238,0.15463917525773194,0.66,0.2,0.06,0.08108108108108109,0.11904761904761905,0.4848484848484849,0.5714285714285714,0.7339449541284404,0.7007874015748031,0.6578947368421053,0.7181208053691275,0.7272727272727273,0.10599078341013823,0.022222222222222227,0.09125475285171104,0.06367041198501873,0.18823529411764706,0.13031161473087818,0.05431309904153354,0.027027027027027032,0.3808630393996248,0.20595533498759305,0.4120370370370369,0.4540942928039702,0.3187878787878788,0.16831683168316833,,0.4844919786096257,0.3302387267904509,0.34300126103404793,0.38273381294964026,0.14940828402366865,0.39661016949152544,0.10654205607476636,0.0918580375782881,0.23901098901098905,0.42363112391930835,0.3739130434782609,0.06493506493506493,0.05970149253731343
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26461038961038963,0.15746753246753248,0.20143027413587605,0.41603053435114506,,0.4941860465116279,0.3951367781155015,0.2981132075471698,0.2556053811659193,0.4397590361445783,0.3933333333333333,0.5135135135135135,0.0145985401459854,0.07801418439716312,0.3113207547169811,0.3322368421052632,0.18328840970350405,0.15157894736842106,0.15702479338842976,0.3657024793388429,0.2179176755447942,,0.5042372881355932,0.5047169811320755,0.23157894736842105,1.4047619047619049,0.6494845360824743,1.26,0.66,0.2,0.32432432432432434,0.09523809523809523,0.0,0.5396825396825397,0.6788990825688074,0.5039370078740157,0.14473684210526316,,0.13636363636363635,0.004608294930875576,0.10222222222222224,0.14068441064638784,,0.22941176470588234,0.08498583569405099,0.17252396166134185,0.2012012012012012,0.2795497185741088,0.1042183622828784,0.4502314814814815,0.2617866004962779,0.052121212121212124,0.5280528052805279,,0.07700534759358289,0.3819628647214854,0.14754098360655735,0.3510791366906475,0.41272189349112426,0.020338983050847456,0.03364485981308411,,0.228021978021978,0.1642651296829971,0.45652173913043476,0.8831168831168831,0.9776119402985075
FH_LANL_GrowthRate,,,0.2631578947368421,0.2549019607843137,1.25,0.0,0.3809523809523809,0.4393939393939394,0.3043478260869565,0.12280701754385966,0.0851063829787234,0.6666666666666666,0.3620689655172414,0.7066666666666667,0.5875,0.5894736842105263,0.6198347107438017,0.6758241758241759,0.5819209039548022,0.06504065040650407,0.3781902552204177,0.218436873747495,0.16722972972972974,0.19672131147540986,0.01601830663615561,0.08987485779294653,0.2532467532467532,,0.2359952324195471,0.3854961832061069,,0.0755813953488372,0.2218844984802432,0.018867924528301886,0.09865470852017937,0.05421686746987952,0.08666666666666667,0.4144144144144144,0.06569343065693431,0.007092198581560284,0.04716981132075472,0.15460526315789475,0.061994609164420476,0.1936842105263158,0.08471074380165289,0.10743801652892562,0.031476997578692496,0.045714285714285714,0.09322033898305083,0.2169811320754717,0.1631578947368421,0.2023809523809524,0.4742268041237113,0.46,0.44,0.5,0.6486486486486487,0.047619047619047616,0.2424242424242425,0.3968253968253968,0.6055045871559633,0.5984251968503937,0.5263157894736842,0.348993288590604,0.24431818181818185,0.3087557603686636,0.23555555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.5473684210526316,0.2727272727272727,0.0934065934065934,0.03954802259887006,0.11788617886178862,0.4176334106728538,0.34468937875751504,0.030405405405405407,0.1885245901639344,0.09610983981693363,0.03640500568828214,0.4870129870129871,0.032467532467532464,0.39451728247914186,0.22137404580152675,0.34375,0.6337209302325582,0.3130699088145897,0.3962264150943397,0.6098654708520179,0.10843373493975904,0.16666666666666666,0.32432432432432434,0.3795620437956204,0.2198581560283688,0.2216981132075472,0.5164473684210527,0.522911051212938,0.5305263157894737,0.3429752066115703,0.371900826446281,0.1961259079903148,0.26285714285714284,0.0211864406779661,0.1509433962264151,0.34210526315789475,0.11904761904761905,0.24742268041237114,0.16,0.42,0.78,0.7567567567567568,0.7380952380952381,0.5454545454545454,0.7619047619047619,,0.6062992125984252,0.4868421052631579,0.26174496644295303,0.4318181818181818,0.4838709677419355,,0.3612167300380228,0.3333333333333333,0.4382352941176471,0.4645892351274787,0.4089456869009585,0.43543543543543545,0.6360225140712945,0.4962779156327544,0.6157407407407407,0.5459057071960298,0.14666666666666667,0.2293729372937293,0.28296296296296297,0.7561497326203208,0.7254641909814323,,0.9798561151079136,0.9763313609467456,0.7355932203389829,0.7271028037383177,0.7014613778705637,0.5027472527472527,0.6743515850144092,0.8304347826086956,1.0,1.0
FH_CU_select,,,0.14736842105263154,0.3137254901960784,1.2777777777777777,0.19298245614035087,0.5238095238095238,0.09090909090909093,0.13043478260869565,0.10526315789473684,0.18085106382978725,0.2285714285714285,0.3275862068965517,0.5066666666666667,0.2125,0.021052631578947368,0.033057851239669415,0.10989010989010987,0.2033898305084746,0.21544715447154472,0.009280742459396751,0.07014028056112225,0.06756756756756757,0.3723653395784544,0.3581235697940504,0.15813424345847554,0.288961038961039,0.0633116883116883,0.5733015494636472,0.31679389312977096,,0.4302325581395349,0.2674772036474164,0.3660377358490566,0.09865470852017937,0.16265060240963855,0.06666666666666668,0.07207207207207207,0.0145985401459854,0.3404255319148936,0.12735849056603776,0.049342105263157895,0.0673854447439353,0.07789473684210528,0.1446280991735537,0.21694214876033047,0.2106537530266344,,,0.1320754716981132,0.2736842105263158,0.17857142857142858,0.28865979381443296,0.08,0.08,0.42,0.2432432432432433,0.11904761904761905,0.8484848484848485,0.031746031746031744,0.3119266055045872,0.07874015748031496,0.05263157894736842,0.09395973154362416,0.045454545454545456,0.14746543778801846,0.017777777777777778,0.08745247148288972,,0.18235294117647047,0.0226628895184136,0.10543130990415336,0.03903903903903904,0.3527204502814259,0.478908188585608,0.4571759259259259,0.09429280397022333,0.02303030303030304,0.33498349834983504,0.14962962962962964,0.27058823529411763,0.3461538461538461,0.015132408575031526,0.1683453237410072,0.9289940828402368,0.10338983050847456,0.02803738317757009,0.0041753653444676405,0.14835164835164835,0.08069164265129683,0.3739130434782609,0.4155844155844156,0.1044776119402985
FH_COVIDhub_ensemble,,,0.3368421052631579,0.8431372549019608,0.8888888888888888,0.0,0.12698412698412698,0.10606060606060606,0.014492753623188406,0.19298245614035087,0.14893617021276595,0.2285714285714285,0.5172413793103449,0.13333333333333333,0.0625,0.23157894736842105,0.2479338842975207,0.4010989010989011,0.01694915254237288,0.1951219512195122,0.4153132250580047,0.09619238476953908,0.03209459459459458,0.22365339578454327,0.10755148741418764,0.03981797497155859,0.3814935064935065,0.0,0.4016686531585221,0.3072519083969465,,0.3430232558139535,0.07598784194528875,0.19622641509433966,0.13004484304932734,0.1746987951807229,0.12,0.3603603603603603,0.08029197080291971,0.0425531914893617,0.22641509433962265,0.28289473684210525,0.03504043126684636,0.16,,0.051652892561983466,0.0,,,,0.19473684210526315,0.6547619047619048,0.17525773195876287,0.32,0.16,0.24,0.1891891891891892,0.11904761904761905,0.30303030303030304,0.3333333333333333,0.4128440366972477,0.14173228346456693,0.0986842105263158,0.08724832214765099,0.11363636363636365,0.14746543778801846,0.022222222222222227,0.08745247148288972,0.018726591760299626,0.16470588235294115,0.06515580736543909,0.10862619808306707,0.027027027027027032,0.31894934333958724,0.15384615384615385,0.3854166666666667,0.14392059553349876,0.07636363636363637,0.3250825082508251,0.031111111111111117,0.3165775401069519,0.14854111405835546,0.12484237074401007,0.17553956834532375,0.08284023668639054,0.02711864406779661,0.04485981308411215,0.15657620041753653,0.0576923076923077,0.08645533141210375,0.14782608695652175,0.24025974025974026,0.11194029850746269
FH_Covid19Sim_Simulator,,,0.5578947368421052,0.1176470588235294,0.4444444444444444,0.03508771929824561,0.031746031746031744,,,0.12280701754385966,0.010638297872340424,0.21904761904761905,0.7758620689655172,0.18666666666666668,0.2,0.3157894736842105,0.3801652892561984,0.4395604395604396,0.022598870056497168,0.16666666666666666,0.10904872389791184,,0.31925675675675674,0.09601873536299764,0.11670480549199085,0.027303754266211604,0.5941558441558441,0.5746753246753247,0.04529201430274137,0.24618320610687025,,0.5988372093023255,0.364741641337386,0.37735849056603776,0.17488789237668162,0.25903614457831325,0.13333333333333333,0.25225225225225223,0.1386861313868613,0.28368794326241137,0.5141509433962265,0.375,0.4043126684636119,0.35157894736842105,0.16322314049586778,0.049586776859504134,0.14043583535108958,0.13428571428571429,0.06779661016949153,0.05660377358490566,0.23157894736842105,0.8333333333333334,0.061855670103092786,0.32,0.32,,,,0.21212121212121213,0.09523809523809523,,0.3228346456692913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.010526315789473684,0.02479338842975207,0.12087912087912088,0.2033898305084746,0.22357723577235766,0.011600928074245941,0.07014028056112225,0.07094594594594594,0.36768149882903983,0.35469107551487417,0.15927189988623436,0.288961038961039,0.06168831168831169,0.5744934445768772,0.31679389312977096,,0.43604651162790703,0.2735562310030395,0.3660377358490566,0.09865470852017937,0.1566265060240964,0.06666666666666668,0.09009009009009007,0.007299270072992701,0.3404255319148936,0.13679245283018868,0.049342105263157895,0.07008086253369272,0.07578947368421053,0.1446280991735537,0.2190082644628099,0.2033898305084746,,,0.1320754716981132,0.2736842105263158,0.17857142857142858,0.28865979381443296,0.08,0.08,0.42,0.2432432432432433,0.11904761904761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375886524822695,0.4669811320754717,0.4671052631578948,0.15633423180592992,0.35368421052631577,0.17355371900826447,0.12809917355371905,0.25181598062954,0.42,0.8008474576271186,0.12735849056603776,0.11052631578947368,1.4642857142857142,0.21649484536082475,0.88,0.26,0.08,0.2972972972972973,0.16666666666666666,0.3939393939393939,0.4603174603174603,0.3761467889908257,0.047244094488188976,0.4868421052631579,0.08724832214765099,0.2272727272727273,0.04608294930875576,0.16,0.25475285171102663,0.299625468164794,0.047058823529411764,0.19830028328611896,0.6166134185303515,0.08108108108108109,0.16135084427767354,0.7220843672456576,0.019675925925925927,0.8858560794044665,0.5139393939393939,0.6617161716171617,0.7718518518518519,0.12406417112299464,0.15384615384615385,0.2459016393442623,0.4244604316546763,0.1849112426035503,0.3694915254237288,0.07663551401869159,0.2881002087682672,0.07692307692307693,0.020172910662824207,0.09130434782608696,0.38311688311688313,0.1044776119402985
