,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5161290322580645,0.2692307692307692,0.8947368421052632,0.8,0.4074074074074074,0.5,0.18604651162790686,0.07017543859649122,0.16666666666666666,0.06578947368421052,0.0,0.6212121212121212,0.12605042016806722,0.10948905109489053,0.4339622641509434,0.7341772151898734,0.3829787234042553,0.4125,0.3246753246753247,,0.3333333333333333,0.6904761904761905,0.4722222222222222,0.9565217391304348,0.3235294117647059,0.3157894736842105,0.41935483870967744,0.2903225806451613,0.5384615384615384,0.25,0.8888888888888888,0.5416666666666666,0.0,0.4,0.6666666666666666,0.0,,0.6,0.5454545454545454,0.2,1.5,0.7391304347826086,0.6153846153846154,0.8571428571428571,0.125,0.0,0.2857142857142857,0.3,0.21428571428571427,0.13157894736842105,0.06818181818181818,0.17307692307692307,0.4086021505376344,0.4878048780487805,0.2905982905982906,0.4218009478672986,0.23417721518987344,0.05970149253731344,0.22929936305732485,0.032,0.06481481481481481,0.1717171717171717,0.31683168316831684,0.3584905660377358,0.4647887323943662,0.1864406779661017,0.05128205128205128,0.06451612903225806,0.6031746031746031,,1.5405405405405406,0.0625,0.1927710843373494,0.05405405405405406
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,0.07407407407407407,0.09090909090909093,0.6511627906976745,0.631578947368421,0.46296296296296297,0.5789473684210527,0.625,0.2878787878787879,0.3109243697478992,0.3357664233576642,0.14150943396226415,0.3037974683544304,0.05319148936170213,0.0125,0.07792207792207792,,0.07017543859649122,0.023809523809523808,0.027777777777777776,0.17391304347826084,0.4117647058823529,0.15789473684210525,0.3870967741935484,0.2258064516129032,1.1538461538461535,1.5,0.07407407407407407,0.125,0.7142857142857143,0.06666666666666668,0.13333333333333333,0.5,,0.3,0.09090909090909093,0.4666666666666667,0.3333333333333333,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.5,0.45,0.14285714285714285,0.05263157894736842,0.09090909090909093,0.09615384615384616,0.3118279569892473,0.5487804878048781,0.3247863247863248,0.2132701421800948,0.2721518987341772,0.4626865671641791,0.07006369426751592,0.07200000000000001,0.05555555555555555,0.08080808080808081,0.2871287128712871,0.18867924528301888,0.28169014084507044,0.288135593220339,0.1794871794871795,0.41935483870967744,,0.56,0.02702702702702703,0.20833333333333334,0.4939759036144578,0.28378378378378377
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0379746835443038,0.22340425531914893,0.05,0.012987012987012988,,0.08771929824561403,0.3333333333333333,0.3611111111111111,0.6956521739130435,0.029411764705882363,0.5789473684210527,0.16129032258064516,0.25806451612903225,0.6153846153846154,0.5,0.5185185185185185,0.5,0.14285714285714285,0.26666666666666666,0.26666666666666666,0.375,,0.2,0.2727272727272727,0.4666666666666667,0.16666666666666666,0.7391304347826086,0.4615384615384616,0.14285714285714285,0.25,0.4,0.6428571428571429,0.7,0.7857142857142857,0.4473684210526316,0.6363636363636364,0.8653846153846154,,0.10365853658536583,0.8290598290598291,0.17535545023696686,1.1772151898734178,,0.17834394904458598,0.12,0.17592592592592593,0.08080808080808081,0.07920792079207921,0.6415094339622641,0.11267605633802814,0.15254237288135594,0.4871794871794872,0.5483870967741935,,0.52,0.10810810810810811,0.3333333333333333,0.4457831325301205,0.21621621621621623
FH_LANL_GrowthRate,,,0.3333333333333333,0.5882352941176471,0.5555555555555556,0.7058823529411765,0.6842105263157895,0.1176470588235294,0.4594594594594595,0.6538461538461539,0.07692307692307693,0.1935483870967742,0.07692307692307693,0.3157894736842105,0.05,0.4074074074074074,0.3181818181818182,0.5813953488372093,0.5964912280701754,0.1851851851851852,0.013157894736842105,0.3863636363636364,0.060606060606060615,0.2857142857142857,0.39416058394160586,0.4433962264150944,0.2405063291139241,,0.5375,0.03896103896103896,,0.3859649122807017,0.6190476190476191,0.1111111111111111,0.13043478260869565,0.4705882352941176,0.05263157894736842,0.5161290322580645,0.0967741935483871,1.1538461538461535,0.9166666666666666,0.2222222222222222,0.16666666666666666,0.2857142857142857,0.26666666666666666,0.3333333333333333,1.0,0.18181818181818185,0.2,0.0,0.3333333333333333,0.8333333333333334,0.5652173913043478,0.15384615384615385,0.8571428571428571,0.0,0.1,0.35714285714285715,0.55,0.5714285714285714,0.5526315789473685,0.5454545454545454,0.40384615384615385,0.6451612903225806,0.3597560975609756,1.1538461538461535,0.3175355450236967,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.2222222222222222,0.6363636363636364,0.04651162790697674,0.17543859649122806,0.12962962962962962,0.06578947368421052,0.05681818181818181,0.6212121212121212,0.15966386554621848,0.291970802919708,0.16037735849056606,0.7848101265822784,0.0425531914893617,0.15,0.24675324675324675,0.4761904761904762,0.2631578947368421,0.5476190476190477,0.9722222222222222,2.130434782608696,0.5882352941176471,1.5263157894736843,0.3225806451612903,0.8064516129032258,2.3076923076923075,2.1666666666666665,0.2222222222222222,0.5833333333333334,2.0,1.6666666666666667,0.9333333333333332,1.375,0.7272727272727273,0.8,0.7272727272727273,0.26666666666666666,2.5,0.3043478260869565,0.0,0.8571428571428571,0.5,0.1,0.21428571428571427,0.3,0.2857142857142857,,0.045454545454545456,0.019230769230769232,0.3763440860215054,0.5365853658536586,0.05982905982905984,,0.1139240506329114,0.07462686567164177,0.09554140127388536,0.055999999999999994,0.2407407407407408,0.1919191919191919,0.099009900990099,0.490566037735849,0.14084507042253522,0.01694915254237288,0.4871794871794872,0.935483870967742,0.20634920634920634,0.44,0.21621621621621623,,0.26506024096385544,0.22972972972972974
FH_CU_select,,,1.5555555555555556,0.1176470588235294,0.4444444444444444,0.4509803921568628,0.15789473684210525,0.029411764705882363,0.21621621621621626,0.5769230769230769,0.2692307692307692,0.6774193548387096,0.7307692307692307,0.2631578947368421,0.1,0.14814814814814814,0.7272727272727273,0.06976744186046513,0.05263157894736842,0.0925925925925926,0.09210526315789473,0.3409090909090909,0.13636363636363635,0.5462184873949579,0.5109489051094891,0.12264150943396225,1.0126582278481011,0.40425531914893614,0.2,0.2207792207792208,,0.4912280701754386,0.3333333333333333,0.2222222222222222,0.3043478260869565,0.2647058823529412,0.21052631578947367,0.3225806451612903,0.3225806451612903,0.6153846153846154,0.75,0.2222222222222222,0.125,0.0,0.06666666666666668,0.06666666666666668,0.75,,,0.3636363636363637,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.0,0.15,0.10714285714285714,0.07894736842105263,0.13636363636363635,0.19230769230769232,0.4516129032258064,0.5304878048780488,0.20512820512820512,0.4218009478672986,0.3354430379746836,,0.17834394904458598,0.22399999999999998,0.0925925925925926,0.0,0.1188118811881188,0.8113207547169812,0.29577464788732394,0.11864406779661014,0.5128205128205128,0.1935483870967742,0.4761904761904762,0.08,1.2702702702702702,0.125,0.3132530120481928,0.17567567567567569
FH_COVIDhub_ensemble,,,0.6666666666666666,0.4705882352941176,0.2962962962962963,0.5098039215686274,0.15789473684210525,0.2058823529411765,0.054054054054054064,0.38461538461538464,0.5,0.0967741935483871,0.1153846153846154,0.3684210526315789,0.1,0.2222222222222222,0.2272727272727273,0.4186046511627907,0.2982456140350877,0.037037037037037035,0.21052631578947367,0.14772727272727273,0.3636363636363637,0.2773109243697479,0.2554744525547445,0.19811320754716985,0.5443037974683544,0.06382978723404255,0.0,0.09090909090909093,,0.12280701754385966,0.21428571428571427,0.16666666666666666,0.5652173913043478,0.3235294117647059,0.3684210526315789,0.3225806451612903,0.2258064516129032,0.8461538461538461,0.6666666666666666,0.4814814814814815,0.16666666666666666,0.35714285714285715,,0.06666666666666668,0.625,,,,0.4,0.8333333333333334,0.6956521739130435,0.15384615384615385,0.7142857142857143,0.0,0.1,0.21428571428571427,0.3,0.21428571428571427,0.13157894736842105,0.13636363636363635,0.07692307692307693,0.3870967741935484,0.5,0.3333333333333333,0.3981042654028436,0.2215189873417721,0.14925373134328354,0.12738853503184713,0.14400000000000002,0.0925925925925926,0.0,0.1485148514851485,0.490566037735849,0.18309859154929573,0.11864406779661014,0.2564102564102564,0.3225806451612903,0.49206349206349204,0.4266666666666667,0.7837837837837838,0.10416666666666667,0.3253012048192771,0.04054054054054054
FH_Covid19Sim_Simulator,,,0.4444444444444444,0.2352941176470588,0.1851851851851852,0.1568627450980392,0.18421052631578946,,,0.36538461538461536,1.0,0.03225806451612903,0.1153846153846154,0.21052631578947367,0.0,0.2962962962962963,0.09090909090909093,0.4418604651162791,0.42105263157894735,0.07407407407407407,0.013157894736842105,,0.6363636363636364,0.025210084033613446,0.30656934306569344,0.02830188679245283,0.5443037974683544,0.40425531914893614,0.4375,0.2207792207792208,,0.19298245614035087,0.35714285714285715,0.3055555555555556,0.5652173913043478,0.2352941176470588,0.05263157894736842,0.2903225806451613,0.2903225806451613,1.0769230769230769,1.1666666666666667,0.3703703703703704,0.2916666666666667,0.6428571428571429,0.4,0.0,0.75,0.18181818181818185,0.2,0.2727272727272727,0.5333333333333333,0.3333333333333333,0.6521739130434783,0.2307692307692308,1.0,,,,0.8,0.10714285714285714,,0.3863636363636364,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.1111111111111111,0.7727272727272727,0.06976744186046513,0.07017543859649122,0.1111111111111111,0.10526315789473684,0.3295454545454545,0.12121212121212124,0.5546218487394958,0.5036496350364964,0.1509433962264151,1.0,0.40425531914893614,0.2,0.2207792207792208,,0.4912280701754386,0.3333333333333333,0.2222222222222222,0.3043478260869565,0.2647058823529412,0.2631578947368421,0.3225806451612903,0.3225806451612903,0.6153846153846154,0.75,0.2222222222222222,0.125,0.0,0.06666666666666668,0.06666666666666668,0.75,,,0.3636363636363637,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7692307692307693,0.5,0.7777777777777778,0.7083333333333334,0.2857142857142857,0.26666666666666666,0.0,0.875,0.7272727272727273,0.5,0.3636363636363637,0.3333333333333333,1.6666666666666667,0.7391304347826086,0.3076923076923077,1.0,0.0,0.2,0.0,0.2,0.14285714285714285,0.2631578947368421,0.1590909090909091,0.019230769230769232,0.1827956989247312,0.4390243902439024,0.6068376068376068,0.061611374407582936,0.8164556962025317,0.7164179104477612,0.35668789808917195,0.136,0.39814814814814814,0.0505050505050505,0.0,1.150943396226415,0.1267605633802817,0.1694915254237288,0.6923076923076923,0.4838709677419355,0.5714285714285714,0.22666666666666666,1.1891891891891893,0.10416666666666667,0.08433734939759036,0.16216216216216217
