,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.05,0.7115384615384616,0.625,0.5714285714285714,0.4925373134328358,0.5576923076923077,0.6544117647058824,0.7748091603053435,0.5255102040816326,0.5106951871657754,0.4980544747081712,0.0641025641025641,0.549407114624506,0.815625,1.6834532374100717,1.2947976878612717,1.3781512605042017,1.2463768115942029,1.03921568627451,,0.2328767123287671,0.6206896551724138,1.2682926829268293,0.84,0.875,1.0476190476190477,0.028571428571428567,0.3548387096774194,0.12121212121212124,0.8360655737704918,,0.7547169811320755,0.6436781609195402,0.2459016393442623,0.6575342465753424,0.054054054054054064,,0.5227272727272727,0.21052631578947367,0.5681818181818182,0.2058823529411765,0.3947368421052632,0.16666666666666666,0.2285714285714285,0.09090909090909093,0.2037037037037037,0.14285714285714285,0.18181818181818185,0.4698795180722892,0.1,0.62,0.42857142857142855
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9047619047619048,0.3582089552238806,0.16346153846153846,0.6323529411764706,0.2633587786259542,2.392857142857143,2.144385026737968,1.3599221789883271,0.16666666666666666,0.05138339920948617,0.265625,0.2266187050359713,0.3583815028901734,0.7058823529411765,0.21739130434782608,0.1862745098039216,,1.2739726027397258,1.4310344827586208,1.951219512195122,1.06,1.8125,2.6666666666666665,0.3428571428571429,0.2258064516129032,0.12121212121212124,0.7540983606557377,,0.7735849056603774,0.7816091954022989,0.7540983606557377,0.7534246575342466,0.4324324324324325,,0.13636363636363635,0.15789473684210525,0.18181818181818185,0.1176470588235294,0.02631578947368421,0.25,0.2285714285714285,0.2727272727272727,0.5740740740740741,0.3714285714285713,0.5454545454545454,0.6626506024096386,0.575,0.59,0.5816326530612245
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8208092485549133,0.22689075630252106,0.9202898550724636,1.3333333333333333,,0.4657534246575342,0.4482758620689655,0.6341463414634146,0.1,0.4375,0.8095238095238095,0.14285714285714285,0.1935483870967742,0.3636363636363637,0.7377049180327869,,0.8490566037735849,0.4252873563218391,0.2459016393442623,0.3013698630136986,1.7297297297297298,,1.8409090909090908,1.8157894736842104,1.7727272727272727,2.4411764705882355,2.2894736842105257,0.08333333333333333,0.3714285714285713,0.3939393939393939,0.3148148148148148,0.3142857142857143,0.09090909090909093,0.5180722891566265,0.45,0.56,0.5204081632653061
FH_LANL_GrowthRate,,,,,,0.58,0.8461538461538461,0.5384615384615384,0.09090909090909093,0.4166666666666667,0.5862068965517241,0.4705882352941176,0.64,0.7407407407407407,0.55,0.8269230769230769,0.734375,0.6190476190476191,0.7910447761194029,0.7884615384615384,0.7867647058823529,0.8282442748091603,0.2806122448979592,0.18983957219251327,0.05252918287937743,0.002136752136752137,0.2845849802371542,0.103125,0.9856115107913668,1.0924855491329482,,0.2898550724637681,2.7450980392156863,,0.5068493150684932,0.08620689655172414,0.6585365853658537,0.16,0.21875,1.238095238095238,0.2,0.41935483870967744,0.3636363636363637,0.4098360655737705,,0.4339622641509434,0.6436781609195402,0.3606557377049181,0.3972602739726027,0.13513513513513514,0.06666666666666668,0.5227272727272727,,0.5454545454545454,0.17647058823529413,0.3684210526315789,0.8333333333333334,0.17142857142857146,0.2727272727272727,0.2777777777777778,0.028571428571428567,0.2727272727272727,0.6265060240963856,0.5375,0.61,0.5816326530612245
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.20895522388059687,0.4903846153846154,0.5073529411764706,0.6946564885496184,0.5357142857142857,0.7219251336898396,0.7431906614785992,0.5149572649572649,0.9446640316205532,0.55625,0.6366906474820144,1.9132947976878607,1.5798319327731092,1.2028985507246377,1.4411764705882353,2.097826086956522,2.6712328767123292,1.6551724137931034,1.3414634146341464,1.22,1.5,3.1428571428571432,1.4,2.7096774193548385,1.8484848484848484,0.3278688524590164,,0.05660377358490566,0.3448275862068966,0.08196721311475409,0.0273972602739726,1.1891891891891893,0.17333333333333334,0.3409090909090909,0.5526315789473685,0.2727272727272727,0.2352941176470588,0.05263157894736842,0.2083333333333333,0.2285714285714285,0.3333333333333333,0.5925925925925926,0.08571428571428573,0.13636363636363635,0.1566265060240964,,0.43,1.0
FH_CU_select,,,,,,0.46,4.076923076923077,0.6923076923076923,5.6818181818181825,0.4166666666666667,0.4482758620689655,1.2941176470588236,0.04,0.1851851851851852,0.2,0.5192307692307693,0.984375,1.5476190476190477,0.19402985074626866,0.14423076923076922,0.2794117647058824,0.4045801526717557,0.21428571428571427,0.12566844919786094,0.3463035019455253,0.3504273504273504,0.2885375494071146,0.14375,0.11870503597122302,0.1791907514450867,0.6302521008403361,0.7101449275362319,0.09803921568627452,,0.4794520547945205,1.3448275862068966,1.8780487804878048,0.68,0.65625,4.0,1.6285714285714286,0.6129032258064516,0.42424242424242425,0.08196721311475409,,0.18867924528301888,0.3678160919540229,0.19672131147540986,0.2328767123287671,0.054054054054054064,,,0.4473684210526316,0.5,0.029411764705882363,0.2631578947368421,0.125,0.3428571428571429,0.3636363636363637,0.4814814814814815,0.2,0.2727272727272727,0.40963855421686746,0.275,0.44,0.5714285714285714
FH_COVIDhub_ensemble,,,,,,0.32,2.0769230769230766,0.07692307692307693,1.2272727272727273,0.6666666666666666,0.1724137931034483,1.1176470588235294,0.12,0.1111111111111111,0.1,0.5769230769230769,0.609375,0.3333333333333333,0.5373134328358209,0.5576923076923077,0.5220588235294118,0.6717557251908397,0.5510204081632653,0.5374331550802139,0.4844357976653697,0.13675213675213674,0.07509881422924901,0.028125,0.564748201438849,1.0982658959537572,0.8907563025210085,0.572463768115942,1.4411764705882353,,0.9178082191780822,0.6379310344827587,1.3414634146341464,0.52,0.8125,1.380952380952381,0.3428571428571429,0.41935483870967744,0.30303030303030304,0.5409836065573771,,0.07547169811320754,0.4597701149425287,,0.1917808219178082,0.1891891891891892,,,,0.4545454545454545,0.2352941176470588,0.05263157894736842,0.2083333333333333,0.14285714285714285,0.09090909090909093,0.2777777777777778,0.08571428571428573,0.11363636363636365,0.43373493975903615,0.225,0.47,0.32653061224489793
FH_Covid19Sim_Simulator,,,,,,0.5,1.4615384615384617,0.1794871794871795,1.681818181818182,1.625,,,0.16,0.3333333333333333,0.1,0.5384615384615384,0.546875,0.19047619047619047,0.05970149253731344,0.4423076923076923,0.5,0.5687022900763359,0.17346938775510204,0.4572192513368984,,0.01495726495726496,1.3003952569169959,0.51875,0.31654676258992803,1.0982658959537572,1.9495798319327733,0.8043478260869565,0.9117647058823528,,1.6164383561643836,0.7413793103448276,0.951219512195122,0.18,0.59375,1.1904761904761905,0.11428571428571427,0.03225806451612903,0.15151515151515152,0.6885245901639344,,0.2452830188679245,0.4942528735632184,0.032786885245901634,0.136986301369863,0.32432432432432434,0.5466666666666666,0.11363636363636365,0.6578947368421053,0.7045454545454546,0.4705882352941176,0.21052631578947367,0.3333333333333333,0.2857142857142857,,,,0.1590909090909091,0.7108433734939759,,0.06,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.14925373134328354,0.019230769230769232,0.19852941176470587,0.267175572519084,0.3877551020408163,0.18181818181818185,0.3501945525291829,0.36538461538461536,0.3438735177865613,0.121875,0.17625899280575538,0.2369942196531792,0.6302521008403361,0.7101449275362319,0.13725490196078433,,0.4246575342465753,1.5862068965517242,1.8536585365853653,0.68,0.625,3.809523809523808,1.5142857142857142,0.5483870967741935,0.2727272727272727,0.04918032786885247,,0.22641509433962265,0.3563218390804598,0.19672131147540986,0.2328767123287671,0.08108108108108109,,,0.4473684210526316,0.5,0.029411764705882363,0.2631578947368421,0.125,0.4,0.15151515151515152,0.46296296296296297,0.4,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6363636363636364,0.8688524590163934,,0.660377358490566,0.4482758620689655,0.3442622950819672,0.0136986301369863,0.5405405405405406,0.4266666666666667,0.7954545454545454,1.8421052631578947,0.5227272727272727,0.7647058823529411,0.05263157894736842,1.2916666666666667,0.08571428571428573,0.12121212121212124,0.4444444444444444,0.4571428571428571,0.2727272727272727,0.3975903614457832,1.45,0.71,0.2653061224489796
