,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,,,,28.599,3.9010000000000034,21.556,32.58,3.323999999999998,2.1940000000000026,27.589000000000002,97.0,44.95,20.861,20.598000000000006,54.842,17.087000000000003,46.666000000000004,81.899,98.99,0.44999999999998863,51.43000000000001,198.55,69.62,88.76,54.19999999999999,34.94,157.62,52.90000000000001,5.060000000000001,211.35,70.56,94.04,28.33000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,189.0,46.0,327.0,,46.0,6.0,69.0,79.0,75.0,60.0,16.0,38.0,38.0,9.0,,7.0,11.0,12.0,1.0,6.0,,3.0,4.0,1.0,11.0,4.0,0.0,1.0,1.0,7.0,7.0,33.0,31.0,22.0,57.0,75.0,,19.0,212.0,273.0,237.0,,55.0,52.0,85.0,88.0,48.0,8.0,15.0,62.0,35.0,48.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,22.0,3.0,74.0,13.0,1.0,12.0,109.0,139.0,81.0,180.0,501.0,490.0,64.0,83.0,215.0,2.0,22.0,78.0,75.0,142.0,8.0,7.0,67.0,4.0,16.0,16.0,,10.0,18.0,21.0,14.0,6.0,25.0,0.0,3.0,9.0,19.0,1.0,2.0,4.0,4.0,14.0,9.0,17.0,21.0,9.0,35.0,53.0,33.0,44.0,35.0,24.0,13.0,20.0,39.0,39.0,58.0,53.0,45.0,47.0,99.0,149.0,49.0,94.0,128.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,83.0,118.0,270.0,15.0,6.0,15.0,2.0,7.0,1.0,11.0,300.0,,,14.0,85.0,,55.0,0.0,66.0,38.0,27.0,6.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,8.0,7.0,12.0,19.0,5.0,22.0,24.0,58.0,17.0,48.0,75.0,100.0,112.0,183.0,384.0,101.0,15.0,130.0,,,17.0,30.0,243.0,73.0,71.0,27.0,430.0,9.0,6.0,126.0,7.0,39.0,11.0,15.0,,5.0,11.0,10.0,12.0,15.0,,18.0,1.0,4.0,37.0,3.0,4.0,6.0,7.0,8.0,2.0,30.0,30.0,14.0,48.0,67.0,39.0,58.0,69.0,29.0,37.0,14.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,10.0,8.0,29.0,14.0,18.0,39.0,14.0,12.0,35.0,38.0,64.0,2.0,37.0,56.0,128.0,42.0,90.0,77.0,39.0,122.0,418.0,847.0,110.0,13.0,109.0,365.0,,39.0,64.0,30.0,19.0,47.0,41.0,56.0,13.0,3.0,8.0,,4.0,8.0,5.0,5.0,6.0,,6.0,5.0,2.0,15.0,5.0,1.0,5.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,79.0,33.0,107.0,571.0,1859.0,124.0,104.0,154.0,122.0,51.0,238.0,158.0,,337.0,229.0,,51.0,74.0,64.0,42.0,34.0,,,11.0,,50.0,35.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,9.0,3.0,12.0,2.0,16.0,,,1.0,97.0,57.0,9.0,27.0,65.0,17.0,45.0,49.0,98.0,27.0,68.0,,139.0,129.0,13.0,53.0,13.0,76.0,79.0,224.0,,60.0,36.0,23.0,151.0,18.0,40.0,59.0,9.0,6.0,26.0,,50.0,7.0,28.0,3.0,6.0,23.0,5.0,8.0,10.0,6.0,1.0,7.0,4.0,,,,27.0,25.0,,1.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,42.0,17.0,63.0,111.0,137.0,93.0,160.0,75.0,5.0,52.0,13.0,24.0,6.0,49.0,33.0,422.0,,485.0,80.0,69.0,20.0,48.0,140.0,81.0,18.0,11.0,7.0,,1.0,9.0,17.0,6.0,4.0,,1.0,7.0,4.0,6.0,0.0,4.0,6.0,4.0,11.0,11.0,34.0,15.0,7.0,41.0,58.0,57.0,58.0,37.0,6.0,15.0,13.0,14.0,23.0,7.0,9.0,59.0,16.0,23.0,14.0,104.0,142.0,
FH_COVIDhub_baseline,,,,,,31.0,26.0,7.0,21.0,19.0,11.0,6.0,11.0,18.0,3.0,24.0,22.0,57.0,15.0,48.0,74.0,100.0,102.0,181.0,383.0,118.0,27.0,104.0,345.0,130.0,46.0,38.0,276.0,,,31.0,375.0,47.0,59.0,90.0,22.0,46.0,17.0,2.0,,3.0,8.0,11.0,5.0,19.0,,22.0,,2.0,28.0,4.0,7.0,2.0,7.0,8.0,,29.0,29.0,13.0,48.0,40.0,41.0,61.0,30.0,18.0,37.0,13.0,3.0,2.0,31.0,13.0,8.0,28.0,33.0,32.0,56.0,52.0,3.0
FH_COVIDhub_ensemble,,,,,,26.0,18.0,10.0,21.0,29.0,12.0,4.0,11.0,26.0,4.0,24.0,22.0,55.0,22.0,55.0,73.0,106.0,68.0,112.0,297.0,48.0,16.0,97.0,55.0,53.0,4.0,3.0,278.0,,32.0,22.0,74.0,27.0,40.0,41.0,44.0,18.0,16.0,6.0,,10.0,9.0,,5.0,7.0,,,,8.0,12.0,2.0,1.0,1.0,2.0,8.0,1.0,13.0,22.0,8.0,41.0,37.0,28.0,49.0,27.0,11.0,37.0,33.0,30.0,28.0,8.0,1.0,5.0,3.0,27.0,29.0,48.0,7.0,2.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,17.0,169.0,19.0,27.0,,,,,,,,,0.0,7.0,,,,,13.0,4.0,1.0,,1.0,3.0,6.0,3.0,,1.0,28.0,11.0,11.0,44.0,4.0,3.0,20.0,37.0,34.0,46.0,20.0,10.0,5.0,3.0,27.0,29.0,48.0,7.0,2.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,48.0,100.0,75.0,162.0,62.0,96.0,172.0,136.0,113.0,122.0,65.0,28.0,140.0,160.0,444.0,,19.0,78.0,2.0,19.0,12.0,74.0,54.0,9.0,15.0,4.0,,3.0,5.0,14.0,10.0,6.0,,,14.0,15.0,4.0,2.0,5.0,6.0,3.0,10.0,5.0,5.0,7.0,10.0,29.0,39.0,24.0,49.0,43.0,6.0,55.0,,37.0,40.0,3.0,6.0,1.0,24.0,19.0,20.0,15.0,150.0,5.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,43.0,97.0,67.0,156.0,50.0,90.0,168.0,133.0,114.0,117.0,60.0,25.0,140.0,160.0,444.0,,9.0,71.0,1.0,18.0,13.0,77.0,53.0,9.0,15.0,4.0,,3.0,5.0,14.0,9.0,6.0,,,13.0,15.0,4.0,2.0,5.0,6.0,3.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,55.0,107.0,88.0,170.0,86.0,82.0,144.0,112.0,108.0,120.0,60.0,23.0,140.0,160.0,445.0,,21.0,71.0,1.0,16.0,16.0,73.0,48.0,14.0,18.0,4.0,,2.0,5.0,16.0,11.0,6.0,,,14.0,15.0,4.0,2.0,5.0,6.0,3.0,10.0,5.0,8.0,3.0,7.0,30.0,38.0,24.0,49.0,42.0,4.0,54.0,,37.0,39.0,3.0,9.0,1.0,16.0,20.0,23.0,28.0,150.0,11.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,47.0,102.0,79.0,163.0,68.0,72.0,137.0,116.0,108.0,115.0,50.0,15.0,140.0,160.0,444.0,,4.0,70.0,2.0,17.0,16.0,81.0,48.0,13.0,18.0,4.0,,3.0,5.0,14.0,8.0,6.0,,,12.0,14.0,4.0,2.0,5.0,6.0,3.0,10.0,5.0,7.0,3.0,,29.0,35.0,24.0,49.0,38.0,3.0,45.0,,36.0,38.0,3.0,6.0,1.0,21.0,17.0,23.0,7.0,150.0,3.0
FH_CU_select,,,,,,33.0,15.0,29.0,10.0,23.0,27.0,10.0,116.0,227.0,2.0,22.0,74.0,21.0,47.0,102.0,79.0,163.0,68.0,72.0,144.0,112.0,108.0,120.0,60.0,23.0,140.0,160.0,444.0,,4.0,71.0,2.0,17.0,16.0,81.0,48.0,13.0,18.0,4.0,,3.0,5.0,14.0,8.0,6.0,,,12.0,14.0,4.0,2.0,5.0,6.0,3.0,10.0,5.0,8.0,3.0,7.0,30.0,38.0,24.0,49.0,42.0,4.0,54.0,,37.0,39.0,3.0,6.0,1.0,7.0,9.0,28.0,19.0,150.0,3.0
FH_DDS_NBDS,,,,,,,,,37.0,33.0,290.0,23.0,38.0,48.0,6.0,15.0,30.0,42.0,28.0,87.0,84.0,114.0,78.0,177.0,367.0,100.0,1.0,135.0,548.0,106.0,86.0,62.0,207.0,,47.0,209.0,60.0,,63.0,61.0,45.0,13.0,21.0,14.0,,20.0,27.0,7.0,23.0,25.0,,0.0,18.0,7.0,,0.0,4.0,1.0,5.0,10.0,7.0,28.0,29.0,20.0,51.0,43.0,35.0,,51.0,143.0,36.0,72.0,30.0,69.0,40.0,63.0,167.0,51.0,73.0,,,79.0,41.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,8.0,37.0,73.0,96.0,71.0,142.0,335.0,26.0,70.0,159.0,313.0,,,290.0,21.0,7.0,85.0,42.0,299.0,85.0,6.0,117.0,31.0,27.0,28.0,31.0,,42.0,29.0,1.0,24.0,10.0,20.0,3.0,10.0,9.0,11.0,0.0,1.0,3.0,2.0,10.0,10.0,31.0,27.0,14.0,49.0,62.0,60.0,64.0,54.0,46.0,39.0,10.0,66.0,49.0,,23.0,4.0,20.0,61.0,47.0,17.0,95.0,25.0
