,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,,,,4.110799999999999,8.171,3.434,4.6379,0.9863,1.3246000000000002,2.0138,0.7327000000000004,2.8236,2.7735000000000003,1.6943,3.8984,2.2953,2.874000000000001,3.9061,8.7225,1.5938,7.551500000000001,5.332999999999998,0.4690000000000012,15.639,5.8850000000000025,13.275,6.4830000000000005,7.899999999999999,4.9780000000000015,2.568000000000012,4.7109999999999985,17.303000000000004,16.540999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,145.0,18.0,20.0,,2.0,17.0,14.0,28.0,8.0,5.0,10.0,7.0,11.0,2.0,,2.0,24.0,13.0,0.0,0.0,,0.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,,3.0,2.0,1.0,0.0,,4.0,2.0,4.0,3.0,1.0,5.0,1.0,2.0,14.0,26.0,,15.0,6.0,532.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,7.0,1.0,2.0,12.0,8.0,63.0,12.0,2.0,21.0,5.0,4.0,14.0,51.0,5.0,10.0,2.0,11.0,13.0,2.0,16.0,2.0,3.0,9.0,6.0,5.0,12.0,,15.0,17.0,4.0,7.0,4.0,1.0,8.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,9.0,4.0,2.0,7.0,2.0,12.0,7.0,1.0,1.0,5.0,1.0,0.0,4.0,4.0,0.0,2.0,3.0,1.0,7.0,1.0,4.0,16.0,25.0,3.0,,94.0,165.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,9.0,1.0,15.0,3.0,10.0,8.0,7.0,7.0,8.0,,,11.0,7.0,,8.0,7.0,0.0,3.0,7.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.0,3.0,4.0,4.0,0.0,5.0,1.0,3.0,2.0,1.0,0.0,12.0,4.0,9.0,14.0,5.0,24.0,15.0,,,5.0,14.0,18.0,8.0,4.0,31.0,16.0,20.0,1.0,8.0,6.0,0.0,4.0,2.0,,6.0,5.0,2.0,4.0,1.0,,3.0,6.0,4.0,1.0,1.0,0.0,3.0,1.0,1.0,5.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,2.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,7.0,4.0,5.0,1.0,2.0,8.0,1.0,2.0,4.0,3.0,2.0,1.0,4.0,1.0,8.0,1.0,7.0,7.0,1.0,15.0,4.0,4.0,11.0,6.0,0.0,23.0,,17.0,11.0,9.0,4.0,2.0,6.0,1.0,5.0,6.0,1.0,,4.0,3.0,0.0,2.0,0.0,,1.0,4.0,3.0,0.0,1.0,2.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,11.0,6.0,4.0,9.0,7.0,24.0,6.0,8.0,16.0,9.0,4.0,19.0,,2.0,18.0,,0.0,7.0,1.0,1.0,7.0,,,1.0,,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1.0,3.0,4.0,2.0,7.0,,,1.0,2.0,2.0,4.0,2.0,2.0,0.0,3.0,2.0,4.0,2.0,13.0,,3.0,14.0,6.0,7.0,4.0,9.0,11.0,10.0,,25.0,16.0,3.0,16.0,10.0,4.0,6.0,4.0,9.0,0.0,,8.0,4.0,4.0,6.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,,,,4.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,4.0,8.0,3.0,11.0,7.0,15.0,11.0,12.0,27.0,25.0,15.0,14.0,18.0,35.0,9.0,,54.0,21.0,3.0,13.0,10.0,7.0,7.0,3.0,9.0,0.0,,1.0,4.0,4.0,4.0,3.0,,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,2.0,5.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,12.0,5.0,,12.0,7.0,15.0
FH_COVIDhub_baseline,,,,,,5.0,6.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,11.0,4.0,9.0,14.0,5.0,24.0,13.0,3.0,17.0,9.0,9.0,17.0,,,23.0,18.0,22.0,6.0,9.0,6.0,1.0,5.0,3.0,,6.0,6.0,3.0,1.0,1.0,,4.0,,4.0,1.0,0.0,0.0,3.0,2.0,2.0,,1.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,14.0,21.0,11.0,13.0,7.0,12.0
