,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,149.25,177.5,112.25,49.25,,53.75,81.75,110.0,84.0,87.25,59.25,22.0,13.5,8.75,14.5,,16.5,18.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,25.25,12.0,28.75,41.25,62.75,93.75,68.25,42.75,31.0,58.0,63.75,51.5,55.0,36.25,19.5,48.5,9.75,57.25,52.5,33.0,37.0,12.5,23.5,16.5,10.0,21.0,,12.0,11.0
FH_CEID_Walk,,,,,,,,14.0,29.0,45.75,32.75,27.75,14.0,34.25,15.5,4.5,14.0,16.75,39.75,54.5,42.0,96.0,83.0,108.5,28.0,,,76.0,79.0,37.25,65.5,28.25,79.25,91.5,94.0,99.0,15.75,21.25,31.25,15.25,18.25,,21.0,16.5
FH_CMU_TimeSeries,,,,,33.0,30.75,30.5,22.5,69.5,102.75,28.0,21.25,10.75,15.25,7.75,3.5,11.25,16.0,28.75,32.5,30.5,80.25,64.75,70.25,77.25,86.5,24.5,101.75,103.75,59.0,,27.0,70.75,20.75,43.25,31.0,10.5,9.25,12.5,10.25,16.25,,10.5,8.75
FH_COVIDhub_baseline,,,45.5,31.25,51.75,30.25,17.5,14.25,29.0,45.25,35.0,28.0,17.5,34.25,13.75,4.25,12.75,15.25,35.0,51.5,47.25,95.0,81.5,97.75,29.75,33.0,53.5,74.25,73.0,45.0,,,79.75,97.0,92.25,98.25,19.25,20.5,27.25,13.0,18.5,,16.5,8.75
FH_COVIDhub_ensemble,,,39.25,24.5,25.75,22.0,22.0,9.0,15.5,17.5,14.0,15.5,6.75,9.75,13.75,4.5,13.5,13.75,25.0,43.0,43.75,69.0,46.25,43.25,23.5,38.0,48.0,71.75,90.25,27.25,,14.0,32.25,44.0,34.75,35.25,9.0,9.5,10.25,11.75,14.0,,9.75,7.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,24.0,121.5,36.0,8.5,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,21.0,16.0,16.5,21.0,28.75,24.5,41.75,54.5,51.25,58.5,57.5,74.75,140.25,150.0,92.5,,29.25,39.25,26.75,18.0,17.0,13.75,9.0,12.75,12.5,11.5,,37.75,19.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,22.25,17.0,17.0,20.25,26.25,24.75,42.75,51.75,49.0,57.25,57.25,77.75,140.25,144.5,97.25,,31.0,40.25,28.5,18.0,17.25,14.5,10.0,12.0,12.5,11.25,,41.0,20.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,17.5,18.25,13.5,25.25,31.0,26.0,43.0,52.0,47.25,54.0,59.0,80.75,140.0,147.0,77.25,,27.0,37.25,26.25,17.25,16.5,14.75,10.0,12.25,13.0,11.5,,34.5,17.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,21.5,16.25,16.0,22.25,28.25,21.0,38.0,51.0,47.0,55.0,61.75,82.75,140.0,143.0,102.25,,31.0,40.75,29.25,17.5,16.25,16.5,10.0,13.75,13.0,11.25,,34.5,20.25
FH_CU_select,,,54.25,39.25,40.5,37.5,26.5,41.0,29.25,27.0,12.5,10.5,4.5,7.25,98.0,21.5,16.25,16.0,22.25,28.25,21.0,43.0,52.0,47.25,54.0,59.0,80.75,140.0,143.0,102.25,,31.0,37.25,29.25,17.5,16.25,16.5,10.0,13.75,13.0,11.5,,34.5,20.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,33.25,32.5,59.0,51.25,53.0,27.0,36.5,51.75,63.25,101.75,77.75,,,24.25,35.0,,22.5,8.75,9.75,9.0,11.0,11.75,,10.5,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,23.25,17.5,39.0,53.0,24.25,36.5,116.25,33.75,35.5,70.75,96.5,153.25,,9.0,21.0,,32.5,22.25,20.25,14.5,12.75,,,13.25,,12.75,57.0
FH_Covid19Sim_Simulator,,,9.25,8.25,8.25,6.25,18.0,,,24.5,9.0,10.0,7.25,6.0,12.5,23.75,16.0,10.25,18.75,26.5,48.5,,59.75,19.0,53.5,34.25,40.0,37.75,27.0,51.5,,51.5,55.75,41.0,73.75,62.0,36.25,8.0,10.75,16.0,14.5,,11.25,11.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7.5,3.75,14.25,19.0,38.25,56.25,82.5,117.75,87.25,54.75,40.75,53.0,92.25,110.0,144.0,93.25,,13.0,32.0,55.75,66.75,76.0,56.25,9.0,15.0,18.5,17.5,,22.0,21.75
FH_DDS_NBDS,,,,,,68.0,34.5,194.5,16.5,36.0,22.5,42.0,41.0,43.25,22.75,4.5,12.0,16.25,25.0,54.25,62.75,117.0,110.75,103.0,41.75,231.25,71.75,80.25,27.75,210.5,,525.0,52.25,134.25,,140.25,40.5,21.25,15.5,15.0,22.0,,16.5,11.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.25,28.25,38.75,16.75,22.5,28.75,8.5,20.25,16.5,10.25,11.5,10.0,4.25,14.5,18.25,25.75,39.5,43.0,74.25,34.75,129.25,31.0,53.75,46.5,76.25,101.5,42.0,,24.5,,47.75,37.75,17.0,21.0,22.25,14.5,33.75,26.0,,26.5,16.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
