,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,34.25,150.25,24.25,25.25,,54.5,77.25,91.25,77.25,67.75,74.25,14.75,28.75,47.75,9.75,,14.5,11.25,15.25,143.5,150.5,,152.75,34.0,40.0,39.25,28.0,14.25,7.75,3.75,7.75,13.75,20.25,33.75,16.5,17.25,15.75,,49.5,85.0,104.5,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,39.75,22.0,9.25,25.25,52.0,85.75,10.25,9.75,78.75,40.5,39.25,73.75,65.0,49.25,43.25,38.0,36.5,79.0,33.75,18.25,22.5,19.5,14.0,47.75,5.5,94.0,,46.0,47.0,33.0,142.0,145.0,150.5,142.25,93.0,32.75,8.75,5.0,8.5,9.25,15.25,14.25,8.0,6.75,6.0,9.75,12.5,4.0,3.75,19.25,28.0,33.0,18.75
FH_CEID_Walk,,,,,,,,16.75,9.25,6.75,18.25,7.75,4.5,5.0,9.75,15.0,14.5,26.0,29.5,59.25,101.75,113.5,127.25,76.75,70.0,,,12.5,15.75,24.5,52.75,77.75,78.5,71.5,83.25,44.25,63.75,56.75,8.0,29.5,1.25,,9.0,17.75,23.5,153.0,148.0,,161.0,29.25,18.0,25.25,10.0,8.75,4.0,10.0,10.75,11.0,22.25,29.25,32.75,35.0,50.0,58.25,24.0,9.75,6.75,11.75
FH_CMU_TimeSeries,,,,,6.25,3.5,16.75,27.5,26.0,6.25,12.5,14.5,4.0,7.5,12.0,12.0,7.5,19.75,31.5,50.5,69.25,97.75,43.25,53.75,35.75,68.5,29.5,50.0,23.75,18.75,,102.0,72.5,57.5,39.5,30.0,29.75,21.75,29.75,28.25,31.25,,19.5,18.0,12.75,141.75,143.0,,146.0,25.25,5.5,13.25,5.75,6.25,8.5,13.5,13.75,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.75,2.5,6.0,7.5,11.5
FH_COVIDhub_baseline,,,11.5,7.25,9.0,9.0,13.0,16.25,10.0,7.75,16.25,9.75,4.75,5.0,10.5,15.5,13.5,23.25,26.5,58.75,100.75,109.75,127.25,82.5,68.75,13.0,29.75,21.25,10.5,24.75,,,82.75,69.0,81.5,45.75,61.5,15.25,9.5,23.25,12.5,,9.75,14.5,24.0,153.75,146.5,,157.75,,14.5,24.25,7.25,9.0,5.0,8.75,8.75,,20.5,29.0,30.0,33.25,51.5,25.25,8.0,6.0,7.75,12.5
FH_COVIDhub_ensemble,,,9.0,9.0,5.5,8.25,12.5,15.75,7.75,5.5,7.5,7.75,4.25,5.5,10.0,12.25,13.75,23.5,30.0,53.5,80.5,86.25,74.25,45.5,31.25,51.75,40.25,5.0,16.0,37.75,,73.0,48.75,42.5,37.5,22.5,21.5,17.5,21.0,10.75,2.25,,13.0,17.25,,144.0,142.5,,,,12.75,10.5,5.75,8.0,7.0,10.25,9.5,10.0,12.0,12.75,19.5,18.75,25.75,9.75,2.5,6.0,7.5,11.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.75,29.0,139.0,25.25,21.5,,,,,,,,,142.25,143.0,,,,,7.75,4.5,8.0,,10.5,8.0,7.5,12.0,,5.75,7.5,11.5,7.75,5.75,9.0,8.75,10.75
FH_CU_nochange,,,,,,,,,,,,,,,,6.75,4.75,14.75,30.25,29.0,16.5,51.75,36.5,126.0,41.75,61.0,48.75,130.25,135.5,101.25,,16.5,44.5,9.25,15.25,31.75,15.75,10.0,13.25,17.25,31.75,,30.5,17.75,7.0,147.75,146.0,,,7.75,8.0,5.25,4.5,8.0,8.75,9.25,8.25,21.75,31.25,13.75,7.75,19.0,34.5,28.5,18.75,15.25,14.5,10.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,8.75,5.5,13.75,28.5,25.25,14.75,52.5,33.25,126.75,47.0,65.25,48.5,128.5,135.0,101.5,,17.25,46.25,9.5,15.0,32.0,16.0,10.25,13.25,17.25,31.75,,33.0,19.5,7.0,147.5,145.0,,,7.5,8.0,5.25,4.5,8.0,8.75,9.5,7.5,24.0,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3.25,8.0,18.25,34.25,37.5,18.75,54.5,33.75,122.0,37.5,65.75,43.75,129.75,135.75,101.25,,16.75,42.25,12.25,14.75,29.75,16.0,10.0,12.75,18.5,32.25,,29.0,16.5,6.75,148.25,146.25,,,7.5,8.0,5.25,4.5,8.0,9.0,9.25,8.75,20.25,29.0,11.5,9.75,19.75,34.5,28.5,18.75,14.5,14.5,12.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4.5,4.75,15.25,32.0,29.5,9.25,49.25,27.75,123.0,48.75,71.75,45.75,128.5,133.75,101.25,,18.0,49.0,10.5,15.0,30.75,17.25,11.75,15.75,19.5,35.0,,32.75,20.25,8.25,146.75,145.5,,,7.25,7.75,5.0,4.5,8.0,9.0,8.75,8.5,20.75,29.5,13.0,,18.75,34.5,28.5,17.75,14.0,16.25,11.0
FH_CU_select,,,82.0,17.25,12.25,96.25,77.25,23.5,57.75,18.0,27.25,46.75,58.75,34.75,12.75,4.5,4.75,15.25,32.0,29.5,9.25,54.5,33.75,122.0,37.5,65.75,43.75,128.5,133.75,101.25,,18.0,42.25,10.5,15.0,30.75,17.25,11.75,15.75,18.5,32.25,,32.75,20.25,8.25,146.75,145.5,,,7.25,7.75,5.0,4.5,8.0,9.0,9.25,8.75,20.25,29.0,11.5,9.75,19.75,34.5,28.5,18.75,14.5,14.5,12.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,48.75,69.75,89.0,88.0,67.75,36.0,19.25,16.75,6.25,17.0,29.25,,,67.5,47.75,,21.0,22.5,12.75,13.5,18.25,11.75,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,24.25,33.75,31.5,21.75,49.75,162.75,97.0,141.0,15.75,48.75,35.0,66.75,,106.75,92.25,,17.25,18.5,34.5,27.5,32.5,,,89.25,,46.25,24.0,19.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,23.25,27.5,23.5,12.0,28.75,,,7.5,6.5,9.5,8.0,7.0,7.0,10.5,15.5,30.0,35.75,57.25,75.75,,53.25,27.75,69.75,58.0,71.0,99.0,62.0,37.0,,114.75,77.75,45.75,54.75,35.0,27.25,13.75,32.0,36.75,31.75,,30.0,22.0,17.25,143.0,150.5,159.5,150.75,44.75,142.5,33.75,12.25,10.0,8.5,,,,13.25,10.5,,20.75,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,34.5,31.0,37.5,43.75,55.25,93.75,105.5,106.25,160.0,36.75,45.0,36.0,39.75,79.0,149.0,467.75,,1033.0,812.25,51.25,16.75,24.0,28.75,27.75,43.0,43.25,20.5,,13.25,12.75,14.25,152.0,145.5,,143.5,57.75,54.0,52.25,45.0,37.5,29.75,20.75,14.75,16.25,39.5,53.0,68.0,46.5,53.5,69.0,72.5,23.75,15.5,15.0
FH_DDS_NBDS,,,,,,25.5,13.75,29.5,57.25,31.5,12.75,5.25,7.75,8.25,16.0,8.75,15.75,22.75,24.75,63.75,76.75,107.5,106.5,89.0,13.5,165.75,184.5,89.0,21.0,126.25,,165.0,13.0,128.75,,47.25,39.0,10.75,32.0,14.0,54.0,,14.5,19.25,18.25,156.5,147.0,,152.25,97.25,31.0,,7.0,16.0,6.0,9.0,15.5,18.0,22.5,30.0,17.25,14.75,8.0,19.25,,25.5,42.75,32.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,44.75,53.75,49.75,21.75,15.25,13.5,16.5,16.0,18.75,16.5,12.75,7.5,,11.5,18.25,27.75,53.5,82.5,34.0,13.5,62.0,71.0,77.75,45.5,65.5,12.25,50.5,,113.0,41.75,59.25,164.75,59.0,73.0,25.25,24.5,26.25,14.0,,12.75,35.0,31.75,149.75,144.5,,162.0,29.0,32.75,30.5,25.75,17.5,6.25,5.5,14.5,10.0,8.75,23.75,,17.0,14.25,12.25,10.5,16.5,39.75,15.75
